# Sample generated by Stan
# stan_version_major=2
# stan_version_minor=26
# stan_version_patch=1
# init=random
# enable_random_init=1
# seed=1
# chain_id=2
# iter=2000
# warmup=1000
# save_warmup=0
# thin=1
# refresh=200
# stepsize=1
# stepsize_jitter=0
# adapt_engaged=1
# adapt_gamma=0.05
# adapt_delta=0.8
# adapt_kappa=0.75
# adapt_t0=10
# max_treedepth=10
# sampler_t=NUTS(diag_e)
# sample_file=R/tests/test_ar_2.csv
# append_samples=0
#
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Intercept,ar.1,b_sigma.1,Intercept_sigma,nu,b_Intercept,b_sigma_Intercept
-83.3087,0.99114,0.659954,3,7,0,85.6853,0.393836,0.788043,-0.130421,-0.401523,10.2183,0.393836,-0.336312
-83.6008,0.997047,0.659954,2,7,0,84.9271,0.532102,0.583014,0.480013,-0.141134,35.5034,0.532102,-0.38114
-83.9667,0.854571,0.659954,3,7,0,86.3578,0.563345,0.821458,-0.25648,-0.290141,11.0312,0.563345,-0.161901
-81.7969,1,0.659954,2,3,0,84.2441,0.726807,0.696853,-0.0131172,-0.222183,11.4466,0.726807,-0.215624
-82.7887,0.898436,0.659954,2,3,0,83.8162,0.00250935,0.679815,0.220267,-0.303903,38.4678,0.00250935,-0.414037
-85.2873,0.809414,0.659954,2,7,0,86.3988,0.549258,0.652155,-0.109263,-0.00893977,9.64349,0.549258,0.0456918
-82.3132,0.994688,0.659954,3,7,0,86.9228,0.440539,0.645444,0.427604,-0.327906,12.4102,0.440539,-0.541709
-82.2621,0.819802,0.659954,3,7,0,84.3338,0.335861,0.788267,-0.152056,-0.234624,16.4833,0.335861,-0.158596
-81.159,0.997184,0.659954,2,7,0,82.8382,0.437357,0.673432,0.179985,-0.186424,40.017,0.437357,-0.276417
-81.3631,0.970485,0.659954,3,7,0,82.2526,0.637188,0.723417,0.283448,-0.219361,13.5546,0.637188,-0.361085
-82.075,0.959851,0.659954,3,7,0,83.053,0.249058,0.684719,-0.097972,-0.36269,14.2831,0.249058,-0.313704
-84.8452,0.691341,0.659954,2,7,0,87.1991,0.525108,0.733003,0.640916,-0.265095,6.3639,0.525108,-0.585553
-87.2595,0.795255,0.659954,3,7,0,89.2755,-0.109947,0.828674,-0.373318,-0.207799,46.8803,-0.109947,-0.0211397
-85.688,0.939538,0.659954,3,7,0,90.2664,0.917116,0.809042,0.633911,-0.123073,12.1042,0.917116,-0.440029
-83.7263,0.965387,0.659954,3,7,0,88.217,0.82784,0.769959,-0.198487,-0.240296,41.2983,0.82784,-0.141052
-87.0381,0.874486,0.659954,3,7,0,88.9116,1.02998,0.817031,0.76499,-0.2312,7.72879,1.02998,-0.613696
-85.1626,0.998015,0.659954,3,7,0,89.2767,0.183022,0.726728,-0.357498,-0.304102,6.09012,0.183022,-0.125353
-83.2503,0.979917,0.659954,2,7,0,86.6998,0.186279,0.745737,-0.147061,-0.122129,11.5487,0.186279,-0.0485983
-82.1538,0.997476,0.659954,3,15,0,84.188,0.303372,0.699664,0.0632622,-0.114941,47.42,0.303372,-0.146572
-82.9939,0.951799,0.659954,2,3,0,83.9889,0.141751,0.601868,-0.0515695,-0.131221,49.6761,0.141751,-0.105436
-83.7637,0.998292,0.659954,3,7,0,83.9138,0.804623,0.758413,0.484975,-0.402918,7.6826,0.804623,-0.645406
-84.3291,0.87939,0.659954,3,7,0,87.6556,0.366326,0.833277,-0.0518136,-0.183087,62.1929,0.366326,-0.15718
-83.4895,1,0.659954,3,7,0,85.5224,0.237822,0.588797,0.283092,-0.285131,6.22831,0.237822,-0.426677
-82.6816,0.966259,0.659954,3,7,0,84.7093,0.642892,0.608369,0.238991,-0.273018,7.74767,0.642892,-0.392514
-82.7389,0.911542,0.659954,2,3,0,84.8313,0.204123,0.641041,0.355741,-0.340192,8.67183,0.204123,-0.518063
-83.4261,0.859093,0.659954,3,7,0,85.5243,0.686816,0.707026,-0.0899298,-0.185632,62.6395,0.686816,-0.140667
-84.9083,0.818422,0.659954,3,7,0,87.5841,-0.0332443,0.755231,0.408552,-0.392414,6.50236,-0.0332443,-0.59669
-82.422,1,0.659954,3,7,0,85.9707,0.823975,0.798985,-0.0989115,-0.232653,19.5312,0.823975,-0.183197
-80.9023,0.913557,0.659954,3,7,0,84.1242,0.29733,0.673839,-0.0282277,-0.270831,17.3904,0.29733,-0.256717
-81.4251,0.812943,0.659954,2,7,0,83.9509,0.449392,0.727109,0.207389,-0.266203,9.22408,0.449392,-0.369897
-80.8727,0.938968,0.659954,2,3,0,82.8924,0.668842,0.712982,0.0997001,-0.234577,17.5182,0.668842,-0.284427
-82.9344,0.746215,0.659954,2,7,0,85.7078,0.700113,0.620606,0.393814,-0.277436,9.93143,0.700113,-0.474343
-81.7451,0.988192,0.659954,2,3,0,83.6153,0.457045,0.709905,0.363898,-0.337259,12.6143,0.457045,-0.519208
-81.2982,0.958507,0.659954,3,7,0,82.626,0.39272,0.733415,-0.10244,-0.253355,18.0553,0.39272,-0.202135
-81.6441,0.87191,0.659954,2,7,0,84.7586,0.450308,0.787481,0.198903,-0.333465,13.8181,0.450308,-0.432917
-81.1749,0.952726,0.659954,3,7,0,84.2745,0.321369,0.744214,0.116437,-0.262956,11.8774,0.321369,-0.321175
-83.0688,0.817545,0.659954,3,7,0,85.9628,0.50848,0.549046,0.171149,-0.184507,54.8918,0.50848,-0.270081
-80.8884,0.979367,0.659954,3,7,0,83.8379,0.386241,0.653397,0.176176,-0.27635,12.6669,0.386241,-0.364438
-81.3868,0.849304,0.659954,3,7,0,82.7562,0.143196,0.609322,0.0908427,-0.269693,21.6216,0.143196,-0.315114
-81.8713,0.886297,0.659954,3,7,0,83.2866,0.562364,0.82464,0.140857,-0.195037,22.0599,0.562364,-0.265466
-84.2636,0.800605,0.659954,3,7,0,87.1458,-0.0386264,0.675431,0.387729,-0.174136,8.47165,-0.0386264,-0.368
-84.195,0.921123,0.659954,3,7,0,89.2546,0.241622,0.567979,0.243657,-0.0211366,14.4005,0.241622,-0.142965
-82.3115,0.950942,0.659954,3,7,0,86.3623,0.545171,0.636735,0.0344294,-0.124749,48.9246,0.545171,-0.141964
-82.9037,0.722076,0.659954,3,7,0,85.9086,0.300872,0.724942,0.146552,-0.315969,5.2452,0.300872,-0.389245
-84.0743,0.891377,0.659954,2,7,0,87.7697,-0.143783,0.579815,-0.0415453,-0.197109,31.0095,-0.143783,-0.176337
-82.6365,1,0.659954,3,7,0,84.6393,0.175198,0.578948,-0.0365766,-0.196745,47.2127,0.175198,-0.178457
-80.8664,1,0.659954,2,3,0,83.2397,0.529829,0.644199,0.163549,-0.29976,16.437,0.529829,-0.381535
-82.0714,0.825348,0.659954,3,7,0,83.4499,0.519023,0.825452,0.162117,-0.248464,12.1498,0.519023,-0.329522
-82.3406,0.934141,0.659954,3,7,0,83.8742,0.431869,0.573575,0.116371,-0.370062,22.7838,0.431869,-0.428248
-81.9469,0.980907,0.659954,3,7,0,83.1806,0.613827,0.817125,0.124822,-0.166025,25.1649,0.613827,-0.228436
-84.6608,0.799018,0.659954,2,3,0,85.2833,0.680295,0.854146,-0.20806,-0.202544,8.96793,0.680295,-0.0985138
-83.0179,0.999245,0.659954,3,7,0,86.9228,0.061267,0.659718,0.427482,-0.206881,13.5774,0.061267,-0.420622
-82.4425,0.924618,0.659954,3,7,0,84.9529,0.384906,0.725954,0.303621,-0.346424,35.8607,0.384906,-0.498234
-81.4507,0.988291,0.659954,2,3,0,83.6526,0.187713,0.618976,0.0332007,-0.261203,33.9197,0.187713,-0.277803
-81.1996,0.963766,0.659954,2,3,0,82.2432,0.48714,0.706352,0.138684,-0.169866,14.0621,0.48714,-0.239208
-83.426,0.874681,0.659954,2,3,0,83.8947,0.752166,0.622116,0.127676,-0.0786085,44.7113,0.752166,-0.142447
-82.6789,0.989107,0.659954,3,7,0,84.6606,0.0370943,0.753622,-0.00585362,-0.341678,10.3385,0.0370943,-0.338752
-84.8885,0.839886,0.659954,3,7,0,86.0864,1.29808,0.736661,0.213129,-0.106794,17.5734,1.29808,-0.213359
-83.0452,0.962886,0.659954,3,7,0,86.8727,0.0793151,0.774378,0.0341834,-0.385609,17.5967,0.0793151,-0.402701
-82.4685,0.983627,0.659954,2,7,0,84.0748,0.175772,0.798248,-0.0335477,-0.308653,25.3988,0.175772,-0.291879
-82.5788,0.961247,0.659954,2,7,0,84.7766,0.218366,0.58457,0.344046,-0.182034,41.2514,0.218366,-0.354057
-81.5086,0.948219,0.659954,2,3,0,83.7369,0.653701,0.7936,0.220641,-0.227055,24.2962,0.653701,-0.337376
-83.8382,0.886609,0.659954,2,3,0,84.0259,0.518725,0.901223,0.0273407,-0.228259,15.7713,0.518725,-0.241929
-84.6719,0.934396,0.659954,3,7,0,85.8068,0.0390026,0.879661,0.0888349,-0.337888,16.6697,0.0390026,-0.382306
-84.02,0.958951,0.659954,2,7,0,86.6899,0.451618,0.853512,-0.069772,-0.0912882,38.1125,0.451618,-0.0564022
-82.7423,0.988749,0.659954,3,7,0,85.2798,0.357892,0.602339,0.269069,-0.405998,10.1063,0.357892,-0.540533
-83.5382,0.63378,0.659954,2,3,0,87.0197,0.575582,0.697745,0.069176,-0.509141,6.21781,0.575582,-0.543729
-85.4824,0.750059,0.659954,3,7,0,87.9726,0.431599,0.637642,0.272875,0.0616814,42.1622,0.431599,-0.0747561
-86.4705,0.98129,0.659954,2,3,0,87.5632,0.378497,0.552214,0.267333,0.0971831,24.9029,0.378497,-0.0364836
-85.4176,0.962862,0.659954,3,7,0,87.8258,0.572098,0.583137,0.118601,-0.229428,4.17336,0.572098,-0.288729
-81.8031,1,0.659954,2,7,0,86.4725,-0.00502435,0.660925,0.0114509,-0.205605,23.4402,-0.00502435,-0.211331
-82.358,0.680409,0.659954,2,3,0,85.2228,0.263156,0.745284,0.151243,-0.109662,13.3769,0.263156,-0.185283
-80.7623,0.955457,0.659954,3,7,0,84.5536,0.292707,0.682479,0.0982651,-0.268738,30.2087,0.292707,-0.317871
-81.459,0.880887,0.659954,3,7,0,82.5122,0.305358,0.677989,0.147668,-0.366785,10.9193,0.305358,-0.440618
-82.633,0.871144,0.659954,3,7,0,84.5144,0.467339,0.729538,-0.210788,-0.165475,13.1028,0.467339,-0.0600811
-84.9344,0.786531,0.659954,2,7,0,88.0047,0.107628,0.675654,0.521642,-0.0315054,31.0622,0.107628,-0.292327
-82.3543,0.942318,0.659954,2,3,0,87.0826,0.484184,0.676839,0.421686,-0.123121,20.5712,0.484184,-0.333964
-82.753,0.965117,0.659954,3,7,0,83.7994,0.285416,0.714371,-0.202254,-0.351094,17.1838,0.285416,-0.249967
-83.2179,0.991338,0.659954,3,7,0,84.1156,0.679108,0.687878,0.50771,-0.168403,12.8456,0.679108,-0.422258
-81.9468,0.974429,0.659954,3,7,0,84.4215,0.326588,0.676811,-0.205458,-0.265614,20.4278,0.326588,-0.162885
-83.4545,0.855007,0.659954,2,3,0,84.8742,0.452784,0.698815,-0.18285,-0.195408,60.5659,0.452784,-0.103982
-82.0569,1,0.659954,3,7,0,84.8308,0.456697,0.661058,0.385476,-0.350047,12.959,0.456697,-0.542785
-81.6984,0.757206,0.659954,2,3,0,84.6511,0.567807,0.658458,0.30116,-0.329516,25.4429,0.567807,-0.480096
-80.7611,0.908543,0.659954,2,3,0,82.5173,0.490941,0.66506,0.0459439,-0.293143,25.3673,0.490941,-0.316115
-81.7893,0.853126,0.659954,3,7,0,82.9416,0.593592,0.765392,0.229061,-0.15659,14.6367,0.593592,-0.271121
-81.8573,0.854873,0.659954,2,3,0,85.5361,0.694462,0.628748,0.111927,-0.306215,11.4393,0.694462,-0.362178
-82.5856,0.838818,0.659954,2,3,0,85.7244,0.194911,0.765053,0.195307,-0.397834,12.9629,0.194911,-0.495487
-82.3918,0.979195,0.659954,3,7,0,84.3228,0.498197,0.779114,-0.19072,-0.25446,16.2052,0.498197,-0.1591
-86.8777,0.879315,0.659954,3,7,0,88.4916,-0.285996,0.561777,0.00242784,-0.0700467,49.8249,-0.285996,-0.0712606
-88.0344,0.903083,0.659954,3,7,0,92.3091,-0.0278304,0.932736,-0.130847,-0.155001,6.80399,-0.0278304,-0.0895777
-87.0993,0.987256,0.659954,3,7,0,90.3756,0.306544,0.946383,-0.0734114,-0.332539,17.6549,0.306544,-0.295833
-83.0714,0.958256,0.659954,3,7,0,87.725,0.357906,0.491563,0.225406,-0.137272,18.6478,0.357906,-0.249975
-85.8274,0.799578,0.659954,2,3,0,87.397,0.428106,0.510635,0.169057,-0.0385734,8.21815,0.428106,-0.123102
-83.396,1,0.659954,3,7,0,87.514,0.782509,0.805044,-0.141826,-0.306239,29.608,0.782509,-0.235326
-82.1911,0.995112,0.659954,2,3,0,84.6527,0.463827,0.792194,0.313231,-0.145552,22.6557,0.463827,-0.302168
-81.6359,0.974213,0.659954,3,7,0,83.3815,0.805404,0.703837,0.0751434,-0.320741,17.3568,0.805404,-0.358312
-81.2912,0.982806,0.659954,3,7,0,82.3179,0.543017,0.748137,0.141118,-0.353717,17.6255,0.543017,-0.424276
-87.0961,0.571186,0.659954,2,3,0,88.7446,0.651992,0.703848,0.811824,-0.198265,23.7764,0.651992,-0.604177
-87.9277,0.773021,0.659954,3,7,0,92.4759,0.473584,0.746622,-0.563776,-0.280994,27.2733,0.473584,0.000894509
-85.158,1,0.659954,2,3,0,89.802,0.437026,0.719124,-0.0900578,-0.143564,4.96242,0.437026,-0.0985355
-86.4397,0.890638,0.659954,2,3,0,88.9608,0.321934,0.555658,0.0864398,-0.264484,102.306,0.321934,-0.307703
-81.2756,1,0.659954,2,3,0,85.671,0.449205,0.739067,0.109012,-0.163302,15.474,0.449205,-0.217807
-82.7088,0.939499,0.659954,2,3,0,83.296,0.0620932,0.645381,0.356683,-0.300263,14.0449,0.0620932,-0.478604
-81.4126,1,0.659954,2,3,0,83.3094,0.692107,0.70668,0.215846,-0.156059,20.8156,0.692107,-0.263982
-90.1053,0.50846,0.659954,2,3,0,91.0567,0.515601,0.608735,0.932078,-0.0169954,28.8575,0.515601,-0.483034
-87.9089,0.961239,0.659954,3,7,0,93.2366,0.792261,0.881726,-0.315709,-0.431353,9.43359,0.792261,-0.273498
-82.9552,0.96338,0.659954,3,7,0,90.3225,0.338363,0.64428,0.520976,-0.176005,16.4116,0.338363,-0.436493
-82.8098,0.950883,0.659954,3,7,0,84.9911,0.862338,0.79569,0.00752957,-0.376452,12.6321,0.862338,-0.380217
-82.0965,0.936327,0.659954,2,7,0,84.9521,0.229433,0.633345,0.224367,-0.103597,37.1655,0.229433,-0.21578
-82.2798,0.911639,0.659954,2,7,0,84.2483,0.562664,0.707762,-0.0391194,-0.401713,18.7411,0.562664,-0.382153
-81.4967,0.965813,0.659954,2,3,0,83.0849,0.350553,0.674377,0.0993231,-0.386102,12.9369,0.350553,-0.435763
-82.177,0.859956,0.659954,3,7,0,83.8459,0.425889,0.654654,0.399801,-0.291584,31.9051,0.425889,-0.491485
-81.5388,0.935478,0.659954,3,7,0,83.6235,0.569649,0.630578,-0.0989511,-0.239161,26.3204,0.569649,-0.189686
-81.3113,0.694543,0.659954,3,7,0,85.3205,0.312558,0.751278,0.284118,-0.230618,18.4046,0.312558,-0.372677
-81.0702,0.994449,0.659954,2,3,0,81.6513,0.442826,0.695022,0.268075,-0.184246,17.3686,0.442826,-0.318284
-81.8806,0.960877,0.659954,2,7,0,82.2868,0.090411,0.606999,0.234653,-0.204349,30.1976,0.090411,-0.321676
-81.1456,1,0.659954,2,7,0,82.1038,0.772942,0.731659,0.139109,-0.250094,18.8786,0.772942,-0.319648
-81.7108,0.862321,0.659954,2,3,0,82.7527,0.673031,0.662994,0.316433,-0.30334,13.1326,0.673031,-0.461557
-82.1017,0.769191,0.659954,2,3,0,83.0531,0.107585,0.78629,0.106989,-0.297286,13.2157,0.107585,-0.35078
-83.0009,0.950839,0.659954,2,3,0,84.4617,0.800546,0.630431,0.138209,-0.198872,49.3796,0.800546,-0.267976
-81.9483,1,0.659954,3,7,0,84.1739,0.121614,0.760871,0.0648479,-0.334593,16.216,0.121614,-0.367017
-82.0571,0.989024,0.659954,3,7,0,83.016,0.568525,0.636472,0.288515,-0.277878,8.50738,0.568525,-0.422135
-83.0304,0.701815,0.659954,2,3,0,87.9236,0.877264,0.785128,0.219178,-0.137446,11.1766,0.877264,-0.247035
-84.1729,0.898839,0.659954,3,7,0,87.0352,0.703684,0.692899,-0.220934,-0.332455,39.2202,0.703684,-0.221987
-82.3755,1,0.659954,2,3,0,85.1159,0.528928,0.783023,0.307294,-0.12853,16.4083,0.528928,-0.282177
-83.7346,0.90467,0.659954,2,3,0,84.8428,0.308495,0.847786,-0.0546321,-0.275543,40.14,0.308495,-0.248227
-88.7436,0.653167,0.659954,3,7,0,94.0805,-0.411038,0.949558,0.1063,-0.0735865,11.3431,-0.411038,-0.126737
-83.4566,0.929713,0.659954,3,7,0,88.4086,0.780375,0.579483,0.088253,-0.326721,23.9121,0.780375,-0.370847
-81.2182,1,0.659954,2,3,0,83.2318,0.28136,0.751578,0.24563,-0.264014,21.4866,0.28136,-0.386829
-81.732,0.887889,0.659954,3,7,0,84.1797,0.887508,0.759664,0.0495326,-0.261183,18.5406,0.887508,-0.28595
-84.8583,0.759296,0.659954,2,3,0,87.8246,0.35362,0.645228,-0.225995,0.00188464,41.9962,0.35362,0.114882
-82.6548,0.952562,0.659954,3,7,0,87.4998,0.677451,0.729417,0.445176,-0.175196,31.2817,0.677451,-0.397784
-82.3048,0.850933,0.659954,3,7,0,85.596,0.398595,0.704908,0.198539,-0.396488,6.27126,0.398595,-0.495758
-81.2545,0.94037,0.659954,3,7,0,83.8168,0.72267,0.740411,0.213862,-0.305884,16.3669,0.72267,-0.412815
-81.5469,0.926418,0.659954,3,7,0,83.5325,0.296428,0.732725,0.0969981,-0.295334,9.03874,0.296428,-0.343833
-85.011,0.797052,0.659954,2,3,0,85.3149,0.152236,0.729155,-0.0891541,-0.502684,10.3369,0.152236,-0.458107
-84.4452,0.994886,0.659954,2,7,0,87.2936,0.0770522,0.811904,-0.0444064,-0.417328,14.76,0.0770522,-0.395125
-82.0288,0.997436,0.659954,3,7,0,84.5288,0.786743,0.713636,0.234503,-0.184541,11.771,0.786743,-0.301793
-83.6711,0.943367,0.659954,3,7,0,84.5912,0.861658,0.797368,0.0266542,-0.437592,12.5807,0.861658,-0.450919
-82.9713,0.996269,0.659954,3,7,0,84.8131,0.585986,0.751068,-0.120771,-0.371462,6.63724,0.585986,-0.311077
-83.0847,0.784203,0.659954,3,7,0,87.3598,0.433725,0.700095,0.134395,-0.472844,15.5403,0.433725,-0.540042
-82.8289,0.926187,0.659954,2,7,0,85.3989,0.30175,0.762026,0.238329,-0.419091,7.03698,0.30175,-0.538255
-83.613,0.920894,0.659954,2,7,0,84.7387,0.636756,0.68664,-0.0582409,-0.468341,11.43,0.636756,-0.43922
-86.1191,0.91391,0.659954,3,7,0,88.4474,-0.181784,0.58941,0.0326444,-0.289275,5.98284,-0.181784,-0.305598
-84.278,1,0.659954,3,7,0,86.8764,1.19527,0.885394,0.297079,-0.214446,20.2944,1.19527,-0.362986
-83.3627,0.905332,0.659954,3,7,0,86.1049,0.812638,0.860244,0.304741,-0.276785,25.7643,0.812638,-0.429155
-81.6428,0.953312,0.659954,2,3,0,84.6255,0.370067,0.794767,-0.0320251,-0.21584,20.3878,0.370067,-0.199828
-83.3697,0.904146,0.659954,2,3,0,84.0117,0.231733,0.839761,-0.143791,-0.243451,13.9329,0.231733,-0.171556
-82.2533,1,0.659954,3,7,0,85.6845,0.195479,0.787088,0.30668,-0.274121,13.9398,0.195479,-0.427461
-83.0059,0.946067,0.659954,2,3,0,83.7631,0.195837,0.769348,0.258045,-0.192922,8.1602,0.195837,-0.321945
-80.9608,0.992842,0.659954,3,7,0,83.4414,0.342334,0.602414,0.117843,-0.2005,28.6947,0.342334,-0.259421
-81.4411,0.729997,0.659954,2,7,0,84.1043,0.350392,0.747165,-0.0957396,-0.2388,16.4558,0.350392,-0.19093
-83.464,0.801231,0.659954,2,7,0,84.6771,0.209547,0.698553,0.317444,-0.0658564,12.6071,0.209547,-0.224578
-82.3043,0.820731,0.659954,2,7,0,89.7402,-0.0250891,0.69442,-0.106518,-0.226001,19.142,-0.0250891,-0.172742
-81.6425,0.953279,0.659954,3,7,0,84.1509,0.781927,0.711796,0.280494,-0.192945,18.6229,0.781927,-0.333192
-81.097,1,0.659954,3,7,0,81.9883,0.630113,0.681073,0.0397005,-0.258632,13.0671,0.630113,-0.278483
-85.032,0.748348,0.659954,2,3,0,85.5097,0.0100804,0.736726,-0.0622036,-0.381069,47.7568,0.0100804,-0.349967
-83.7453,1,0.659954,3,7,0,85.9682,0.120726,0.68939,0.0112087,-0.419163,30.8021,0.120726,-0.424768
-84.2654,0.999943,0.659954,3,7,0,84.819,0.93557,0.746993,0.266845,-0.116904,8.02972,0.93557,-0.250327
-81.4798,0.952314,0.659954,3,7,0,85.9087,0.0959181,0.61717,0.0929838,-0.244509,25.5942,0.0959181,-0.291001
-83.375,0.864137,0.659954,3,7,0,83.9439,0.546533,0.88835,0.141285,-0.261751,21.5201,0.546533,-0.332393
-82.537,0.961113,0.659954,3,7,0,85.0615,0.663527,0.594237,0.15604,-0.144764,13.1086,0.663527,-0.222784
-81.9502,0.853852,0.659954,2,3,0,86.2729,0.32911,0.570003,-0.0866746,-0.271803,24.1215,0.32911,-0.228466
-81.9502,0.508835,0.659954,2,3,0,87.2398,0.32911,0.570003,-0.0866746,-0.271803,24.1215,0.32911,-0.228466
-82.9041,0.944929,0.659954,3,7,0,83.8941,0.494243,0.769608,0.455477,-0.139059,25.0718,0.494243,-0.366797
-82.6667,1,0.659954,3,7,0,84.1094,0.20793,0.536742,-0.0781398,-0.242485,28.2195,0.20793,-0.203415
-83.5371,0.877724,0.659954,2,3,0,85.9598,0.513018,0.578816,-0.135892,-0.127267,51.8818,0.513018,-0.0593211
-84.8936,0.755743,0.659954,2,7,0,87.3255,0.607267,0.693759,-0.141072,-0.238695,80.7988,0.607267,-0.168159
-87.0363,0.63073,0.659954,3,7,0,89.5777,0.228934,0.693536,0.191051,-0.416402,2.44702,0.228934,-0.511928
-83.4285,0.928888,0.659954,3,7,0,87.9649,0.603868,0.79328,-0.0445115,-0.0796929,44.0359,0.603868,-0.0574372
-83.3691,0.948806,0.659954,2,7,0,85.0911,0.133295,0.822962,-0.055553,-0.122053,15.2621,0.133295,-0.0942764
-84.3932,0.852902,0.659954,3,7,0,87.1929,1.08516,0.734845,0.155455,-0.0675662,13.7131,1.08516,-0.145294
-83.8299,0.983389,0.659954,3,7,0,88.0263,0.141092,0.641588,0.535023,-0.246194,11.6966,0.141092,-0.513705
-82.4446,0.779952,0.659954,2,7,0,88.8472,0.108572,0.67963,0.0923359,-0.143711,10.9259,0.108572,-0.189879
-83.2723,0.971117,0.659954,2,3,0,84.4105,0.463307,0.580465,0.0321558,-0.226769,65.7824,0.463307,-0.242847
-83.4423,1,0.659954,3,7,0,84.0643,0.393233,0.808499,0.301907,-0.274995,6.1214,0.393233,-0.425949
-81.6063,0.990108,0.659954,3,7,0,84.6971,0.149178,0.705666,0.101427,-0.342252,22.3893,0.149178,-0.392965
-82.9497,0.655404,0.659954,3,7,0,86.2777,0.702358,0.830736,0.134731,-0.0964093,22.4576,0.702358,-0.163775
-84.7213,0.885245,0.659954,2,7,0,87.0457,0.828652,0.619045,0.362157,-0.208326,6.41395,0.828652,-0.389405
-85.6895,0.780492,0.659954,3,7,0,90.3415,0.385826,0.863379,0.0900475,-0.396825,3.69379,0.385826,-0.441848
-86.6572,0.811302,0.659954,2,3,0,88.6539,0.130101,0.828184,0.204129,-0.521146,11.5449,0.130101,-0.62321
-91.1561,0.909537,0.659954,3,7,0,93.4692,0.854545,0.587334,-0.333529,0.179598,30.5837,0.854545,0.346363
-88.7502,0.875918,0.659954,3,7,0,93.8133,-0.117781,0.827405,0.363172,-0.527643,2.76607,-0.117781,-0.709229
-88.7502,0.793042,0.659954,2,7,0,91.5977,-0.117781,0.827405,0.363172,-0.527643,2.76607,-0.117781,-0.709229
-84.907,1,0.659954,2,3,0,89.5139,0.0586413,0.76855,0.433932,-0.419766,6.75044,0.0586413,-0.636732
-86.8531,0.827911,0.659954,2,7,0,90.7432,0.661257,0.685795,0.741948,-0.112793,7.88091,0.661257,-0.483767
-81.8475,0.983407,0.659954,3,7,0,88.9968,0.0702618,0.663789,0.241693,-0.296532,15.7849,0.0702618,-0.417378
-84.2898,0.738355,0.659954,2,3,0,86.9331,0.715913,0.664388,0.536482,-0.082702,26.7442,0.715913,-0.350943
-87.7889,0.631867,0.659954,2,7,0,91.0121,0.404497,0.561121,0.791629,-0.147795,8.83424,0.404497,-0.54361
-82.9326,1,0.659954,2,3,0,88.0935,0.433611,0.636202,0.411516,-0.196742,8.53006,0.433611,-0.4025
-82.8059,0.986201,0.659954,3,7,0,84.2798,0.372519,0.726957,-0.0616769,-0.241958,60.1501,0.372519,-0.211119
-81.5217,0.959319,0.659954,3,7,0,85.2276,0.609021,0.758574,0.320442,-0.266294,13.6312,0.609021,-0.426516
-82.6977,0.945464,0.659954,2,3,0,83.2708,0.741667,0.803931,0.327754,-0.253839,8.58566,0.741667,-0.417716
-83.0071,0.949402,0.659954,3,7,0,84.9028,0.685629,0.613741,-0.159287,-0.123829,30.4764,0.685629,-0.0441854
-82.5153,0.993553,0.659954,3,7,0,83.5657,0.0458533,0.762117,0.282652,-0.309034,18.1631,0.0458533,-0.450361
-82.6599,0.885848,0.659954,3,7,0,85.196,0.697743,0.666708,-0.163317,-0.120621,26.3236,0.697743,-0.0389627
-82.5382,0.499168,0.659954,3,7,0,89.1225,0.78353,0.688911,0.0740407,-0.346258,7.10388,0.78353,-0.383278
-83.0379,1,0.659954,2,3,0,83.685,0.750023,0.751299,0.1259,-0.3596,5.09562,0.750023,-0.42255
-80.5117,0.983203,0.659954,3,7,0,84.3449,0.366137,0.689614,0.162173,-0.25926,21.0861,0.366137,-0.340347
-81.3072,0.923102,0.659954,2,3,0,81.423,0.384861,0.682079,0.121371,-0.317535,36.8938,0.384861,-0.378221
-83.645,0.703014,0.659954,2,3,0,86.5817,0.400305,0.644568,-0.200268,-0.299147,51.1564,0.400305,-0.199013
-81.9042,0.942192,0.659954,2,3,0,85.0564,0.679805,0.668333,0.217635,-0.211241,9.98465,0.679805,-0.320058
-84.2405,0.799038,0.659954,3,7,0,86.4965,0.0431939,0.719681,0.436007,-0.0490872,26.8893,0.0431939,-0.267091
-82.1732,0.920897,0.659954,3,7,0,87.7226,0.476351,0.769448,-0.113757,-0.335588,12.5373,0.476351,-0.278709
-83.6745,0.643783,0.659954,2,3,0,88.8993,-0.106397,0.7931,0.235491,-0.334271,16.2762,-0.106397,-0.452017
-82.8801,0.957225,0.659954,2,7,0,85.0577,0.0510753,0.775168,-0.153396,-0.27667,15.2152,0.0510753,-0.199972
-81.2069,0.928191,0.659954,2,7,0,85.888,0.179105,0.632186,0.0147918,-0.218083,29.9823,0.179105,-0.225479
-82.1358,0.90144,0.659954,3,7,0,82.8664,0.36887,0.605784,-0.0704877,-0.195683,10.8338,0.36887,-0.160439
-81.566,0.966968,0.659954,3,7,0,83.4388,0.580296,0.763413,0.291341,-0.289411,25.9003,0.580296,-0.435081
-83.4347,0.855325,0.659954,2,7,0,85.3486,0.645459,0.821502,0.0722064,-0.278401,52.76,0.645459,-0.314505
-82.3413,0.739647,0.659954,2,3,0,86.8798,0.759041,0.779786,0.13412,-0.103342,23.0137,0.759041,-0.170402
-82.0102,0.965724,0.659954,3,7,0,84.5278,0.171849,0.797717,0.212108,-0.272404,16.7465,0.171849,-0.378458
