# stan_version_major = 2
# stan_version_minor = 34
# stan_version_patch = 0
# model = model_c2da08e8879896166a4ba7c44ee894ff_model
# start_datetime = 2025-09-26 18:39:43 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000 (Default)
#       delta = 0.800000 (Default)
#       kappa = 0.750000 (Default)
#       t0 = 10.000000 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = 0 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1.000000 (Default)
#         stepsize_jitter = 0.000000 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/lr/pmtbnslj58jcp6q9k1c_t8_r0000gn/T/RtmprQngp2/standata-44856a8072df.json
# init = 2 (Default)
# random
#   seed = 1
# output
#   file = /var/folders/lr/pmtbnslj58jcp6q9k1c_t8_r0000gn/T/RtmprQngp2/model_c2da08e8879896166a4ba7c44ee894ff-202509261539-1-89c777.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = /var/folders/lr/pmtbnslj58jcp6q9k1c_t8_r0000gn/T/RtmprQngp2/model_c2da08e8879896166a4ba7c44ee894ff-profile-202509261539-1-48332d.csv
#   save_cmdstan_config = 0 (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.34.0
# stancflags = --name=model_c2da08e8879896166a4ba7c44ee894ff_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Intercept,sigma,nu,lprior,b_Intercept
-141.232,0.877544,0.821106,2,3,0,142.061,0.0813097,0.915745,16.2942,-5.67288,0.0813097
-141.377,0.914294,0.821106,2,3,0,142.412,0.124322,0.776596,18.5857,-5.75068,0.124322
-141.435,0.685676,0.821106,2,3,0,144.418,0.0941639,0.935914,15.8687,-5.66172,0.0941639
-144.875,0.717796,0.821106,3,7,0,145.983,0.243891,0.691643,9.58215,-5.52189,0.243891
-143.645,1,0.821106,2,3,0,146.153,-0.0567476,1.01385,25.2143,-6.14582,-0.0567476
-143.129,1,0.821106,2,3,0,144.271,-0.083397,0.924499,25.1771,-6.12785,-0.083397
-143.065,0.982028,0.821106,2,7,0,143.701,0.300088,0.867013,18.8751,-5.81676,0.300088
-143.406,0.989087,0.821106,2,7,0,144.056,-0.100447,0.881442,16.0715,-5.6598,-0.100447
-141.154,0.971338,0.821106,2,3,0,143.466,0.122989,0.797236,14.0231,-5.57929,0.122989
-141.637,0.880739,0.821106,3,7,0,142.41,0.21241,0.836891,14.1801,-5.60553,0.21241
-141.588,0.895539,0.821106,2,7,0,142.888,0.0956978,0.784416,31.0569,-6.48248,0.0956978
-141.218,0.997001,0.821106,2,7,0,141.688,0.0718229,0.848919,11.1594,-5.52512,0.0718229
-141.894,0.858269,0.821106,2,3,0,142.453,-0.00431764,0.812624,26.9482,-6.21359,-0.00431764
-141.749,1,0.821106,2,3,0,142.702,0.0459512,0.957039,19.9066,-5.8395,0.0459512
-142.252,0.859305,0.821106,2,3,0,143.109,0.0365785,0.912311,8.57969,-5.53956,0.0365785
-142.434,0.974712,0.821106,2,3,0,143.273,0.208903,0.815139,40.6788,-7.19709,0.208903
-141.725,0.947276,0.821106,2,7,0,143.871,0.146597,0.962571,27.5612,-6.29038,0.146597
-141.957,0.990917,0.821106,3,7,0,142.023,0.0349445,0.760322,15.3391,-5.6083,0.0349445
-142.208,0.990336,0.821106,3,7,0,142.627,0.124605,0.992403,16.4052,-5.69652,0.124605
-141.359,1,0.821106,2,3,0,142.244,0.078829,0.82091,34.6101,-6.73404,0.078829
-142.094,0.20755,0.821106,2,3,0,144.782,0.176439,0.828149,6.64455,-5.60152,0.176439
-142.95,0.722003,0.821106,2,7,0,144.355,0.000425103,0.859302,5.73644,-5.64751,0.000425103
-141.061,1,0.821106,2,3,0,142.744,0.0966947,0.882954,30.8231,-6.48365,0.0966947
-141.789,0.925497,0.821106,2,3,0,142.054,0.197985,0.794073,12.3549,-5.55064,0.197985
-141.919,0.96696,0.821106,1,1,0,142.095,0.214219,0.803467,12.3527,-5.55549,0.214219
-141.515,0.739202,0.821106,2,7,0,144.136,-4.38809e-05,0.856061,17.717,-5.71731,-4.38809e-05
-145.107,0.652982,0.821106,2,3,0,145.636,0.289693,0.786848,3.36001,-5.97444,0.289693
-142.799,0.995031,0.821106,2,3,0,145.548,0.151236,0.724822,5.03022,-5.69771,0.151236
-140.999,0.970875,0.821106,2,3,0,143.045,0.0583423,0.871534,17.8923,-5.72944,0.0583423
-140.999,0.46225,0.821106,1,3,0,145.486,0.0583423,0.871534,17.8923,-5.72944,0.0583423
-142.159,0.71123,0.821106,1,3,0,143.282,0.218786,0.907637,11.0894,-5.55633,0.218786
-143.358,0.818616,0.821106,1,1,0,143.394,0.240999,0.938517,7.78789,-5.59052,0.240999
-141.847,1,0.821106,2,3,0,143.532,0.00926948,0.787959,14.4942,-5.58432,0.00926948
-141.394,1,0.821106,2,3,0,142.163,0.126394,0.934784,29.5027,-6.40833,0.126394
-141.219,0.97144,0.821106,3,7,0,141.713,0.0962678,0.794251,12.4517,-5.53758,0.0962678
-144.086,0.771848,0.821106,3,7,0,144.834,0.193008,1.00953,58.0319,-8.61013,0.193008
-144.086,0.376906,0.821106,2,3,0,145.83,0.193008,1.00953,58.0319,-8.61013,0.193008
-141.757,0.926741,0.821106,2,3,0,146.769,0.00600527,0.831876,31.6281,-6.52472,0.00600527
-141.303,0.895997,0.821106,2,3,0,142.824,0.0239786,0.890619,21.0951,-5.88708,0.0239786
-140.977,1,0.821106,2,3,0,141.417,0.10641,0.812721,15.8012,-5.63839,0.10641
-141.842,0.96343,0.821106,2,3,0,142.945,0.13155,0.96446,15.4951,-5.65793,0.13155
-142.643,0.923379,0.821106,2,3,0,143.4,-0.0396426,0.955638,26.6429,-6.22112,-0.0396426
-141.636,0.980613,0.821106,2,7,0,142.93,0.209862,0.901503,16.7374,-5.70643,0.209862
-140.861,1,0.821106,2,3,0,141.523,0.0880138,0.835033,18.5967,-5.75704,0.0880138
-140.838,0.927218,0.821106,2,3,0,141.435,0.116796,0.863035,18.5366,-5.76209,0.116796
-141.986,0.802751,0.821106,2,3,0,142.58,0.212111,0.931083,31.6023,-6.56335,0.212111
-141.876,0.939826,0.821106,2,3,0,143.028,0.224088,0.868741,12.5167,-5.57209,0.224088
-141.11,0.902789,0.821106,1,3,0,143.013,0.0507455,0.820065,17.0301,-5.68324,0.0507455
-142.036,0.792947,0.821106,2,3,0,142.673,0.172447,0.775464,29.6095,-6.39431,0.172447
-141.099,0.934231,0.821106,2,3,0,142.415,0.142396,0.8421,12.593,-5.55399,0.142396
-140.995,0.914568,0.821106,2,3,0,142.033,0.0708903,0.823082,22.8269,-5.9717,0.0708903
-142.217,0.689483,0.821106,2,3,0,143.212,0.250111,0.869428,28.6331,-6.36252,0.250111
-143.35,0.924244,0.821106,2,3,0,143.59,0.280705,0.90982,41.5475,-7.29716,0.280705
-144.392,0.94091,0.821106,2,3,0,145.04,-0.0847766,0.776174,5.97422,-5.62026,-0.0847766
-143.382,0.982031,0.821106,3,7,0,144.794,0.29758,0.815426,14.5886,-5.63604,0.29758
-141.754,1,0.821106,2,3,0,144.097,0.0977304,0.921041,42.0585,-7.30351,0.0977304
-141.754,0.138282,0.821106,2,3,0,145.045,0.0977304,0.921041,42.0585,-7.30351,0.0977304
-143.677,0.394429,0.821106,3,7,0,144.767,0.09373,0.829098,73.3275,-9.85767,0.09373
-141.822,0.831414,0.821106,2,3,0,145.325,0.162704,0.943071,13.419,-5.5946,0.162704
-141.659,0.941006,0.821106,2,3,0,142.366,0.144549,0.939564,34.5513,-6.7586,0.144549
-140.873,1,0.821106,2,3,0,141.673,0.134948,0.86133,19.1457,-5.79266,0.134948
-141.038,0.98387,0.821106,3,7,0,141.103,0.129838,0.901217,25.2107,-6.13049,0.129838
-142.181,0.791432,0.821106,2,3,0,142.625,0.218978,0.826587,35.0286,-6.78571,0.218978
-142.829,0.807868,0.821106,2,3,0,144.706,0.0646478,1.01423,14.0956,-5.61606,0.0646478
-140.893,1,0.821106,2,3,0,142.817,0.102565,0.845554,15.2132,-5.62271,0.102565
-141.427,0.76273,0.821106,2,3,0,142.969,0.0617206,0.808757,9.88469,-5.51142,0.0617206
-144.006,0.603848,0.821106,2,3,0,146.48,-0.0127519,0.707154,12.273,-5.51607,-0.0127519
-141.632,1,0.821106,2,3,0,144.247,0.0755388,0.896072,9.88182,-5.52765,0.0755388
-143.172,0.846486,0.821106,2,3,0,143.915,-0.0420143,0.760785,14.5282,-5.58187,-0.0420143
-140.968,1,0.821106,2,3,0,143.038,0.059837,0.835957,19.9759,-5.82149,0.059837
-141.914,0.858567,0.821106,2,3,0,142.07,0.06227,0.781203,34.5082,-6.71907,0.06227
-141.35,0.998636,0.821106,2,7,0,141.941,0.11596,0.850245,9.45747,-5.52478,0.11596
-141.265,0.801185,0.821106,2,3,0,143.825,0.0705263,0.789275,15.4381,-5.61828,0.0705263
-141.674,0.941093,0.821106,2,3,0,142.093,0.103651,0.763288,9.96028,-5.50744,0.103651
-141.762,0.819021,0.821106,2,3,0,142.946,0.124192,0.7566,19.9578,-5.81347,0.124192
-141.763,0.95483,0.821106,2,3,0,142.231,0.0438148,0.907093,10.8324,-5.53101,0.0438148
-141.861,1,0.821106,2,3,0,142.21,0.163241,0.763102,19.6807,-5.80638,0.163241
-142.258,0.73112,0.821106,2,3,0,144.375,0.199336,0.787864,7.26012,-5.57207,0.199336
-142.964,0.52105,0.821106,2,7,0,144.415,0.00294514,0.940949,8.34586,-5.54856,0.00294514
-141.287,0.645323,0.821106,2,3,0,144.057,0.136179,0.92022,29.5275,-6.40849,0.136179
-141.004,0.888636,0.821106,2,7,0,141.885,0.108286,0.812594,23.424,-6.00718,0.108286
-141.926,0.722529,0.821106,1,3,0,143.063,-0.0117861,0.900912,14.6105,-5.60758,-0.0117861
-141.421,0.886311,0.821106,1,3,0,143.728,0.171991,0.827219,10.8888,-5.53108,0.171991
-145.674,0.333671,0.821106,2,3,0,148.485,-0.0542621,0.906968,3.64024,-5.90277,-0.0542621
-142.366,0.724029,0.821106,1,3,0,146.696,0.135811,0.918454,7.5018,-5.57572,0.135811
-141.808,0.863856,0.821106,2,7,0,143.951,0.15221,0.766635,9.42503,-5.5159,0.15221
-143.817,0.864099,0.821106,2,3,0,144.214,0.0541007,0.678796,3.82979,-5.83364,0.0541007
-141.405,0.907849,0.821106,2,7,0,144.935,0.109386,0.901061,37.6326,-6.96961,0.109386
-143.9,0.69433,0.821106,2,3,0,145.194,0.178757,1.06842,36.5352,-6.93287,0.178757
-140.953,1,0.821106,2,3,0,143.513,0.0753289,0.860425,15.5672,-5.63529,0.0753289
-142.931,0.770796,0.821106,3,7,0,143.435,-0.00848902,0.745355,9.15936,-5.50305,-0.00848902
-141.087,0.910707,0.821106,3,7,0,143.629,0.106609,0.797229,18.9186,-5.76752,0.106609
-144.044,0.61447,0.821106,2,3,0,145.302,0.101891,0.761312,2.63326,-6.10463,0.101891
-142.141,0.716021,0.821106,2,7,0,146.721,0.0698442,0.879154,51.5267,-8.03725,0.0698442
-142.49,0.290317,0.821106,2,5,0,146.754,0.140665,0.723987,10.5322,-5.50727,0.140665
-144.402,0.657136,0.821106,2,3,0,146.726,-0.0311675,0.78129,3.35784,-5.9325,-0.0311675
-147.212,0.633955,0.821106,2,3,0,148.198,0.066052,0.816396,1.7722,-6.42049,0.066052
-146.603,1,0.821106,1,1,0,147.774,0.0583025,0.796972,1.84553,-6.38356,0.0583025
-143.608,1,0.821106,2,3,0,146.609,0.176754,0.693746,8.46726,-5.52028,0.176754
-141.95,1,0.821106,3,7,0,143.531,0.0312438,0.927302,11.7861,-5.54531,0.0312438
-141.084,0.925964,0.821106,1,3,0,142.892,0.148758,0.823901,14.2068,-5.5926,0.148758
-143.11,0.850313,0.821106,2,3,0,143.291,0.0563568,0.708066,5.11791,-5.67686,0.0563568
-140.986,0.902191,0.821106,2,3,0,143.652,0.0906255,0.81312,21.9122,-5.92104,0.0906255
-141.774,0.775167,0.821106,2,3,0,142.734,0.132919,0.826973,6.97935,-5.57891,0.132919
-141.381,0.957273,0.821106,2,3,0,142.332,0.0734917,0.86102,38.1077,-6.99406,0.0734917
-141.381,0.192059,0.821106,2,3,0,143.847,0.0734917,0.86102,38.1077,-6.99406,0.0734917
-142.448,0.824258,0.821106,2,3,0,142.632,0.220686,0.870357,7.78977,-5.57318,0.220686
-142.211,0.921802,0.821106,2,3,0,143.912,0.209969,0.772118,13.3315,-5.57112,0.209969
-142.566,0.999847,0.821106,2,3,0,143.068,-0.000366805,0.814156,6.40881,-5.59614,-0.000366805
-144.303,0.910616,0.821106,2,3,0,145.632,0.136036,0.701482,2.40028,-6.16896,0.136036
-147.416,0.529336,0.821106,2,7,0,147.852,0.147325,0.781752,1.61747,-6.49934,0.147325
-146.875,0.571451,0.821106,2,7,0,148.402,0.0761141,0.722621,1.56484,-6.50999,0.0761141
-146.8,1,0.821106,2,3,0,147.489,0.0844081,0.688475,1.51803,-6.53134,0.0844081
-147.063,0.919399,0.821106,2,3,0,149.313,-0.0910602,0.65405,2.60472,-6.09586,-0.0910602
-147.928,0.960608,0.821106,3,7,0,148.549,0.356998,1.08127,64.0918,-9.17701,0.356998
-143.33,0.861086,0.821106,2,3,0,149.406,0.181635,0.947149,59.946,-8.75458,0.181635
-142.405,1,0.821106,2,3,0,143.911,0.121918,1.01162,19.8447,-5.8537,0.121918
-145.012,0.782278,0.821106,3,7,0,145.419,0.0709541,0.64456,6.71748,-5.55684,0.0709541
-145.012,0.237913,0.821106,2,3,0,149.931,0.0709541,0.64456,6.71748,-5.55684,0.0709541
-142.473,1,0.821106,2,3,0,145.181,0.0782284,0.786109,4.7182,-5.73176,0.0782284
-143.757,0.945868,0.821106,3,7,0,144.107,0.0704324,0.723682,2.86686,-6.0345,0.0704324
-144.679,0.876358,0.821106,2,3,0,145.643,-0.0211289,0.68398,3.90768,-5.82079,-0.0211289
-141.503,0.760235,0.821106,2,7,0,146.147,0.138402,0.77123,16.5523,-5.66419,0.138402
-141.449,0.982299,0.821106,2,7,0,141.802,0.164026,0.80286,11.0132,-5.52673,0.164026
-142.07,0.855199,0.821106,2,7,0,143.112,0.238265,0.903547,28.6664,-6.36799,0.238265
-142.07,0.314553,0.821106,2,3,0,147.346,0.238265,0.903547,28.6664,-6.36799,0.238265
-142.07,0.376065,0.821106,2,7,0,145.518,0.238265,0.903547,28.6664,-6.36799,0.238265
-142.07,0.308585,0.821106,1,1,0,144.348,0.238265,0.903547,28.6664,-6.36799,0.238265
-141.777,1,0.821106,2,3,0,142.075,-0.0133692,0.836347,15.6684,-5.63199,-0.0133692
-142.631,0.947122,0.821106,3,7,0,144.212,0.209353,0.949715,10.273,-5.55711,0.209353
-142.04,0.885717,0.821106,2,3,0,143.276,0.187969,0.963441,30.1396,-6.46588,0.187969
-142.04,0.423391,0.821106,2,3,0,144.025,0.187969,0.963441,30.1396,-6.46588,0.187969
-142.686,0.498464,0.821106,2,3,0,144.468,0.032202,0.757611,5.2788,-5.66846,0.032202
-145.911,0.797622,0.821106,2,3,0,147.479,-0.0189031,0.965155,86.0968,-10.9948,-0.0189031
-142.38,1,0.821106,2,3,0,145.78,0.12563,0.949382,9.07361,-5.54724,0.12563
-143.096,0.975306,0.821106,3,7,0,143.698,0.256435,0.877721,45.5702,-7.59463,0.256435
-143.273,0.527087,0.821106,2,3,0,146.16,0.0737847,0.982489,55.891,-8.41227,0.0737847
-141.55,0.984637,0.821106,2,3,0,144.172,0.117521,0.838556,41.3506,-7.23697,0.117521
-142.473,0.894647,0.821106,2,7,0,142.735,-0.0208754,0.874731,8.96702,-5.52681,-0.0208754
-141.328,0.774768,0.821106,2,3,0,145.242,0.180862,0.819983,22.9424,-5.99152,0.180862
-142.601,0.552676,0.821106,1,3,0,145.325,0.00531751,0.810258,6.01887,-5.61928,0.00531751
-142.181,0.994355,0.821106,2,3,0,142.987,0.141406,0.753616,6.48171,-5.59232,0.141406
-142.207,0.623318,0.821106,2,3,0,145.042,0.230253,0.812269,27.6196,-6.28256,0.230253
-141.594,0.989608,0.821106,3,7,0,143.008,0.185886,0.912578,14.3033,-5.61748,0.185886
-142.033,0.959516,0.821106,2,3,0,142.477,0.0989041,0.76028,30.9005,-6.46834,0.0989041
-143.689,0.822133,0.821106,3,7,0,144.113,0.076365,1.07078,17.3958,-5.74842,0.076365
-142.674,0.998527,0.821106,3,7,0,144.394,0.0803206,0.728741,25.5186,-6.11499,0.0803206
-142.101,0.984398,0.821106,2,3,0,143.464,0.0154047,0.956012,15.9563,-5.66453,0.0154047
-141.357,0.99292,0.821106,2,7,0,142.246,0.0915887,0.791157,27.4657,-6.24696,0.0915887
-141.26,1,0.821106,2,3,0,141.5,0.117003,0.888422,11.9597,-5.54719,0.117003
-141.23,0.9603,0.821106,3,7,0,142.428,0.042754,0.823152,14.0485,-5.5777,0.042754
-141.077,0.881014,0.821106,2,7,0,142.213,0.168336,0.875114,19.9414,-5.83903,0.168336
-141.123,0.922416,0.821106,1,3,0,141.97,0.087609,0.816694,12.0103,-5.53246,0.087609
-142.851,0.847538,0.821106,2,3,0,143.76,0.0358555,0.778127,4.47312,-5.75688,0.0358555
-143.718,1,0.821106,2,3,0,144.826,0.227765,0.953352,57.8032,-8.58733,0.227765
-142.594,1,0.821106,2,3,0,144.101,0.0769651,0.946845,8.17828,-5.55617,0.0769651
-145.877,0.769416,0.821106,2,3,0,146.128,0.284742,0.819681,71.0071,-9.69233,0.284742
-145.498,0.934007,0.821106,2,3,0,146.807,-0.0841778,0.928501,4.77904,-5.75057,-0.0841778
-143.393,0.99627,0.821106,2,3,0,146.301,0.308628,0.869073,27.0175,-6.27532,0.308628
-142.383,1,0.821106,2,3,0,143.766,0.252523,0.81616,20.068,-5.85283,0.252523
-142.343,0.970234,0.821106,2,3,0,143.372,0.0308165,0.763819,6.87015,-5.56504,0.0308165
-141.034,1,0.821106,2,3,0,143.248,0.134477,0.810839,16.5313,-5.66929,0.134477
-144.584,0.594699,0.821106,2,7,0,145.17,0.337323,1.0026,24.0811,-6.13147,0.337323
-142.766,0.935801,0.821106,2,3,0,145.324,-0.0698931,0.907063,24.6591,-6.09255,-0.0698931
-144.747,0.666964,0.821106,2,3,0,146.053,0.341265,0.900332,8.1521,-5.60326,0.341265
-142.988,0.937625,0.821106,2,3,0,145.83,0.179026,0.975766,9.14819,-5.5598,0.179026
-141.071,0.953179,0.821106,2,3,0,143.549,0.0718866,0.854184,30.2675,-6.43906,0.0718866
-141.538,0.904394,0.821106,2,3,0,141.95,0.159518,0.82633,8.96448,-5.53089,0.159518
-142.939,0.860416,0.821106,2,3,0,143.422,0.0580638,0.725319,26.2949,-6.1606,0.0580638
-144.343,0.674813,0.821106,1,1,0,144.699,0.0331622,0.691772,23.2441,-5.97276,0.0331622
-143.957,0.651874,0.821106,2,7,0,145.636,0.0670333,0.945258,4.97834,-5.73154,0.0670333
-143.126,1,0.821106,2,7,0,144.799,-0.0176477,0.958637,9.83225,-5.53686,-0.0176477
-141.334,0.919996,0.821106,1,3,0,144.471,0.178656,0.886149,14.5839,-5.61994,0.178656
-142.262,0.859345,0.821106,3,7,0,143.926,0.0442497,0.873979,6.86371,-5.58441,0.0442497
-143.692,0.649796,0.821106,1,3,0,145.872,0.0217624,0.752454,3.32378,-5.93446,0.0217624
-142.081,0.849975,0.821106,3,7,0,145.126,0.0401804,0.843737,6.91807,-5.57646,0.0401804
-141.014,0.992459,0.821106,2,3,0,141.923,0.104985,0.806541,20.8737,-5.86605,0.104985
-141.798,0.84492,0.821106,2,3,0,141.918,0.0194467,0.896757,11.4461,-5.53459,0.0194467
-142.261,0.782113,0.821106,2,3,0,144.606,0.245641,0.841585,11.5126,-5.5556,0.245641
-142.292,0.93015,0.821106,2,3,0,143.581,0.0673262,0.938249,9.08629,-5.53934,0.0673262
-140.973,0.80854,0.821106,2,3,0,143.317,0.144511,0.826291,19.0693,-5.78427,0.144511
-141.803,0.684886,0.821106,2,3,0,143.722,0.170049,0.959418,18.6082,-5.79098,0.170049
-142.557,0.816409,0.821106,2,3,0,143.897,0.00898064,0.97996,34.3973,-6.74514,0.00898064
-141.096,0.943427,0.821106,2,3,0,143.272,0.0444409,0.865593,16.84,-5.68305,0.0444409
-142.199,0.799506,0.821106,2,3,0,142.983,0.20719,0.785332,8.75919,-5.53546,0.20719
-142.78,0.8901,0.821106,3,7,0,143.707,0.0235711,0.997644,36.9246,-6.93075,0.0235711
-142.78,0.128861,0.821106,2,3,0,145.729,0.0235711,0.997644,36.9246,-6.93075,0.0235711
-143.958,0.256863,0.821106,2,3,0,145.443,0.0318962,1.01961,8.69229,-5.55868,0.0318962
-143.703,1,0.821106,1,1,0,144.367,0.044816,1.0196,9.41646,-5.55157,0.044816
-143.86,0.975074,0.821106,2,3,0,144.355,0.169298,0.723972,38.4193,-7.00629,0.169298
-144.937,0.794875,0.821106,2,3,0,146.688,0.124993,1.05567,7.23662,-5.61125,0.124993
-143.829,0.937947,0.821106,2,7,0,146.013,-0.0119849,1.0119,10.3567,-5.5479,-0.0119849
-141.682,1,0.821106,2,3,0,144.157,0.0207082,0.880464,11.3754,-5.53078,0.0207082
-144.164,0.776256,0.821106,2,3,0,144.563,0.178492,0.9996,63.1332,-9.03129,0.178492
-141.875,1,0.821106,2,3,0,144.038,0.0922033,0.943273,11.6499,-5.55012,0.0922033
-142.648,0.807406,0.821106,1,3,0,145.091,0.235147,0.810723,7.24848,-5.58406,0.235147
-141.484,0.882974,0.821106,1,3,0,143.329,0.147345,0.893236,10.9633,-5.53943,0.147345
-141.029,0.884988,0.821106,2,3,0,141.898,0.146117,0.865707,27.8357,-6.28976,0.146117
-141.029,0.992103,0.821106,2,3,0,141.228,0.0634607,0.891659,22.636,-5.97258,0.0634607
-141.183,0.984069,0.821106,2,3,0,141.301,0.178599,0.883953,21.3721,-5.91618,0.178599
-142.25,0.831532,0.821106,2,7,0,142.563,0.000275332,0.90219,9.88533,-5.52592,0.000275332
-143.044,0.942926,0.821106,2,3,0,144.172,-0.0307034,0.99788,21.1357,-5.91002,-0.0307034
-141.016,1,0.821106,2,3,0,142.835,0.107525,0.805682,20.3105,-5.83721,0.107525
-141.622,0.810823,0.821106,3,7,0,142.534,0.0464841,0.787225,27.0704,-6.21816,0.0464841
-141.804,0.948403,0.821106,2,3,0,142.417,0.141385,0.957528,14.9589,-5.63951,0.141385
-142.214,0.922566,0.821106,2,3,0,143.07,0.0378571,0.978521,31.8133,-6.56522,0.0378571
-142.214,0.000443153,0.821106,2,3,0,146.368,0.0378571,0.978521,31.8133,-6.56522,0.0378571
-141.336,1,0.821106,2,3,0,142.255,0.110095,0.940669,22.9875,-6.00554,0.110095
-141.306,0.97229,0.821106,2,7,0,141.805,0.186343,0.862691,14.8165,-5.62457,0.186343
-141.23,0.997237,0.821106,2,7,0,141.568,0.096483,0.856504,35.9806,-6.83994,0.096483
-141.97,0.858873,0.821106,2,3,0,142.583,-0.0288178,0.874978,25.6705,-6.14562,-0.0288178
-141.979,0.982438,0.821106,2,7,0,142.532,-0.0254472,0.826459,18.3312,-5.73985,-0.0254472
-141.777,0.928243,0.821106,2,3,0,143.18,0.0526989,0.811821,7.64076,-5.54451,0.0526989
-144.43,0.709939,0.821106,2,3,0,145.466,-0.0563193,0.867955,4.57946,-5.76019,-0.0563193
-141.906,0.868947,0.821106,2,3,0,146.285,0.187162,0.847053,8.16928,-5.55262,0.187162
-141.906,0.598031,0.821106,1,3,0,146.987,0.187162,0.847053,8.16928,-5.55262,0.187162
-141.175,0.982109,0.821106,2,3,0,142.202,0.16557,0.815804,17.6162,-5.71972,0.16557
-141.722,0.701722,0.821106,2,3,0,143.846,0.0845661,0.850363,7.55524,-5.55599,0.0845661
-141.088,0.882949,0.821106,2,3,0,142.991,0.0962333,0.798486,20.165,-5.82751,0.0962333
-142.386,0.872396,0.821106,2,3,0,142.508,0.0851729,0.790091,47.5083,-7.7025,0.0851729
-141.065,0.630097,0.821106,2,3,0,143.533,0.122679,0.871203,13.2159,-5.57051,0.122679
-142.367,0.774253,0.821106,2,3,0,143.831,0.178635,0.984581,33.9605,-6.73108,0.178635
-142.784,0.847231,0.821106,2,3,0,144.001,0.192303,0.959905,9.38493,-5.55728,0.192303
-141.51,0.914587,0.821106,2,3,0,144.286,0.0191822,0.860486,12.5314,-5.546,0.0191822
-142.416,0.838598,0.821106,2,3,0,143.399,0.0671122,0.734142,21.2721,-5.87219,0.0671122
-142.238,0.989288,0.821106,3,7,0,143.125,0.0324101,0.751019,10.1242,-5.50074,0.0324101
-142.412,0.817943,0.821106,2,3,0,145.335,0.180873,0.98012,13.8333,-5.61599,0.180873
-143.094,0.960435,0.821106,2,3,0,143.612,0.0355768,0.720838,21.3676,-5.87364,0.0355768
-141.227,0.48991,0.821106,3,7,0,147.745,0.147237,0.810815,26.6099,-6.20292,0.147237
-142.63,0.762973,0.821106,2,3,0,143.152,0.267725,0.820752,16.3776,-5.69173,0.267725
-141.078,0.79535,0.821106,2,3,0,144.954,0.113821,0.852031,32.1451,-6.57015,0.113821
-142.14,0.667332,0.821106,2,3,0,143.025,0.141595,0.807904,5.65664,-5.65475,0.141595
-142.214,0.844561,0.821106,3,7,0,143.671,0.0768982,0.734538,10.5003,-5.50177,0.0768982
-142.382,0.79326,0.821106,3,7,0,144.082,0.0214987,0.756068,8.32268,-5.51703,0.0214987
-143.001,0.847759,0.821106,1,1,0,143.122,-0.00930366,0.743237,8.76388,-5.50732,-0.00930366
-142.906,1,0.821106,2,7,0,144.352,0.234935,0.905671,47.9506,-7.78157,0.234935
-144.3,0.847427,0.821106,2,3,0,145.801,0.18344,1.0874,15.7367,-5.70026,0.18344
-143.86,1,0.821106,3,7,0,145.113,0.256587,0.796288,4.34881,-5.80786,0.256587
-142.604,1,0.821106,2,3,0,144.182,-0.0417821,0.822753,31.5619,-6.5195,-0.0417821
-144.115,0.728452,0.821106,2,3,0,144.939,0.302712,0.860489,6.39576,-5.65067,0.302712
-144.115,0.584538,0.821106,2,3,0,146.97,0.302712,0.860489,6.39576,-5.65067,0.302712
-142.705,0.987623,0.821106,2,3,0,144.822,0.0671031,0.822774,57.5529,-8.51923,0.0671031
-142.705,0.360613,0.821106,2,3,0,145.436,0.0671031,0.822774,57.5529,-8.51923,0.0671031
-141.699,1,0.821106,2,3,0,142.552,0.0287787,0.83896,37.1929,-6.92074,0.0287787
-142.51,0.682543,0.821106,1,1,0,142.769,0.0325051,0.826394,51.0373,-7.98671,0.0325051
-142.307,1,0.821106,2,3,0,142.795,0.166812,0.858089,6.19261,-5.63031,0.166812
-142.867,0.340144,0.821106,2,3,0,146.369,0.246522,0.967847,34.4883,-6.77955,0.246522
-143.532,0.808279,0.821106,3,7,0,144.527,0.240985,1.03413,20.3584,-5.90577,0.240985
-143.882,0.891071,0.821106,3,7,0,145.78,-0.100227,0.817117,27.0652,-6.22673,-0.100227
-142.77,1,0.821106,2,7,0,144.662,0.284682,0.879227,24.9616,-6.1436,0.284682
-141.173,0.975661,0.821106,2,3,0,143.104,0.133565,0.915215,26.7396,-6.2276,0.133565
-144.834,0.219682,0.821106,2,3,0,146.951,0.234764,0.953117,4.79772,-5.77727,0.234764
-142.457,0.965659,0.821106,2,3,0,145.812,0.265423,0.841294,15.358,-5.65695,0.265423
