# Sample generated by Stan
# stan_version_major=2
# stan_version_minor=26
# stan_version_patch=1
# init=random
# enable_random_init=1
# seed=1
# chain_id=1
# iter=2000
# warmup=1000
# save_warmup=0
# thin=1
# refresh=200
# stepsize=1
# stepsize_jitter=0
# adapt_engaged=1
# adapt_gamma=0.05
# adapt_delta=0.8
# adapt_kappa=0.75
# adapt_t0=10
# max_treedepth=10
# sampler_t=NUTS(diag_e)
# sample_file=inst/extdata/test_ar_1.csv
# append_samples=0
#
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Intercept,ar.1,b_sigma.1,Intercept_sigma,nu,lprior,b_Intercept,b_sigma_Intercept
-83.6332,0.827046,0.575621,3,7,0,84.6293,0.826645,0.770069,0.494894,-0.150901,13.5437,-6.52915,0.826645,-0.398347
-82.3632,0.91517,0.575621,3,7,0,86.9535,0.628797,0.755724,-0.127707,-0.277378,35.4195,-7.61717,0.628797,-0.213525
-82.05,0.9991,0.575621,3,7,0,82.8027,0.36196,0.633861,0.405861,-0.17114,16.5998,-6.35582,0.36196,-0.374071
-83.9389,0.718659,0.575621,3,7,0,86.5964,0.847675,0.873668,-0.119697,-0.248128,18.2035,-6.72117,0.847675,-0.18828
-84.4354,0.928589,0.575621,3,7,0,87.1941,0.538012,0.80166,0.513585,-0.256258,38.1608,-7.76259,0.538012,-0.513051
-82.7431,0.962501,0.575621,3,7,0,87.1204,0.0195411,0.758979,-0.075637,-0.301957,11.2543,-6.15117,0.0195411,-0.264139
-83.2346,0.894631,0.575621,2,7,0,86.4282,0.307259,0.629734,0.519326,-0.245239,11.1057,-6.19332,0.307259,-0.504902
-82.1787,0.978091,0.575621,2,7,0,84.1415,0.383005,0.583821,0.33955,-0.233937,11.7094,-6.22632,0.383005,-0.403712
-81.1664,0.91274,0.575621,2,7,0,85.6325,0.375645,0.63217,0.0436504,-0.168784,16.2102,-6.34557,0.375645,-0.190609
-84.5076,0.788643,0.575621,2,3,0,84.9719,0.554107,0.703715,0.0643099,0.0304068,17.3605,-6.47207,0.554107,-0.00174816
-81.6213,0.96016,0.575621,2,7,0,86.4055,0.334277,0.707464,0.0119043,-0.10741,22.8754,-6.65117,0.334277,-0.113363
-82.08,0.962322,0.575621,3,7,0,83.4313,0.675862,0.766008,0.394309,-0.288273,14.348,-6.44503,0.675862,-0.485428
-84.7358,0.731428,0.575621,3,7,0,88.2385,-0.0413622,0.66383,0.0452834,-0.0335889,11.1636,-6.14128,-0.0413622,-0.0562306
-82.7768,0.974407,0.575621,3,7,0,86.6647,0.70152,0.79921,0.314619,-0.351683,23.3611,-6.88085,0.70152,-0.508992
-80.7854,0.968304,0.575621,3,7,0,83.7965,0.527147,0.676061,0.207865,-0.19933,26.4655,-6.95048,0.527147,-0.303263
-81.7998,0.895927,0.575621,2,7,0,82.2095,0.52369,0.568688,0.0832716,-0.1694,17.05,-6.44563,0.52369,-0.211035
-82.6621,0.911639,0.575621,2,7,0,85.9681,0.462163,0.60789,-0.210467,-0.216141,12.5515,-6.27368,0.462163,-0.110907
-84.1731,0.837563,0.575621,3,7,0,85.8049,0.239754,0.781093,-0.0210061,-0.0637454,10.2895,-6.1636,0.239754,-0.0532423
-89.7941,0.895667,0.575621,3,7,0,91.9564,0.837325,0.952685,0.543478,-0.187246,53.3628,-9.15005,0.837325,-0.458985
-87.6297,1,0.575621,3,7,0,90.6749,0.371656,0.461105,-0.379597,-0.215036,8.20928,-6.22625,0.371656,-0.0252377
-81.06,0.961016,0.575621,3,7,0,88.4404,0.558378,0.620686,0.0627214,-0.228506,16.7246,-6.45363,0.558378,-0.259867
-81.2227,0.760294,0.575621,2,7,0,83.4727,0.226951,0.683958,0.00241183,-0.251493,35.918,-7.47965,0.226951,-0.252699
-82.8466,0.898239,0.575621,3,7,0,83.6386,0.460718,0.7055,-0.159524,-0.367518,27.508,-6.99341,0.460718,-0.287756
-82.8572,0.994666,0.575621,3,7,0,84.8014,0.603107,0.721594,0.464135,-0.326752,7.67147,-6.35946,0.603107,-0.558819
-82.0012,0.99912,0.575621,3,7,0,83.0898,0.342075,0.687278,-0.182869,-0.230991,34.6541,-7.42078,0.342075,-0.139557
-81.3308,0.985791,0.575621,3,7,0,83.3591,0.318391,0.679915,0.122219,-0.165328,13.3927,-6.23476,0.318391,-0.226437
-82.2001,0.964124,0.575621,3,7,0,83.1881,0.467327,0.758659,0.380982,-0.1461,20.0304,-6.55386,0.467327,-0.336591
-83.0021,0.908767,0.575621,3,7,0,86.4428,0.751589,0.679053,-0.0895872,-0.379713,8.93282,-6.43791,0.751589,-0.334919
-83.5652,0.870397,0.575621,3,7,0,85.4217,0.30205,0.7645,0.0174939,-0.188689,6.24499,-6.27873,0.30205,-0.197436
-84.6745,0.953508,0.575621,3,7,0,86.8058,0.498614,0.816573,-0.113111,-0.445475,15.0362,-6.37512,0.498614,-0.38892
-84.5346,0.997497,0.575621,3,7,0,87.0018,0.687984,0.719406,-0.283039,-0.327647,5.80678,-6.50633,0.687984,-0.186127
-83.3249,0.94091,0.575621,3,7,0,86.9424,0.766089,0.874187,0.158135,-0.191799,12.6801,-6.46194,0.766089,-0.270866
-84.8003,0.972717,0.575621,2,7,0,86.3717,-0.389709,0.693219,0.0777216,-0.270925,22.5361,-6.65884,-0.389709,-0.309786
-83.3638,1,0.575621,3,7,0,87.0993,0.93264,0.853725,0.222767,-0.341621,9.05757,-6.58607,0.93264,-0.453004
-86.6851,0.853506,0.575621,3,7,0,89.5337,0.358067,0.941987,0.237198,-0.0479288,18.3218,-6.42504,0.358067,-0.166528
-82.8534,0.942364,0.575621,3,7,0,88.2279,0.898931,0.769798,-0.0760756,-0.325719,10.3092,-6.5498,0.898931,-0.287682
-84.1394,0.963669,0.575621,3,7,0,85.7432,1.10458,0.858147,0.0841208,-0.365686,8.70803,-6.76742,1.10458,-0.407746
-81.8464,0.958545,0.575621,3,7,0,85.5607,0.0720642,0.681393,0.0930406,-0.290104,11.04,-6.15063,0.0720642,-0.336624
-83.373,0.8921,0.575621,3,7,0,85.9751,-0.0407757,0.773364,-0.109042,-0.219327,10.2818,-6.14036,-0.0407757,-0.164806
-83.7773,0.846978,0.575621,2,7,0,91.6409,0.111751,0.740882,-0.265216,-0.163842,41.9023,-7.90059,0.111751,-0.0312343
-82.2291,0.951676,0.575621,2,7,0,85.592,0.0984959,0.788819,0.231534,-0.282114,20.971,-6.50388,0.0984959,-0.397881
-83.0823,0.984141,0.575621,3,7,0,84.4505,0.274977,0.596244,0.133866,-0.232505,6.55483,-6.25544,0.274977,-0.299438
-83.4803,0.899654,0.575621,3,7,0,86.0975,0.549037,0.777195,-0.0394375,-0.439998,5.37005,-6.46403,0.549037,-0.420279
-81.3931,0.979287,0.575621,3,7,0,84.6712,0.305224,0.593602,0.220842,-0.275576,29.7147,-7.07109,0.305224,-0.385997
-82.7361,0.858788,0.575621,3,7,0,84.2094,0.457929,0.797962,-0.00788225,-0.156714,10.4586,-6.2425,0.457929,-0.152773
-84.5543,0.933965,0.575621,3,7,0,88.5846,0.513448,0.900423,0.14564,-0.126149,12.559,-6.29557,0.513448,-0.198969
-82.0262,0.950038,0.575621,3,7,0,87.9567,0.627918,0.788811,0.0231096,-0.357285,11.3123,-6.35265,0.627918,-0.36884
-82.6989,0.975813,0.575621,3,7,0,84.4225,0.723322,0.700376,0.314077,-0.120122,41.0308,-8.08849,0.723322,-0.277161
-83.3112,0.944582,0.575621,3,7,0,84.7377,0.159162,0.804966,-0.0917188,-0.348597,9.66431,-6.16018,0.159162,-0.302737
-83.498,0.955093,0.575621,3,7,0,85.1148,0.0953771,0.75862,-0.0869759,-0.162654,8.65366,-6.15135,0.0953771,-0.119166
-82.796,0.984709,0.575621,3,7,0,85.4073,0.384023,0.537583,-0.163797,-0.212436,25.3869,-6.8196,0.384023,-0.130537
-82.0698,0.969406,0.575621,2,3,0,83.9722,0.398687,0.68103,-0.167645,-0.28386,33.6795,-7.37571,0.398687,-0.200038
-80.934,0.970169,0.575621,3,7,0,83.0965,0.275533,0.634794,0.221349,-0.212941,27.1358,-6.89212,0.275533,-0.323615
-80.763,0.997779,0.575621,3,7,0,81.1765,0.573972,0.7314,0.117329,-0.272942,24.7418,-6.87494,0.573972,-0.331606
-82.645,0.883495,0.575621,2,7,0,83.0684,0.811465,0.715183,0.13065,-0.40821,16.4507,-6.62823,0.811465,-0.473535
-80.7909,1,0.575621,2,3,0,83.0209,0.48294,0.733866,0.0891362,-0.210534,17.5218,-6.44667,0.48294,-0.255102
-80.6159,0.963539,0.575621,3,7,0,82.3617,0.481858,0.676523,0.152805,-0.219327,28.6128,-7.06524,0.481858,-0.295729
-81.5865,0.863337,0.575621,3,7,0,82.8692,0.265691,0.776756,0.042024,-0.286232,12.9074,-6.21355,0.265691,-0.307244
-80.8561,0.987965,0.575621,3,7,0,82.5536,0.27939,0.65388,0.216724,-0.213022,27.7128,-6.92985,0.27939,-0.321384
-81.5011,0.916537,0.575621,2,7,0,82.5576,0.655656,0.719363,0.132427,-0.229504,10.1419,-6.35467,0.655656,-0.295718
-81.1716,0.988794,0.575621,3,7,0,82.7516,0.222225,0.607693,0.0658892,-0.244458,16.69,-6.32184,0.222225,-0.277402
-81.0344,0.981792,0.575621,3,7,0,81.893,0.622444,0.717412,0.110429,-0.188,16.6771,-6.48776,0.622444,-0.243215
-82.4651,0.87168,0.575621,3,7,0,84.1753,0.0403722,0.73769,0.301631,-0.291582,12.3526,-6.16786,0.0403722,-0.442398
-82.0743,0.864729,0.575621,3,7,0,86.3305,0.15061,0.743393,0.131201,-0.140223,14.1094,-6.21414,0.15061,-0.205824
-83.2946,0.94684,0.575621,2,3,0,84.5571,0.141139,0.695404,-0.0540339,-0.149155,61.9067,-9.51397,0.141139,-0.122138
-83.3459,0.898542,0.575621,3,7,0,86.8462,0.450616,0.817112,0.28587,-0.406834,14.2989,-6.32541,0.450616,-0.549769
-82.075,0.9938,0.575621,2,3,0,84.0945,0.357893,0.814539,0.0919962,-0.326973,16.1507,-6.34512,0.357893,-0.372971
-82.6422,0.944367,0.575621,3,7,0,85.4464,0.312006,0.672772,-0.197362,-0.103765,31.5907,-7.19262,0.312006,-0.00508389
-87.8311,0.603103,0.575621,3,7,0,91.6926,0.530101,0.738156,0.587917,-0.602159,2.84667,-6.85393,0.530101,-0.896117
-85.8383,0.969402,0.575621,3,7,0,90.1484,0.318772,0.712645,0.0798482,-0.619529,4.39172,-6.48738,0.318772,-0.659453
-82.0791,0.991197,0.575621,3,7,0,87.8288,0.843912,0.763153,0.24544,-0.255795,9.99947,-6.49707,0.843912,-0.378515
-81.3464,0.961151,0.575621,3,7,0,83.6048,0.73621,0.732774,0.277899,-0.269587,19.2536,-6.683,0.73621,-0.408537
-80.8793,1,0.575621,3,7,0,81.4592,0.208562,0.65319,0.0673339,-0.235356,17.8958,-6.36926,0.208562,-0.269023
-80.5625,0.982631,0.575621,2,3,0,81.298,0.307468,0.687572,0.129139,-0.264945,22.2004,-6.61127,0.307468,-0.329515
-81.558,0.878682,0.575621,3,7,0,83.1367,0.349826,0.683579,0.325658,-0.144665,22.1494,-6.61715,0.349826,-0.307494
-81.9126,0.989346,0.575621,3,7,0,82.5158,0.353728,0.602126,0.303893,-0.123068,25.9832,-6.84165,0.353728,-0.275015
-82.7902,0.956333,0.575621,2,3,0,83.0082,0.221179,0.576619,0.378157,-0.116307,22.8318,-6.61753,0.221179,-0.305386
-83.5414,0.777457,0.575621,3,7,0,86.5886,0.948081,0.788722,0.439924,-0.160119,13.936,-6.64789,0.948081,-0.380081
-85.5143,0.965658,0.575621,3,7,0,86.9804,0.0861009,0.635764,-0.143111,-0.480207,9.33294,-6.1645,0.0861009,-0.408651
-83.6349,0.933068,0.575621,3,7,0,87.891,0.628384,0.8205,0.356422,-0.0852678,17.0605,-6.50409,0.628384,-0.263479
-85.0006,0.944568,0.575621,2,7,0,86.6094,1.13099,0.896733,0.303001,-0.146646,12.2757,-6.79841,1.13099,-0.298146
-84.4311,1,0.575621,2,3,0,85.1764,1.05584,0.886465,0.345949,-0.174785,13.7691,-6.75174,1.05584,-0.347759
-84.8992,0.732315,0.575621,3,7,0,92.7698,0.69085,0.725599,0.573943,-0.215069,5.79925,-6.50236,0.69085,-0.50204
-82.9697,0.766329,0.575621,3,7,0,89.9374,0.229964,0.722402,-0.178364,-0.374509,13.6384,-6.22889,0.229964,-0.285327
-84.1382,0.94369,0.575621,3,7,0,85.4208,0.363187,0.799607,0.436003,-0.0590786,24.8973,-6.77789,0.363187,-0.27708
-81.9024,0.966114,0.575621,3,7,0,86.3845,0.283098,0.545428,0.1842,-0.157047,26.1689,-6.83162,0.283098,-0.249147
-84.6014,0.650601,0.575621,2,3,0,88.2268,0.339683,0.602091,0.54798,-0.0447155,25.9269,-6.83191,0.339683,-0.318705
-82.1772,0.975559,0.575621,2,7,0,85.4952,0.355856,0.597757,0.391409,-0.210723,14.0657,-6.26748,0.355856,-0.406428
-82.9715,0.907458,0.575621,2,7,0,84.5443,0.817855,0.770908,-0.20315,-0.198945,23.3758,-6.96114,0.817855,-0.0973694
-83.3019,0.925754,0.575621,3,7,0,87.0838,0.231062,0.712704,0.425872,-0.0729466,28.4469,-6.96051,0.231062,-0.285883
-83.0705,0.977122,0.575621,3,7,0,85.3339,0.958245,0.68468,0.0168817,-0.336298,16.2861,-6.74604,0.958245,-0.344739
-84.588,1,0.575621,3,7,0,86.1395,0.86737,0.899272,0.1071,-0.350035,7.84875,-6.55031,0.86737,-0.403585
-83.4574,0.98766,0.575621,3,7,0,86.6645,0.301892,0.497646,0.240923,-0.227125,44.9113,-8.1741,0.301892,-0.347587
-81.7301,0.833911,0.575621,2,3,0,85.4709,0.684069,0.607974,0.176961,-0.178967,22.1784,-6.79271,0.684069,-0.267447
-84.2088,0.930396,0.575621,3,7,0,85.7664,-0.135269,0.615828,0.117952,-0.0688889,15.984,-6.27306,-0.135269,-0.127865
-83.7107,0.950168,0.575621,3,7,0,86.4739,1.00712,0.764959,0.161649,-0.32793,40.9838,-8.34038,1.00712,-0.408755
-84.1619,0.718817,0.575621,3,7,0,88.9654,-0.191573,0.776367,0.351138,-0.27738,18.8923,-6.41361,-0.191573,-0.452948
-81.1992,0.983128,0.575621,2,3,0,84.9254,0.579792,0.765951,0.130405,-0.262224,12.5088,-6.33645,0.579792,-0.327426
-84.011,0.844987,0.575621,2,7,0,84.7917,0.707615,0.563724,-0.191657,-0.269717,16.8057,-6.55355,0.707615,-0.173889
-82.0438,1,0.575621,2,7,0,85.8844,0.266705,0.614568,0.244392,-0.126226,15.0677,-6.26808,0.266705,-0.248422
-82.6895,0.886206,0.575621,3,7,0,85.2496,0.17457,0.741626,0.187441,-0.414755,9.73168,-6.16788,0.17457,-0.508476
-81.2191,0.995537,0.575621,3,7,0,83.5855,0.60661,0.749073,0.0570117,-0.170897,19.8045,-6.61824,0.60661,-0.199403
-82.6109,0.947324,0.575621,2,3,0,82.853,0.116491,0.564727,0.168017,-0.3217,19.5175,-6.43483,0.116491,-0.405708
-83.1193,1,0.575621,3,7,0,84.3516,0.819179,0.81868,0.0117129,-0.102993,32.1368,-7.51694,0.819179,-0.10885
-83.1721,0.969964,0.575621,2,7,0,84.3072,0.857331,0.730859,-0.018558,-0.080578,16.7463,-6.66125,0.857331,-0.071299
-82.6569,0.999945,0.575621,3,7,0,84.3259,0.693454,0.832643,-0.0624531,-0.208864,14.5968,-6.46056,0.693454,-0.177638
-84.1512,0.96595,0.575621,3,7,0,84.7922,0.25859,0.535768,0.494602,-0.25753,26.5523,-6.85321,0.25859,-0.504831
-85.0164,0.915177,0.575621,3,7,0,88.185,0.397241,0.878433,-0.0422872,-0.157111,7.86948,-6.24209,0.397241,-0.135967
-81.378,0.926332,0.575621,3,7,0,87.6565,0.188911,0.612038,0.256271,-0.222455,22.9788,-6.62302,0.188911,-0.35059
-82.6285,0.901686,0.575621,3,7,0,83.3792,0.768355,0.676935,-0.0873471,-0.192302,10.8934,-6.43691,0.768355,-0.148628
-81.354,0.957298,0.575621,2,7,0,84.3072,0.769588,0.751674,0.0785878,-0.2083,17.6417,-6.63126,0.769588,-0.247594
-83.3075,0.894507,0.575621,2,7,0,85.3138,0.937796,0.812169,-0.128765,-0.23244,12.8362,-6.61343,0.937796,-0.168057
-84.9116,0.852394,0.575621,3,7,0,92.3415,0.297643,0.882444,0.38563,-0.268608,8.24664,-6.20343,0.297643,-0.461423
-84.7901,0.983161,0.575621,3,7,0,88.5668,0.972268,0.858729,-0.113599,-0.0895121,34.9062,-7.84806,0.972268,-0.0327128
-84.1599,0.99817,0.575621,3,7,0,86.4845,1.28816,0.808463,0.304467,-0.205391,28.7942,-7.79002,1.28816,-0.357624
-86.2647,0.944533,0.575621,3,7,0,90.8981,-0.107727,0.589649,-0.276494,-0.237681,41.8697,-7.90083,-0.107727,-0.0994337
-86.9489,1,0.575621,3,7,0,89.7681,0.13343,0.908411,0.356409,-0.0228055,16.1771,-6.27967,0.13343,-0.20101
-86.7196,0.988996,0.575621,3,7,0,90.1941,0.438174,0.40342,-0.0916031,-0.297011,21.4491,-6.62121,0.438174,-0.25121
-88.5608,0.729756,0.575621,3,11,0,89.4473,0.536072,0.98389,0.315802,-0.0966833,15.4838,-6.38987,0.536072,-0.254584
-90.217,0.860314,0.575621,3,7,0,93.7926,1.77438,0.952428,-0.0563092,-0.35639,13.3608,-7.76806,1.77438,-0.328236
-87.6852,1,0.575621,3,7,0,91.9812,0.956191,0.884476,0.32581,0.0597247,36.5896,-7.95333,0.956191,-0.10318
-87.3382,0.950441,0.575621,3,7,0,91.8136,1.61322,0.851977,0.186226,-0.199614,57.1986,-10.4154,1.61322,-0.292727
-84.2662,0.917564,0.575621,2,3,0,88.3438,1.21742,0.826989,0.122844,-0.219098,44.0175,-8.79993,1.21742,-0.28052
-83.8747,0.985593,0.575621,3,7,0,85.8633,0.10827,0.604907,0.149969,-0.260977,5.79045,-6.27255,0.10827,-0.335962
-83.599,0.986972,0.575621,3,7,0,85.8957,0.125571,0.74598,0.085505,-0.250474,5.56816,-6.29091,0.125571,-0.293227
-84.7189,0.978904,0.575621,3,7,0,85.8997,0.918977,0.698766,0.365256,-0.44128,14.4428,-6.65361,0.918977,-0.623908
-84.4506,0.926952,0.575621,3,7,0,89.4762,0.527649,0.902706,0.0245987,-0.236084,37.5866,-7.71375,0.527649,-0.248384
-82.6171,0.959325,0.575621,3,7,0,86.6152,0.64471,0.608512,0.198622,-0.153669,10.8169,-6.34752,0.64471,-0.25298
-81.428,0.819055,0.575621,3,7,0,84.5697,0.546382,0.594218,0.167839,-0.287292,26.1424,-6.94533,0.546382,-0.371212
-84.7674,0.463386,0.575621,3,7,0,89.2297,0.458492,0.885278,-0.0288676,-0.0615232,18.6942,-6.48332,0.458492,-0.0470894
-84.322,1,0.575621,2,3,0,84.978,0.42179,0.892563,-0.0122431,-0.10517,19.2945,-6.49636,0.42179,-0.099048
-84.4948,0.980542,0.575621,3,7,0,85.8811,0.313222,0.464014,0.0663028,-0.341172,15.7296,-6.31545,0.313222,-0.374323
-82.8027,0.974548,0.575621,2,3,0,86.1999,0.402911,0.789101,0.119138,-0.201146,7.60277,-6.25384,0.402911,-0.260716
-81.9394,1,0.575621,3,7,0,83.8976,0.177783,0.689629,0.106235,-0.248317,49.8981,-8.5388,0.177783,-0.301434
-82.0494,0.929456,0.575621,3,7,0,83.6946,0.960218,0.772559,0.0812245,-0.272753,16.2801,-6.74359,0.960218,-0.313365
-82.1821,0.94809,0.575621,2,7,0,84.9439,0.367308,0.679989,0.344392,-0.159203,43.9893,-8.12174,0.367308,-0.331399
-81.7173,0.938267,0.575621,2,7,0,83.9034,0.192823,0.695957,0.318852,-0.303755,14.3809,-6.2372,0.192823,-0.46318
-86.1147,0.6889,0.575621,2,7,0,87.3763,0.994102,0.737561,-0.173117,0.0166198,17.2429,-6.80764,0.994102,0.103178
-84.6148,0.926947,0.575621,3,7,0,89.5903,-0.178885,0.71556,0.202996,-0.362303,30.7237,-7.11389,-0.178885,-0.463801
-82.6832,1,0.575621,3,7,0,86.116,0.00749278,0.727691,0.313446,-0.244634,11.2721,-6.14788,0.00749278,-0.401357
-81.9943,0.940228,0.575621,3,7,0,86.0706,0.666883,0.693413,-0.0408707,-0.147177,39.3324,-7.92247,0.666883,-0.126741
-82.9736,0.905335,0.575621,3,7,0,84.7719,0.647261,0.846668,0.123572,-0.286771,8.14528,-6.37191,0.647261,-0.348557
-82.6922,0.99306,0.575621,3,7,0,84.5182,0.763276,0.684287,0.13376,-0.422527,9.07484,-6.44882,0.763276,-0.489407
-87.4698,0.646423,0.575621,3,7,0,91.1125,0.853086,0.928864,0.118489,-0.0441337,59.8136,-9.69081,0.853086,-0.103378
-89.1391,0.935765,0.575621,3,7,0,91.4423,0.28502,0.962761,0.462656,-0.0963209,9.16728,-6.17929,0.28502,-0.327649
-81.4694,0.982684,0.575621,3,7,0,90.1194,0.121099,0.631836,0.00376845,-0.181115,22.5071,-6.58431,0.121099,-0.183
-82.8132,0.92184,0.575621,3,7,0,83.6112,0.171195,0.687138,-0.0865008,-0.279802,51.34,-8.65512,0.171195,-0.236551
-81.757,0.613817,0.575621,3,7,0,89.2764,0.133276,0.594269,0.23887,-0.244887,19.4665,-6.42982,0.133276,-0.364322
-82.424,0.922893,0.575621,3,7,0,84.2851,0.848653,0.801008,-0.0393161,-0.170844,19.1717,-6.76355,0.848653,-0.151186
-82.6868,0.882685,0.575621,3,7,0,85.1608,0.284304,0.727422,0.308652,-0.0845348,16.338,-6.31808,0.284304,-0.238861
-84.3452,0.887647,0.575621,2,3,0,86.2608,0.233063,0.683737,0.565795,-0.0761899,19.6067,-6.44917,0.233063,-0.359087
-83.269,0.989398,0.575621,3,7,0,86.5493,0.742779,0.663011,0.0229668,-0.0945816,50.7544,-8.86186,0.742779,-0.106065
-81.9248,0.991973,0.575621,3,7,0,84.7958,0.314201,0.74118,0.265691,-0.349678,9.09441,-6.20074,0.314201,-0.482524
-81.3921,0.938355,0.575621,3,7,0,83.5879,0.46124,0.611425,0.118319,-0.130589,27.4302,-6.97616,0.46124,-0.189749
-81.3827,0.96453,0.575621,2,7,0,82.729,0.539881,0.768902,-0.0509641,-0.271321,20.2089,-6.60494,0.539881,-0.245839
-81.6065,0.986957,0.575621,3,7,0,82.2252,0.471006,0.702651,0.370522,-0.169389,21.5214,-6.63367,0.471006,-0.35465
-81.4383,0.903056,0.575621,3,7,0,83.6995,0.345792,0.667213,-0.146639,-0.256611,21.9178,-6.60788,0.345792,-0.183291
-84.4468,0.799658,0.575621,2,3,0,85.2551,0.601052,0.723807,-0.299796,-0.38454,15.6121,-6.44611,0.601052,-0.234642
-82.239,1,0.575621,2,3,0,85.6893,0.251418,0.658301,-0.0646878,-0.181632,9.99089,-6.16914,0.251418,-0.149289
-82.6598,0.865349,0.575621,3,7,0,87.0162,0.649076,0.726727,0.216986,-0.4476,12.4698,-6.39218,0.649076,-0.556093
-82.0997,1,0.575621,3,7,0,83.3542,0.388141,0.688858,0.0728657,-0.0646376,27.513,-6.94901,0.388141,-0.10107
-82.9399,0.910246,0.575621,3,7,0,84.8146,0.42089,0.837654,-0.0123807,-0.344176,11.4243,-6.24446,0.42089,-0.337986
-81.0087,0.985891,0.575621,3,7,0,84.5866,0.422785,0.621693,0.176241,-0.275355,13.5267,-6.28205,0.422785,-0.363476
-81.2826,0.943795,0.575621,2,7,0,82.38,0.217167,0.666254,0.136768,-0.177643,38.1598,-7.63774,0.217167,-0.246026
-82.7088,0.905455,0.575621,2,3,0,83.2007,-0.0409142,0.662965,0.0825597,-0.160549,45.0101,-8.1343,-0.0409142,-0.201828
-81.7629,0.980084,0.575621,3,7,0,84.5534,0.742638,0.741286,0.0463212,-0.320405,9.65071,-6.42131,0.742638,-0.343566
-81.6487,0.997392,0.575621,3,7,0,82.2345,0.120756,0.630362,0.180768,-0.217651,37.1982,-7.5525,0.120756,-0.308035
-82.6344,0.872644,0.575621,3,7,0,83.8019,0.279917,0.546321,0.121382,-0.168981,49.4447,-8.52243,0.279917,-0.229672
-83.5132,0.864739,0.575621,3,7,0,85.4951,0.848131,0.828389,0.146016,-0.396437,5.99267,-6.62169,0.848131,-0.469444
-82.2811,0.917562,0.575621,3,7,0,85.1938,0.407666,0.716388,0.0936132,-0.285848,6.21687,-6.32281,0.407666,-0.332654
-84.11,0.93923,0.575621,2,3,0,84.9692,0.722414,0.615799,0.20502,-0.449466,6.61484,-6.49114,0.722414,-0.551976
-82.2776,1,0.575621,3,7,0,84.5615,0.0407859,0.795415,0.0631794,-0.169015,25.0343,-6.72366,0.0407859,-0.200605
-82.0613,0.974815,0.575621,2,7,0,83.1226,0.0382566,0.660188,0.104879,-0.129851,18.5395,-6.37317,0.0382566,-0.18229
-82.5345,0.980528,0.575621,2,7,0,83.1451,0.754021,0.71066,0.122946,-0.388721,26.0474,-7.08175,0.754021,-0.450194
-81.5944,0.998492,0.575621,2,7,0,83.0022,0.226327,0.662474,0.239847,-0.140562,17.3893,-6.34739,0.226327,-0.260486
-83.192,0.851079,0.575621,2,3,0,85.1876,0.437566,0.628073,0.230326,-0.314682,60.4653,-9.48733,0.437566,-0.429845
-81.1281,1,0.575621,2,3,0,83.5658,0.303466,0.636823,0.24353,-0.232143,33.5689,-7.33167,0.303466,-0.353908
-83.0581,0.63155,0.575621,2,7,0,88.6911,0.747745,0.677966,0.0518954,-0.39095,30.2081,-7.3451,0.747745,-0.416898
-81.3116,0.973389,0.575621,2,7,0,84.4914,0.582044,0.670427,0.229967,-0.162821,32.4042,-7.37094,0.582044,-0.277804
-80.9801,0.998823,0.575621,3,7,0,81.7738,0.310225,0.703359,0.0151214,-0.292642,28.4169,-6.98854,0.310225,-0.300203
-80.7431,0.894776,0.575621,2,3,0,82.4603,0.279491,0.649568,0.0689939,-0.265297,26.6622,-6.86612,0.279491,-0.299794
-81.6436,0.932189,0.575621,3,7,0,82.1285,0.63675,0.727237,-0.11873,-0.22047,27.5128,-7.08113,0.63675,-0.161105
-81.0648,0.982468,0.575621,3,7,0,82.5239,0.205318,0.724514,0.0441022,-0.289586,18.5531,-6.40127,0.205318,-0.311638
-80.9423,0.909473,0.575621,3,7,0,83.6712,0.493001,0.717346,0.24303,-0.245122,13.9206,-6.32321,0.493001,-0.366637
-81.2859,0.980698,0.575621,3,7,0,81.606,0.62164,0.663705,-0.0299705,-0.232846,31.9479,-7.36628,0.62164,-0.21786
-81.1081,0.845065,0.575621,2,7,0,85.0873,0.425809,0.62788,0.273087,-0.279478,24.7181,-6.79984,0.425809,-0.416022
-81.7758,0.928432,0.575621,3,7,0,82.6174,0.796742,0.768358,0.0132303,-0.181026,18.8049,-6.70386,0.796742,-0.187641
-81.293,0.97108,0.575621,3,7,0,82.9692,0.195004,0.625319,0.0616285,-0.282122,29.7881,-7.04878,0.195004,-0.312936
-83.3223,0.82646,0.575621,2,7,0,83.7562,0.922856,0.784934,-0.0586144,-0.121051,14.3846,-6.6363,0.922856,-0.0917441
-82.7699,0.998039,0.575621,3,7,0,84.4027,0.268364,0.710577,0.395724,-0.37184,17.4568,-6.37325,0.268364,-0.569702
-82.8339,0.915999,0.575621,3,7,0,86.2333,0.770948,0.777907,0.128548,-0.0840392,16.8427,-6.59489,0.770948,-0.148313
-82.5032,0.991527,0.575621,3,7,0,84.3812,0.961891,0.72562,0.129233,-0.253928,9.97695,-6.6035,0.961891,-0.318544
-82.1805,1,0.575621,3,7,0,83.2332,0.349298,0.758613,0.293961,-0.366731,9.37344,-6.21136,0.349298,-0.513711
-83.5222,0.800335,0.575621,3,7,0,89.5286,0.292552,0.624522,0.0982165,-0.0171783,43.133,-8.02843,0.292552,-0.0662865
