# stan_version_major = 2
# stan_version_minor = 32
# stan_version_patch = 2
# model = model_eac1d77f65e_model
# start_datetime = 2023-06-14 19:01:04 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /var/folders/fy/v4w9p72s7c996w8l8qfthxq40000gn/T/RtmpxQSeyH/standata-eac6d18ea6e.json
# init = 2 (Default)
# random
#   seed = 1
# output
#   file = /var/folders/fy/v4w9p72s7c996w8l8qfthxq40000gn/T/RtmpxQSeyH/model_ed7ef3c0e7ced3ebf4408b594da4b5cb-202306141601-2-74c4e2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = /var/folders/fy/v4w9p72s7c996w8l8qfthxq40000gn/T/RtmpxQSeyH/model_ed7ef3c0e7ced3ebf4408b594da4b5cb-profile-202306141601-2-8c1fab.csv
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.32.2
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Intercept,ar.1,b_sigma.1,Intercept_sigma,nu,lprior,b_Intercept,b_sigma_Intercept
-81.251,0.967008,0.559445,2,7,0,84.2807,0.443115,0.757969,0.194216,-0.229552,34.2848,-7.43416,0.443115,-0.32666
-83.7091,0.850922,0.559445,3,7,0,85.7028,0.867648,0.665592,0.407227,-0.356725,8.54647,-6.53566,0.867648,-0.560338
-81.9168,1,0.559445,3,7,0,84.647,0.691872,0.721644,0.334585,-0.349111,14.9284,-6.47848,0.691872,-0.516404
-84.7634,0.72903,0.559445,3,7,0,86.3664,0.586595,0.85882,-0.150241,-0.0624672,34.1345,-7.4922,0.586595,0.0126532
-83.855,0.941997,0.559445,3,7,0,88.8652,0.493791,0.597545,0.325653,-0.44092,14.8064,-6.36472,0.493791,-0.603747
-83.5866,0.636928,0.559445,2,3,0,86.5753,0.434458,0.788892,0.416963,-0.392903,15.2577,-6.34806,0.434458,-0.601385
-83.7203,0.996601,0.559445,3,7,0,85.4399,0.515728,0.6175,0.194105,-0.403224,4.68765,-6.51069,0.515728,-0.500276
-83.792,0.879744,0.559445,3,7,0,86.9693,0.674845,0.816472,-0.158068,-0.281842,7.07525,-6.42368,0.674845,-0.202808
-82.6153,1,0.559445,3,7,0,85.2276,0.127144,0.548537,-0.0422659,-0.175513,30.3571,-7.07064,0.127144,-0.15438
-81.4551,0.988745,0.559445,3,7,0,83.8,0.746651,0.777788,0.0616339,-0.208085,24.1789,-6.95236,0.746651,-0.238902
-83.8476,0.732985,0.559445,2,3,0,86.1714,0.843961,0.868454,-0.0137943,-0.32857,21.6145,-6.8923,0.843961,-0.321673
-83.1346,0.973504,0.559445,3,7,0,85.5702,0.891265,0.774329,-0.0024365,-0.337734,33.5551,-7.68822,0.891265,-0.336515
-81.8166,0.989397,0.559445,3,7,0,84.2441,0.279767,0.65054,0.146816,-0.32205,8.06918,-6.20563,0.279767,-0.395458
-81.4597,0.995834,0.559445,3,7,0,82.5768,0.68826,0.763522,-0.0218132,-0.254174,26.1694,-7.03268,0.68826,-0.243267
-81.8989,0.959405,0.559445,3,7,0,83.6858,0.844325,0.734203,0.111288,-0.247235,10.5881,-6.49863,0.844325,-0.302879
-81.5809,0.963695,0.559445,3,7,0,83.3497,0.17892,0.643815,0.163493,-0.339097,22.079,-6.5781,0.17892,-0.420843
-82.0503,0.994622,0.559445,3,7,0,83.1013,0.863624,0.7374,0.160038,-0.268248,9.53813,-6.5157,0.863624,-0.348267
-83.572,0.908222,0.559445,3,7,0,85.5416,0.202787,0.576931,0.104775,-0.40567,7.58601,-6.20693,0.202787,-0.458057
-81.6114,0.450516,0.559445,2,3,0,88.9247,0.528418,0.770226,0.150268,-0.13834,19.656,-6.56547,0.528418,-0.213474
-87.1552,0.636732,0.559445,2,3,0,93.5577,0.658673,0.799694,0.229316,0.07295,55.4898,-9.18688,0.658673,-0.0417082
-83.3869,1,0.559445,2,3,0,88.8346,0.491535,0.522087,0.0941014,-0.0778027,16.7436,-6.41439,0.491535,-0.124853
-84.8032,0.787278,0.559445,3,7,0,87.9186,0.257541,0.899487,0.120029,-0.349644,10.4865,-6.18132,0.257541,-0.409658
-81.7288,0.877354,0.559445,3,7,0,89.9376,0.717739,0.772016,0.0237237,-0.33451,14.5295,-6.48284,0.717739,-0.346372
-81.0982,0.998027,0.559445,3,7,0,82.2474,0.263367,0.686201,0.211648,-0.274879,12.4989,-6.20357,0.263367,-0.380703
-81.2553,0.973486,0.559445,2,7,0,81.7421,0.183514,0.733659,0.197831,-0.284235,16.5691,-6.31141,0.183514,-0.38315
-81.2951,0.972303,0.559445,3,7,0,81.9766,0.538814,0.616316,-0.0516597,-0.22675,24.9763,-6.86694,0.538814,-0.200921
-81.6711,0.989881,0.559445,3,7,0,82.0816,0.533138,0.751515,-0.0776437,-0.184989,15.2186,-6.38171,0.533138,-0.146167
-81.3467,0.954746,0.559445,3,7,0,83.7129,0.249414,0.740468,0.28529,-0.229946,18.6122,-6.41074,0.249414,-0.372591
-83.162,0.909823,0.559445,2,7,0,84.6012,0.184661,0.730593,0.487256,-0.230558,11.8851,-6.17254,0.184661,-0.474186
-84.0041,0.808776,0.559445,3,7,0,88.1266,0.665911,0.771876,-0.287953,-0.118556,15.7277,-6.47716,0.665911,0.0254207
-84.3102,0.998426,0.559445,3,7,0,86.0184,0.620058,0.730762,-0.213008,-0.0944144,55.3894,-9.15433,0.620058,0.0120896
-82.5502,0.89458,0.559445,3,7,0,88.622,0.140986,0.673796,0.229726,-0.398508,12.9398,-6.19708,0.140986,-0.513371
-80.9175,0.711266,0.559445,2,3,0,84.9746,0.574794,0.743002,0.0452564,-0.233759,16.6321,-6.45949,0.574794,-0.256387
-81.6389,0.949531,0.559445,3,7,0,82.5432,0.346913,0.764177,0.22461,-0.346611,15.9243,-6.33413,0.346913,-0.458916
-82.9362,0.941008,0.559445,3,7,0,84.9373,0.167442,0.671503,0.214196,-0.431543,10.0806,-6.16783,0.167442,-0.538641
-82.8533,0.932542,0.559445,3,7,0,84.7171,0.663941,0.736427,0.296688,-0.265895,6.00942,-6.47215,0.663941,-0.414239
-83.1026,0.979723,0.559445,3,7,0,84.5408,0.356424,0.657288,-0.158035,-0.402294,17.8305,-6.41945,0.356424,-0.323277
-83.7115,1,0.559445,3,7,0,84.7505,0.59327,0.696827,0.413911,-0.0338505,24.6219,-6.87126,0.59327,-0.240806
-81.2166,0.998495,0.559445,3,7,0,83.9643,0.228449,0.686424,0.147831,-0.316196,28.5372,-6.97584,0.228449,-0.390111
-83.1412,0.792648,0.559445,3,7,0,86.4384,0.197014,0.738406,-0.0776005,-0.0684774,15.5207,-6.2664,0.197014,-0.0296771
-81.7797,0.994222,0.559445,3,7,0,84.2225,0.358621,0.665837,0.32799,-0.313452,31.0874,-7.18329,0.358621,-0.477447
-81.0847,0.911837,0.559445,2,3,0,83.4089,0.651479,0.717403,0.188866,-0.190356,28.6473,-7.16234,0.651479,-0.284789
-84.6763,0.79369,0.559445,2,3,0,85.2059,0.434175,0.717178,0.464523,-0.16888,67.2085,-10.0469,0.434175,-0.401141
-83.4309,1,0.559445,3,7,0,86.727,0.118226,0.647946,0.0166637,-0.244999,6.10802,-6.25118,0.118226,-0.253331
-83.3598,0.984634,0.559445,3,7,0,85.2323,0.82273,0.695426,0.216909,-0.402253,25.5146,-7.10443,0.82273,-0.510707
-83.9926,0.954441,0.559445,2,7,0,85.1927,0.924745,0.703602,0.138624,-0.43313,17.3663,-6.76618,0.924745,-0.502442
-81.6112,1,0.559445,2,3,0,84.2491,0.568868,0.750866,-0.00629785,-0.27135,9.88234,-6.30373,0.568868,-0.268201
-81.3558,0.949762,0.559445,3,7,0,84.8682,0.772701,0.749025,0.182198,-0.302509,16.1976,-6.57976,0.772701,-0.393608
-83.8921,0.775089,0.559445,2,7,0,85.1474,0.337463,0.752596,0.00838607,-0.434479,31.5233,-7.21517,0.337463,-0.438672
-82.9351,0.967143,0.559445,2,3,0,85.8049,0.505089,0.590449,0.0325822,-0.385985,29.5673,-7.15004,0.505089,-0.402277
-83.6136,0.653907,0.559445,3,7,0,86.8325,0.818151,0.897225,0.17534,-0.220319,20.4069,-6.80127,0.818151,-0.307989
-85.4931,0.904752,0.559445,2,3,0,86.1728,1.24919,0.681834,0.333716,-0.226286,12.6839,-6.95035,1.24919,-0.393144
-86.7847,0.511899,0.559445,3,7,0,89.4296,0.863382,0.925985,0.420113,-0.0830181,11.6607,-6.51989,0.863382,-0.293075
-85.2505,0.92577,0.559445,3,7,0,89.387,1.38454,0.829273,-0.00785133,-0.281281,31.189,-8.08233,1.38454,-0.277356
-83.2097,0.950231,0.559445,3,7,0,88.2978,0.141768,0.665861,-0.0484369,-0.0389982,19.8819,-6.44519,0.141768,-0.0147798
-84.2935,0.891205,0.559445,3,7,0,86.4445,0.663215,0.814656,-0.0525323,-0.39679,31.2412,-7.35563,0.663215,-0.370524
-84.6974,0.982447,0.559445,3,7,0,87.4986,-0.0687069,0.58425,-0.164603,-0.0963597,14.8973,-6.2285,-0.0687069,-0.0140582
-83.9339,0.982129,0.559445,3,7,0,87.102,0.816139,0.738002,0.49055,-0.271194,35.3682,-7.74847,0.816139,-0.516469
-84.048,0.86425,0.559445,2,3,0,86.6149,0.771288,0.733542,0.473384,-0.224981,47.1829,-8.60369,0.771288,-0.461672
-84.1124,0.924048,0.559445,2,7,0,87.0813,0.572597,0.617616,0.331518,-0.230286,69.5421,-10.3185,0.572597,-0.396045
-84.1729,0.990204,0.559445,3,7,0,86.587,0.0924315,0.787912,-0.242423,-0.216494,9.02426,-6.14837,0.0924315,-0.0952819
-86.2619,0.934291,0.559445,2,3,0,86.8064,0.0458079,0.793654,-0.369225,-0.150415,7.73568,-6.16778,0.0458079,0.0341972
-84.4242,0.92711,0.559445,3,7,0,89.4218,0.473065,0.645392,0.331046,-0.517944,7.49374,-6.31221,0.473065,-0.683467
-84.3786,0.705409,0.559445,3,7,0,88.0684,0.994137,0.801497,0.209717,-0.476718,9.50558,-6.65353,0.994137,-0.581576
-82.7277,0.909741,0.559445,2,7,0,85.9988,1.02408,0.721291,0.178302,-0.273863,10.987,-6.67094,1.02408,-0.363014
-86.9485,0.873709,0.559445,3,7,0,89.1222,0.252323,0.681012,0.162512,0.106695,50.5899,-8.60488,0.252323,0.0254389
-81.8299,0.976875,0.559445,3,7,0,88.2055,-0.0291773,0.691324,0.0866159,-0.179252,23.0125,-6.60566,-0.0291773,-0.22256
-85.7089,0.744546,0.559445,2,3,0,86.9901,0.611208,0.44303,0.203433,-0.0620253,16.8776,-6.48557,0.611208,-0.163742
-82.3849,1,0.559445,2,3,0,86.0287,0.477635,0.670436,0.120604,-0.0564254,19.2833,-6.5201,0.477635,-0.116728
-82.0671,0.995614,0.559445,3,7,0,83.2223,0.48923,0.751801,0.058408,-0.398139,19.6294,-6.55902,0.48923,-0.427343
-83.5365,0.892237,0.559445,3,7,0,85.5771,0.584437,0.78571,0.453477,-0.404364,9.07338,-6.32674,0.584437,-0.631103
-82.7785,0.979457,0.559445,3,7,0,86.0989,0.618037,0.692094,0.327661,-0.0658285,28.2472,-7.11177,0.618037,-0.229659
-86.6775,0.807648,0.559445,3,7,0,87.6384,0.54197,0.871757,0.576021,-0.0626517,13.0494,-6.32008,0.54197,-0.350662
-82.5712,0.98499,0.559445,3,7,0,87.1141,0.737611,0.688084,0.424317,-0.242145,10.5725,-6.41387,0.737611,-0.454303
-85.7863,0.896204,0.559445,3,7,0,86.319,0.730745,0.691528,0.641733,-0.125756,7.90959,-6.42816,0.730745,-0.446623
-84.123,0.872221,0.559445,3,7,0,89.1224,0.599056,0.769449,-0.212719,-0.244515,54.8172,-9.10012,0.599056,-0.138156
-84.2157,0.975058,0.559445,3,7,0,87.3354,1.051,0.772826,0.313885,-0.316984,5.1567,-6.87496,1.051,-0.473927
-85.3024,0.944683,0.559445,2,3,0,86.0797,1.16373,0.820658,0.237306,-0.347449,4.13756,-7.12022,1.16373,-0.466102
-85.0259,0.953014,0.559445,3,7,0,86.9538,0.0879955,0.526116,0.0061334,-0.248118,63.1988,-9.62062,0.0879955,-0.251185
-83.9758,1,0.559445,3,7,0,85.6676,0.959091,0.714334,0.414573,-0.387402,11.7206,-6.62318,0.959091,-0.594688
-84.6186,0.967513,0.559445,3,7,0,85.8687,-0.160674,0.668396,-0.162561,-0.0551144,31.9341,-7.17957,-0.160674,0.0261661
-85.0656,0.977624,0.559445,3,7,0,86.5561,1.02628,0.78904,0.502492,-0.396712,4.78059,-6.89344,1.02628,-0.647958
-84.5083,0.933694,0.559445,2,7,0,86.8401,0.786735,0.80775,0.575126,-0.331425,12.7896,-6.48808,0.786735,-0.618988
-82.6508,1,0.559445,3,7,0,86.6939,0.471048,0.739434,0.503188,-0.263534,15.6214,-6.36843,0.471048,-0.515128
-83.9101,0.88081,0.559445,3,7,0,85.8365,0.324792,0.861921,0.28246,-0.0970764,22.1246,-6.60612,0.324792,-0.238306
-85.0753,0.947037,0.559445,2,3,0,86.6788,0.173816,0.453947,0.337648,-0.269276,25.1756,-6.75111,0.173816,-0.4381
-84.1438,1,0.559445,3,7,0,86.6984,0.725368,0.882473,-0.0109441,-0.329483,22.744,-6.86133,0.725368,-0.324011
-84.0545,0.972417,0.559445,3,7,0,86.6532,0.481276,0.666467,0.532625,-0.0826728,13.995,-6.31394,0.481276,-0.348986
-84.3701,0.829495,0.559445,3,7,0,86.9855,0.491645,0.523209,-0.188104,-0.325433,21.5672,-6.65427,0.491645,-0.23138
-83.062,1,0.559445,3,7,0,84.6973,0.213049,0.802631,0.388349,-0.15493,19.5282,-6.44281,0.213049,-0.349105
-82.2084,0.973323,0.559445,3,7,0,84.1725,0.684869,0.796334,0.345921,-0.196467,15.7361,-6.49289,0.684869,-0.369428
-81.5292,0.982357,0.559445,3,7,0,83.0733,0.376649,0.590943,0.156567,-0.318859,12.8239,-6.24943,0.376649,-0.397142
-80.9564,1,0.559445,3,7,0,81.7913,0.540338,0.694735,0.0601563,-0.201887,34.9636,-7.52898,0.540338,-0.231965
-84.1824,0.831451,0.559445,2,3,0,84.752,0.207757,0.633286,-0.253354,-0.321049,38.3926,-7.66054,0.207757,-0.194372
-81.2871,1,0.559445,2,3,0,85.1784,0.712168,0.754208,0.250655,-0.233796,17.4814,-6.58301,0.712168,-0.359123
-83.6383,0.674501,0.559445,3,7,0,87.1495,0.0915039,0.605329,0.0111424,-0.021811,25.5692,-6.75637,0.0915039,-0.0273822
-83.6238,0.918878,0.559445,3,7,0,86.731,1.0527,0.748797,0.260605,-0.401634,9.66117,-6.70582,1.0527,-0.531937
-82.0393,0.997929,0.559445,3,7,0,84.8685,0.186854,0.668484,0.0361586,-0.273807,8.22224,-6.17742,0.186854,-0.291887
-83.4586,0.929324,0.559445,3,7,0,84.8623,0.851976,0.770311,0.49027,-0.269104,23.6272,-7.00756,0.851976,-0.514239
-81.8511,0.897635,0.559445,2,3,0,85.8049,0.663789,0.800048,0.260964,-0.184854,23.3111,-6.84273,0.663789,-0.315336
-82.3507,0.949352,0.559445,3,7,0,83.4149,0.261943,0.771079,0.0291452,-0.349966,30.4202,-7.11084,0.261943,-0.364538
-83.5919,0.888591,0.559445,2,7,0,86.0903,0.599625,0.814879,0.244248,-0.159436,7.7825,-6.34546,0.599625,-0.28156
-83.0337,0.979185,0.559445,3,7,0,86.9482,0.279054,0.702294,0.0695273,-0.288331,5.2771,-6.34872,0.279054,-0.323094
-82.7617,0.994747,0.559445,3,7,0,84.1076,0.553054,0.642709,0.108979,-0.219293,65.0972,-9.92849,0.553054,-0.273782
-81.8292,0.938808,0.559445,3,7,0,84.556,0.612974,0.710382,0.162919,-0.346315,34.3262,-7.53393,0.612974,-0.427774
-82.3967,0.884407,0.559445,2,3,0,83.9596,0.373035,0.625314,0.0189034,-0.359901,38.8877,-7.74804,0.373035,-0.369352
-81.089,0.839471,0.559445,2,3,0,83.922,0.344869,0.75633,0.0928719,-0.296147,24.3424,-6.74742,0.344869,-0.342583
-81.6649,0.902094,0.559445,2,3,0,83.3746,0.283557,0.593666,0.324381,-0.19347,23.8681,-6.69506,0.283557,-0.355661
-83.0441,0.819737,0.559445,3,7,0,84.137,0.0564114,0.803763,-0.155841,-0.215903,24.1895,-6.67619,0.0564114,-0.137982
-81.8994,0.95749,0.559445,2,7,0,84.0678,0.534102,0.580393,0.0114009,-0.18031,14.6725,-6.36397,0.534102,-0.18601
-81.1893,1,0.559445,3,7,0,82.2648,0.251602,0.728593,0.197459,-0.272515,30.5904,-7.11451,0.251602,-0.371244
-82.2323,0.949164,0.559445,3,7,0,82.6842,0.140473,0.600521,0.240923,-0.303462,30.8122,-7.10957,0.140473,-0.423924
-85.177,0.856114,0.559445,3,7,0,87.5252,0.810615,0.784213,-0.323749,-0.358811,8.99548,-6.48166,0.810615,-0.196936
-87.5439,0.903361,0.559445,2,3,0,87.8728,0.821282,0.756267,-0.444765,-0.41714,8.96204,-6.49553,0.821282,-0.194758
-85.4075,1,0.559445,3,7,0,88.6943,0.298792,0.656213,0.697289,-0.260811,20.3634,-6.51108,0.298792,-0.609455
-80.9302,1,0.559445,2,3,0,86.1917,0.466944,0.753383,0.103716,-0.295269,15.2749,-6.35617,0.466944,-0.347127
-82.2022,0.927363,0.559445,2,3,0,82.7307,0.125714,0.654707,-0.127236,-0.242363,12.4601,-6.17423,0.125714,-0.178745
-81.5622,0.994203,0.559445,3,7,0,83.2026,0.647113,0.70131,0.310643,-0.320548,21.2855,-6.72743,0.647113,-0.47587
-82.348,0.866787,0.559445,2,3,0,83.3989,0.730551,0.713718,0.264289,-0.392568,17.7629,-6.619,0.730551,-0.524712
-82.553,0.915626,0.559445,3,7,0,83.7664,0.200048,0.68679,-0.117463,-0.225917,50.1811,-8.56452,0.200048,-0.167185
-82.5236,0.930381,0.559445,2,7,0,84.2334,0.706729,0.703858,0.304297,-0.302583,6.62223,-6.46786,0.706729,-0.454732
-82.8801,0.869317,0.559445,3,7,0,84.8957,0.21613,0.742634,-0.0485987,-0.237261,57.2284,-9.14174,0.21613,-0.212961
-85.1905,0.855001,0.559445,3,7,0,87.1007,0.196569,0.840033,0.27776,-0.00903745,17.9675,-6.36411,0.196569,-0.147917
-83.0871,0.996833,0.559445,3,7,0,86.3442,0.456372,0.613722,-0.0936862,-0.379422,30.5068,-7.18877,0.456372,-0.332579
-82.2416,1,0.559445,3,7,0,84.3984,0.199596,0.756843,-0.0796727,-0.136525,16.9761,-6.32431,0.199596,-0.0966882
-82.5244,0.9598,0.559445,3,7,0,84.436,0.485035,0.561538,-0.164139,-0.216079,20.8354,-6.60609,0.485035,-0.134009
-82.4689,0.940507,0.559445,2,7,0,85.4497,0.0652971,0.647438,0.313527,-0.189691,12.892,-6.17516,0.0652971,-0.346455
-82.1383,0.957411,0.559445,3,7,0,83.9143,0.257904,0.600117,0.385481,-0.204224,29.6735,-7.0514,0.257904,-0.396964
-81.4145,0.968955,0.559445,2,3,0,82.8765,0.486421,0.649867,0.368326,-0.249322,19.5902,-6.54551,0.486421,-0.433485
-83.2952,0.878969,0.559445,3,7,0,84.0427,0.609406,0.810903,0.328476,-0.232177,7.04248,-6.38032,0.609406,-0.396415
-82.9107,0.999252,0.559445,3,7,0,84.737,0.20413,0.710373,-0.0962462,-0.244237,56.2455,-9.05861,0.20413,-0.196113
-80.7037,0.79156,0.559445,2,3,0,85.9353,0.323828,0.660567,0.0215426,-0.254077,17.5898,-6.38757,0.323828,-0.264848
-81.0449,0.915222,0.559445,3,7,0,82.0161,0.588061,0.74859,0.196828,-0.194032,24.4596,-6.86245,0.588061,-0.292445
-81.0732,0.965084,0.559445,3,7,0,81.7373,0.257368,0.656619,0.167281,-0.325362,19.7965,-6.47512,0.257368,-0.409002
-83.2276,0.809313,0.559445,3,7,0,84.2613,0.359454,0.741751,-0.0345688,-0.0312973,33.5371,-7.34237,0.359454,-0.0140129
-82.4455,0.983265,0.559445,3,7,0,84.6439,0.637404,0.677638,0.170283,-0.405581,6.61193,-6.42953,0.637404,-0.490723
-81.4549,0.885022,0.559445,3,7,0,83.9973,0.662522,0.778426,-0.00452532,-0.249749,16.1573,-6.49607,0.662522,-0.247486
-81.8209,0.921701,0.559445,3,7,0,83.2578,0.372511,0.594648,0.0421327,-0.225568,10.33,-6.20935,0.372511,-0.246635
-81.6451,0.998979,0.559445,3,7,0,82.3357,0.386376,0.746221,0.105004,-0.279193,42.9741,-8.05635,0.386376,-0.331694
-82.1719,0.995539,0.559445,3,7,0,82.8784,0.142021,0.617004,0.0450008,-0.149128,13.2321,-6.18962,0.142021,-0.171629
-81.8138,0.990018,0.559445,3,7,0,83.2657,0.52243,0.679685,0.235671,-0.133352,13.5774,-6.32429,0.52243,-0.251187
-83.8131,0.916528,0.559445,3,7,0,85.1653,0.190472,0.724839,0.552121,-0.16636,14.4702,-6.23262,0.190472,-0.442421
-82.4497,0.992655,0.559445,3,7,0,84.7467,0.575242,0.716291,-0.22017,-0.190659,14.6606,-6.38682,0.575242,-0.0805739
-81.9974,0.951247,0.559445,3,7,0,84.9834,0.179749,0.722461,0.25002,-0.232102,43.5432,-8.03906,0.179749,-0.357112
-82.6134,0.982514,0.559445,3,7,0,84.1815,0.849562,0.645976,0.323191,-0.217249,23.6111,-7.0019,0.849562,-0.378844
-82.1707,0.658844,0.559445,2,3,0,85.2877,0.301253,0.794103,0.0775918,-0.14233,36.4519,-7.53333,0.301253,-0.181126
-82.5372,0.949396,0.559445,2,3,0,83.7362,0.204537,0.661241,0.1114,-0.132415,55.609,-9.00194,0.204537,-0.188115
-83.4282,0.906823,0.559445,3,7,0,84.6749,0.319237,0.505861,0.11425,-0.106435,45.6616,-8.23367,0.319237,-0.16356
-81.5185,0.845985,0.559445,3,7,0,85.4483,0.155048,0.61644,0.150217,-0.284077,29.4312,-7.01827,0.155048,-0.359185
-81.5687,0.980642,0.559445,3,7,0,82.8076,0.559592,0.750397,0.247501,-0.157319,16.4175,-6.43921,0.559592,-0.281069
-82.4786,0.942375,0.559445,2,3,0,83.6329,0.434801,0.628628,0.458316,-0.29318,13.2158,-6.28044,0.434801,-0.522338
-83.6618,0.818197,0.559445,3,7,0,86.3623,0.617827,0.575784,0.318192,-0.359048,7.48038,-6.37691,0.617827,-0.518144
-87.1605,0.95722,0.559445,3,7,0,88.3869,1.46524,0.953773,0.215571,-0.276051,11.2225,-7.2225,1.46524,-0.383837
-84.5608,0.988517,0.559445,3,7,0,88.3318,-0.267433,0.60879,-0.0223347,-0.165927,26.8607,-6.8707,-0.267433,-0.15476
-84.9296,0.854743,0.559445,2,7,0,87.8072,0.474574,0.907071,0.277612,-0.279749,30.211,-7.17043,0.474574,-0.418555
-82.6362,0.978976,0.559445,3,7,0,86.4343,0.656031,0.687934,-0.0351716,-0.115772,12.0107,-6.36849,0.656031,-0.0981858
-85.5702,0.838154,0.559445,2,3,0,86.7112,0.800453,0.817826,0.0269729,-0.316368,72.045,-10.6948,0.800453,-0.329854
-83.7595,0.962398,0.559445,2,3,0,87.9011,1.06504,0.685183,0.0215392,-0.244896,35.5528,-7.9944,1.06504,-0.255666
-85.0522,0.678702,0.559445,3,7,0,86.1733,-0.32588,0.786131,0.207128,-0.258813,7.76898,-6.22359,-0.32588,-0.362378
-83.182,0.991361,0.559445,3,7,0,86.8643,0.270076,0.70357,-0.254102,-0.208832,43.5333,-8.05752,0.270076,-0.081781
-84.1202,0.98997,0.559445,3,7,0,84.8237,0.56183,0.788933,0.569186,-0.295758,7.79331,-6.3298,0.56183,-0.580351
-82.8531,1,0.559445,3,7,0,85.2098,0.222107,0.681288,-0.233389,-0.122345,31.6047,-7.17002,0.222107,-0.00565015
-80.9562,0.962483,0.559445,3,7,0,83.8977,0.53195,0.728091,0.248183,-0.299253,18.6084,-6.52484,0.53195,-0.423344
-83.7241,0.531905,0.559445,3,7,0,86.7123,0.187826,0.783661,-0.15762,-0.0599169,20.9173,-6.50577,0.187826,0.0188929
-84.0777,0.992969,0.559445,3,7,0,84.9201,0.109515,0.842238,-0.144588,-0.101045,22.1091,-6.55861,0.109515,-0.0287512
-82.36,0.997294,0.559445,3,7,0,84.5469,0.107763,0.763194,-0.0288744,-0.177699,41.2541,-7.85143,0.107763,-0.163262
-84.4454,0.838629,0.559445,3,7,0,87.244,0.400052,0.892408,0.336806,-0.214898,11.2107,-6.22574,0.400052,-0.383302
-85.9002,0.925303,0.559445,2,7,0,89.154,-0.146826,0.811091,0.0548523,-0.312548,4.3779,-6.41899,-0.146826,-0.339974
-83.8159,0.680148,0.559445,3,7,0,89.0034,0.59971,0.634167,0.193801,-0.453735,22.405,-6.76948,0.59971,-0.550636
-82.4751,0.939205,0.559445,3,7,0,85.5081,0.477714,0.564769,0.0429034,-0.199225,50.3248,-8.66891,0.477714,-0.220676
-82.0201,1,0.559445,3,7,0,83.7681,0.43455,0.730839,0.128563,-0.320918,6.59166,-6.31533,0.43455,-0.3852
-82.2135,0.989984,0.559445,3,7,0,82.9405,0.64881,0.706717,0.16647,-0.42692,12.2702,-6.38627,0.64881,-0.510155
-82.4359,0.606467,0.559445,2,7,0,86.0944,0.639067,0.610644,-0.0137791,-0.152403,12.6043,-6.36967,0.639067,-0.145514
-82.5165,0.99386,0.559445,2,7,0,83.4303,0.770348,0.670863,0.0307056,-0.117346,14.7127,-6.51734,0.770348,-0.132699
-81.8586,0.954937,0.559445,3,7,0,84.1464,0.0930152,0.722448,0.284135,-0.213319,15.4374,-6.25272,0.0930152,-0.355386
-83.0733,0.843329,0.559445,3,7,0,84.1894,0.263687,0.833995,0.165483,-0.238133,42.6395,-7.98857,0.263687,-0.320874
-83.8312,0.931665,0.559445,3,7,0,87.5189,0.46323,0.879695,0.0437715,-0.272304,8.6556,-6.25914,0.46323,-0.294189
-82.5107,0.967191,0.559445,3,7,0,85.2293,0.448523,0.767997,0.122783,-0.0649882,26.3582,-6.90167,0.448523,-0.12638
-81.7625,1,0.559445,3,7,0,82.9258,0.682928,0.787545,0.00491209,-0.309922,13.5311,-6.42813,0.682928,-0.312378
-87.2503,0.790822,0.559445,3,7,0,87.9768,0.670507,0.864192,-0.464355,-0.229184,13.8717,-6.4243,0.670507,0.00299351
-82.8926,0.938529,0.559445,3,7,0,90.5706,1.09907,0.737932,0.218553,-0.230011,24.3083,-7.28622,1.09907,-0.339288
-83.8676,0.96344,0.559445,2,3,0,84.9285,1.19346,0.818477,0.184825,-0.235852,38.3853,-8.34555,1.19346,-0.328264
-83.1975,0.986489,0.559445,3,7,0,84.7981,1.12084,0.775394,0.24882,-0.296414,23.2562,-7.25313,1.12084,-0.420824
-85.1184,0.606447,0.559445,3,7,0,90.3844,-0.132517,0.66446,0.0213586,-0.284057,64.728,-9.75657,-0.132517,-0.294737
-82.8651,0.961824,0.559445,2,3,0,87.5214,0.290901,0.737914,-0.114858,-0.362877,30.5672,-7.1297,0.290901,-0.305448
-80.9529,0.989772,0.559445,2,3,0,84.0458,0.583593,0.639589,0.14753,-0.199381,26.94,-7.01151,0.583593,-0.273146
