# Sample generated by Stan
# stan_version_major=2
# stan_version_minor=26
# stan_version_patch=1
# init=random
# enable_random_init=1
# seed=1
# chain_id=1
# iter=2000
# warmup=1000
# save_warmup=0
# thin=1
# refresh=200
# stepsize=1
# stepsize_jitter=0
# adapt_engaged=1
# adapt_gamma=0.05
# adapt_delta=0.8
# adapt_kappa=0.75
# adapt_t0=10
# max_treedepth=10
# sampler_t=NUTS(diag_e)
# sample_file=inst/extdata/test_1.csv
# append_samples=0
#
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Intercept,sigma,nu,b_Intercept
-131.585,0.988139,0.687297,3,7,0,131.843,0.186566,0.833436,14.6107,0.186566
-131.755,0.847097,0.687297,2,3,0,133.619,0.210488,0.828951,21.4241,0.210488
-133.063,0.806578,0.687297,2,3,0,134.416,0.17934,0.883466,7.35379,0.17934
-132.463,0.990391,0.687297,3,7,0,133.627,0.14751,0.979559,30.666,0.14751
-131.895,0.921329,0.687297,3,7,0,134.141,0.181242,0.861857,39.6181,0.181242
-132.243,0.901481,0.687297,2,7,0,133.823,0.241972,0.881542,16.8867,0.241972
-133.517,0.800196,0.687297,2,3,0,135.12,0.266526,0.85073,46.4904,0.266526
-132.371,0.833694,0.687297,2,3,0,135.477,0.159612,0.941438,42.8503,0.159612
-132.405,0.913374,0.687297,2,3,0,133.895,0.0397898,0.942748,40.6268,0.0397898
-131.554,0.985262,0.687297,2,3,0,133.125,0.165454,0.901146,17.4653,0.165454
-133.349,0.863474,0.687297,2,7,0,133.585,0.0956766,0.766224,45.1402,0.0956766
-131.476,1,0.687297,2,7,0,133.235,0.0961613,0.919892,21.3374,0.0961613
-131.479,0.888657,0.687297,2,3,0,133.755,0.153714,0.829087,12.7715,0.153714
-132.458,0.928271,0.687297,2,7,0,132.672,0.240162,0.801825,20.0642,0.240162
-131.535,1,0.687297,3,7,0,132.512,0.111071,0.878843,37.8996,0.111071
-132.236,0.855136,0.687297,2,7,0,134.08,0.166119,0.761507,11.6215,0.166119
-131.919,0.836609,0.687297,2,5,0,138.21,0.187835,0.903382,36.3351,0.187835
-133.262,0.900499,0.687297,2,3,0,133.755,0.143046,1.01808,32.7366,0.143046
-131.664,0.997426,0.687297,3,7,0,133.479,0.0432663,0.809763,16.3792,0.0432663
-131.856,0.960689,0.687297,2,3,0,132.267,0.0244433,0.810848,16.8305,0.0244433
-133.599,0.912305,0.687297,2,7,0,134.507,0.255332,0.754169,11.6432,0.255332
-134.606,0.956675,0.687297,2,3,0,135.767,0.260838,0.752355,5.04523,0.260838
-133.342,0.986306,0.687297,3,7,0,135.405,0.234715,0.829577,6.88483,0.234715
-131.824,0.973518,0.687297,2,3,0,133.793,0.153751,0.787289,25.1452,0.153751
-131.6,0.884162,0.687297,2,3,0,133.499,0.193625,0.893578,23.1701,0.193625
-133.826,0.718597,0.687297,3,7,0,135.658,0.0220158,1.0351,23.004,0.0220158
-136.096,0.704352,0.687297,2,3,0,139.964,-0.154016,0.869692,9.43454,-0.154016
-134.669,0.973624,0.687297,3,7,0,137.624,-0.110236,0.825455,12.0527,-0.110236
-136.836,0.932067,0.687297,2,3,0,136.886,-0.172943,0.824457,10.3704,-0.172943
-133.241,0.977879,0.687297,3,7,0,138.778,0.155729,1.01043,35.9283,0.155729
-134.709,0.922319,0.687297,2,3,0,135.666,0.240288,1.05013,24.0706,0.240288
-133.176,0.865784,0.687297,3,7,0,137.57,0.018844,0.744553,9.73133,0.018844
-132.616,1,0.687297,1,1,0,133.129,0.0470141,0.757764,9.25837,0.0470141
-131.549,1,0.687297,2,3,0,132.559,0.0899491,0.823836,11.4982,0.0899491
-133.333,0.886366,0.687297,2,7,0,134.012,-0.0715709,0.914246,17.7784,-0.0715709
-132.878,0.958308,0.687297,3,7,0,137.033,0.0935597,0.874329,7.05334,0.0935597
-132.035,1,0.687297,3,7,0,133.361,0.106284,0.853723,47.0711,0.106284
-133.45,0.686574,0.687297,2,3,0,135.482,0.144742,0.745716,36.0186,0.144742
-133.774,0.846962,0.687297,2,3,0,137.183,0.276473,0.868986,48.9547,0.276473
-133.153,0.563437,0.687297,2,3,0,137.105,0.269944,0.908106,13.3744,0.269944
-131.739,0.985192,0.687297,2,7,0,133.589,0.040817,0.807695,14.9815,0.040817
-131.987,0.996067,0.687297,3,7,0,132.461,0.185918,0.933888,29.8392,0.185918
-131.142,1,0.687297,2,3,0,131.964,0.11229,0.830743,18.8818,0.11229
-136.79,0.583679,0.687297,2,3,0,137.327,-0.145287,0.941067,7.92795,-0.145287
-132.516,0.999973,0.687297,2,3,0,136.96,-3.20806e-05,0.88041,41.9374,-3.20806e-05
-131.376,0.948148,0.687297,2,3,0,133.28,0.0450974,0.852436,20.9306,0.0450974
-133.235,0.868631,0.687297,2,3,0,133.346,-0.0736752,0.896352,25.4851,-0.0736752
-133.272,0.948476,0.687297,2,7,0,134.659,-0.00607814,0.901854,8.96771,-0.00607814
-133.771,0.986884,0.687297,3,7,0,134.317,0.253972,0.780574,36.1018,0.253972
-131.175,1,0.687297,3,7,0,133.562,0.1399,0.861868,26.6297,0.1399
-134.224,0.770076,0.687297,2,3,0,134.996,0.0436109,0.804834,65.9889,0.0436109
-133.189,0.91262,0.687297,2,7,0,136.849,-0.0642185,0.870313,30.4693,-0.0642185
-131.938,0.895307,0.687297,2,3,0,136.529,0.0541841,0.781251,16.5146,0.0541841
-131.726,1,0.687297,1,1,0,131.949,0.0545985,0.794838,16.9387,0.0545985
-131.777,0.728019,0.687297,1,3,0,134.548,0.125485,0.918584,14.7545,0.125485
-132.443,0.971479,0.687297,2,3,0,132.712,0.176398,0.948553,14.7549,0.176398
-132.191,0.992063,0.687297,2,7,0,133.13,0.235854,0.818909,20.1533,0.235854
-132.373,0.936578,0.687297,3,7,0,134.646,-0.0202273,0.887253,15.6442,-0.0202273
-132.264,0.981556,0.687297,3,7,0,133.213,0.188655,0.838501,43.3726,0.188655
-133.644,0.784741,0.687297,3,7,0,134.957,0.0728681,0.754388,4.81002,0.0728681
-132.593,1,0.687297,2,3,0,134.201,0.11604,0.802025,6.46666,0.11604
-132.295,0.999678,0.687297,3,7,0,133.075,0.143435,0.910284,48.7933,0.143435
-133.046,0.885684,0.687297,3,7,0,134.658,0.167088,0.773822,5.78059,0.167088
-132.401,0.772063,0.687297,2,3,0,136.12,0.100014,0.745616,13.6593,0.100014
-131.933,0.971602,0.687297,3,7,0,133.751,0.0267016,0.92995,24.5622,0.0267016
-132.464,0.949732,0.687297,3,7,0,133.369,0.197383,0.773526,9.67087,0.197383
-132.242,0.958686,0.687297,2,3,0,133.577,0.146491,0.807544,7.68862,0.146491
-133.189,0.907207,0.687297,2,7,0,134.225,0.236927,0.913118,10.2115,0.236927
-134.37,0.970561,0.687297,2,3,0,134.737,0.288567,0.886747,7.74317,0.288567
-132.687,0.9628,0.687297,2,3,0,135.263,0.176402,0.756573,24.6462,0.176402
-131.197,0.998834,0.687297,3,7,0,132.936,0.0762221,0.875961,21.8467,0.0762221
-131.5,0.95823,0.687297,3,7,0,132.195,0.036449,0.881232,20.1061,0.036449
-131.635,0.995919,0.687297,2,3,0,131.678,0.0196341,0.875053,22.232,0.0196341
-131.747,0.969694,0.687297,3,7,0,132.373,0.158075,0.919644,33.7265,0.158075
-134.064,0.710882,0.687297,3,7,0,135.785,0.155828,0.69611,5.13882,0.155828
-133.935,0.96279,0.687297,3,7,0,134.981,0.0452291,0.748917,4.75,0.0452291
-134.952,0.950587,0.687297,2,3,0,135.236,-0.0199529,0.738233,4.75213,-0.0199529
-134.307,0.950057,0.687297,2,3,0,136.247,0.0942785,0.733681,3.94088,0.0942785
-134.7,0.836399,0.687297,2,3,0,136.038,0.0788488,0.808665,3.89802,0.0788488
-133.997,0.995861,0.687297,3,7,0,135.695,0.184705,0.880325,72.8087,0.184705
-132.622,0.810081,0.687297,2,7,0,137.126,0.106601,0.99485,27.0921,0.106601
-137.258,0.683634,0.687297,2,3,0,137.772,0.0713913,1.13526,12.5507,0.0713913
-133.47,1,0.687297,2,3,0,137.552,0.0656025,0.816489,61.1757,0.0656025
-133.309,1,0.687297,3,7,0,133.468,0.178721,0.895933,7.17808,0.178721
-134.37,0.916042,0.687297,2,3,0,135.193,0.147213,0.783027,66.3828,0.147213
-131.395,1,0.687297,2,3,0,134.637,0.14093,0.804107,19.7025,0.14093
-131.543,0.858482,0.687297,3,7,0,133.199,0.0609662,0.8588,33.9571,0.0609662
-131.788,0.978973,0.687297,3,7,0,132.24,0.0718081,0.919178,36.225,0.0718081
-135.899,0.730812,0.687297,3,7,0,136.658,0.0689239,1.0949,51.7608,0.0689239
-132.482,1,0.687297,2,3,0,136.226,0.112898,0.965572,15.0683,0.112898
-131.515,0.997515,0.687297,2,7,0,132.816,0.0592177,0.852834,13.5613,0.0592177
-132.136,0.894886,0.687297,3,7,0,134.077,0.150926,0.763929,19.8468,0.150926
-131.351,0.994066,0.687297,2,7,0,132.45,0.062352,0.830605,23.496,0.062352
-131.669,0.974115,0.687297,2,7,0,132.002,0.0839526,0.795195,12.1279,0.0839526
-134.013,0.847985,0.687297,2,3,0,135.248,-0.0700002,0.929858,45.2172,-0.0700002
-133.568,1,0.687297,2,3,0,134.569,-0.0574711,0.972508,27.7648,-0.0574711
-134.275,0.959503,0.687297,3,7,0,136.027,0.315922,0.794365,13.7818,0.315922
-132.046,1,0.687297,3,7,0,134.366,0.044838,0.945307,30.3905,0.044838
-131.645,0.90824,0.687297,3,7,0,133.359,0.161929,0.809994,12.0473,0.161929
-131.304,0.996845,0.687297,2,3,0,131.819,0.107184,0.824975,14.129,0.107184
-131.602,0.971527,0.687297,3,7,0,131.892,0.039297,0.896391,28.813,0.039297
-134.116,0.763961,0.687297,2,3,0,135.496,0.0237133,1.02201,46.8486,0.0237133
-134.545,0.779315,0.687297,3,7,0,139.869,0.171562,0.749697,3.75477,0.171562
-133.013,0.772014,0.687297,3,7,0,137.914,0.220733,0.855748,51.4467,0.220733
-134.521,0.94378,0.687297,3,7,0,135.039,-0.0609323,0.834611,6.59831,-0.0609323
-132.989,0.98788,0.687297,2,3,0,135.19,-0.0480099,0.850812,12.7799,-0.0480099
-132.814,0.957753,0.687297,3,7,0,135.394,0.262769,0.819066,26.6956,0.262769
-131.949,0.956642,0.687297,2,3,0,133.522,0.0942034,0.917452,13.0383,0.0942034
-131.789,0.982965,0.687297,2,3,0,132.488,0.0325511,0.887454,14.8247,0.0325511
-132.201,0.98344,0.687297,3,7,0,132.91,0.0761363,0.768442,9.61636,0.0761363
-132.359,0.886181,0.687297,2,7,0,133.439,0.113035,0.839842,7.4754,0.113035
-132.764,0.862923,0.687297,3,7,0,134.777,0.0981859,0.833503,56.3186,0.0981859
-132.141,0.978624,0.687297,3,15,0,133.865,0.037613,0.784159,12.1642,0.037613
-136.813,0.73802,0.687297,3,7,0,139.53,-0.0625955,1.10511,44.6916,-0.0625955
-138.147,0.915684,0.687297,2,7,0,139.55,0.0133691,1.18933,32.7754,0.0133691
-131.787,0.986535,0.687297,3,7,0,137.516,0.0275595,0.91234,27.5657,0.0275595
-131.655,0.938611,0.687297,3,7,0,133.137,0.0227835,0.847237,24.7821,0.0227835
-134.461,0.726483,0.687297,2,3,0,135.773,-0.111902,0.833743,17.8325,-0.111902
-132.83,0.941306,0.687297,3,7,0,136.291,0.2606,0.927216,19.3747,0.2606
-131.197,0.933671,0.687297,2,3,0,134.347,0.144647,0.854772,17.2803,0.144647
-131.731,0.812347,0.687297,3,7,0,133.498,0.0587248,0.896027,37.0203,0.0587248
-135.509,0.724188,0.687297,2,3,0,135.664,-0.0320316,1.08006,20.0144,-0.0320316
-133.627,0.948808,0.687297,2,7,0,136.798,0.236042,0.73888,13.3833,0.236042
-132.593,0.99907,0.687297,3,7,0,135.095,0.00200695,0.781834,16.306,0.00200695
-132.62,0.863005,0.687297,2,3,0,134.638,0.0765311,0.782446,38.7986,0.0765311
-131.398,0.834252,0.687297,2,3,0,134.923,0.151158,0.882662,16.0269,0.151158
-131.215,0.965031,0.687297,2,7,0,131.817,0.150711,0.833418,21.9931,0.150711
-131.537,0.837221,0.687297,1,3,0,133.406,0.0540787,0.910904,25.09,0.0540787
-131.286,0.999048,0.687297,2,7,0,131.661,0.0593486,0.854754,18.6288,0.0593486
-131.182,0.976274,0.687297,3,7,0,131.795,0.0815329,0.843192,23.7847,0.0815329
-132.426,0.867677,0.687297,3,7,0,133.572,0.174835,0.790775,7.70745,0.174835
-131.903,0.98938,0.687297,3,7,0,133.029,0.00412066,0.895908,21.3219,0.00412066
-131.774,0.934588,0.687297,2,7,0,133.186,0.0980049,0.931742,17.116,0.0980049
-131.581,1,0.687297,1,1,0,131.771,0.0966829,0.919181,17.7152,0.0966829
-134.369,0.847244,0.687297,3,7,0,136.207,0.340127,0.909217,18.0625,0.340127
-134.183,1,0.687297,1,1,0,134.589,0.330821,0.919991,19.155,0.330821
-132.76,0.956194,0.687297,3,7,0,135.981,0.0815064,0.734979,9.75714,0.0815064
-133.937,0.941926,0.687297,2,3,0,134.768,0.20276,0.749649,4.77797,0.20276
-132.815,1,0.687297,2,3,0,134.049,0.11822,0.732922,7.89216,0.11822
-132.887,0.898345,0.687297,3,7,0,134.177,0.152087,0.962333,48.106,0.152087
-132.815,1,0.687297,2,7,0,133.304,0.133453,0.992591,36.4206,0.133453
-132.522,0.980715,0.687297,3,7,0,134.083,0.103341,0.746715,8.52493,0.103341
-133.295,0.78527,0.687297,2,3,0,134.179,0.0920565,0.808362,5.26999,0.0920565
-132.252,0.999472,0.687297,2,3,0,133.491,0.079285,0.78039,8.2319,0.079285
-132.724,0.990913,0.687297,3,7,0,133.258,0.158058,0.746747,7.64722,0.158058
-132.076,0.957068,0.687297,2,3,0,133.594,0.172356,0.820757,9.02806,0.172356
-132.055,0.919691,0.687297,2,3,0,133.492,0.225613,0.825727,14.9725,0.225613
-132.564,0.954015,0.687297,3,7,0,133.108,0.00980473,0.829256,39.7155,0.00980473
-131.853,0.987955,0.687297,3,7,0,133.16,0.207226,0.846214,13.617,0.207226
-131.886,0.99469,0.687297,3,7,0,132.228,0.00567056,0.894052,25.7651,0.00567056
-131.634,0.899166,0.687297,2,3,0,133.306,0.0271872,0.879821,27.8812,0.0271872
-132.461,0.904106,0.687297,2,7,0,132.805,0.0830388,0.955408,13.8696,0.0830388
-132.12,0.994578,0.687297,3,7,0,132.611,0.135039,0.778322,29.7006,0.135039
-132.37,0.996424,0.687297,3,7,0,132.774,0.129324,0.968464,17.3829,0.129324
-133.278,0.96765,0.687297,3,7,0,134.509,0.257724,0.850908,45.3045,0.257724
-136.221,0.823756,0.687297,2,3,0,136.906,0.343364,0.785726,38.5666,0.343364
-132.908,1,0.687297,3,7,0,137.312,0.116626,0.999766,18.4783,0.116626
-132.664,1,0.687297,3,7,0,133.771,0.189738,0.801358,42.0588,0.189738
-134.915,0.807291,0.687297,3,7,0,135.263,0.00749295,1.00808,9.41601,0.00749295
-131.403,0.948346,0.687297,3,7,0,137.023,0.0491298,0.850016,16.9992,0.0491298
-132.634,0.854815,0.687297,3,7,0,135.137,0.132203,0.735804,10.7816,0.132203
-131.649,0.991406,0.687297,2,3,0,132.777,0.0898461,0.788905,13.3718,0.0898461
-133.233,0.688387,0.687297,2,3,0,136.391,0.272312,0.795508,12.5528,0.272312
-132.043,0.962225,0.687297,2,7,0,134.696,-0.00954495,0.852968,22.496,-0.00954495
-132.454,0.936669,0.687297,3,7,0,133.733,0.124081,0.772958,7.10327,0.124081
-132.277,0.890493,0.687297,2,3,0,133.979,0.138391,0.753001,10.8687,0.138391
-134.385,0.803639,0.687297,2,3,0,135.52,0.259675,0.818513,5.37663,0.259675
-131.479,0.979858,0.687297,2,3,0,134.856,0.155055,0.828197,30.4068,0.155055
-131.407,1,0.687297,3,7,0,131.677,0.148819,0.887554,16.3233,0.148819
-132.226,0.935569,0.687297,2,3,0,132.508,0.167014,0.949898,16.9628,0.167014
-134.05,0.868091,0.687297,3,7,0,136.181,0.117162,0.686686,7.72735,0.117162
-133.475,1,0.687297,2,7,0,135.301,0.0665186,1.02415,35.9253,0.0665186
-133.518,0.996022,0.687297,3,7,0,133.945,0.175883,0.713345,10.8721,0.175883
-133.484,0.988581,0.687297,3,7,0,135.2,0.0805172,1.03236,30.1433,0.0805172
-132.406,0.871635,0.687297,2,7,0,137.13,0.20039,0.893699,45.1993,0.20039
-131.641,0.902657,0.687297,2,3,0,133.426,0.112462,0.843577,38.9306,0.112462
-132.995,0.793878,0.687297,2,3,0,133.752,0.137888,0.874823,6.81943,0.137888
-132.094,0.971373,0.687297,2,3,0,133.528,0.158506,0.837685,8.7321,0.158506
-131.674,0.971841,0.687297,2,7,0,133.09,0.100337,0.91588,36.0797,0.100337
-131.572,0.914951,0.687297,3,7,0,134.053,0.093946,0.818452,11.274,0.093946
-134.301,0.862724,0.687297,2,3,0,134.499,0.0260089,0.712376,5.29532,0.0260089
-132.024,0.991752,0.687297,2,3,0,134.694,0.193606,0.818206,10.5227,0.193606
-132.127,0.965467,0.687297,3,7,0,133.036,0.00684904,0.928964,25.4689,0.00684904
-132.431,0.996131,0.687297,3,7,0,132.538,-0.00638699,0.928842,32.8436,-0.00638699
-133.038,0.588425,0.687297,3,7,0,137.504,0.0840781,0.737114,22.3413,0.0840781
-132.529,0.759489,0.687297,2,3,0,136.629,-0.00296167,0.842254,10.2622,-0.00296167
-131.574,0.997621,0.687297,2,3,0,132.658,0.0834508,0.855066,11.8192,0.0834508
-131.235,0.905812,0.687297,2,3,0,133.28,0.105931,0.854667,30.1059,0.105931
-133.102,0.780511,0.687297,2,3,0,134.474,0.203451,0.900905,56.0103,0.203451
-131.462,0.85005,0.687297,2,3,0,134.521,0.113199,0.830073,11.8872,0.113199
-132.163,0.957825,0.687297,2,3,0,132.259,0.202931,0.787594,12.7182,0.202931
-131.262,0.965865,0.687297,3,7,0,133.932,0.0940068,0.898133,24.4092,0.0940068
-131.226,0.997195,0.687297,3,7,0,131.412,0.0767096,0.831998,20.2488,0.0767096
-132.584,0.744602,0.687297,2,3,0,135.518,0.235184,0.82934,36.2746,0.235184
-131.42,0.990307,0.687297,3,7,0,132.879,0.145803,0.819723,27.7892,0.145803
-131.596,0.98402,0.687297,3,11,0,131.917,0.0831168,0.897383,14.4224,0.0831168
-132.621,0.97882,0.687297,3,7,0,132.702,0.236408,0.843035,38.9973,0.236408
-131.55,1,0.687297,2,3,0,132.901,0.0928002,0.920176,18.885,0.0928002
-131.477,0.985127,0.687297,2,3,0,131.832,0.124732,0.821519,31.3429,0.124732
-131.118,1,0.687297,2,3,0,131.469,0.0896833,0.85686,20.2083,0.0896833
-131.602,0.901671,0.687297,1,3,0,131.995,0.116149,0.897833,13.9303,0.116149
-131.169,0.976429,0.687297,2,3,0,132.02,0.141197,0.866097,25.8967,0.141197
-131.281,0.901156,0.687297,2,3,0,132.529,0.100329,0.883964,30.4375,0.100329
-133.722,0.737363,0.687297,2,3,0,135.186,0.192615,0.952647,59.9405,0.192615
-131.501,1,0.687297,2,3,0,133.984,0.0428166,0.895947,23.7393,0.0428166
-131.735,0.95454,0.687297,3,7,0,132.604,0.174095,0.804891,12.3848,0.174095
-132.228,0.985015,0.687297,3,7,0,132.42,0.20851,0.828668,10.1304,0.20851
-132.985,0.969869,0.687297,2,3,0,133.108,0.244757,0.798479,9.04268,0.244757
-132.135,0.994728,0.687297,3,7,0,134.076,0.0126232,0.830436,31.9356,0.0126232
-131.934,0.790754,0.687297,2,7,0,135.68,0.0713536,0.785251,10.7339,0.0713536
-133.407,0.851229,0.687297,2,3,0,134.752,0.0249396,0.773916,5.94956,0.0249396
-133.439,0.956092,0.687297,3,7,0,134.812,0.263239,0.960517,17.0057,0.263239
-131.796,0.964979,0.687297,3,7,0,134.977,0.153226,0.85933,10.6793,0.153226
-131.969,0.977599,0.687297,3,7,0,132.391,0.0509922,0.903351,12.9628,0.0509922
-132.089,0.965043,0.687297,3,7,0,133.603,0.165952,0.855231,45.2207,0.165952
-132.923,0.944221,0.687297,3,7,0,133.542,0.200027,0.898896,8.83564,0.200027
-134.073,0.945523,0.687297,2,3,0,135.352,0.166565,0.695991,10.9424,0.166565
-134.034,0.904767,0.687297,2,3,0,135.377,0.0808265,0.853879,4.93972,0.0808265
-132.37,0.960479,0.687297,3,7,0,134.889,0.116198,0.883433,53.2186,0.116198
-132.54,0.944169,0.687297,3,7,0,133.991,-0.0213747,0.885768,13.5829,-0.0213747
-131.624,0.978229,0.687297,2,3,0,133.077,0.129083,0.853221,39.2183,0.129083
-131.485,0.995536,0.687297,2,5,0,131.852,0.105924,0.828244,11.7189,0.105924
-132.717,0.876193,0.687297,2,7,0,133.527,0.0215014,0.864614,8.49364,0.0215014
-131.21,0.970767,0.687297,2,3,0,133.109,0.142248,0.826371,19.4417,0.142248
-132.087,0.931204,0.687297,2,3,0,132.291,0.194865,0.934578,30.4455,0.194865
-131.923,0.95519,0.687297,3,7,0,133.138,0.0331007,0.811237,12.2793,0.0331007
-131.954,0.955668,0.687297,3,7,0,132.973,0.229762,0.844302,22.7114,0.229762
-132.411,0.939419,0.687297,3,7,0,133.415,0.0831403,0.752703,19.066,0.0831403
-131.526,0.997665,0.687297,3,7,0,132.616,0.112984,0.887752,13.7132,0.112984
-131.263,0.931462,0.687297,3,7,0,132.969,0.0719676,0.869541,27.4964,0.0719676
-131.303,0.907915,0.687297,1,3,0,132.197,0.125376,0.883026,16.3909,0.125376
-131.118,0.986936,0.687297,3,7,0,131.512,0.105788,0.866548,19.1746,0.105788
-131.865,0.876222,0.687297,1,3,0,132.803,0.00313325,0.847697,20.7266,0.00313325
-131.872,0.923939,0.687297,3,7,0,133.727,0.151051,0.811856,35.8574,0.151051
-131.36,0.930874,0.687297,2,7,0,132.793,0.147966,0.899694,27.0117,0.147966
-133.689,0.791723,0.687297,3,7,0,134.795,0.20967,0.725486,6.67832,0.20967
-133.122,1,0.687297,2,3,0,134.007,0.175492,0.763474,5.83004,0.175492
-134.874,0.946415,0.687297,2,7,0,135.465,0.11382,0.9717,78.2374,0.11382
-131.275,1,0.687297,2,3,0,134.801,0.105946,0.81284,17.4475,0.105946
-131.854,0.893316,0.687297,3,7,0,133.401,0.148879,0.938032,18.8193,0.148879
-132.063,0.995361,0.687297,2,3,0,132.241,0.185929,0.938449,19.4713,0.185929
-137.313,0.71956,0.687297,2,5,0,138.136,-0.0738759,0.681956,4.53736,-0.0738759
-131.804,0.959204,0.687297,3,7,0,138.908,0.0276357,0.909174,18.6785,0.0276357
-133.094,0.899489,0.687297,2,3,0,133.926,0.0363822,1.00654,23.8314,0.0363822
-132.172,0.930052,0.687297,3,7,0,134.798,0.0253924,0.803148,11.0137,0.0253924
-131.971,0.985293,0.687297,3,7,0,132.843,0.17662,0.925308,35.1344,0.17662
-131.865,0.934651,0.687297,2,3,0,133.058,0.113854,0.862838,44.5875,0.113854
-132.02,0.976727,0.687297,2,7,0,132.751,0.130174,0.791311,8.68246,0.130174
-131.595,0.981531,0.687297,2,7,0,132.751,0.190691,0.888297,18.7304,0.190691
-131.595,0.686261,0.687297,1,3,0,136.741,0.190691,0.888297,18.7304,0.190691
-132.634,0.798236,0.687297,2,3,0,134.436,0.150754,0.89632,55.3892,0.150754
-131.653,1,0.687297,2,3,0,132.84,0.199634,0.889724,20.5175,0.199634
-131.098,0.978556,0.687297,1,3,0,132.056,0.130371,0.858874,20.6719,0.130371
-131.287,0.966581,0.687297,3,7,0,131.769,0.160161,0.829382,18.4304,0.160161
-131.297,0.994117,0.687297,3,7,0,131.462,0.0695824,0.882695,27.0203,0.0695824
-131.616,0.962235,0.687297,2,7,0,132.109,0.165205,0.800023,14.3245,0.165205
-132.449,0.940342,0.687297,2,7,0,132.729,0.251735,0.836633,14.5391,0.251735
-132.291,0.991242,0.687297,3,7,0,133.321,-0.00274238,0.833127,30.7993,-0.00274238
-132.687,0.887694,0.687297,3,7,0,134.182,0.228436,0.774329,16.9548,0.228436
-133.127,0.978595,0.687297,3,7,0,134.068,-0.0254448,0.862927,9.28117,-0.0254448
-135.553,0.935145,0.687297,2,7,0,136.818,-0.0990836,0.951828,58.6645,-0.0990836
-134.091,0.989366,0.687297,3,7,0,136.891,0.296445,0.816869,8.11118,0.296445
-131.679,1,0.687297,2,3,0,134.015,0.147049,0.844126,10.8063,0.147049
-131.408,1,0.687297,2,3,0,131.739,0.133338,0.803187,15.475,0.133338
-133.345,0.676178,0.687297,1,3,0,135.435,0.230304,0.862925,7.33805,0.230304
-132.077,1,0.687297,2,3,0,133.493,0.208012,0.797583,13.6581,0.208012
-132.508,0.995159,0.687297,3,7,0,133.091,0.0876262,0.947707,46.2881,0.0876262
-132.266,0.970028,0.687297,3,7,0,134.068,0.0946003,0.799049,7.54315,0.0946003
-134.183,0.884499,0.687297,2,3,0,134.355,0.13935,0.691863,12.1798,0.13935
-134.515,0.837654,0.687297,3,7,0,137.259,0.122298,1.05305,14.7876,0.122298
-133.067,1,0.687297,3,7,0,134.962,0.213943,0.791123,40.3784,0.213943
-131.736,0.930897,0.687297,2,3,0,133.841,0.175018,0.815068,30.1955,0.175018
-132.523,0.880138,0.687297,2,7,0,134.002,0.0584424,0.791087,38.0768,0.0584424
-132.318,0.989624,0.687297,3,7,0,133.281,0.0735398,0.885816,9.26681,0.0735398
-131.474,1,0.687297,2,3,0,132.41,0.117832,0.819912,11.9336,0.117832
-131.346,0.948146,0.687297,3,7,0,132.036,0.0748443,0.901115,22.2019,0.0748443
-132.038,0.906244,0.687297,2,3,0,132.644,0.0103113,0.879315,34.4868,0.0103113
-132.226,0.899753,0.687297,3,7,0,133.819,0.15196,0.799671,7.86953,0.15196
-132.749,0.871299,0.687297,3,7,0,133.67,0.0600969,0.875798,7.75062,0.0600969
-131.603,1,0.687297,3,7,0,133.115,0.135146,0.868185,39.0077,0.135146
-132.742,0.896243,0.687297,3,7,0,133.749,-0.0485912,0.894138,19.0945,-0.0485912
-132.245,0.963064,0.687297,2,7,0,134.482,0.162282,0.813024,7.96591,0.162282
-131.384,0.916266,0.687297,1,3,0,133.546,0.0999548,0.803329,16.5805,0.0999548
-131.255,0.953539,0.687297,2,7,0,132.004,0.103945,0.870582,30.8609,0.103945
-132.36,0.911466,0.687297,3,7,0,132.822,0.139286,0.854298,7.87784,0.139286
-136.322,0.854387,0.687297,2,3,0,136.813,0.168416,0.638015,7.22972,0.168416
-136.322,0.828289,0.687297,1,1,0,137.479,0.168416,0.638015,7.22972,0.168416
-133.919,0.969946,0.687297,3,7,0,139.363,0.0224536,0.900529,6.57063,0.0224536
-131.272,0.841779,0.687297,1,3,0,135.727,0.110003,0.886757,17.3851,0.110003
-132.7,0.727937,0.687297,2,3,0,136.556,0.0181323,0.781944,28.1553,0.0181323
-132.213,0.929617,0.687297,2,3,0,133.897,0.00793292,0.801138,15.1121,0.00793292
-134.725,0.889461,0.687297,2,3,0,135.91,-0.0739388,0.979238,48.6781,-0.0739388
-131.804,1,0.687297,2,3,0,134.699,0.0599523,0.936076,28.585,0.0599523
-132.966,0.894146,0.687297,3,7,0,133.74,0.0694462,0.736012,7.59649,0.0694462
-133.193,0.958167,0.687297,2,3,0,133.807,0.0396593,0.794966,5.96808,0.0396593
-131.206,0.86673,0.687297,2,3,0,134.657,0.129299,0.850446,15.7493,0.129299
-131.721,0.905835,0.687297,1,3,0,133.314,0.175695,0.883049,36.3903,0.175695
-133.868,0.774624,0.687297,2,7,0,135.007,0.12254,0.743094,41.7381,0.12254
-131.231,1,0.687297,2,3,0,133.579,0.0814967,0.850943,16.3402,0.0814967
-134.829,0.768429,0.687297,2,3,0,135.143,-0.0249279,0.71342,9.37752,-0.0249279
