# stan_version_major = 2
# stan_version_minor = 34
# stan_version_patch = 0
# model = model_3f6822a9894ce5944464e6c9e59f2014_model
# start_datetime = 2025-09-26 18:39:59 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000 (Default)
#       delta = 0.800000 (Default)
#       kappa = 0.750000 (Default)
#       t0 = 10.000000 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = 0 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1.000000 (Default)
#         stepsize_jitter = 0.000000 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /var/folders/lr/pmtbnslj58jcp6q9k1c_t8_r0000gn/T/RtmprQngp2/standata-448512f6b5f0.json
# init = 2 (Default)
# random
#   seed = 1
# output
#   file = /var/folders/lr/pmtbnslj58jcp6q9k1c_t8_r0000gn/T/RtmprQngp2/model_3f6822a9894ce5944464e6c9e59f2014-202509261539-2-564dc0.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = /var/folders/lr/pmtbnslj58jcp6q9k1c_t8_r0000gn/T/RtmprQngp2/model_3f6822a9894ce5944464e6c9e59f2014-profile-202509261539-2-220d28.csv
#   save_cmdstan_config = 0 (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.34.0
# stancflags = --name=model_3f6822a9894ce5944464e6c9e59f2014_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Intercept,ar.1,sigma,nu,lprior,b_Intercept
-182.7,0.753523,0.787047,2,7,0,184.977,0.141478,0.350756,1.13597,10.9202,-5.58798,0.141478
-181.303,0.989113,0.787047,2,7,0,183.282,0.219301,0.279173,0.986183,43.316,-7.43172,0.219301
-179.043,1,0.787047,2,3,0,182.505,0.184072,0.485599,1.01269,30.3255,-6.48746,0.184072
-181.176,0.706042,0.787047,3,7,0,182.463,-0.116614,0.506993,1.10469,27.1223,-6.28823,-0.116614
-179.631,0.933027,0.787047,2,3,0,182.824,-0.0188687,0.531106,0.97235,21.4949,-5.92369,-0.0188687
-182.597,0.88729,0.787047,3,7,0,183.674,0.20789,0.4817,0.802793,7.79006,-5.55881,0.20789
-181.256,1,0.787047,2,3,0,182.734,0.117998,0.492548,0.881968,5.89492,-5.64711,0.117998
-180.569,0.888343,0.787047,3,7,0,183.659,0.126107,0.321531,1.09943,32.0887,-6.61671,0.126107
-179.388,0.961787,0.787047,2,7,0,181.59,0.178849,0.445717,0.932664,17.5591,-5.74048,0.178849
-181.338,0.580796,0.787047,2,3,0,183.638,0.29963,0.578695,0.974624,8.93675,-5.59068,0.29963
-181.054,1,0.787047,2,3,0,181.671,0.309855,0.572808,0.932503,10.566,-5.58108,0.309855
-180.01,0.382994,0.787047,2,3,0,186.392,0.0939208,0.418678,1.10708,29.1422,-6.41653,0.0939208
-181.755,0.810288,0.787047,2,3,0,182.821,0.10336,0.596254,1.14489,41.6437,-7.31916,0.10336
-179.682,0.862346,0.787047,2,3,0,184.57,0.250754,0.39369,1.03014,19.5973,-5.86933,0.250754
-179.824,0.958837,0.787047,2,3,0,180.585,0.269549,0.487252,1.0012,39.6528,-7.16906,0.269549
-180.765,0.851405,0.787047,2,3,0,181.799,0.195424,0.517196,1.13514,37.5739,-7.02655,0.195424
-181.144,0.951096,0.787047,2,7,0,182.48,0.392141,0.501236,0.960206,31.0868,-6.58824,0.392141
-182.695,0.93773,0.787047,3,7,0,183.839,-0.11928,0.382756,0.972494,8.29889,-5.56275,-0.11928
-180.537,1,0.787047,2,3,0,183.323,0.246416,0.473873,1.01172,56.0632,-8.45996,0.246416
-178.937,0.911475,0.787047,2,3,0,181.485,0.106601,0.505772,0.997391,22.5948,-5.99428,0.106601
-179.393,0.891355,0.787047,1,3,0,179.803,0.241587,0.530489,0.987416,24.3233,-6.11491,0.241587
-182.038,0.516708,0.787047,2,3,0,183.391,0.132969,0.672954,1.01951,12.1396,-5.57768,0.132969
-182.821,0.996489,0.787047,3,7,0,184.757,0.0964972,0.263008,1.09801,63.9879,-9.11284,0.0964972
-179.988,1,0.787047,2,3,0,183.194,0.225238,0.48524,0.957961,10.1715,-5.56194,0.225238
-179.885,0.909006,0.787047,2,3,0,180.976,0.0520587,0.557068,0.974496,34.841,-6.77692,0.0520587
-180.047,0.977072,0.787047,2,7,0,180.805,0.161437,0.409631,1.10545,33.8975,-6.74916,0.161437
-180.413,0.981827,0.787047,2,3,0,180.525,0.185092,0.425671,1.12733,33.3531,-6.7199,0.185092
-182.25,0.879632,0.787047,2,7,0,183.368,0.256646,0.627905,0.916457,31.1716,-6.54168,0.256646
-179.473,1,0.787047,2,3,0,182.254,0.27353,0.458123,0.981666,25.7284,-6.20634,0.27353
-180.455,0.816356,0.787047,2,7,0,181.731,0.0233692,0.469346,0.915794,8.35822,-5.54382,0.0233692
-180.64,0.767205,0.787047,3,7,0,182.792,0.189608,0.526283,1.05501,56.7071,-8.50958,0.189608
-179.554,1,0.787047,3,7,0,181.068,0.280071,0.481051,0.976747,18.4087,-5.80998,0.280071
-179.581,0.611941,0.787047,3,7,0,182.965,0.0823404,0.381871,1.05879,26.5605,-6.23961,0.0823404
-179.732,0.928006,0.787047,2,3,0,180.582,0.150631,0.393898,1.02294,13.7708,-5.61794,0.150631
-180.269,0.961416,0.787047,3,7,0,180.578,0.0461359,0.533641,1.08339,16.1718,-5.69986,0.0461359
-183.614,0.855802,0.787047,2,3,0,184.085,0.333005,0.482306,0.833434,17.6941,-5.76783,0.333005
-180.884,1,0.787047,2,3,0,184.351,0.194931,0.611413,0.918378,14.3172,-5.62071,0.194931
-182.425,0.964118,0.787047,3,7,0,184.328,-0.0338394,0.330016,1.1527,23.1783,-6.05557,-0.0338394
-180.232,0.97646,0.787047,2,7,0,183.053,0.271816,0.534466,1.08423,33.95,-6.77212,0.271816
-179.974,0.905524,0.787047,2,7,0,181.688,0.0557147,0.404358,0.91797,15.0413,-5.62626,0.0557147
-180.708,0.980281,0.787047,2,3,0,181.179,0.131283,0.366456,0.906987,9.34413,-5.53761,0.131283
-181.362,0.769615,0.787047,2,3,0,185.204,0.120642,0.560083,1.14801,40.7011,-7.25044,0.120642
-182.414,0.906355,0.787047,2,7,0,184.128,0.256541,0.426159,0.829893,7.41631,-5.58645,0.256541
-179.886,0.830545,0.787047,2,7,0,184.08,0.260338,0.562924,0.96541,20.5202,-5.90497,0.260338
-180.496,0.913844,0.787047,2,3,0,181.933,0.215461,0.424992,1.12389,35.8499,-6.9027,0.215461
-185.078,0.393382,0.787047,2,7,0,188.405,0.369143,0.598445,0.902359,4.24431,-5.87546,0.369143
-183.351,1,0.787047,2,3,0,186.226,0.325149,0.671487,0.942189,8.17629,-5.60522,0.325149
-181.603,0.988155,0.787047,3,7,0,185.666,0.29023,0.498194,1.09783,60.166,-8.82966,0.29023
-180.284,0.415979,0.787047,2,3,0,184.64,0.287479,0.442483,1.04302,14.1848,-5.66388,0.287479
-180.799,0.966072,0.787047,2,3,0,181.714,-0.0115411,0.380709,0.993179,46.033,-7.62,-0.0115411
-180.088,0.983271,0.787047,2,7,0,181.872,0.182537,0.409293,0.949189,9.91748,-5.55143,0.182537
-182.279,0.745269,0.787047,3,7,0,185.009,0.0957533,0.183497,1.0156,20.0732,-5.86307,0.0957533
-180.952,0.775295,0.787047,2,7,0,185.101,-0.0215497,0.403236,0.964772,9.14956,-5.54183,-0.0215497
-180.939,1,0.787047,3,7,0,181.857,-0.0748074,0.426814,1.0942,21.8694,-5.9719,-0.0748074
-179.174,1,0.787047,2,3,0,180.962,0.151679,0.463054,1.05637,27.9903,-6.33775,0.151679
-178.983,0.943926,0.787047,2,3,0,179.881,0.188431,0.467059,0.985788,19.5774,-5.84563,0.188431
-180.301,0.834752,0.787047,2,3,0,180.598,0.327048,0.432919,1.06815,24.9579,-6.19367,0.327048
-179.595,0.788371,0.787047,2,3,0,183.026,0.150563,0.580588,1.00032,21.009,-5.91472,0.150563
-179.808,0.897223,0.787047,2,3,0,180.803,0.147976,0.445906,0.938803,36.0056,-6.86315,0.147976
-180.496,0.895429,0.787047,2,3,0,180.762,0.093754,0.551051,1.05827,12.0541,-5.57988,0.093754
-179.566,0.756699,0.787047,2,3,0,184.73,0.138869,0.451364,0.921394,22.9819,-6.00514,0.138869
-180.151,0.924867,0.787047,3,7,0,180.711,0.110805,0.410789,1.08697,16.5003,-5.71846,0.110805
-181.29,0.815385,0.787047,2,3,0,183.025,0.250724,0.60564,1.07181,13.7942,-5.64898,0.250724
-180.841,0.859797,0.787047,2,3,0,184.136,-0.0483169,0.405309,1.0217,45.661,-7.59783,-0.0483169
-180.971,0.81092,0.787047,2,3,0,183.013,0.334079,0.422502,0.9884,11.1291,-5.60419,0.334079
-181.277,0.932979,0.787047,3,7,0,183.165,0.301621,0.509173,1.13331,40.5957,-7.27736,0.301621
-185.194,0.478497,0.787047,2,3,0,187.104,0.145763,0.349505,1.24248,12.882,-5.64468,0.145763
-180.921,1,0.787047,3,7,0,186.447,0.288372,0.575392,0.912611,14.1656,-5.63769,0.288372
-181.99,0.923335,0.787047,3,7,0,182.777,0.254094,0.557516,1.07363,67.78,-9.45679,0.254094
-180.446,1,0.787047,2,3,0,182.365,0.128707,0.434308,1.0702,12.149,-5.58797,0.128707
-180.58,0.992508,0.787047,2,3,0,181.937,0.348445,0.416912,0.963641,19.3547,-5.87337,0.348445
-183.39,0.737767,0.787047,2,3,0,185.327,0.183813,0.220732,1.14567,51.7823,-8.12685,0.183813
-182.09,0.974582,0.787047,3,7,0,183.693,0.058577,0.604346,0.883186,5.88609,-5.6427,0.058577
-180.842,1,0.787047,2,3,0,181.969,0.0614607,0.567895,0.903669,7.79344,-5.55666,0.0614607
-182.388,0.648869,0.787047,2,3,0,183.567,-0.0952601,0.502742,0.859798,15.4287,-5.63197,-0.0952601
-180.512,0.996585,0.787047,2,7,0,183.676,0.223582,0.382552,1.11701,26.9308,-6.2971,0.223582
-179.322,0.815955,0.787047,2,3,0,183.636,0.125144,0.547208,1.03464,26.5324,-6.2372,0.125144
-179.952,0.693533,0.787047,2,3,0,182.246,0.244977,0.350936,0.985972,18.7913,-5.82029,0.244977
-180.323,0.855695,0.787047,3,7,0,182.572,-0.0646006,0.517591,1.04869,16.243,-5.69617,-0.0646006
-182.994,0.522804,0.787047,2,3,0,185.242,0.0860399,0.376703,1.06516,6.91254,-5.62257,0.0860399
-179.749,1,0.787047,2,3,0,183.528,0.105259,0.336098,0.987592,19.3695,-5.82366,0.105259
-179.4,1,0.787047,2,3,0,179.969,0.15836,0.361181,1.01989,24.9985,-6.14501,0.15836
-179.468,0.933135,0.787047,3,7,0,180.185,0.263442,0.521614,0.996136,19.9809,-5.8846,0.263442
-180.886,0.650228,0.787047,2,3,0,181.924,0.133483,0.606019,0.950752,35.8119,-6.84944,0.133483
-183.599,0.799688,0.787047,2,3,0,185.156,0.371133,0.58662,0.893752,37.7991,-7.04338,0.371133
-183.113,0.990984,0.787047,2,3,0,184.806,0.285709,0.603577,0.882111,31.786,-6.58517,0.285709
-180.993,0.816356,0.787047,2,3,0,185.411,0.295259,0.478571,0.951712,8.36243,-5.59389,0.295259
-182.189,0.852357,0.787047,3,7,0,183.014,0.0189789,0.534611,1.00829,75.7939,-10.1006,0.0189789
-181.118,1,0.787047,2,7,0,183.012,0.0163325,0.558939,1.10805,46.7918,-7.70391,0.0163325
-180.415,0.857496,0.787047,3,7,0,183.571,0.131342,0.374508,0.906521,10.9311,-5.53936,0.131342
-179.593,0.997015,0.787047,3,7,0,180.682,0.176154,0.572674,1.02631,25.7805,-6.19671,0.176154
-182.999,0.624838,0.787047,2,3,0,185.781,0.483412,0.512094,1.01829,10.5201,-5.66667,0.483412
-182.12,0.908063,0.787047,2,7,0,186.342,0.219282,0.563428,1.10934,64.6453,-9.19025,0.219282
-180.767,0.996324,0.787047,2,7,0,182.979,0.00928027,0.364755,0.965317,10.4959,-5.5391,0.00928027
-179.7,0.971357,0.787047,3,7,0,181.629,0.211313,0.553202,1.04734,32.0078,-6.61429,0.211313
-179.388,0.838593,0.787047,3,7,0,181.72,0.129242,0.555664,1.0306,21.6533,-5.95218,0.129242
-181.104,0.716861,0.787047,1,3,0,182.459,0.355733,0.60601,0.982452,25.2459,-6.20304,0.355733
-179.085,1,0.787047,2,3,0,180.969,0.11993,0.436822,0.968433,16.6551,-5.70105,0.11993
-180.16,0.794129,0.787047,2,3,0,182.544,0.0995662,0.512036,1.10862,36.2933,-6.91308,0.0995662
-182.129,0.70989,0.787047,2,7,0,184.139,-0.0671053,0.529232,0.843691,7.27906,-5.56313,-0.0671053
-180.881,0.909904,0.787047,2,3,0,182.936,-0.00618325,0.519169,0.883295,8.30261,-5.5387,-0.00618325
-179.825,0.753335,0.787047,2,3,0,182.795,0.199276,0.404995,0.970099,11.7915,-5.57302,0.199276
-179.497,0.993239,0.787047,2,7,0,180.34,0.143876,0.356455,0.977154,24.6796,-6.11513,0.143876
-181.102,0.891435,0.787047,2,3,0,181.371,0.115135,0.253888,1.05828,35.3344,-6.83469,0.115135
-181.105,0.952883,0.787047,2,3,0,181.748,0.154125,0.276778,1.01227,46.1594,-7.64558,0.154125
-182.542,0.862559,0.787047,2,3,0,184.438,0.214683,0.693464,1.05237,32.5184,-6.6513,0.214683
-182.87,1,0.787047,2,3,0,184.658,0.469258,0.446997,1.12992,27.9279,-6.44846,0.469258
-180.089,0.959735,0.787047,2,3,0,183.698,0.0473196,0.598384,0.976747,15.367,-5.64831,0.0473196
-180.597,0.735922,0.787047,2,3,0,183.018,-0.0239985,0.378616,1.07057,36.1131,-6.88705,-0.0239985
-179.76,1,0.787047,2,3,0,181.046,0.307113,0.44824,0.987917,20.9274,-5.94378,0.307113
-179.927,0.943176,0.787047,3,7,0,181.041,0.247725,0.480378,1.0869,22.3544,-6.02476,0.247725
-180.346,0.882066,0.787047,2,3,0,181.981,-0.0194885,0.382272,1.01945,37.7351,-6.99445,-0.0194885
-182.109,0.661406,0.787047,2,3,0,183.357,0.223119,0.566324,0.976179,6.22161,-5.66162,0.223119
-180.709,0.998848,0.787047,3,7,0,183.456,-0.0428363,0.438846,1.05697,46.5799,-7.67694,-0.0428363
-180.67,0.910989,0.787047,2,7,0,182.82,0.352974,0.489435,1.06932,18.6155,-5.86169,0.352974
-179.938,0.950092,0.787047,2,7,0,181.703,0.0027255,0.481637,0.928825,12.0159,-5.54878,0.0027255
-180.132,0.911326,0.787047,3,7,0,182.042,0.27603,0.452039,1.0656,41.3799,-7.31434,0.27603
-180.044,0.9861,0.787047,2,3,0,180.954,0.310345,0.520133,1.05178,20.8266,-5.95268,0.310345
-179.729,0.934028,0.787047,2,3,0,180.976,0.161438,0.582654,0.976574,24.1463,-6.0862,0.161438
-180.917,0.934498,0.787047,2,3,0,181.996,0.0205526,0.389248,1.01696,56.108,-8.43457,0.0205526
-180.459,0.793924,0.787047,2,3,0,183.747,-0.107246,0.473018,1.04098,23.8815,-6.07662,-0.107246
-180.523,0.989048,0.787047,2,3,0,181.112,-0.0885022,0.570206,1.0142,31.0312,-6.52231,-0.0885022
-179.1,0.96265,0.787047,2,7,0,181.335,0.0850055,0.499412,0.964768,24.4657,-6.09326,0.0850055
-181.77,0.776854,0.787047,2,7,0,181.923,0.0987233,0.453375,1.18989,31.798,-6.61431,0.0987233
-180.89,0.991744,0.787047,3,7,0,182.946,0.0413024,0.591873,1.11399,27.5571,-6.31193,0.0413024
-179.981,0.958025,0.787047,3,7,0,182.328,-0.0413007,0.446483,0.95498,20.0227,-5.8447,-0.0413007
-179.993,0.750368,0.787047,2,3,0,182.956,0.225623,0.392513,1.04452,15.2932,-5.68393,0.225623
-179.993,0.52447,0.787047,1,3,0,187.791,0.225623,0.392513,1.04452,15.2932,-5.68393,0.225623
-179.781,0.986616,0.787047,2,3,0,180.777,0.10225,0.556971,0.946307,27.2677,-6.26306,0.10225
-179.992,0.88206,0.787047,2,3,0,181.195,0.0761711,0.384131,1.0868,22.7129,-6.01689,0.0761711
-181.952,0.808117,0.787047,2,3,0,182.777,0.241529,0.663053,1.08937,22.9975,-6.05972,0.241529
-179.144,0.995746,0.787047,2,3,0,181.664,0.04865,0.435603,0.995532,26.1577,-6.19928,0.04865
-178.98,1,0.787047,2,7,0,179.161,0.167389,0.504518,0.997337,20.264,-5.87839,0.167389
-179.645,0.920048,0.787047,2,3,0,179.83,0.216938,0.561408,1.0364,22.1656,-5.99641,0.216938
-179.9,0.937146,0.787047,2,3,0,181.026,0.0704744,0.334355,1.01212,30.4054,-6.47824,0.0704744
-181.683,0.758525,0.787047,2,3,0,182.855,0.350156,0.554076,0.904756,9.68855,-5.58813,0.350156
-180.369,1,0.787047,3,7,0,181.77,0.130632,0.526541,1.11548,37.5354,-7.00875,0.130632
-184.097,0.683982,0.787047,2,3,0,185.683,-0.167684,0.357547,0.908206,18.7827,-5.78894,-0.167684
-182.721,1,0.787047,3,7,0,187.518,0.437436,0.520904,1.03378,9.61905,-5.64815,0.437436
-182.639,0.987841,0.787047,2,7,0,183.088,-0.131806,0.447007,0.972732,54.5664,-8.30783,-0.131806
-179.803,1,0.787047,2,3,0,182.088,-0.00924142,0.431579,0.985695,32.9118,-6.64188,-0.00924142
-181.204,0.74681,0.787047,2,3,0,182.932,-0.137177,0.509741,1.05963,15.6346,-5.68315,-0.137177
-179.764,1,0.787047,2,3,0,181.369,-0.0224142,0.548227,0.975413,22.9657,-6.00527,-0.0224142
-181.375,0.907424,0.787047,2,3,0,182.085,0.330248,0.349742,1.01988,45.8763,-7.66764,0.330248
-183.715,0.680734,0.787047,2,7,0,185.893,-0.279138,0.46032,1.06484,16.2212,-5.73564,-0.279138
-180.972,0.948528,0.787047,3,7,0,186.429,0.385768,0.531634,1.05065,37.6589,-7.06959,0.385768
-181.415,0.612288,0.787047,2,3,0,185.531,0.0525684,0.562483,1.12279,49.7599,-7.94375,0.0525684
-182.547,0.884227,0.787047,2,3,0,183.293,0.159393,0.555927,1.12604,70.073,-9.64479,0.159393
-180.712,1,0.787047,2,3,0,184.294,-0.0499709,0.454792,0.979941,9.8384,-5.54214,-0.0499709
-179.105,0.989994,0.787047,2,3,0,180.895,0.0435254,0.47485,0.979464,23.5229,-6.03851,0.0435254
-179.755,0.902424,0.787047,2,3,0,180.33,-0.0038838,0.545395,1.04776,26.9231,-6.25659,-0.0038838
-179.769,0.906462,0.787047,2,7,0,180.799,0.13524,0.490541,0.926691,30.233,-6.45653,0.13524
-180.86,0.844889,0.787047,2,3,0,181.663,-0.0324839,0.36132,0.996927,12.9779,-5.58182,-0.0324839
-179.486,1,0.787047,2,3,0,181.023,0.191253,0.424523,0.936111,16.5036,-5.69988,0.191253
-182.717,0.675496,0.787047,2,3,0,183.403,0.380631,0.515331,0.925756,6.56131,-5.68022,0.380631
-180.421,0.923972,0.787047,2,3,0,184.207,0.151206,0.547615,0.995116,9.24529,-5.55823,0.151206
-180.421,0.798681,0.787047,2,3,0,184.3,0.151206,0.547615,0.995116,9.24529,-5.55823,0.151206
-181.534,0.940175,0.787047,2,3,0,181.939,-0.0405622,0.495174,0.871612,18.1654,-5.74073,-0.0405622
-178.985,0.96382,0.787047,2,3,0,182.505,0.164895,0.485065,0.974469,18.5216,-5.78908,0.164895
-184.931,0.297988,0.787047,2,3,0,186.444,0.154146,0.347114,0.833852,39.3733,-7.0924,0.154146
-180.663,1,0.787047,2,3,0,184.492,0.213837,0.476201,1.04144,10.0359,-5.5762,0.213837
-180.59,0.719802,0.787047,2,3,0,187.494,0.0435853,0.478448,0.877002,9.13015,-5.52624,0.0435853
-179.517,0.59695,0.787047,2,3,0,183.943,0.225843,0.463945,1.04009,16.925,-5.74485,0.225843
-179.871,0.879457,0.787047,2,3,0,181.175,0.0189584,0.463274,0.920483,19.8208,-5.82737,0.0189584
-179.415,0.963516,0.787047,2,7,0,181.901,0.0893719,0.400566,1.02658,35.75,-6.85526,0.0893719
-180.992,0.543218,0.787047,2,3,0,184.387,0.0115238,0.618472,1.00721,11.4241,-5.55559,0.0115238
-179.225,0.920701,0.787047,2,3,0,181.616,0.192475,0.527805,0.974619,18.7049,-5.80252,0.192475
-180.374,0.892068,0.787047,2,3,0,180.748,0.24232,0.529188,0.971228,9.58961,-5.56926,0.24232
-180.769,0.948504,0.787047,3,7,0,182.261,0.0233535,0.420769,0.882308,11.4262,-5.53179,0.0233535
-181.285,0.977173,0.787047,3,7,0,181.851,0.214222,0.544782,1.13959,43.3666,-7.4673,0.214222
-180.683,0.905961,0.787047,2,3,0,182.929,-0.056122,0.448411,1.0146,11.4393,-5.5588,-0.056122
-179.959,1,0.787047,2,3,0,180.979,-0.0537764,0.537969,0.976495,16.4006,-5.68685,-0.0537764
-179.708,0.906662,0.787047,3,7,0,181.375,0.0277185,0.519963,1.00094,38.7625,-7.06674,0.0277185
-179.708,0.365145,0.787047,2,3,0,186.913,0.0277185,0.519963,1.00094,38.7625,-7.06674,0.0277185
-180.558,0.739839,0.787047,3,7,0,181.822,0.307769,0.599705,1.01295,19.0473,-5.85517,0.307769
-179.079,0.977956,0.787047,3,7,0,181.167,0.195637,0.492164,1.02078,20.6707,-5.90911,0.195637
-180.051,0.719215,0.787047,1,3,0,181.989,-0.0705155,0.548756,0.997454,19.5441,-5.83108,-0.0705155
-182.524,0.79001,0.787047,2,3,0,183.108,-0.165464,0.529513,1.11186,14.0245,-5.64649,-0.165464
-182.134,0.968467,0.787047,3,7,0,183.003,0.380265,0.430036,0.923663,34.325,-6.80137,0.380265
-179.965,0.829022,0.787047,2,3,0,184.13,0.228275,0.464883,1.06073,15.0912,-5.68107,0.228275
-181.19,0.896026,0.787047,2,3,0,181.804,-0.0804435,0.512575,0.900939,19.5836,-5.81511,-0.0804435
-180.543,1,0.787047,2,3,0,181.849,0.32855,0.4456,0.994456,12.5884,-5.62629,0.32855
-180.877,0.992934,0.787047,3,7,0,182.276,0.0465851,0.54958,0.916396,7.15906,-5.57969,0.0465851
-183.501,0.670981,0.787047,2,3,0,184.464,-0.163696,0.531301,0.850877,13.4397,-5.57838,-0.163696
-179.863,0.854813,0.787047,3,7,0,186.572,0.288292,0.399358,1.03487,28.3635,-6.38735,0.288292
-179.388,0.912496,0.787047,2,3,0,181.474,0.0288255,0.424111,1.03542,25.6748,-6.17705,0.0288255
-181.226,0.824062,0.787047,2,3,0,181.8,-0.00226207,0.406658,1.14406,29.7624,-6.4614,-0.00226207
-182.532,0.893389,0.787047,3,7,0,184.056,0.0415497,0.25496,1.14671,28.0759,-6.35256,0.0415497
-184.325,0.934423,0.787047,2,7,0,185.439,0.316708,0.179521,1.02828,51.7687,-8.1334,0.316708
-180.552,0.844657,0.787047,2,7,0,185.857,0.145118,0.295527,0.956786,15.4901,-5.65813,0.145118
-181.886,0.772245,0.787047,3,7,0,183.883,0.0330307,0.653843,0.916472,11.2133,-5.53587,0.0330307
-180.342,0.951829,0.787047,2,3,0,183.883,0.0240117,0.354656,1.07734,29.9619,-6.46013,0.0240117
-179.321,0.934591,0.787047,2,3,0,182.019,0.115901,0.543926,1.0302,20.0132,-5.86522,0.115901
-180.311,0.81896,0.787047,2,3,0,181.432,0.0809901,0.582762,0.939826,10.5095,-5.53747,0.0809901
-179.596,0.979566,0.787047,2,7,0,181.093,0.218126,0.430154,0.979987,37.7957,-7.01452,0.218126
-179.421,0.877159,0.787047,3,7,0,180.936,0.140757,0.477441,0.927523,22.2998,-5.96848,0.140757
-179.027,1,0.787047,2,3,0,179.435,0.0835031,0.447772,0.996165,18.2209,-5.7696,0.0835031
-178.957,0.989279,0.787047,2,3,0,179.18,0.142889,0.490194,1.00571,29.1785,-6.40316,0.142889
-182.671,0.70112,0.787047,2,3,0,183.661,0.160356,0.535559,1.10828,78.3623,-10.3581,0.160356
-183.356,0.480623,0.787047,3,7,0,187.509,0.149052,0.205033,1.00474,8.6733,-5.56652,0.149052
-182.974,0.967138,0.787047,3,7,0,184.397,0.133524,0.219596,1.14505,19.5449,-5.86932,0.133524
-180.636,0.996663,0.787047,2,7,0,183.118,0.198122,0.325728,0.982564,44.2082,-7.4954,0.198122
-180.765,0.979459,0.787047,2,3,0,181.522,0.114891,0.600735,1.07787,15.8819,-5.6933,0.114891
-183.432,0.624808,0.787047,2,3,0,185.548,0.109716,0.644993,1.05009,73.0907,-9.88113,0.109716
-180.007,1,0.787047,2,3,0,183.044,0.219014,0.369869,1.05598,17.8988,-5.78812,0.219014
-179.138,0.901502,0.787047,3,7,0,181.143,0.0722786,0.466976,0.97296,28.7056,-6.35804,0.0722786
-179.177,0.978881,0.787047,2,3,0,179.5,0.0467458,0.435175,1.01731,21.5258,-5.93532,0.0467458
-179.399,0.811883,0.787047,3,7,0,181.061,0.0711407,0.548944,1.02405,29.1615,-6.39813,0.0711407
-181.517,0.492499,0.787047,2,3,0,183.054,-0.0308805,0.425094,1.11252,14.3262,-5.64231,-0.0308805
-183.043,0.970441,0.787047,3,7,0,183.433,-0.143114,0.635588,1.06123,9.85144,-5.56788,-0.143114
-180.199,0.908089,0.787047,2,3,0,183.87,0.189105,0.384589,0.970555,45.099,-7.56041,0.189105
-181.286,0.791629,0.787047,2,3,0,183.241,0.341532,0.566413,0.987774,45.4194,-7.62923,0.341532
-184.522,0.648082,0.787047,3,7,0,185.205,-0.281167,0.432984,1.08402,14.1417,-5.66959,-0.281167
-181.4,0.603268,0.787047,2,3,0,188.421,-0.0652696,0.57052,0.885101,10.4837,-5.52599,-0.0652696
-183.951,0.655088,0.787047,2,3,0,185.566,0.275253,0.490612,0.787107,4.67656,-5.77144,0.275253
-183.093,0.406312,0.787047,2,3,0,187.205,0.0411913,0.562777,0.846644,4.16214,-5.80952,0.0411913
-180.105,0.971276,0.787047,3,7,0,183.484,0.0430853,0.521181,0.903717,11.1502,-5.53321,0.0430853
-179.615,0.89963,0.787047,2,3,0,181.07,0.199279,0.409171,0.954565,13.5319,-5.60635,0.199279
-179.547,0.983515,0.787047,3,7,0,180.339,0.066047,0.55022,0.983974,31.3836,-6.53841,0.066047
-179.78,0.946422,0.787047,3,7,0,181.158,0.114992,0.419049,1.05816,15.4332,-5.67287,0.114992
-179.659,0.991892,0.787047,2,7,0,180.224,0.0171234,0.451754,0.975166,34.5584,-6.75574,0.0171234
-179.743,0.949304,0.787047,2,7,0,180.748,0.190312,0.482246,0.91373,13.2344,-5.58931,0.190312
-179.376,0.993035,0.787047,2,7,0,180.056,0.209923,0.495778,0.942664,19.0223,-5.81471,0.209923
-181.591,0.766424,0.787047,3,7,0,183.232,-0.13141,0.542678,0.914933,9.34317,-5.53911,-0.13141
-181.112,0.893674,0.787047,2,3,0,182.895,0.0448784,0.489264,0.945456,6.50585,-5.61549,0.0448784
-181.684,0.756071,0.787047,3,7,0,184.371,0.248086,0.294011,1.0104,53.5968,-8.25845,0.248086
-183.763,0.396285,0.787047,2,7,0,188.466,0.385215,0.681922,0.942329,26.8523,-6.30507,0.385215
-185.663,0.561991,0.787047,2,3,0,188.239,0.225113,0.733271,0.898276,17.6802,-5.74863,0.225113
-180.047,1,0.787047,2,3,0,185.415,0.124447,0.600203,1.02495,17.4593,-5.74628,0.124447
-180.786,0.874268,0.787047,2,3,0,181.48,0.226155,0.291089,0.997808,37.2508,-6.97991,0.226155
-180.449,0.879599,0.787047,2,7,0,182.325,0.254676,0.544055,1.09377,37.7353,-7.04252,0.254676
