# Sample generated by Stan
# stan_version_major=2
# stan_version_minor=26
# stan_version_patch=1
# init=random
# enable_random_init=1
# seed=1
# chain_id=1
# iter=2000
# warmup=1000
# save_warmup=0
# thin=1
# refresh=200
# stepsize=1
# stepsize_jitter=0
# adapt_engaged=1
# adapt_gamma=0.05
# adapt_delta=0.8
# adapt_kappa=0.75
# adapt_t0=10
# max_treedepth=10
# sampler_t=NUTS(diag_e)
# sample_file=inst/extdata/test_gam_1.csv
# append_samples=0
#
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Intercept,bs.1,bs.2,bs.3,bs.4,zs_1_1.1,zs_1_1.2,zs_1_1.3,zs_1_1.4,zs_1_1.5,zs_1_1.6,zs_1_1.7,zs_1_1.8,sds_1_1,zs_2_1.1,zs_2_1.2,zs_2_1.3,zs_2_1.4,zs_2_1.5,zs_2_1.6,zs_2_1.7,zs_2_1.8,sds_2_1,zs_3_1.1,zs_3_1.2,zs_3_1.3,zs_3_1.4,zs_3_1.5,zs_3_1.6,zs_3_1.7,zs_3_1.8,sds_3_1,zs_4_1.1,zs_4_1.2,zs_4_1.3,zs_4_1.4,zs_4_1.5,zs_4_1.6,zs_4_1.7,zs_4_1.8,sds_4_1,sigma,nu,s_1_1.1,s_1_1.2,s_1_1.3,s_1_1.4,s_1_1.5,s_1_1.6,s_1_1.7,s_1_1.8,s_2_1.1,s_2_1.2,s_2_1.3,s_2_1.4,s_2_1.5,s_2_1.6,s_2_1.7,s_2_1.8,s_3_1.1,s_3_1.2,s_3_1.3,s_3_1.4,s_3_1.5,s_3_1.6,s_3_1.7,s_3_1.8,s_4_1.1,s_4_1.2,s_4_1.3,s_4_1.4,s_4_1.5,s_4_1.6,s_4_1.7,s_4_1.8,lprior,b_Intercept
-482.521,0.882032,0.0294973,7,127,0,506.579,8.06426,9.36344,18.1372,59.6246,0.427763,0.763439,-0.0198895,0.903645,-1.25715,-0.402717,-0.0147819,0.617246,-0.165386,4.98919,-1.44061,0.398312,0.453419,0.816533,0.0939011,-0.255607,0.00217122,1.4674,4.94355,1.67787,1.69491,1.20539,1.16839,-1.27156,1.58045,-1.19895,0.499122,18.8625,1.21199,1.08592,0.258209,-0.683859,0.692461,-0.518141,1.49228,0.398691,0.78053,1.81187,13.6032,3.80894,-0.0992324,4.50846,-6.27214,-2.00923,-0.0737498,3.07956,-0.825143,-7.12171,1.96908,2.2415,4.03657,0.464205,-1.26361,0.0107335,7.25415,31.6488,31.9701,22.7366,22.0386,-23.9848,29.8112,-22.6152,9.41467,0.945998,0.84759,0.20154,-0.533773,0.540486,-0.404425,1.16477,0.31119,-20.2591,8.06426
-493.05,0.862947,0.0294973,7,127,0,506.253,7.93196,-9.7269,12.6894,57.2171,3.13378,-0.28323,0.904444,-0.556578,-0.42649,-0.507139,0.62824,-0.149044,-1.02714,4.95242,1.30768,-1.48438,0.485646,0.135796,0.351029,0.472404,0.349359,-1.53752,0.439985,0.843742,0.498471,0.848002,0.61937,-1.54012,0.989697,0.525339,-0.870623,29.1503,-1.10727,-0.559053,0.822387,0.800089,-0.804495,0.390657,-1.73638,-0.461488,2.25521,2.27602,25.7338,-1.40268,4.47919,-2.75641,-2.11216,-2.51157,3.11131,-0.73813,-5.08684,0.575359,-0.653103,0.213677,0.0597481,0.154448,0.207851,0.153713,-0.676488,24.5953,14.5306,24.7195,18.0548,-44.8948,28.85,15.3138,-25.3789,-2.49712,-1.26078,1.85466,1.80437,-1.81431,0.881016,-3.9159,-1.04075,-21.9378,7.93196
-488.372,0.868333,0.0294973,7,127,0,509.678,8.14314,-2.39948,14.218,87.5138,2.5625,1.54163,0.217736,0.00284044,-1.29333,-0.422137,0.0663763,-0.520609,-0.0973803,4.52747,-0.0677372,0.0822856,-0.722612,-0.001345,0.253126,0.174513,0.0187267,0.0576424,0.218973,0.79132,0.642651,0.889446,0.688687,-1.30345,0.888008,0.280917,0.769046,33.2509,0.0512568,1.23488,1.40474,-1.39372,-0.196034,-0.649932,0.553582,-0.583063,0.73182,1.98049,30.9535,6.9797,0.985793,0.01286,-5.85551,-1.91121,0.300517,-2.35704,-0.440886,-0.0148326,0.0180183,-0.158233,-0.000294518,0.0554278,0.0382136,0.00410065,0.0126221,26.3121,21.3687,29.5749,22.8995,-43.3409,29.5271,9.34076,25.5715,0.0375107,0.903712,1.02802,-1.01995,-0.143462,-0.475634,0.405122,-0.426697,-22.5058,8.14314
-485.761,0.996717,0.0294973,7,127,0,501.7,8.06269,0.659177,14.3962,80.0962,1.07604,-1.08472,-0.177715,0.184921,-2.15122,-2.14385,0.574734,0.227007,0.477167,2.79654,-0.0736048,0.108098,-0.139734,1.50064,0.131977,0.327497,0.335351,-0.502184,1.48686,0.498805,0.760261,0.791402,0.662256,-0.993161,1.15393,-0.116676,-0.363157,36.6743,1.03261,-0.115368,0.195792,-0.00796638,-0.0913669,-1.05734,-0.381696,1.40774,6.15813,2.09683,16.4457,-3.03346,-0.496986,0.51714,-6.01598,-5.99537,1.60727,0.634834,1.33442,-0.10944,0.160726,-0.207764,2.23123,0.196231,0.486941,0.498619,-0.746675,18.2933,27.8821,29.0241,24.2878,-36.4235,42.3195,-4.27901,-13.3186,6.35894,-0.710448,1.20571,-0.049058,-0.562649,-6.51121,-2.35053,8.66905,-22.7093,8.06269
-484.744,0.636083,0.0294973,7,127,0,500.02,8.0367,3.27968,13.061,56.8919,-0.626903,-1.68031,0.578035,-0.0426381,-1.11712,1.09279,0.437283,0.016381,-1.04415,5.6502,-0.610462,-0.54345,0.677131,1.44893,0.070602,0.610591,-0.0152741,1.07429,1.80986,1.04335,0.782419,0.677272,0.568184,-0.740496,0.512334,-0.407862,0.193607,37.6531,0.657109,0.28094,-0.404806,-0.224502,0.858451,0.597902,-0.0452224,-1.11986,0.573262,1.96331,23.5244,-9.49412,3.26601,-0.240914,-6.31196,6.17446,2.47074,0.092556,-5.89965,-1.10485,-0.983566,1.22551,2.62235,0.12778,1.10508,-0.0276439,1.9443,39.2855,29.4605,25.5014,21.3939,-27.882,19.291,-15.3573,7.28991,0.376696,0.161052,-0.23206,-0.128698,0.492118,0.342755,-0.0259243,-0.641975,-22.8433,8.0367
-493.307,0.789169,0.0294973,7,127,0,510.092,8.03767,6.57254,17.5718,39.9614,0.232505,-1.65879,1.66631,0.69461,-0.678177,1.47119,0.312306,1.15867,-1.09317,3.20508,-0.904487,-0.459713,1.50515,1.01122,-0.46469,-1.17184,1.35051,-0.0705757,1.50053,1.54449,0.739319,0.607025,0.509345,-0.681387,1.01761,-0.273369,-0.248909,33.0567,0.29734,0.0106175,-0.091649,-1.18417,1.15508,1.09701,0.244521,-0.16665,0.273711,1.95837,18.8143,-5.31656,5.34065,2.22628,-2.17361,4.71527,1.00096,3.71363,-3.5037,-1.35721,-0.689812,2.25851,1.51737,-0.69728,-1.75838,2.02648,-0.105901,51.0557,24.4395,20.0663,16.8373,-22.5244,33.639,-9.03668,-8.2281,0.0813852,0.00290613,-0.0250854,-0.324121,0.316158,0.300264,0.0669281,-0.045614,-21.5653,8.03767
-487.426,0.978776,0.0294973,7,127,0,515.605,7.92274,5.87442,18.6902,70.2385,-2.47821,-0.879875,-0.31021,0.307807,-1.48047,-1.11479,-0.675612,0.543913,-1.33765,3.7487,0.92952,-0.886037,0.127948,0.451978,1.17263,0.576886,-1.32007,-1.38078,5.2334,0.228688,0.29308,0.590583,0.307629,-0.74975,0.468358,0.243084,-0.133079,48.2703,-0.837279,-0.212852,-0.627723,-0.680375,0.0671039,0.18168,-0.42582,-0.662806,1.55584,2.03833,11.7765,-3.29839,-1.16288,1.15388,-5.54983,-4.17901,-2.53267,2.03897,-5.01447,4.86455,-4.63698,0.669603,2.36538,6.13685,3.01907,-6.90847,-7.22618,11.0388,14.1471,28.5076,14.8494,-36.1906,22.6078,11.7337,-6.42374,-1.30267,-0.331164,-0.976638,-1.05856,0.104403,0.282665,-0.662508,-1.03122,-23.5829,7.92274
-497.602,0.185277,0.0294973,7,127,0,516.497,8.04736,6.92544,22.531,70.6246,0.424186,-1.76705,-0.181715,0.469411,-1.29399,-0.678925,-0.779879,0.78766,-0.686286,3.01341,1.97146,-1.01974,0.421731,0.127365,2.30678,0.294934,-1.509,-0.502036,6.26384,0.322851,0.161706,0.458433,0.294787,-0.985518,0.540468,0.291893,-0.00746423,52.9793,-0.36784,-0.506556,0.0404947,-0.687136,0.825101,0.462276,-0.0500634,-1.01772,0.707764,2.03425,9.55656,-5.32485,-0.547582,1.41453,-3.89933,-2.04588,-2.3501,2.37354,-2.06806,12.3489,-6.3875,2.64166,0.797796,14.4493,1.84742,-9.45216,-3.14467,17.1044,8.5671,24.2875,15.6176,-52.2121,28.6336,15.4643,-0.39545,-0.260344,-0.358522,0.0286607,-0.48633,0.583976,0.327182,-0.0354331,-0.720305,-23.9858,8.04736
-500.723,0.946963,0.0294973,7,127,0,523.595,8.08327,2.66408,19.9662,67.0311,2.52722,-1.69044,0.382687,0.903611,-1.86236,-1.46842,1.46217,0.765751,-1.19966,3.20217,0.805978,-2.0496,0.992838,0.230801,1.48235,0.802082,-1.41881,0.0242905,2.77925,0.267028,0.367092,0.482017,0.285611,-0.576343,0.73829,0.535639,-0.0580722,50.9224,1.40825,-0.274921,0.429186,0.76179,0.309961,0.365072,-0.613332,0.0302046,3.14021,2.04677,17.2745,-5.41308,1.22543,2.89351,-5.9636,-4.70212,4.68212,2.45206,-3.8415,2.24001,-5.69636,2.75934,0.641452,4.11981,2.22918,-3.94323,0.0675092,13.5977,18.6932,24.5455,14.544,-29.3488,37.5955,27.276,-2.95718,4.4222,-0.86331,1.34773,2.39218,0.973343,1.1464,-1.92599,0.0948488,-23.5963,8.08327
-491.363,0.988368,0.0294973,7,127,0,518.851,8.06859,1.99792,20.2456,72.5791,3.37118,-1.14457,0.0482726,0.766732,-1.87024,-1.65723,1.64724,0.637302,-1.81169,2.78675,-0.0365644,-1.66175,1.00994,0.262747,1.17999,0.351159,-1.23851,-0.445794,2.5716,0.153248,0.488432,0.656,0.35014,-0.593532,0.569786,0.0920104,-0.0974713,44.9749,1.41085,0.0916996,0.774592,0.855839,0.445479,0.501728,-0.629204,-0.272581,2.41129,1.94666,16.4494,-3.18963,0.134523,2.13669,-5.21189,-4.61829,4.59043,1.776,-5.04872,-0.0940292,-4.27335,2.59717,0.675682,3.03446,0.903041,-3.18497,-1.14641,6.8923,21.9672,29.5035,15.7475,-26.694,25.6261,4.13816,-4.38376,3.40196,0.221114,1.86776,2.06367,1.07418,1.20981,-1.51719,-0.65727,-22.8629,8.06859
-486.112,0.99447,0.0294973,7,127,0,509.481,8.11311,-3.23482,22.2177,77.8771,0.10081,0.374532,1.1889,-0.0912606,-1.23869,-0.637419,-0.0683222,-2.10443,-1.83473,2.79748,-1.52229,0.018072,0.340105,0.405477,-0.0527856,0.158168,-0.338978,0.153498,7.39882,1.54446,0.375358,0.851826,0.48954,-1.16707,0.969434,0.237559,0.271599,35.8367,1.97622,0.403362,0.782016,0.286055,0.579308,0.282097,-0.894365,0.199484,0.804995,2.00905,15.7559,1.04775,3.32592,-0.2553,-3.46521,-1.78316,-0.19113,-5.8871,-5.1326,-11.2631,0.133711,2.51638,3.00005,-0.390551,1.17025,-2.50804,1.13571,55.3485,13.4516,30.5266,17.5435,-41.8239,34.7413,8.51335,9.73321,1.59085,0.324705,0.62952,0.230273,0.466341,0.227086,-0.71996,0.160583,-22.8385,8.11311
-485.32,1,0.0294973,7,127,0,505.995,7.86961,8.19474,25.9087,67.8327,3.82408,-1.18134,1.04337,0.652226,-1.72411,-0.679539,0.771334,1.6486,2.11165,3.18177,-0.63807,-0.226005,0.91789,0.720722,1.46733,0.365162,0.00715361,-1.33905,3.9565,0.682467,1.11375,1.39366,1.00794,-1.63798,1.36358,0.312416,0.0645851,18.8744,0.277775,-0.100008,1.24465,-1.01641,-1.45761,-0.405286,0.0370721,-0.848375,1.24893,1.9891,35.7905,-3.75875,3.31977,2.07523,-5.48573,-2.16214,2.45421,5.24547,6.71878,-2.52453,-0.894189,3.63164,2.85154,5.80548,1.44477,0.0283033,-5.29797,12.8812,21.0213,26.3045,19.0243,-30.9159,25.7367,5.89667,1.21901,0.346922,-0.124903,1.55448,-1.26942,-1.82046,-0.506174,0.0463004,-1.05956,-21.0032,7.86961
-486.701,0.999578,0.0294973,7,127,0,503.77,7.84024,9.18396,25.0222,90.4587,0.263515,-0.157236,0.06825,0.567457,-0.798433,-0.283844,-0.693287,-0.15445,-1.14252,6.15093,0.534242,-0.164958,0.995047,0.793621,0.733182,-0.164689,0.306543,-0.805639,3.82538,0.838329,1.14188,1.88272,1.1049,-2.20365,1.71062,0.0417736,1.02845,16.5977,0.086377,-0.614418,-0.395704,-1.37087,-0.40553,-1.49866,-2.0751,0.746162,0.126641,2.11278,26.5692,-0.967147,0.419801,3.49039,-4.9111,-1.7459,-4.26436,-0.950011,-7.02756,2.04368,-0.631026,3.80643,3.0359,2.8047,-0.629999,1.17264,-3.08187,13.9143,18.9525,31.2487,18.3387,-36.5755,28.3924,0.693345,17.0699,0.0109389,-0.0778108,-0.0501125,-0.173609,-0.0513569,-0.189792,-0.262794,0.094495,-20.5173,7.84024
-483.117,0.997025,0.0294973,7,127,0,500.262,8.15203,7.28769,33.0564,73.2098,8.66392,0.102567,0.156007,0.635999,-0.973412,-0.753599,0.484637,0.860468,0.454014,4.98069,-1.2437,0.192927,0.582516,0.606212,0.916048,0.24849,0.47998,0.265883,11.2313,0.561695,1.37812,1.5006,0.93116,-0.964851,1.68849,-0.56887,-0.828473,20.1886,-0.0243424,0.00627519,1.32162,-0.379348,1.34368,1.19509,1.79005,-1.07341,2.14796,1.87514,14.4678,0.510854,0.777023,3.16771,-4.84826,-3.75344,2.41382,4.28572,2.2613,-13.9683,2.16682,6.5424,6.80854,10.2884,2.79086,5.39079,2.9862,11.3398,27.8223,30.295,18.7988,-19.479,34.0883,-11.4847,-16.7257,-0.0522864,0.0134789,2.83879,-0.814823,2.88617,2.56701,3.84495,-2.30563,-22.1411,8.15203
-486.228,0.959629,0.0294973,7,127,0,505.178,8.14281,14.5001,36.4956,58.5406,7.36492,-0.346675,-0.0489008,0.585985,-0.691749,-0.988451,-0.377598,0.839172,0.0674825,8.20135,-1.69637,0.21707,0.331284,0.294363,-0.0202429,0.0777982,1.21548,-1.14832,13.428,-0.078487,1.85142,1.09804,1.21782,-0.743815,1.75656,-1.20516,-0.919862,20.7566,1.11586,0.88213,1.25167,0.234002,0.419987,0.787768,1.25743,-0.639206,2.46915,1.89049,22.1202,-2.8432,-0.401053,4.80586,-5.67327,-8.10663,-3.09681,6.88234,0.553448,-22.7789,2.91483,4.44849,3.95272,-0.271823,1.04468,16.3215,-15.4197,-1.62913,38.4291,22.7916,25.2779,-15.4391,36.4601,-25.015,-19.0932,2.75524,2.17812,3.09056,0.577787,1.03701,1.94512,3.10479,-1.5783,-23.8819,8.14281
-485.548,0.937131,0.0294973,7,127,0,501.844,7.87739,10.5036,13.6952,65.7442,-3.36647,-0.303427,0.565221,0.905902,-1.12969,0.647494,-0.112148,0.606409,-0.250551,4.17601,1.21356,-0.393811,-0.0212628,1.0429,1.10179,-0.0844788,-0.34867,0.820833,1.26683,1.82297,0.191811,1.03171,0.382263,-1.43856,1.17066,1.05821,0.169551,25.8809,-0.863242,0.275091,-1.04474,-0.292733,-0.826984,-1.03331,-1.16774,0.745348,0.814271,2.00964,21.3093,-1.26711,2.36037,3.78306,-4.71762,2.70394,-0.46833,2.53237,-1.0463,1.53738,-0.498893,-0.0269365,1.32119,1.39578,-0.107021,-0.441707,1.03986,47.1801,4.96424,26.7016,9.89331,-37.2312,30.2978,27.3874,4.38813,-0.702912,0.223999,-0.850701,-0.238364,-0.673389,-0.84139,-0.95086,0.606915,-20.9662,7.87739
-489.603,0.627039,0.0294973,7,127,0,510.341,8.01861,13.62,9.56854,61.1451,-0.21092,-0.357729,-0.604185,0.975873,-2.10671,-0.00428467,-1.58604,0.032036,0.175419,3.88134,-0.058394,-1.89619,-0.430196,-0.160548,1.54406,1.324,-0.918657,0.0280683,2.61994,-0.0959876,0.634604,0.845757,0.667444,-1.2691,1.02721,0.210616,-1.03025,30.2082,-0.260021,0.489311,0.146291,-1.15982,-1.25603,-0.0677337,-1.62668,-1.64185,1.96178,1.97287,17.5627,-1.38847,-2.34505,3.78769,-8.17686,-0.0166303,-6.15596,0.124343,0.680861,-0.152989,-4.96791,-1.12709,-0.420627,4.04536,3.4688,-2.40683,0.0735373,-2.89961,19.1702,25.5487,20.1622,-38.3372,31.03,6.36233,-31.1218,-0.510105,0.959923,0.28699,-2.27531,-2.46407,-0.132879,-3.1912,-3.22095,-21.535,8.01861
-494.17,0.993233,0.0294973,7,127,0,512.043,7.9047,24.4218,9.4157,49.7072,3.1093,-1.32355,0.956367,0.360531,-0.0499314,0.0589176,-0.53226,1.22482,1.68171,9.1391,0.0550536,1.29259,0.137534,1.00766,-0.558002,0.350486,1.42435,1.24715,7.09577,2.87513,1.80454,1.08515,1.20478,-1.1733,1.29815,-1.10783,0.34457,21.6589,0.504789,0.654041,1.17675,-0.157757,2.05242,0.404053,1.92422,1.66194,1.38571,1.95114,16.9225,-12.0961,8.74034,3.29493,-0.456328,0.538454,-4.86438,11.1937,15.3694,0.390648,9.1719,0.975908,7.15015,-3.95945,2.48697,10.1069,8.84948,62.2721,39.0843,23.5032,26.0943,-25.4125,28.1166,-23.9944,7.463,0.69949,0.90631,1.63063,-0.218605,2.84406,0.559899,2.6664,2.30297,-22.398,7.9047
-500.921,0.957489,0.0294973,7,127,0,517.226,8.16981,15.2585,15.0184,98.6973,-2.38683,-0.813506,0.799792,0.645682,-0.479369,-0.656144,-2.11986,0.167558,1.15473,4.44874,-0.415978,-1.71756,0.54478,0.834511,0.358883,-0.0124222,-1.19246,-0.989168,1.49438,-0.706068,0.530829,1.39714,0.857316,-1.93562,1.5706,1.21684,-0.00773612,22.5689,-0.856686,-1.33012,-0.923226,0.695621,-1.6893,-0.808891,-2.54325,-1.65809,0.504214,1.92761,23.6417,-3.61908,3.55807,2.87247,-2.13259,-2.91902,-9.43073,0.745424,5.1371,-0.62163,-2.56669,0.814109,1.24708,0.536308,-0.0185635,-1.78199,-1.47819,-15.9352,11.9802,31.5319,19.3487,-43.6849,35.4467,27.4629,-0.174596,-0.431953,-0.670664,-0.465504,0.350742,-0.85177,-0.407855,-1.28235,-0.836034,-20.6566,8.16981
-498.042,0.770795,0.0294973,7,127,0,519.832,8.19033,13.8075,14.8263,97.7988,-2.97267,-0.591543,0.798328,0.550593,-0.490477,-0.49754,-1.91269,0.21408,0.836493,3.94115,-0.519369,-1.6266,0.594213,0.731143,0.823869,-0.154462,-1.24523,-0.976674,1.43574,-0.811447,0.579347,1.35325,0.791244,-1.98481,1.45481,1.26277,-0.0769062,23.2957,-0.850912,-1.24831,-0.87079,0.5871,-1.25596,-0.665247,-2.56005,-1.59344,0.888261,1.97996,25.0397,-2.33136,3.14633,2.16997,-1.93304,-1.96088,-7.5382,0.84372,3.29674,-0.745679,-2.33538,0.853136,1.04973,1.18286,-0.221768,-1.78783,-1.40225,-18.9032,13.4963,31.525,18.4326,-46.2375,33.8907,29.4171,-1.79158,-0.755832,-1.10882,-0.773488,0.521498,-1.11562,-0.590913,-2.27399,-1.41539,-20.7671,8.19033
-498.581,0.854095,0.0294973,7,127,0,519.446,7.96364,14.9073,13.2352,89.1171,2.19169,-0.244541,1.03014,1.48062,-0.494663,-1.61091,-0.28116,1.4098,0.431351,3.67839,0.167275,-2.4945,-0.0915925,0.208972,1.59348,0.0682425,0.400804,0.598265,0.596048,-0.113675,0.573957,1.61502,0.666528,-1.86692,1.02103,0.684386,0.661775,19.6283,-1.2616,-0.951672,0.446445,-0.0223905,0.727882,0.611573,-2.2389,-1.40546,0.964936,2.16967,75.867,-0.899517,3.78925,5.4463,-1.81956,-5.92555,-1.03421,5.1858,1.58668,0.099704,-1.48684,-0.0545935,0.124557,0.949792,0.0406758,0.238898,0.356595,-2.23125,11.2658,31.7,13.0828,-36.6444,20.041,13.4333,12.9895,-1.21736,-0.918303,0.430791,-0.0216054,0.70236,0.590129,-2.1604,-1.35618,-24.0685,7.96364
-499.953,0.902442,0.0294973,7,127,0,519,8.08474,1.58917,28.8779,18.9904,-1.02367,0.563861,0.0965637,0.805696,-1.53782,0.267456,1.43676,-0.740086,-1.36995,3.49831,-0.478368,1.58396,1.16692,1.17097,-1.24337,-0.198428,-0.0501979,-0.426913,6.03739,2.40799,2.02694,0.969797,1.31566,-1.00998,1.22466,-1.63959,-1.783,17.5535,1.40716,0.725531,0.0555431,-0.556496,-0.165498,-0.41525,2.10335,1.97617,2.11898,1.59125,5.88037,1.97256,0.33781,2.81858,-5.37977,0.935646,5.02623,-2.58905,-4.79252,-2.88809,9.56297,7.04516,7.06961,-7.50668,-1.19799,-0.303064,-2.57744,42.2688,35.5801,17.0234,23.0944,-17.7287,21.4971,-28.7807,-31.2979,2.98173,1.53738,0.117695,-1.1792,-0.350685,-0.879904,4.45694,4.18746,-20.1268,8.08474
-485.503,0.99933,0.0294973,7,127,0,512.09,8.12297,16.7762,19.165,45.9084,3.68945,-0.641649,0.36258,0.629698,-1.0615,0.45577,-1.71122,0.139015,1.62382,4.33981,-1.29413,-1.5156,0.740286,0.640892,2.50987,-0.357427,0.683914,-0.198169,1.72362,0.915722,1.34699,1.14215,1.09321,-1.26702,0.883883,-0.0136179,-0.795911,20.6677,0.352549,0.31943,0.128084,-0.420423,0.0315344,-1.03479,-1.42607,-1.39272,3.20575,1.86014,10.6271,-2.78463,1.57353,2.73277,-4.6067,1.97796,-7.42637,0.6033,7.04707,-2.23059,-2.61233,1.27598,1.10466,4.32607,-0.616071,1.17881,-0.341568,18.9259,27.8393,23.6056,22.5941,-26.1865,18.2678,-0.281451,-16.4496,1.13018,1.02401,0.410606,-1.34777,0.101091,-3.31728,-4.57162,-4.46471,-20.1186,8.12297
-489.514,0.921567,0.0294973,7,127,0,505.865,8.00396,6.72209,13.814,42.8252,2.43145,0.182078,-0.382387,1.0561,-0.81581,-2.32482,-0.12129,-0.161497,-0.782281,4.74544,0.105247,-0.725149,-0.147217,0.109498,0.192726,1.21262,1.77025,-1.46576,2.86679,2.32484,1.06243,1.12932,0.759404,-0.948291,1.31089,-0.419868,-0.72253,20.4244,1.18552,1.02592,1.36363,-0.436108,-1.11152,0.867544,-0.506765,0.73533,1.64895,1.73283,6.52602,0.864038,-1.8146,5.01166,-3.87138,-11.0323,-0.575574,-0.766375,-3.71227,0.301723,-2.07885,-0.422041,0.313908,0.552505,3.47633,5.07494,-4.20204,47.4834,21.6994,23.0657,15.5104,-19.3683,26.7742,-8.57556,-14.7572,1.95486,1.69168,2.24855,-0.719118,-1.83284,1.43053,-0.835628,1.21252,-20.1645,8.00396
-493.966,0.982059,0.0294973,7,127,0,515.215,8.08139,2.16171,15.3075,46.3059,-1.85936,-0.0964595,0.240693,0.0444553,-2.07125,1.04851,0.0629754,0.782826,0.496747,2.66959,0.00803801,0.887297,1.52837,2.37696,0.496161,-0.427836,-0.875077,1.82794,0.816758,1.07523,1.53332,1.59133,1.04155,-1.32819,1.15395,0.0387898,-0.635349,14.2961,-0.515455,0.544127,-1.43217,-0.406014,1.28367,-1.51441,0.351701,-0.553403,0.398132,1.96271,14.2093,-0.257507,0.642551,0.118677,-5.5294,2.7991,0.168118,2.08982,1.32611,0.00656511,0.724707,1.2483,1.9414,0.405243,-0.349438,-0.714726,1.49298,15.3716,21.9206,22.7498,14.8901,-18.988,16.497,0.554544,-9.08302,-0.205219,0.216635,-0.570194,-0.161647,0.511069,-0.602935,0.140023,-0.220328,-18.349,8.08139
-488.02,0.995641,0.0294973,7,127,0,511.158,7.99225,6.36556,13.2579,68.07,-0.325493,0.8695,0.616662,0.768425,-0.827095,0.506772,0.0342783,-0.350244,-1.16009,4.6699,-1.37639,-0.658231,0.0200348,1.05844,0.915348,0.581355,-1.05771,-0.0237509,0.83812,1.04646,1.50782,1.36645,1.02776,-1.48911,1.8727,-0.645616,-0.0912325,18.5282,-1.4353,-0.959555,-0.227206,-1.70405,0.0942063,-0.680186,0.588779,-0.730437,0.655938,2.08028,27.2468,4.06048,2.87975,3.58847,-3.86245,2.36658,0.160076,-1.63561,-5.4175,-1.15358,-0.551677,0.0167915,0.887096,0.767172,0.487246,-0.886489,-0.0199061,19.389,27.9372,25.3179,19.0426,-27.5905,34.6977,-11.9621,-1.69038,-0.941467,-0.629409,-0.149033,-1.11775,0.0617935,-0.44616,0.386202,-0.479121,-20.2174,7.99225
-490.455,0.996341,0.0294973,7,127,0,510.862,7.98793,8.2578,13.6283,68.1366,0.180932,0.949733,0.616337,0.915559,-0.797179,0.441018,0.309158,-0.157343,-0.838701,4.68551,-1.88562,-0.291346,0.0749017,1.04976,0.916047,0.218866,-1.36609,-0.292014,0.67009,1.07893,1.3431,1.45536,1.05766,-1.79643,1.74883,-0.690135,-0.232881,18.2127,-1.78115,-1.1643,-0.269272,-1.87077,-0.53662,-0.608045,0.652424,-0.919542,0.502064,2.09046,22.3454,4.44998,2.88785,4.28986,-3.73519,2.06639,1.44856,-0.737231,-3.92974,-1.26354,-0.195228,0.0501909,0.703433,0.613834,0.14666,-0.915402,-0.195676,19.6501,24.4614,26.5059,19.2628,-32.7177,31.8509,-12.5692,-4.24139,-0.894254,-0.584555,-0.135192,-0.939247,-0.269418,-0.305278,0.327559,-0.461669,-19.8598,7.98793
-496.122,0.986789,0.0294973,7,127,0,514.873,7.82559,-0.844862,16.6712,81.9211,0.0868047,0.0246992,0.246816,-0.364308,-1.36877,-0.392396,-1.03049,-0.886837,-0.443213,2.56039,1.01723,-0.630731,0.24282,2.72109,0.0326962,-1.24173,-0.365829,-0.792993,1.20216,0.769353,0.975556,1.14966,0.728609,-1.15413,1.58634,-0.680345,0.131902,24.7577,0.595039,-0.393525,-0.120421,0.196237,0.502896,-3.68623,-0.585812,-0.40025,0.187324,1.8972,52.2277,0.0632396,0.631946,-0.932773,-3.5046,-1.00469,-2.63847,-2.27065,-1.1348,1.22288,-0.758238,0.291908,3.27118,0.039306,-1.49275,-0.439785,-0.953304,19.0474,24.1525,28.4629,18.0387,-28.5735,39.2743,-16.8438,3.26559,0.111465,-0.0737167,-0.0225578,0.0367599,0.0942045,-0.690519,-0.109737,-0.0749764,-22.6866,7.82559
-496.523,0.750362,0.0294973,7,127,0,516.95,8.14734,7.44101,13.045,62.6654,4.23031,-1.94995,-0.465011,0.70212,-1.68354,-0.162723,0.895931,1.34361,-0.191304,5.32449,-1.43688,0.977748,0.689283,1.4407,-0.225671,0.598096,-0.150765,0.360523,0.405729,1.22909,1.57365,0.981428,1.09446,-0.982409,1.05248,-1.24959,0.738614,24.8323,-0.0471117,-0.599328,0.824543,0.153261,-0.965246,0.673536,-1.47156,0.374706,4.15585,2.1794,18.928,-10.3825,-2.47594,3.73843,-8.96401,-0.866417,4.77037,7.15406,-1.01859,-0.582982,0.3967,0.279662,0.584533,-0.0915611,0.242665,-0.0611698,0.146275,30.521,39.0774,24.3711,27.178,-24.3954,26.1353,-31.0301,18.3415,-0.195789,-2.49072,3.42668,0.636931,-4.01142,2.79912,-6.1156,1.55723,-21.3624,8.14734
