# Sample generated by Stan
# stan_version_major=2
# stan_version_minor=26
# stan_version_patch=1
# init=random
# enable_random_init=1
# seed=1
# chain_id=2
# iter=2000
# warmup=1000
# save_warmup=0
# thin=1
# refresh=200
# stepsize=1
# stepsize_jitter=0
# adapt_engaged=1
# adapt_gamma=0.05
# adapt_delta=0.8
# adapt_kappa=0.75
# adapt_t0=10
# max_treedepth=10
# sampler_t=NUTS(diag_e)
# sample_file=inst/extdata/test_ar_2.csv
# append_samples=0
#
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Intercept,ar.1,b_sigma.1,Intercept_sigma,nu,lprior,b_Intercept,b_sigma_Intercept
-82.9939,0.99972,0.707188,2,3,0,85.6242,0.421826,0.640263,0.384291,-0.131196,10.352,-6.22542,0.421826,-0.323342
-83.4872,0.933334,0.707188,3,7,0,84.681,0.675451,0.770376,0.00164714,-0.369796,42.5987,-8.18729,0.675451,-0.370619
-82.4191,1,0.707188,2,3,0,83.6619,0.3008,0.620051,0.11132,-0.119086,11.285,-6.18838,0.3008,-0.174745
-83.0633,0.911658,0.707188,2,7,0,86.0035,0.611784,0.624291,0.081044,-0.250341,6.21408,-6.425,0.611784,-0.290863
-83.1025,0.957183,0.707188,3,7,0,84.5364,0.133193,0.798169,0.141937,-0.195707,51.6157,-8.66729,0.133193,-0.266675
-83.1025,0.744867,0.707188,2,7,0,86.2999,0.133193,0.798169,0.141937,-0.195707,51.6157,-8.66729,0.133193,-0.266675
-82.6428,0.826527,0.707188,2,3,0,84.9521,0.786275,0.624413,0.212645,-0.24134,10.0589,-6.44935,0.786275,-0.347663
-84.2114,0.928056,0.707188,3,7,0,86.5333,0.0915432,0.796313,-0.0957168,-0.412436,12.9479,-6.19271,0.0915432,-0.364577
-81.8846,1,0.707188,3,7,0,84.4616,0.676,0.680479,0.381081,-0.197986,17.4567,-6.55521,0.676,-0.388527
-81.0574,0.982722,0.707188,3,7,0,82.8323,0.591849,0.769216,0.190928,-0.236161,19.7112,-6.60761,0.591849,-0.331625
-81.249,0.929192,0.707188,3,7,0,82.6645,0.266793,0.67016,0.0176456,-0.316928,12.1765,-6.20101,0.266793,-0.325751
-81.4902,0.678029,0.707188,3,7,0,86.0177,0.857903,0.745734,0.14097,-0.265005,17.8989,-6.71722,0.857903,-0.33549
-81.2212,0.963696,0.707188,3,7,0,82.8771,0.552696,0.773082,0.175774,-0.296175,23.2677,-6.77838,0.552696,-0.384062
-83.1212,0.813876,0.707188,2,3,0,83.9927,0.157338,0.722581,0.0277255,-0.341083,5.6197,-6.29704,0.157338,-0.354946
-82.9915,0.884944,0.707188,3,7,0,87.3774,0.811169,0.647259,0.318605,-0.119938,17.1339,-6.63946,0.811169,-0.27924
-84.4136,0.777303,0.707188,3,7,0,86.5885,0.368168,0.898033,-0.0865833,-0.270835,16.4075,-6.35519,0.368168,-0.227543
-83.033,0.983223,0.707188,3,7,0,85.3344,0.386384,0.84213,0.209804,-0.129451,33.1581,-7.32756,0.386384,-0.234353
-83.2824,0.902078,0.707188,3,7,0,86.1258,0.488559,0.671002,0.544603,-0.318274,15.4563,-6.37433,0.488559,-0.590575
-83.9075,0.931797,0.707188,2,3,0,84.5202,0.376252,0.692658,0.528786,-0.371984,17.4004,-6.40563,0.376252,-0.636377
-82.0232,1,0.707188,2,3,0,83.8944,0.5887,0.69752,-0.0520654,-0.190145,10.2212,-6.31139,0.5887,-0.164112
-83.3084,0.962782,0.707188,2,3,0,84.1768,0.398749,0.674641,-0.165436,-0.427207,10.0369,-6.23289,0.398749,-0.344489
-85.3991,0.723948,0.707188,3,7,0,87.9596,0.612914,0.746438,0.140756,0.0512278,43.6411,-8.21282,0.612914,-0.0191501
-82.571,0.998192,0.707188,3,7,0,86.6374,0.29214,0.645626,0.475262,-0.200702,29.1803,-7.0281,0.29214,-0.438332
-81.7268,0.93636,0.707188,2,3,0,83.7567,0.483646,0.819659,0.0806493,-0.226753,23.7598,-6.76702,0.483646,-0.267077
-83.4036,0.871951,0.707188,2,3,0,84.0392,0.325339,0.560759,0.438317,-0.269401,10.2284,-6.19492,0.325339,-0.488559
-81.959,0.9811,0.707188,3,7,0,84.7846,0.388143,0.70308,0.2271,-0.267177,50.5666,-8.65289,0.388143,-0.380727
-81.5187,0.414747,0.707188,2,3,0,86.7066,0.230432,0.676849,0.103291,-0.357033,11.6201,-6.18597,0.230432,-0.408678
-83.143,0.765391,0.707188,3,7,0,84.917,0.232557,0.591796,-0.200716,-0.312464,12.5185,-6.19867,0.232557,-0.212106
-83.6505,0.97999,0.707188,3,7,0,85.5787,0.72387,0.783078,0.459567,-0.0950342,22.1132,-6.8147,0.72387,-0.324818
-82.3547,0.980345,0.707188,3,7,0,84.7959,0.239277,0.618486,-0.0172288,-0.383894,13.2686,-6.22234,0.239277,-0.37528
-82.6619,0.447632,0.707188,2,7,0,89.0024,0.318581,0.7745,0.436291,-0.269795,13.1694,-6.23414,0.318581,-0.487941
-82.1715,0.785845,0.707188,2,7,0,86.5318,0.744824,0.66957,-0.106433,-0.21668,33.1311,-7.53162,0.744824,-0.163464
-81.1179,0.999093,0.707188,3,7,0,82.6129,0.150619,0.721077,0.14038,-0.247394,16.9275,-6.31827,0.150619,-0.317584
-83.5894,0.726102,0.707188,3,7,0,84.5686,-0.0507612,0.710935,0.118486,-0.392035,22.2959,-6.5794,-0.0507612,-0.451278
-82.9198,1,0.707188,2,7,0,85.2181,0.495047,0.710886,0.164142,-0.356825,4.77445,-6.48684,0.495047,-0.438896
-84.2026,0.981086,0.707188,2,3,0,84.8918,0.469044,0.719702,-0.0163681,-0.530219,4.88248,-6.47896,0.469044,-0.522035
-81.8358,0.879656,0.707188,2,3,0,87.8618,0.473081,0.716774,0.28713,-0.357204,8.20651,-6.27779,0.473081,-0.500769
-81.3394,0.889408,0.707188,3,7,0,83.5362,0.398912,0.732861,0.0550613,-0.347403,11.0105,-6.2312,0.398912,-0.374934
-82.8772,0.793433,0.707188,3,7,0,84.2851,0.302235,0.524557,-0.0287197,-0.31252,23.8298,-6.70471,0.302235,-0.29816
-84.6389,0.569997,0.707188,3,7,0,88.5594,1.14,0.896365,0.248734,-0.299059,21.7504,-7.19132,1.14,-0.423426
-82.0304,0.921563,0.707188,3,7,0,86.4845,0.338684,0.573299,0.0669546,-0.104262,21.7596,-6.59102,0.338684,-0.137739
-82.3226,0.874844,0.707188,3,7,0,84.3155,-0.0244147,0.611704,0.115893,-0.205865,17.2104,-6.31694,-0.0244147,-0.263812
-80.679,1,0.707188,2,3,0,83.065,0.35641,0.639515,0.10829,-0.244204,29.4453,-7.06846,0.35641,-0.298349
-81.7692,0.823932,0.707188,2,3,0,82.1399,0.22568,0.707753,0.0673179,-0.266605,46.5889,-8.28716,0.22568,-0.300264
-82.311,0.729883,0.707188,3,7,0,84.3429,0.725935,0.735784,0.125091,-0.33357,6.48307,-6.49104,0.725935,-0.396116
-81.4557,0.867634,0.707188,2,7,0,86.6906,0.200827,0.618842,0.0195217,-0.268342,13.4135,-6.20952,0.200827,-0.278103
-81.6302,0.980113,0.707188,3,7,0,82.5636,0.61457,0.736129,0.143374,-0.20104,44.2055,-8.26146,0.61457,-0.272727
-82.1508,0.94736,0.707188,3,7,0,83.2564,0.457194,0.622593,0.108015,-0.408619,15.7426,-6.37673,0.457194,-0.462627
-82.1911,0.941799,0.707188,2,7,0,83.174,0.44229,0.792926,0.267219,-0.195623,11.3213,-6.24393,0.44229,-0.329233
-84.4433,0.873249,0.707188,2,3,0,86.1325,1.07707,0.727308,0.292603,-0.145152,49.7109,-9.08375,1.07707,-0.291454
-81.6833,1,0.707188,2,3,0,84.9434,0.697825,0.735143,0.177909,-0.13261,29.0219,-7.21609,0.697825,-0.221565
-83.3506,0.786671,0.707188,2,3,0,84.3575,1.00935,0.678516,0.131746,-0.132784,15.7418,-6.76574,1.00935,-0.198657
-82.5815,0.662675,0.707188,2,3,0,87.9796,0.711982,0.83788,-0.00689876,-0.30519,17.2124,-6.57558,0.711982,-0.301741
-81.158,0.974495,0.707188,3,7,0,82.9057,0.34563,0.57692,0.11922,-0.230108,19.171,-6.46567,0.34563,-0.289719
-82.1821,0.90916,0.707188,2,3,0,82.9586,0.604072,0.816545,0.118181,-0.35331,14.0862,-6.39575,0.604072,-0.412401
-82.2856,0.987196,0.707188,3,7,0,82.9798,-0.0560632,0.639089,0.0915238,-0.179071,30.3322,-7.0626,-0.0560632,-0.224833
-83.4104,0.82208,0.707188,2,3,0,85.254,0.130078,0.661949,-0.24397,-0.0902935,26.11,-6.79461,0.130078,0.0316913
-84.5994,0.853637,0.707188,3,7,0,87.525,0.370244,0.715633,0.225769,-0.43296,3.35827,-6.64943,0.370244,-0.545844
-80.5141,0.756289,0.707188,2,3,0,87.6242,0.458778,0.688631,0.103781,-0.270565,24.4082,-6.79553,0.458778,-0.322456
-81.5264,0.850315,0.707188,3,7,0,82.207,0.700431,0.678945,0.082606,-0.25371,38.2214,-7.8675,0.700431,-0.295013
-82.0352,0.911214,0.707188,3,7,0,82.8883,0.0574159,0.72675,0.113387,-0.338559,21.1798,-6.51537,0.0574159,-0.395252
-82.5787,0.885029,0.707188,2,3,0,83.8052,0.634813,0.623251,0.0329929,-0.130066,11.7384,-6.35087,0.634813,-0.146562
-86.1001,0.638777,0.707188,3,7,0,87.7793,0.254742,0.736483,0.224136,-0.34695,2.86984,-6.71457,0.254742,-0.459019
-80.6974,0.98272,0.707188,3,7,0,85.8665,0.491872,0.70624,0.209652,-0.288545,17.5122,-6.45475,0.491872,-0.393371
-81.4007,0.847752,0.707188,2,3,0,82.0142,0.314514,0.757205,-0.058848,-0.19951,25.4836,-6.80062,0.314514,-0.170086
-82.347,0.833525,0.707188,3,7,0,84.55,0.382897,0.793488,-0.130595,-0.18798,31.3248,-7.20174,0.382897,-0.122682
-84.3578,0.685472,0.707188,2,3,0,87.6826,0.648793,0.586561,-0.177637,-0.120119,10.0317,-6.34602,0.648793,-0.0313008
-88.3102,0.819732,0.707188,3,7,0,91.1724,0.588735,0.903378,0.481546,-0.360173,35.8134,-7.62671,0.588735,-0.600946
-84.7289,0.98328,0.707188,3,7,0,89.5001,0.174239,0.710833,-0.257161,-0.136249,7.5202,-6.18818,0.174239,-0.00766909
-82.449,1,0.707188,2,3,0,85.3643,0.0637138,0.772066,-0.104055,-0.184539,17.1569,-6.31555,0.0637138,-0.132512
-82.4582,0.917087,0.707188,3,7,0,84.2489,0.418786,0.734992,-0.0993445,-0.317156,40.682,-7.8974,0.418786,-0.267484
-83.4701,0.962481,0.707188,3,7,0,84.9536,0.866014,0.79983,0.10642,-0.138021,9.31392,-6.5135,0.866014,-0.191231
-82.3464,0.992173,0.707188,3,7,0,84.9227,0.208907,0.795658,0.103533,-0.336144,10.0925,-6.16789,0.208907,-0.38791
-82.4426,0.997317,0.707188,2,3,0,83.2924,0.888693,0.657583,0.221487,-0.283349,14.8625,-6.62744,0.888693,-0.394092
-83.0138,0.874189,0.707188,3,7,0,84.2911,-0.0399206,0.810852,0.00432577,-0.163819,32.1941,-7.18788,-0.0399206,-0.165982
-82.8075,0.768458,0.707188,2,7,0,85.9464,0.156117,0.72877,0.0455478,-0.0992469,12.2206,-6.16877,0.156117,-0.122021
-83.2842,0.938074,0.707188,3,7,0,85.1652,0.708744,0.734524,0.232695,-0.485382,6.70464,-6.4804,0.708744,-0.601729
-82.3125,0.971435,0.707188,2,3,0,84.6131,0.699406,0.692114,0.340701,-0.371569,9.56066,-6.39426,0.699406,-0.54192
-82.5596,0.866585,0.707188,2,7,0,85.2993,-0.119409,0.695064,-0.00153665,-0.154319,25.6805,-6.76858,-0.119409,-0.15355
-83.1587,0.911729,0.707188,2,3,0,84.3646,-0.0419981,0.716526,-0.188504,-0.165395,16.409,-6.28347,-0.0419981,-0.0711433
-82.4533,0.93552,0.707188,3,7,0,85.2908,0.348257,0.846854,0.111822,-0.220574,15.8457,-6.3241,0.348257,-0.276485
-80.9096,0.956099,0.707188,3,7,0,84.0219,0.314417,0.681182,0.137028,-0.232689,13.0476,-6.22795,0.314417,-0.301204
-83.2586,0.858391,0.707188,2,3,0,83.9355,0.638843,0.61406,0.289289,-0.336447,40.4198,-7.99536,0.638843,-0.481091
-82.379,0.967469,0.707188,2,7,0,84.2425,0.626232,0.818476,-0.0774009,-0.203848,15.8746,-6.45985,0.626232,-0.165148
-81.9888,0.895911,0.707188,3,7,0,84.5675,0.247423,0.725748,0.361211,-0.266904,29.9397,-7.06958,0.247423,-0.44751
-82.8444,0.833392,0.707188,2,7,0,85.9066,0.426094,0.558608,0.179919,-0.387207,17.5216,-6.43203,0.426094,-0.477167
-82.3757,0.791934,0.707188,3,7,0,86.6453,0.429692,0.781044,0.208154,-0.0957693,31.5203,-7.2313,0.429692,-0.199846
-83.9233,0.716057,0.707188,2,3,0,86.7654,-0.0880278,0.698514,0.161785,-0.311683,49.0851,-8.46576,-0.0880278,-0.392576
-84.7331,0.94515,0.707188,3,7,0,86.3058,0.856243,0.659585,-0.154496,-0.104468,9.63827,-6.50242,0.856243,-0.0272202
-83.8266,0.963264,0.707188,3,7,0,87.4711,0.150506,0.76845,0.363522,-0.317714,39.9216,-7.76391,0.150506,-0.499475
-82.5828,1,0.707188,3,7,0,84.8107,0.0138238,0.64218,0.0558099,-0.165904,11.9202,-6.15341,0.0138238,-0.193809
-83.6825,0.868282,0.707188,3,7,0,87.7187,0.298002,0.877023,0.0194128,-0.203853,35.6639,-7.47768,0.298002,-0.21356
-82.4675,0.860259,0.707188,2,7,0,86.4394,0.722963,0.833313,0.195714,-0.151026,21.3761,-6.7757,0.722963,-0.248883
-81.4101,0.962112,0.707188,3,7,0,83.7166,0.219258,0.61241,-0.0101122,-0.289635,23.7559,-6.67733,0.219258,-0.284579
-81.0554,0.732036,0.707188,2,3,0,84.5569,0.529667,0.754822,0.110643,-0.177855,22.6446,-6.72478,0.529667,-0.233176
-80.7747,0.953206,0.707188,2,3,0,82.1652,0.311351,0.683809,-0.00239866,-0.235364,27.9079,-6.95285,0.311351,-0.234165
-82.5301,0.822194,0.707188,3,7,0,82.6378,0.245072,0.830433,0.252747,-0.259559,20.8154,-6.51965,0.245072,-0.385932
-82.729,0.986786,0.707188,3,7,0,84.0404,0.622021,0.825024,0.37004,-0.259622,23.703,-6.84193,0.622021,-0.444642
-82.1664,0.977105,0.707188,3,7,0,83.737,0.296732,0.600354,-0.181678,-0.185759,22.0106,-6.59384,0.296732,-0.0949197
-81.3542,0.959302,0.707188,3,7,0,83.0564,0.105425,0.655691,0.0910601,-0.188307,18.1394,-6.36179,0.105425,-0.233837
-81.2116,0.97574,0.707188,2,7,0,82.4307,0.418304,0.701998,0.0789645,-0.160512,38.0342,-7.69177,0.418304,-0.199995
-81.1192,0.869561,0.707188,3,7,0,83.6472,0.419567,0.740615,0.199542,-0.257764,11.9227,-6.24552,0.419567,-0.357535
-83.0502,0.896701,0.707188,2,3,0,83.2696,0.103243,0.639599,0.377342,-0.332159,11.2298,-6.15807,0.103243,-0.52083
-81.401,1,0.707188,2,3,0,83.6119,0.699341,0.720605,0.201832,-0.160082,19.5294,-6.66489,0.699341,-0.260998
-90.4437,0.455362,0.707188,2,3,0,91.2108,0.531194,0.610819,0.95038,-0.0168153,28.9086,-7.10443,0.531194,-0.492005
-91.4534,0.930369,0.707188,3,7,0,94.3247,0.809467,0.878974,-0.404353,-0.498481,11.5044,-6.49826,0.809467,-0.296304
-83.2186,1,0.707188,3,7,0,92.9897,0.368726,0.737713,0.442617,-0.116189,38.5921,-7.71218,0.368726,-0.337498
-83.2697,0.944999,0.707188,2,7,0,85.468,0.707557,0.771261,0.421497,-0.196936,8.31551,-6.40448,0.707557,-0.407685
-82.9517,0.953366,0.707188,3,7,0,85.6168,0.206614,0.763379,0.151468,-0.227012,6.84167,-6.22457,0.206614,-0.302746
-84.7617,0.908962,0.707188,2,3,0,85.2913,0.220646,0.752697,0.234598,-0.132894,5.72827,-6.29024,0.220646,-0.250193
-82.9971,0.994253,0.707188,3,7,0,85.7989,0.348992,0.612,0.367763,-0.124004,11.2908,-6.20423,0.348992,-0.307885
-83.0957,0.919192,0.707188,2,7,0,85.0855,0.591561,0.677255,0.190067,-0.400358,37.9897,-7.79025,0.591561,-0.495391
-83.0658,0.922911,0.707188,2,3,0,84.8126,0.487351,0.700765,-0.145574,-0.222052,6.99304,-6.315,0.487351,-0.149265
-82.5411,0.946199,0.707188,3,7,0,84.9861,0.37292,0.748223,0.38975,-0.284196,34.942,-7.45524,0.37292,-0.479071
-81.815,1,0.707188,2,3,0,82.6342,0.567514,0.628728,-0.0979328,-0.176983,16.4279,-6.44478,0.567514,-0.128016
-82.6147,0.388881,0.707188,3,7,0,89.7201,0.56733,0.849716,0.279164,-0.217689,19.4728,-6.58084,0.56733,-0.357271
-81.3454,0.972173,0.707188,2,7,0,83.2602,0.361693,0.705363,0.326415,-0.183357,26.6191,-6.88587,0.361693,-0.346565
-81.3454,0.670267,0.707188,2,7,0,88.2319,0.361693,0.705363,0.326415,-0.183357,26.6191,-6.88587,0.361693,-0.346565
-81.0931,0.915724,0.707188,2,7,0,82.763,0.3304,0.617556,0.113673,-0.196353,15.2274,-6.29493,0.3304,-0.253189
-81.3762,0.991865,0.707188,3,7,0,81.6334,0.594561,0.679515,0.275946,-0.159266,19.7858,-6.60967,0.594561,-0.297239
-81.6246,0.85536,0.707188,2,3,0,84.1367,0.116384,0.68136,0.195888,-0.178958,36.8831,-7.52734,0.116384,-0.276902
-81.8938,0.959045,0.707188,3,7,0,82.9545,0.760612,0.647171,0.00159893,-0.235209,31.9187,-7.46043,0.760612,-0.236008
-82.3409,0.870564,0.707188,3,7,0,83.5358,0.0940723,0.719129,0.218564,-0.196423,10.1067,-6.14261,0.0940723,-0.305706
-85.2662,0.786034,0.707188,2,3,0,86.4697,0.032218,0.676987,0.487312,-0.0770764,10.116,-6.13523,0.032218,-0.320732
-83.0617,1,0.707188,2,3,0,85.9517,0.219351,0.599712,0.309828,-0.0917438,13.8347,-6.21784,0.219351,-0.246658
-82.8602,0.997246,0.707188,3,7,0,84.9458,0.729586,0.804638,-0.0386156,-0.374459,15.8942,-6.54111,0.729586,-0.355151
-83.7013,0.784106,0.707188,3,7,0,89.861,0.615617,0.58798,0.00801991,-0.213122,65.734,-10.0187,0.615617,-0.217132
-82.0168,1,0.707188,3,7,0,84.4824,0.451292,0.602992,0.120169,-0.314549,42.1413,-8.02206,0.451292,-0.374634
-80.7391,1,0.707188,2,3,0,82.088,0.428036,0.717161,0.239068,-0.244513,19.8943,-6.53357,0.428036,-0.364047
-83.6581,0.712178,0.707188,2,3,0,84.062,0.578397,0.878524,-0.0278105,-0.241018,10.9564,-6.31177,0.578397,-0.227113
-83.4428,0.678183,0.707188,2,7,0,87.8055,0.513033,0.535641,0.404226,-0.160393,14.8713,-6.35864,0.513033,-0.362506
-82.1587,0.999611,0.707188,2,3,0,84.2866,0.519613,0.813276,0.09543,-0.285725,34.3154,-7.47623,0.519613,-0.33344
-83.9859,0.887414,0.707188,2,7,0,85.3002,0.256359,0.76286,-0.196463,-0.0376111,29.5513,-7.03861,0.256359,0.0606202
-81.9645,0.977232,0.707188,3,7,0,85.3419,0.407387,0.697289,0.360151,-0.363374,12.4195,-6.2563,0.407387,-0.54345
-83.3618,0.88815,0.707188,2,3,0,84.3509,0.252573,0.60735,0.19437,-0.382368,5.75919,-6.30915,0.252573,-0.479552
-81.2137,1,0.707188,2,3,0,84.0547,0.255502,0.762242,0.110535,-0.202046,18.6571,-6.41307,0.255502,-0.257313
-83.6772,0.815126,0.707188,3,7,0,84.6713,1.1343,0.717252,0.091997,-0.13127,17.9472,-6.98904,1.1343,-0.177268
-82.5925,0.884014,0.707188,2,3,0,84.678,0.922342,0.821847,0.0527661,-0.161835,23.9357,-7.08295,0.922342,-0.188218
-81.4376,0.988591,0.707188,2,3,0,82.9946,0.783095,0.730407,0.225095,-0.277266,13.4188,-6.49662,0.783095,-0.389814
-82.845,0.816912,0.707188,2,3,0,84.1592,1.00808,0.816989,0.111502,-0.147023,19.7153,-6.93715,1.00808,-0.202774
-84.8172,0.922084,0.707188,2,3,0,85.5259,1.22515,0.841425,0.191721,-0.0604665,27.1068,-7.59838,1.22515,-0.156327
-83.6935,0.82732,0.707188,2,3,0,88.6202,0.859447,0.841176,0.405799,-0.170899,12.7348,-6.53818,0.859447,-0.373799
-84.6344,0.954078,0.707188,3,7,0,86.2735,-0.131958,0.796635,0.173035,-0.214065,6.6706,-6.21954,-0.131958,-0.300582
-85.327,0.966562,0.707188,3,7,0,87.4258,1.12968,0.651334,-0.149457,-0.161493,25.626,-7.39646,1.12968,-0.0867643
-85.9497,1,0.707188,3,7,0,89.7898,-0.351969,0.60071,0.00682016,-0.201801,13.0285,-6.23859,-0.351969,-0.205211
-82.4966,1,0.707188,2,3,0,86.2775,0.024418,0.655763,0.0124032,-0.284331,9.78895,-6.14314,0.024418,-0.290533
-82.9843,0.903671,0.707188,3,7,0,84.4623,0.925558,0.810698,0.345859,-0.336609,14.6785,-6.65844,0.925558,-0.509539
-82.3067,0.97785,0.707188,3,7,0,83.8681,0.896484,0.733296,0.266587,-0.344564,12.167,-6.56904,0.896484,-0.477858
-85.6786,0.329765,0.707188,3,7,0,90.1477,0.0453441,0.681636,0.146545,0.0554692,15.5445,-6.2487,0.0453441,-0.0178031
-81.7207,0.932464,0.707188,2,3,0,87.6356,0.0882831,0.690977,-0.0286249,-0.152055,27.3771,-6.87096,0.0882831,-0.137743
-81.7701,0.9383,0.707188,3,7,0,83.0328,0.649188,0.67952,0.267517,-0.360693,18.4935,-6.59308,0.649188,-0.494452
-82.7343,0.908085,0.707188,2,3,0,83.0258,0.802499,0.673734,0.264468,-0.363723,22.5242,-6.91049,0.802499,-0.495957
-81.5046,1,0.707188,3,7,0,83.3914,0.241665,0.744251,0.0470077,-0.251821,11.0855,-6.17546,0.241665,-0.275325
-83.5583,0.827578,0.707188,2,7,0,84.7236,0.197712,0.692065,0.374569,-0.079976,12.2561,-6.17641,0.197712,-0.267261
-84.3715,0.783153,0.707188,3,7,0,90.2015,0.611956,0.814624,-0.208337,-0.353887,25.2373,-6.93256,0.611956,-0.249719
-82.5845,0.982749,0.707188,3,7,0,86.064,0.161399,0.739452,0.42537,-0.230131,14.9369,-6.24512,0.161399,-0.442816
-80.9478,1,0.707188,2,3,0,82.7333,0.403842,0.68957,0.236512,-0.181489,29.2456,-7.07048,0.403842,-0.299745
-81.914,0.911164,0.707188,2,7,0,82.5394,0.920723,0.793239,0.128995,-0.252663,18.8292,-6.81477,0.920723,-0.317161
-87.7506,0.478674,0.707188,2,3,0,89.2519,1.24837,0.775435,-0.146748,-0.363645,43.9862,-8.84461,1.24837,-0.290271
-88.0898,0.933216,0.707188,3,7,0,90.5546,-0.377588,0.733776,0.583755,-0.222185,7.36062,-6.25306,-0.377588,-0.514063
-87.7798,0.975195,0.707188,3,7,0,90.2654,0.989915,0.912877,-0.315802,-0.191436,38.3289,-8.11716,0.989915,-0.0335348
-83.2598,0.981419,0.707188,3,7,0,89.4525,0.936874,0.663489,0.16747,-0.264252,8.39988,-6.59467,0.936874,-0.347987
-82.2109,1,0.707188,3,7,0,84.384,0.318427,0.814001,0.182193,-0.232391,35.2789,-7.45766,0.318427,-0.323488
-84.2651,0.864313,0.707188,2,3,0,85.0306,0.767579,0.562964,-0.073768,-0.314486,11.0903,-6.44467,0.767579,-0.277602
-82.6148,1,0.707188,2,3,0,84.01,0.0997507,0.830752,0.161963,-0.235616,23.6613,-6.64978,0.0997507,-0.316598
-83.4832,0.957186,0.707188,2,3,0,83.9163,0.0345761,0.837358,0.306571,-0.190589,20.8507,-6.48875,0.0345761,-0.343875
-84.0786,0.925166,0.707188,3,7,0,84.4962,0.683529,0.514104,-0.0918295,-0.245241,20.5607,-6.7093,0.683529,-0.199326
-82.5586,1,0.707188,2,7,0,85.2934,0.512206,0.576241,-0.0604573,-0.105986,34.2136,-7.45771,0.512206,-0.0757569
-82.6117,0.884612,0.707188,2,3,0,85.4753,0.0308989,0.610935,-0.0240075,-0.29817,27.6586,-6.89246,0.0308989,-0.286166
-83.0862,0.833823,0.707188,3,7,0,86.2191,0.364158,0.864928,0.194775,-0.168673,17.8707,-6.40984,0.364158,-0.26606
-85.5775,0.919081,0.707188,2,3,0,86.9736,-0.184566,0.516975,0.0263975,-0.155324,28.9357,-6.9847,-0.184566,-0.168523
-85.4913,0.984556,0.707188,3,7,0,89.1719,-0.0361892,0.780232,-0.125828,-0.0192568,12.2031,-6.15591,-0.0361892,0.043657
-81.13,0.858975,0.707188,2,7,0,85.5276,0.441514,0.620736,0.194737,-0.320699,21.2699,-6.6147,0.441514,-0.418067
-84.5583,0.550177,0.707188,2,3,0,85.838,0.0142677,0.676912,0.207651,-0.443692,20.6702,-6.49592,0.0142677,-0.547518
-82.4721,1,0.707188,2,3,0,85.8618,0.488571,0.746251,0.181828,-0.415538,22.1591,-6.69194,0.488571,-0.506452
-81.9333,0.893902,0.707188,2,3,0,84.6647,0.379003,0.540012,0.0665249,-0.280177,16.8199,-6.3762,0.379003,-0.31344
-83.4097,0.767116,0.707188,3,7,0,84.427,0.598354,0.890093,0.187173,-0.242026,22.3719,-6.75123,0.598354,-0.335613
-81.694,0.975459,0.707188,2,7,0,84.8101,0.710002,0.60845,0.0943698,-0.214217,22.6629,-6.8391,0.710002,-0.261402
-83.0954,0.814637,0.707188,2,3,0,83.9546,0.0679946,0.79363,-0.105991,-0.316312,12.4362,-6.17256,0.0679946,-0.263317
-84.2386,0.757951,0.707188,2,7,0,87.0452,0.410037,0.683708,0.276159,0.0214271,19.6313,-6.50672,0.410037,-0.116652
-82.2976,0.992789,0.707188,2,7,0,84.9275,0.0971426,0.629719,0.223531,-0.26956,41.446,-7.86926,0.0971426,-0.381326
-82.5754,0.42666,0.707188,2,3,0,87.7458,0.556343,0.546037,0.258321,-0.222631,36.1891,-7.62679,0.556343,-0.351791
-81.2778,0.931433,0.707188,2,7,0,83.7167,0.500397,0.746426,0.286319,-0.275641,12.9292,-6.30332,0.500397,-0.4188
-80.9404,0.848306,0.707188,2,3,0,83.2305,0.475943,0.638108,0.236065,-0.212533,29.1517,-7.09733,0.475943,-0.330565
-86.495,0.374389,0.707188,3,7,0,89.6206,-0.414689,0.886824,-0.12401,-0.234698,24.5658,-6.78367,-0.414689,-0.172693
-88.6493,0.683523,0.707188,3,7,0,93.6303,0.994962,0.78689,-0.39661,0.029185,12.3384,-6.65279,0.994962,0.22749
-87.8527,0.887481,0.707188,3,7,0,93.0199,0.711344,0.786507,0.56155,-0.40567,39.5585,-7.98515,0.711344,-0.686445
-83.0104,1,0.707188,2,3,0,87.1569,0.659686,0.814995,0.423363,-0.292459,19.8217,-6.65869,0.659686,-0.50414
-82.215,0.974147,0.707188,3,7,0,84.3991,0.0203104,0.65592,-0.0692546,-0.25745,29.8586,-7.03325,0.0203104,-0.222823
-82.215,0.857599,0.707188,2,3,0,84.7661,0.0203104,0.65592,-0.0692546,-0.25745,29.8586,-7.03325,0.0203104,-0.222823
-83.7952,0.541171,0.707188,3,7,0,86.1576,1.24752,0.826954,0.189719,-0.321635,13.6401,-6.97676,1.24752,-0.416495
-83.0085,0.889398,0.707188,2,7,0,88.1861,0.599632,0.831233,0.231015,-0.384701,8.15942,-6.34887,0.599632,-0.500208
-82.5075,0.965903,0.707188,2,7,0,83.6656,0.626823,0.758257,0.240259,-0.353519,5.95137,-6.45785,0.626823,-0.473649
-82.2836,0.996214,0.707188,3,7,0,83.6723,0.247883,0.642171,0.000659986,-0.139938,50.8427,-8.62494,0.247883,-0.140268
