# Sample generated by Stan
# stan_version_major=2
# stan_version_minor=26
# stan_version_patch=1
# init=random
# enable_random_init=1
# seed=1
# chain_id=1
# iter=2000
# warmup=1000
# save_warmup=0
# thin=1
# refresh=200
# stepsize=1
# stepsize_jitter=0
# adapt_engaged=1
# adapt_gamma=0.05
# adapt_delta=0.8
# adapt_kappa=0.75
# adapt_t0=10
# max_treedepth=10
# sampler_t=NUTS(diag_e)
# sample_file=R/tests/test_car1_1.csv
# append_samples=0
#
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Intercept,ar.1,sigma,nu,b_Intercept
-180.111,0.906852,0.652276,2,3,0,180.592,-5.61693e-05,0.451856,1.00426,44.8229,-5.61693e-05
-179.655,0.98917,0.652276,3,7,0,180.855,0.245045,0.517597,1.00272,36.9656,0.245045
-179.236,0.934219,0.652276,2,3,0,180.674,0.064356,0.412685,1.01129,29.7837,0.064356
-180.593,0.723137,0.652276,3,7,0,182.908,0.247475,0.413968,1.0237,10.6938,0.247475
-179.265,0.996361,0.652276,2,7,0,181.056,0.155749,0.398319,1.03373,31.7109,0.155749
-179.677,0.96434,0.652276,2,3,0,179.958,0.179394,0.352863,1.04844,24.6239,0.179394
-180.228,0.952894,0.652276,3,7,0,181.167,0.0292825,0.376253,0.945446,12.7427,0.0292825
-179.502,0.976169,0.652276,3,7,0,181.903,0.0747779,0.371328,1.03415,26.1808,0.0747779
-180.204,0.964162,0.652276,2,7,0,180.928,0.182743,0.490666,0.908032,9.02029,0.182743
-179.286,0.923432,0.652276,2,7,0,183.152,0.0279168,0.458055,0.969896,17.7074,0.0279168
-180.165,0.769083,0.652276,2,3,0,181.507,0.261394,0.480651,1.0848,18.5397,0.261394
-180.565,0.97565,0.652276,3,7,0,180.979,-0.0511103,0.491403,0.925808,25.9087,-0.0511103
-182.7,0.63353,0.652276,2,7,0,188.898,0.347604,0.384417,0.888721,26.3268,0.347604
-180.586,1,0.652276,1,1,0,182.281,0.302832,0.39775,0.934342,23.8756,0.302832
-181.269,0.88804,0.652276,2,7,0,182.95,0.401588,0.527095,0.998125,12.9696,0.401588
-181.929,0.876138,0.652276,3,7,0,184.997,0.0675483,0.508884,1.18727,23.2206,0.0675483
-181.461,0.920554,0.652276,3,7,0,185.284,0.327011,0.305761,0.975143,18.7572,0.327011
-180.348,0.990588,0.652276,3,7,0,182.585,0.233621,0.403871,0.974106,10.1522,0.233621
-182.218,0.729769,0.652276,3,7,0,183.798,0.260868,0.435858,0.869263,31.0313,0.260868
-185.14,0.915954,0.652276,2,3,0,185.651,-0.10435,0.528472,1.04794,4.95869,-0.10435
-181.848,1,0.652276,2,3,0,185.384,-0.105146,0.597,1.00907,9.14646,-0.105146
-180.844,0.952136,0.652276,3,7,0,183.902,0.0803211,0.412252,1.02273,62.6549,0.0803211
-180.634,1,0.652276,3,7,0,181.729,0.252465,0.551256,0.911521,10.2561,0.252465
-179.897,0.997496,0.652276,2,7,0,180.772,0.127584,0.457609,0.922171,9.70804,0.127584
-181.176,0.791428,0.652276,2,3,0,181.724,0.120166,0.513745,0.971084,6.62778,0.120166
-179.114,0.987727,0.652276,2,7,0,181.564,0.211259,0.497476,1.00116,19.4261,0.211259
-181.808,0.762071,0.652276,2,3,0,181.999,0.0601939,0.238754,0.976187,14.0559,0.0601939
-181.104,0.876515,0.652276,2,3,0,183.08,0.231156,0.267494,1.01688,16.3296,0.231156
-179.128,1,0.652276,2,3,0,181.154,0.144975,0.429983,0.95848,24.5934,0.144975
-179.871,0.907179,0.652276,2,3,0,180.887,0.0697884,0.476037,1.06393,44.448,0.0697884
-179.989,0.992429,0.652276,3,7,0,180.809,0.200828,0.466249,0.909749,11.0487,0.200828
-179.658,0.93846,0.652276,2,5,0,181.088,0.00331479,0.496254,1.05146,19.2399,0.00331479
-180.503,0.935182,0.652276,3,7,0,180.923,-0.0245921,0.361581,1.05828,23.0887,-0.0245921
-179.634,1,0.652276,3,7,0,180.709,0.271175,0.4446,0.957102,21.0072,0.271175
-180.69,0.931382,0.652276,3,7,0,181.529,0.107541,0.391427,1.12991,37.8314,0.107541
-179.437,0.870377,0.652276,2,7,0,183.417,0.096035,0.364631,0.99604,20.3626,0.096035
-179.78,0.973542,0.652276,2,3,0,180.063,0.166463,0.346197,1.01276,16.741,0.166463
-179.709,0.990015,0.652276,3,7,0,180.237,0.0266995,0.5638,1.02859,29.5121,0.0266995
-181.732,0.678019,0.652276,2,3,0,183.709,0.402758,0.516567,1.11303,20.6528,0.402758
-181.611,0.997054,0.652276,3,7,0,182.74,-0.162924,0.424691,0.995315,20.0206,-0.162924
-185.74,0.702159,0.652276,2,3,0,187.589,0.0588128,0.655654,1.26204,42.3087,0.0588128
-186.152,0.976936,0.652276,3,7,0,187.402,0.19563,0.252874,0.79853,11.638,0.19563
-182.728,1,0.652276,3,7,0,187.354,-0.0482636,0.699309,1.02695,27.2607,-0.0482636
-179.594,1,0.652276,2,3,0,183.315,0.117658,0.382007,0.972864,13.9494,0.117658
-181.805,0.831827,0.652276,2,5,0,182.969,0.0667023,0.316916,0.936921,7.70489,0.0667023
-180.79,0.883405,0.652276,3,7,0,184.189,0.0599809,0.641758,1.01673,18.7532,0.0599809
-180.659,0.997794,0.652276,2,7,0,181.825,0.0253014,0.621532,1.05404,29.0409,0.0253014
-179.788,0.979102,0.652276,2,7,0,181.849,0.0257394,0.570865,0.963674,21.7339,0.0257394
-179.879,0.84885,0.652276,2,7,0,182.054,0.227421,0.358557,0.961924,18.7344,0.227421
-179.728,0.980319,0.652276,3,7,0,180.637,0.0834701,0.388871,0.944101,27.2952,0.0834701
-184.555,0.688098,0.652276,2,3,0,185.154,0.324237,0.194256,1.15318,19.8274,0.324237
-182.827,0.947485,0.652276,2,3,0,186.177,0.241146,0.232989,1.06115,11.5641,0.241146
-182.122,0.992977,0.652276,3,7,0,183.033,0.0176454,0.645869,0.949741,37.1824,0.0176454
-185.523,0.820842,0.652276,2,3,0,186.648,0.378459,0.322578,1.0509,6.27126,0.378459
-184.117,0.960613,0.652276,3,7,0,187.403,-0.263061,0.604952,1.01214,54.3709,-0.263061
-182.017,0.912553,0.652276,2,7,0,186.864,-0.0698741,0.641852,0.963767,9.08523,-0.0698741
-179.787,1,0.652276,2,3,0,182.047,0.0366667,0.513161,0.984361,11.3251,0.0366667
-179.358,0.98928,0.652276,2,7,0,180.261,0.118761,0.562852,1.00109,21.423,0.118761
-181.625,0.620578,0.652276,3,7,0,184.685,-0.0485095,0.611352,1.08142,13.8807,-0.0485095
-179.338,0.962453,0.652276,2,7,0,182.92,0.11976,0.548647,1.02946,20.5871,0.11976
-179.665,0.980804,0.652276,2,3,0,180.028,0.00874791,0.485332,0.934493,17.399,0.00874791
-180.464,0.946124,0.652276,2,7,0,180.928,-0.0106113,0.595623,1.05541,18.749,-0.0106113
-184.795,0.816955,0.652276,2,3,0,186.493,0.25221,0.540173,0.992543,106.819,0.25221
-185.461,0.900669,0.652276,2,3,0,187.898,0.112614,0.560572,1.02334,118.186,0.112614
-180.118,1,0.652276,2,3,0,185.398,0.0700892,0.467112,1.11356,24.3765,0.0700892
-179.766,1,0.652276,3,7,0,180.488,0.188603,0.455851,0.921209,25.921,0.188603
-181.38,0.825425,0.652276,3,7,0,182.402,0.048652,0.361879,1.13271,18.2752,0.048652
-182.299,0.987397,0.652276,3,7,0,183.625,0.257435,0.656428,1.04192,11.2839,0.257435
-179.999,0.984548,0.652276,2,7,0,182.951,0.0814151,0.578915,0.968353,12.2096,0.0814151
-179.461,0.745602,0.652276,1,3,0,182.471,0.0787279,0.392339,0.978186,15.6581,0.0787279
-179.23,0.992223,0.652276,3,7,0,180.092,0.159553,0.493752,1.04086,18.6874,0.159553
-179.23,0.785618,0.652276,2,3,0,182.604,0.159553,0.493752,1.04086,18.6874,0.159553
-179.927,0.911431,0.652276,2,7,0,181.204,-0.0258971,0.466197,1.05211,18.3228,-0.0258971
-179.907,0.779734,0.652276,3,7,0,183.141,0.302712,0.404994,1.02074,27.3325,0.302712
-179.907,0.598189,0.652276,2,7,0,184.95,0.302712,0.404994,1.02074,27.3325,0.302712
-179.898,0.86148,0.652276,3,7,0,184.414,-0.015366,0.394001,1.02961,23.9385,-0.015366
-179.798,0.981251,0.652276,3,7,0,181.18,0.281025,0.458305,0.955667,15.6783,0.281025
-179.293,0.882072,0.652276,2,7,0,181.514,0.0814338,0.524705,0.956634,15.8523,0.0814338
-181.772,0.603514,0.652276,2,3,0,182.907,0.211829,0.655967,0.946652,24.281,0.211829
-180.668,1,0.652276,2,3,0,182.44,0.122211,0.360211,1.04993,11.8004,0.122211
-180.642,0.937589,0.652276,3,7,0,182.47,-0.126102,0.488609,1.01096,17.3745,-0.126102
-181.319,0.815588,0.652276,3,7,0,184.066,0.0824087,0.580281,0.872389,7.40415,0.0824087
-180.553,0.937536,0.652276,2,7,0,182.825,-0.10875,0.484235,0.991881,14.8282,-0.10875
-180.89,0.928324,0.652276,1,1,0,181.047,-0.122764,0.456493,0.998662,14.7782,-0.122764
-180.248,0.975364,0.652276,2,7,0,183.409,0.0200389,0.40385,1.0918,21.7326,0.0200389
-180.097,0.997546,0.652276,2,7,0,180.833,0.0975045,0.576157,0.971982,35.902,0.0975045
-180.01,0.980276,0.652276,3,7,0,181.076,0.0394247,0.568086,0.938563,22.3943,0.0394247
-181.232,0.816714,0.652276,2,3,0,184.738,0.0205773,0.396104,1.11107,50.5576,0.0205773
-180.616,0.981916,0.652276,3,7,0,182.618,0.327773,0.498197,0.924859,21.1773,0.327773
-184.739,0.712317,0.652276,2,7,0,186.9,0.29266,0.529123,0.800859,15.5153,0.29266
-179.035,1,0.652276,3,7,0,185.342,0.122119,0.481524,1.02527,31.5949,0.122119
-179.736,0.901737,0.652276,3,7,0,180.327,0.0612539,0.442724,1.03946,14.1514,0.0612539
-180.142,0.927356,0.652276,2,7,0,182.397,0.190082,0.440856,1.11404,24.0191,0.190082
-180.464,0.979734,0.652276,2,7,0,181.416,0.307752,0.546512,0.973595,36.3141,0.307752
-180.925,0.893894,0.652276,2,7,0,182.679,0.0783017,0.442272,1.02914,8.6431,0.0783017
-182.008,0.952316,0.652276,3,7,0,183.097,0.370338,0.516543,0.885387,15.5532,0.370338
-180.843,0.98912,0.652276,3,7,0,182.973,-0.0336132,0.441975,0.977764,9.04658,-0.0336132
-182.683,0.845016,0.652276,3,7,0,184.482,0.25194,0.286486,1.02919,67.9102,0.25194
-181.193,0.954424,0.652276,2,7,0,185.586,0.226125,0.580569,0.922483,34.8263,0.226125
-179.733,1,0.652276,2,3,0,181.006,0.236186,0.52982,0.94985,26.6949,0.236186
-180.167,0.993938,0.652276,3,7,0,180.681,0.279962,0.540513,1.02729,14.3424,0.279962
-180.331,0.939582,0.652276,2,7,0,181.766,0.01066,0.446431,1.07185,14.7416,0.01066
-181.94,0.965415,0.652276,3,7,0,182.482,0.0161583,0.443771,0.961942,5.92452,0.0161583
-181.122,0.853997,0.652276,3,7,0,184.837,0.254084,0.483264,1.08953,58.094,0.254084
-183.274,0.794683,0.652276,3,7,0,186.679,0.506906,0.613998,1.00122,12.0596,0.506906
-179.534,0.969087,0.652276,2,7,0,183.349,0.195521,0.498133,1.03213,14.9551,0.195521
-179.049,0.975452,0.652276,2,3,0,179.999,0.158709,0.413204,0.981615,24.3627,0.158709
-179.16,0.863437,0.652276,2,3,0,180.478,0.16635,0.528239,0.976728,24.811,0.16635
-179.397,0.965565,0.652276,3,7,0,179.933,0.196202,0.402678,0.977585,15.8575,0.196202
-183.709,0.710586,0.652276,3,7,0,184.75,-0.329428,0.616633,1.06446,29.3774,-0.329428
-188.253,0.784983,0.652276,2,3,0,189.236,-0.409813,0.692956,1.09126,6.54449,-0.409813
-180.488,1,0.652276,3,7,0,187.648,0.0533534,0.479354,0.895169,25.4252,0.0533534
-180.348,0.993167,0.652276,3,7,0,181.671,0.0791936,0.496011,1.07944,13.4793,0.0791936
-182.072,0.853911,0.652276,2,3,0,183.785,0.11469,0.258932,0.912409,26.1969,0.11469
-179.108,0.993589,0.652276,2,7,0,182.407,0.0853668,0.529016,0.985168,22.466,0.0853668
-180.276,0.899904,0.652276,2,3,0,180.642,0.213876,0.346462,0.935138,16.0546,0.213876
-181.589,0.812399,0.652276,2,3,0,182.859,-0.0717013,0.362284,0.930067,19.2484,-0.0717013
-181.721,0.780308,0.652276,2,3,0,187.143,-0.0880983,0.402993,1.12785,27.5441,-0.0880983
-181.09,0.860443,0.652276,3,7,0,184.55,0.301817,0.54703,0.923335,31.9541,0.301817
-184.655,0.419446,0.652276,2,3,0,188.81,0.221722,0.743322,0.963526,17.6936,0.221722
-181.513,0.984274,0.652276,2,3,0,186.099,0.321541,0.370873,1.11985,21.1999,0.321541
-180.962,1,0.652276,3,7,0,182.162,-0.0290971,0.381337,0.930581,26.9997,-0.0290971
-179.204,1,0.652276,2,3,0,181.032,0.0708684,0.423089,1.02776,20.5557,0.0708684
-180.209,0.907745,0.652276,2,7,0,181.018,0.0565068,0.320396,0.990638,17.7845,0.0565068
-180.118,0.969809,0.652276,3,7,0,181.497,0.266778,0.514804,1.0413,14.1674,0.266778
-179.434,1,0.652276,3,7,0,180.19,0.0208324,0.42218,1.02953,27.6112,0.0208324
-180.228,0.676846,0.652276,3,7,0,184.447,0.25987,0.388604,0.986863,41.6222,0.25987
-179.525,0.997227,0.652276,2,3,0,180.829,-0.00527267,0.426115,0.997289,22.3786,-0.00527267
-181.574,0.755427,0.652276,2,3,0,182.856,0.230872,0.634218,1.01341,10.7072,0.230872
-181.099,0.835303,0.652276,2,7,0,185.148,0.324052,0.418119,0.91093,20.1325,0.324052
-180.553,0.965638,0.652276,3,7,0,182.585,0.027677,0.427214,1.12489,28.5132,0.027677
-179.808,1,0.652276,3,7,0,181.019,0.00490254,0.484207,1.07459,22.4843,0.00490254
-180.655,0.929358,0.652276,3,7,0,181.9,0.169544,0.377471,0.911261,9.1043,0.169544
-179.022,0.972974,0.652276,3,7,0,181.309,0.162489,0.420665,0.999474,20.0254,0.162489
-179.724,0.909166,0.652276,2,3,0,180.305,0.169724,0.489335,1.00445,46.4757,0.169724
-179.927,0.957717,0.652276,3,7,0,181.027,0.103743,0.448962,0.997391,10.2746,0.103743
-180.495,0.924935,0.652276,2,3,0,181.327,0.195479,0.484645,0.971368,8.16904,0.195479
-180.771,0.877723,0.652276,2,3,0,182.383,0.170244,0.558256,1.06266,11.5833,0.170244
-180.303,0.977669,0.652276,3,7,0,182.81,0.0327976,0.33712,1.05457,32.7637,0.0327976
-180.713,0.952659,0.652276,2,7,0,182.07,-0.045122,0.610982,1.05141,26.0454,-0.045122
-180.086,0.975021,0.652276,3,7,0,181.917,0.131465,0.436853,1.07288,14.2669,0.131465
-180.987,0.941639,0.652276,2,3,0,182.005,0.30335,0.520589,0.895467,11.6354,0.30335
-182.063,0.694216,0.652276,3,7,0,185.056,0.114806,0.608585,0.874156,20.517,0.114806
-183.192,0.945277,0.652276,2,7,0,185.398,0.226962,0.196673,1.14073,34.0289,0.226962
-182.545,0.99393,0.652276,2,3,0,184.05,0.227656,0.20009,1.02744,44.1188,0.227656
-179.331,0.966156,0.652276,2,7,0,183.347,0.0292241,0.469621,1.04484,27.2334,0.0292241
-181.059,0.747385,0.652276,2,3,0,182.935,0.240481,0.310604,0.968982,40.7599,0.240481
-179.299,0.951661,0.652276,2,3,0,182.004,0.134226,0.371196,0.988733,22.6239,0.134226
-180.141,0.937427,0.652276,3,7,0,180.908,0.0852068,0.307843,0.987471,24.6307,0.0852068
-179.331,0.994379,0.652276,3,7,0,180.399,0.0316991,0.443478,0.964255,18.0794,0.0316991
-179.972,0.901564,0.652276,2,7,0,181.413,0.15169,0.410087,0.979209,10.3305,0.15169
-179.214,0.999174,0.652276,2,3,0,180.285,0.150126,0.478677,0.988525,14.0153,0.150126
-180.159,0.881572,0.652276,3,7,0,180.977,0.103839,0.313273,1.01447,35.0484,0.103839
-179.692,0.934217,0.652276,3,7,0,181.47,0.0135613,0.54291,0.974751,13.9535,0.0135613
-179.639,0.957753,0.652276,2,7,0,180.562,0.111874,0.44939,1.07368,18.3626,0.111874
-179.257,0.935347,0.652276,2,7,0,180.832,0.0920259,0.399747,1.01418,31.559,0.0920259
-180.226,0.896378,0.652276,2,7,0,180.707,-0.0111067,0.361647,0.980204,19.8086,-0.0111067
-180.241,1,0.652276,3,7,0,181.162,0.284044,0.579562,0.992631,30.1391,0.284044
-180.863,0.887531,0.652276,2,7,0,182.035,0.297833,0.583291,1.0909,22.2551,0.297833
-181.592,0.954079,0.652276,3,7,0,182.534,-0.0740538,0.36354,0.931278,19.6316,-0.0740538
-183.332,0.65996,0.652276,1,1,0,183.587,-0.110072,0.326869,0.912615,20.0816,-0.110072
-180.601,1,0.652276,3,7,0,183.28,0.346341,0.527809,1.06419,18.8435,0.346341
-182.016,0.630527,0.652276,2,3,0,186.139,0.309363,0.513922,1.17486,30.9911,0.309363
-181.037,0.983361,0.652276,3,7,0,183.784,0.0280868,0.611359,0.969263,38.4643,0.0280868
-179.749,1,0.652276,2,3,0,181.391,0.113066,0.528404,0.951393,34.5485,0.113066
-179.146,0.982482,0.652276,3,7,0,180.589,0.0625419,0.490977,0.960245,18.1682,0.0625419
-179.743,0.880257,0.652276,2,3,0,180.735,0.203138,0.525602,0.92428,15.1978,0.203138
-179.137,0.969696,0.652276,3,7,0,180.266,0.0571324,0.423613,1.00228,21.8263,0.0571324
-180.63,0.893544,0.652276,3,7,0,180.861,0.0668247,0.334247,1.09825,22.9338,0.0668247
-179.062,0.961571,0.652276,3,7,0,181.719,0.176979,0.504195,0.979936,18.0692,0.176979
-179.766,0.77858,0.652276,2,3,0,181.265,0.12738,0.536999,1.05224,15.597,0.12738
-179.875,0.98219,0.652276,2,7,0,180.503,0.0643692,0.535865,0.914204,16.6647,0.0643692
-182.086,0.42599,0.652276,2,7,0,186.832,0.0629444,0.288947,0.888968,12.4348,0.0629444
-184.627,0.622165,0.652276,3,7,0,188.314,0.399468,0.558886,0.818575,9.61334,0.399468
-182.978,0.991331,0.652276,3,7,0,187.8,-0.211107,0.48126,0.909073,12.6066,-0.211107
-179.472,1,0.652276,2,3,0,183.064,0.0108389,0.512985,1.03404,19.7118,0.0108389
-180.855,0.862251,0.652276,3,7,0,181.965,0.223979,0.309954,1.05439,15.4083,0.223979
-180.032,0.71356,0.652276,2,3,0,185.154,0.276052,0.427305,0.998875,13.3075,0.276052
-180.123,0.997617,0.652276,3,7,0,180.773,0.0153769,0.557543,0.923912,18.2774,0.0153769
-180.182,0.908875,0.652276,2,7,0,181.985,0.179923,0.321132,1.06888,28.8657,0.179923
-180.698,0.908254,0.652276,3,7,0,182.015,-0.0672324,0.477309,0.936852,10.2119,-0.0672324
-180.154,0.978819,0.652276,3,7,0,183.049,0.336765,0.432408,1.02608,29.2972,0.336765
-179.229,0.984963,0.652276,2,3,0,180.457,0.0441475,0.477841,1.03608,29.3781,0.0441475
-179.656,0.924213,0.652276,3,7,0,180.667,0.0806575,0.38467,0.955294,14.7176,0.0806575
-180.384,0.774314,0.652276,2,3,0,184.965,-0.0278285,0.569261,0.968538,32.5744,-0.0278285
-179.91,0.966982,0.652276,3,7,0,181.588,0.126737,0.394191,1.0353,13.3581,0.126737
-179.379,0.993884,0.652276,3,15,0,180.475,0.209215,0.531754,1.02664,30.8796,0.209215
-180.362,0.863239,0.652276,3,7,0,181.624,-0.0335742,0.463988,0.920338,12.0478,-0.0335742
-179.213,0.945662,0.652276,2,3,0,181.924,0.0916699,0.512522,0.951177,21.4452,0.0916699
-179.978,0.863148,0.652276,3,7,0,181.245,0.0167443,0.552666,1.07273,29.102,0.0167443
-182.223,0.840025,0.652276,3,7,0,183.099,0.234411,0.301879,0.879842,12.1482,0.234411
-180.565,1,0.652276,2,3,0,182.556,0.152936,0.384536,0.886452,13.9448,0.152936
-179.016,0.817796,0.652276,2,3,0,182.655,0.133376,0.469892,1.01433,17.9297,0.133376
-179.401,0.928613,0.652276,2,3,0,179.894,0.223936,0.538984,0.979863,19.2197,0.223936
-183.253,0.829642,0.652276,2,3,0,183.783,-0.101888,0.313414,0.938627,31.378,-0.101888
-181.436,1,0.652276,2,3,0,183.94,0.423088,0.457932,1.07659,25.3592,0.423088
-179.318,0.975756,0.652276,2,3,0,181.913,0.020806,0.492045,1.0302,28.8355,0.020806
-182.696,0.67537,0.652276,2,7,0,184.98,-0.162865,0.600222,0.897782,7.4211,-0.162865
-182.366,0.855743,0.652276,3,7,0,184.712,0.26516,0.286714,1.15474,28.835,0.26516
-180.859,1,0.652276,2,3,0,182.817,0.141784,0.250429,1.02846,22.1209,0.141784
-181.917,0.864396,0.652276,3,7,0,183.387,0.113456,0.683098,1.03646,27.703,0.113456
-181.127,0.996432,0.652276,2,7,0,183.245,0.0482407,0.345964,0.94864,8.80368,0.0482407
-181.011,0.776417,0.652276,3,7,0,185.048,0.184144,0.342028,0.993273,9.29909,0.184144
-181.521,0.804018,0.652276,3,7,0,186.157,-0.000628367,0.432341,0.855461,10.9923,-0.000628367
-181.451,0.975051,0.652276,3,7,0,183.674,0.0945142,0.517705,1.16378,40.9431,0.0945142
-180.617,0.979515,0.652276,3,7,0,182.418,0.119377,0.456528,0.870652,8.70609,0.119377
-180.617,0.716112,0.652276,2,3,0,184.013,0.119377,0.456528,0.870652,8.70609,0.119377
-180.918,0.810775,0.652276,3,7,0,183.033,-0.0804469,0.424541,1.019,42.3585,-0.0804469
-180.219,0.845259,0.652276,3,15,0,183.629,0.25118,0.535142,0.928059,11.4818,0.25118
-181.138,0.91932,0.652276,2,7,0,182.352,-0.00758156,0.502709,0.88723,6.96451,-0.00758156
-182.87,0.931253,0.652276,2,3,0,183.304,-0.111653,0.528793,0.849592,5.58141,-0.111653
-179.971,0.890535,0.652276,3,7,0,184.371,0.297208,0.416296,0.962935,23.4088,0.297208
-179.2,1,0.652276,2,3,0,180.293,0.0294885,0.491861,0.974504,22.299,0.0294885
-179.265,0.939744,0.652276,3,7,0,179.908,0.151661,0.54288,1.00648,29.2682,0.151661
-183.013,0.660029,0.652276,2,3,0,185.937,0.0593291,0.419138,1.00544,90.8753,0.0593291
-182.485,0.908807,0.652276,3,7,0,186.005,0.417397,0.504213,1.08658,12.1694,0.417397
-184.892,0.946647,0.652276,3,7,0,185.5,-0.20115,0.377414,0.923072,33.2425,-0.20115
-179.821,0.832804,0.652276,2,3,0,187.673,0.172381,0.417047,0.92569,27.6503,0.172381
-180.194,0.833606,0.652276,2,7,0,182.388,-0.0449107,0.573558,1.04351,22.1565,-0.0449107
-179.325,0.997461,0.652276,2,7,0,180.323,0.0287966,0.523954,0.988353,17.3952,0.0287966
-179.839,0.907078,0.652276,2,3,0,180.312,0.0670814,0.58233,0.981518,28.3627,0.0670814
-180.366,0.882809,0.652276,2,3,0,181.847,0.0227929,0.60081,0.950137,14.1081,0.0227929
-179.603,0.827273,0.652276,2,3,0,182.278,0.051595,0.449192,1.02198,13.9287,0.051595
-182.219,0.935589,0.652276,3,7,0,182.925,0.167078,0.354573,1.05457,77.1636,0.167078
-179.069,1,0.652276,2,3,0,182.208,0.0621851,0.465857,1.0029,29.314,0.0621851
-180.095,0.701311,0.652276,1,3,0,182.076,0.188556,0.414961,1.0875,17.5505,0.188556
-179.665,1,0.652276,2,3,0,180.555,0.150966,0.397884,0.973414,38.8295,0.150966
-179.396,0.98911,0.652276,3,7,0,180.048,0.122194,0.434607,1.02813,40.4466,0.122194
-180.212,0.848427,0.652276,2,3,0,181.267,-0.0517271,0.504345,1.05797,17.5366,-0.0517271
-181.089,0.979934,0.652276,2,7,0,181.253,0.369988,0.441489,0.938413,22.9088,0.369988
-180.277,0.983323,0.652276,2,3,0,182.259,0.0325901,0.536644,0.97199,9.29724,0.0325901
-179.463,0.991497,0.652276,2,7,0,180.887,0.200237,0.409972,1.02988,37.172,0.200237
-180.855,0.800368,0.652276,2,3,0,181.997,-0.0333703,0.367823,1.04751,15.2819,-0.0333703
-182.965,0.861405,0.652276,2,3,0,184.07,-0.166905,0.363622,0.962967,13.8234,-0.166905
-181.004,1,0.652276,3,7,0,183.184,0.315426,0.618282,1.01264,16.5929,0.315426
-180.181,0.985945,0.652276,3,7,0,181.751,0.0108712,0.348128,0.978987,24.4415,0.0108712
-180.181,0.387798,0.652276,2,3,0,188.81,0.0108712,0.348128,0.978987,24.4415,0.0108712
-181.626,0.89732,0.652276,2,3,0,184.213,0.136766,0.22172,0.975003,17.1813,0.136766
-182.531,0.979721,0.652276,2,3,0,182.667,0.112503,0.194434,0.977916,13.1592,0.112503
-179.732,0.932461,0.652276,2,5,0,184.274,0.149951,0.510601,1.00363,45.4505,0.149951
-180.269,0.739439,0.652276,2,3,0,183.716,0.00569446,0.376767,1.0783,27.3654,0.00569446
-181.043,0.932486,0.652276,2,3,0,181.976,0.0275247,0.273671,1.04195,24.1712,0.0275247
-180.866,0.967921,0.652276,3,7,0,182.825,0.204778,0.641931,1.01645,26.1582,0.204778
-180.684,0.904795,0.652276,3,7,0,182.752,0.0814666,0.270242,1.01209,21.3925,0.0814666
-179.37,0.998478,0.652276,3,7,0,180.701,0.116966,0.366275,0.98514,23.0547,0.116966
-179.499,0.868893,0.652276,3,7,0,182.983,-0.0193116,0.474739,1.01443,20.5851,-0.0193116
-179.248,0.910496,0.652276,3,7,0,180.611,0.0924876,0.398503,0.972141,24.8143,0.0924876
-180.779,0.891389,0.652276,2,3,0,181.701,0.178084,0.588541,1.07152,45.7694,0.178084
-179.703,0.937121,0.652276,2,3,0,181.766,0.162938,0.38193,1.02331,14.8194,0.162938
-179.996,0.93221,0.652276,2,3,0,180.88,0.140235,0.526646,0.919711,27.8118,0.140235
-179.142,0.936982,0.652276,3,7,0,181.839,0.0888171,0.406241,1.01551,21.8213,0.0888171
-179.819,0.931427,0.652276,2,3,0,180.082,0.0351851,0.418408,1.05402,17.0919,0.0351851
-179.159,0.998288,0.652276,2,3,0,179.951,0.12872,0.492844,0.949182,23.3965,0.12872
-180.328,0.848006,0.652276,3,7,0,181.393,0.236645,0.382333,0.936386,31.6841,0.236645
-179.975,0.947999,0.652276,3,7,0,181.913,0.109308,0.403273,0.964821,42.9914,0.109308
-179.862,0.918744,0.652276,3,7,0,181.505,-0.0118058,0.468102,0.933567,16.2577,-0.0118058
-179.733,0.967444,0.652276,3,7,0,180.777,0.293261,0.494807,0.981783,16.6001,0.293261
-181.227,0.668078,0.652276,3,7,0,184.094,0.121814,0.617959,0.9268,28.5654,0.121814
-179.89,1,0.652276,2,3,0,181.166,0.13861,0.590222,0.982732,28.3274,0.13861
-180.664,0.981587,0.652276,3,7,0,181.227,0.0870727,0.368171,0.971168,9.0849,0.0870727
-180.271,0.987361,0.652276,2,7,0,181.926,0.0412463,0.350303,1.02021,14.5424,0.0412463
-179.747,0.992502,0.652276,3,7,0,181.491,0.254743,0.402778,0.993737,34.9636,0.254743
-181.124,0.899713,0.652276,2,7,0,181.961,-0.0118484,0.355359,0.933968,29.7723,-0.0118484
-180.063,0.995047,0.652276,2,7,0,182.152,0.282356,0.526444,1.0234,40.3305,0.282356
-184.631,0.460446,0.652276,2,3,0,188.018,-0.121146,0.552891,1.02071,5.01681,-0.121146
-183.143,1,0.652276,2,3,0,185.66,-0.0566386,0.609647,0.844797,13.4007,-0.0566386
-179.985,0.852044,0.652276,2,7,0,187.817,0.214646,0.581112,0.98351,14.6319,0.214646
-180.919,0.832845,0.652276,3,7,0,182.599,0.235137,0.488709,0.966179,56.7577,0.235137
-181.126,0.865428,0.652276,2,3,0,183.479,0.163909,0.617222,1.04816,46.5946,0.163909
-180.482,0.987746,0.652276,3,7,0,182.258,0.202966,0.377784,0.922469,10.2552,0.202966
