# stan_version_major = 2
# stan_version_minor = 34
# stan_version_patch = 0
# model = model_44368526b7326d3ea2e839a9f76766ad_model
# start_datetime = 2025-09-26 18:40:15 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000 (Default)
#       delta = 0.800000 (Default)
#       kappa = 0.750000 (Default)
#       t0 = 10.000000 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = 0 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1.000000 (Default)
#         stepsize_jitter = 0.000000 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/lr/pmtbnslj58jcp6q9k1c_t8_r0000gn/T/RtmprQngp2/standata-44853a5695d4.json
# init = 2 (Default)
# random
#   seed = 1
# output
#   file = /var/folders/lr/pmtbnslj58jcp6q9k1c_t8_r0000gn/T/RtmprQngp2/model_44368526b7326d3ea2e839a9f76766ad-202509261540-1-8efeea.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = /var/folders/lr/pmtbnslj58jcp6q9k1c_t8_r0000gn/T/RtmprQngp2/model_44368526b7326d3ea2e839a9f76766ad-profile-202509261540-1-8bad7b.csv
#   save_cmdstan_config = 0 (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.34.0
# stancflags = --name=model_44368526b7326d3ea2e839a9f76766ad_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Intercept,bs.1,bs.2,bs.3,bs.4,zs_1_1.1,zs_1_1.2,zs_1_1.3,zs_1_1.4,zs_1_1.5,zs_1_1.6,zs_1_1.7,zs_1_1.8,sds_1.1,zs_2_1.1,zs_2_1.2,zs_2_1.3,zs_2_1.4,zs_2_1.5,zs_2_1.6,zs_2_1.7,zs_2_1.8,sds_2.1,zs_3_1.1,zs_3_1.2,zs_3_1.3,zs_3_1.4,zs_3_1.5,zs_3_1.6,zs_3_1.7,zs_3_1.8,sds_3.1,zs_4_1.1,zs_4_1.2,zs_4_1.3,zs_4_1.4,zs_4_1.5,zs_4_1.6,zs_4_1.7,zs_4_1.8,sds_4.1,sigma,nu,s_1_1.1,s_1_1.2,s_1_1.3,s_1_1.4,s_1_1.5,s_1_1.6,s_1_1.7,s_1_1.8,s_2_1.1,s_2_1.2,s_2_1.3,s_2_1.4,s_2_1.5,s_2_1.6,s_2_1.7,s_2_1.8,s_3_1.1,s_3_1.2,s_3_1.3,s_3_1.4,s_3_1.5,s_3_1.6,s_3_1.7,s_3_1.8,s_4_1.1,s_4_1.2,s_4_1.3,s_4_1.4,s_4_1.5,s_4_1.6,s_4_1.7,s_4_1.8,lprior,b_Intercept
-500.333,0.931571,0.0314811,7,127,0,512.168,7.35514,-1.63377,10.3538,91.3435,5.36451,0.187882,0.777521,-1.17532,0.910575,-0.0100205,1.46747,-0.295129,2.64244,2.46137,-0.4461,0.0311899,0.376367,-1.5358,0.103807,-0.331163,-0.381644,-0.435716,1.47273,0.0600521,-0.978536,1.37502,-0.626131,1.25754,-2.11783,0.331612,1.16269,18.376,-0.621548,-1.38257,0.827803,-0.433748,0.825752,-0.364256,0.149605,-0.63402,1.76922,1.97375,9.24757,0.462447,1.91376,-2.89289,2.24126,-0.0246641,3.61197,-0.72642,6.50401,-0.656987,0.0459344,0.554289,-2.26183,0.15288,-0.487715,-0.56206,-0.641693,1.10351,-17.9815,25.2673,-11.5058,23.1085,-38.9172,6.09368,21.3655,-1.09965,-2.44607,1.46456,-0.767394,1.46093,-0.644448,0.264683,-1.12172,-18.9345,7.35514
-502.268,0.765371,0.0314811,7,127,0,524.669,7.6167,-2.47454,5.38942,72.9919,-0.617731,1.34946,0.48828,-0.52759,0.58102,0.732305,0.144661,1.09493,-1.87215,1.68544,-0.732888,-0.849196,1.25487,0.0182207,0.691932,0.219571,-0.739466,1.07494,3.90114,-0.310838,-0.917794,1.16987,-0.562209,1.45724,-2.28055,0.586974,-0.459986,19.7568,1.26386,1.44263,0.0248029,-0.185108,-2.03082,-1.08915,-0.69052,0.115994,1.06424,2.12364,11.9731,2.27442,0.822965,-0.88922,0.979274,1.23425,0.243818,1.84544,-3.15539,-2.8591,-3.31283,4.89542,0.0710816,2.69932,0.856576,-2.88476,4.19351,-6.14116,-18.1327,23.1129,-11.1074,28.7905,-45.0563,11.5967,-9.08785,1.34505,1.5353,0.0263962,-0.196999,-2.16128,-1.15912,-0.734878,0.123446,-19.4923,7.6167
-500.628,0.998362,0.0314811,7,127,0,523.955,7.38374,1.31012,7.02832,44.2325,-0.312748,0.636894,1.35118,-0.0875468,1.38511,0.408231,-1.14088,0.641538,-0.268291,2.40954,-0.354233,0.941012,0.911207,-2.16865,-1.46497,-0.276845,-0.939988,-1.25163,1.22031,-2.07482,-1.04059,0.993695,-0.643106,1.07022,-1.98191,1.00398,-0.379615,18.0328,1.20812,1.51259,-0.368287,-0.595052,0.050174,0.313901,-0.846689,-1.4506,0.119169,1.93557,14.0391,1.53462,3.25573,-0.210948,3.33748,0.983648,-2.74899,1.54581,-0.646458,-0.432274,1.14833,1.11196,-2.64643,-1.78771,-0.337837,-1.14708,-1.52737,-37.4147,-18.7647,17.9191,-11.597,19.2991,-35.7393,18.1045,-6.84551,0.14397,0.180255,-0.0438885,-0.0709119,0.00597919,0.0374074,-0.100899,-0.172867,-18.7623,7.38374
-496.84,0.989112,0.0314811,7,127,0,518.135,7.31433,7.47455,27.3507,63.4694,0.155339,-1.1311,0.288238,0.423022,-0.0882455,-0.533792,1.31903,-0.55912,0.609191,2.89956,-0.191523,-1.54771,0.000905186,0.189632,2.52698,0.198585,1.23104,0.56559,12.8072,1.07278,-0.860262,1.5996,-0.64297,0.504341,-3.0626,0.798537,-0.50481,14.1699,-1.08672,-0.779578,-0.78214,0.479922,0.640261,0.173895,1.0784,0.149101,1.18186,2.09735,33.8071,-3.27969,0.835763,1.22657,-0.255873,-1.54776,3.8246,-1.6212,1.76639,-2.45286,-19.8218,0.0115929,2.42865,32.3634,2.54331,15.7662,7.2436,15.2011,-12.1898,22.6661,-9.1108,7.14645,-43.3967,11.3152,-7.15308,-1.28435,-0.921353,-0.924381,0.5672,0.7567,0.20552,1.27451,0.176217,-22.1352,7.31433
-502.822,0.999676,0.0314811,7,127,0,523.028,7.35922,-2.9272,9.12054,29.143,-5.67914,1.28068,2.75109,-1.11324,-0.14787,-0.216365,-1.0609,1.31386,0.00757035,1.22852,-0.342643,-0.246624,0.110602,-1.64008,-1.58225,-0.171615,-1.24205,-1.72731,1.62678,-2.07086,-0.531014,0.613318,-0.265124,0.609745,-1.23213,0.708826,-0.421376,26.7411,0.932902,1.56766,-1.32882,-0.857577,-0.230268,-0.652401,-0.0288833,-0.0545647,1.89294,2.06922,6.31395,1.57334,3.37977,-1.36764,-0.181661,-0.265809,-1.30334,1.61411,0.00930036,-0.557405,-0.401203,0.179924,-2.66805,-2.57398,-0.279179,-2.02054,-2.80996,-55.377,-14.1999,16.4008,-7.0897,16.3053,-32.9487,18.9548,-11.2681,1.76593,2.96749,-2.51538,-1.62334,-0.435882,-1.23495,-0.0546744,-0.103288,-20.2631,7.35922
-501.842,0.980437,0.0314811,7,127,0,528.172,7.19176,1.37596,11.4107,36.7368,-7.23904,-1.30997,-1.2917,0.250264,1.31692,-0.821693,0.261,-0.219556,0.391856,3.24232,0.579444,-0.774415,0.611625,-1.19137,0.736348,-1.56329,0.367364,-0.189866,1.12585,-0.899782,-1.24947,1.34633,-0.795666,0.311767,-2.64525,0.797485,-1.2425,13.298,1.53876,-0.302814,-1.15605,0.226368,-0.372954,0.052708,0.125538,-0.347699,2.33027,2.09741,66.6476,-4.24735,-4.18811,0.811438,4.26987,-2.66419,0.846247,-0.711872,1.27052,0.652365,-0.871871,0.688595,-1.3413,0.829014,-1.76003,0.413596,-0.21376,-11.9653,-16.6155,17.9035,-10.5808,4.14588,-35.1766,10.605,-16.5228,3.58574,-0.705639,-2.69391,0.527498,-0.869084,0.122824,0.292539,-0.810232,-21.85,7.19176
-499.248,0.992585,0.0314811,7,127,0,524.831,7.12584,7.98185,9.11878,58.0946,-5.93785,0.824618,-0.412955,1.14251,1.52514,1.14691,-0.42294,-0.387889,0.257498,2.42016,-0.262055,-0.539537,0.670661,-0.901038,0.448939,-0.866429,0.800183,-0.787532,1.34035,-0.172253,-1.66056,1.52203,-0.712176,1.12917,-1.78207,0.301373,0.214846,13.1388,1.55725,0.198314,-2.00765,-0.442145,-0.75013,0.824997,-0.601529,-0.13937,1.1262,2.15854,30.2663,1.99571,-0.999418,2.76506,3.69108,2.77571,-1.02358,-0.938754,0.623187,-0.351245,-0.723168,0.898919,-1.2077,0.601735,-1.16132,1.07252,-1.05557,-2.2632,-21.8178,19.9976,-9.35714,14.8359,-23.4143,3.95969,2.82282,1.75378,0.223342,-2.26102,-0.497946,-0.844799,0.929115,-0.677444,-0.156959,-18.6675,7.12584
-493.64,0.96,0.0314811,7,127,0,516.786,7.39049,-0.624158,3.52129,58.9813,-7.82289,0.783269,-0.364704,0.383235,1.61142,-0.777305,-0.0764629,-0.436772,0.785605,1.32901,0.730125,-0.801721,1.32145,-0.901349,1.72852,-0.0119127,0.328641,-0.481575,2.8453,-0.294786,-1.45614,1.2815,-0.921498,1.40075,-2.4925,-0.125597,-1.33706,15.8909,-0.0211203,0.158617,-0.302841,-0.375278,0.272245,0.518454,-0.119885,-0.961314,6.5478,2.15201,23.6664,1.04097,-0.484695,0.509323,2.14159,-1.03305,-0.10162,-0.580474,1.04408,2.07743,-2.28114,3.75991,-2.56461,4.91815,-0.0338952,0.935082,-1.37023,-4.68441,-23.1393,20.3641,-14.6434,22.2592,-39.608,-1.99584,-21.247,-0.138292,1.03859,-1.98294,-2.45724,1.78261,3.39473,-0.784983,-6.29449,-20.1741,7.39049
-504.474,0.964902,0.0314811,7,127,0,521.099,7.40277,-1.52089,6.19754,57.2309,-2.9905,0.540673,-0.327717,0.243533,1.22747,-2.09972,0.383307,1.28696,0.688851,3.16258,0.589218,-0.802588,0.895008,-0.919991,2.01183,-1.11587,-0.783177,1.14615,2.39725,0.202243,-0.861707,1.37908,-0.759667,0.905456,-2.31675,3.03351,0.260599,13.9462,1.05704,0.244629,-1.70181,-1.20548,-0.424011,0.777177,1.47868,1.02524,0.611212,2.02323,7.72813,1.70992,-1.03643,0.770193,3.88197,-6.64053,1.21224,4.07011,2.17854,1.4125,-1.924,2.14555,-2.20545,4.82285,-2.67501,-1.87747,2.74761,2.82052,-12.0175,19.2329,-10.5945,12.6277,-32.3098,42.306,3.63436,0.646078,0.14952,-1.04016,-0.736805,-0.259161,0.47502,0.903786,0.626637,-18.2097,7.40277
-505.259,0.89975,0.0314811,7,127,0,522.116,7.23559,2.53249,11.3132,35.2229,-0.624737,-0.269818,1.84111,-0.383617,-0.182077,1.74484,0.013939,-0.761673,-0.275239,2.36175,-0.000646346,0.501135,-0.254061,-1.00202,-1.65479,-0.182236,-0.518469,-2.77065,0.742071,-1.37394,-0.0498833,0.765716,-0.10196,0.391372,-2.34569,-0.312075,-0.821708,23.5625,-0.631277,0.50317,-0.889615,0.858123,0.301341,-0.137381,-0.687361,-1.31345,0.579278,2.03949,33.6774,-0.637242,4.34824,-0.906005,-0.43002,4.12087,0.0329204,-1.79888,-0.650044,-0.000479635,0.371878,-0.188532,-0.743567,-1.22797,-0.135232,-0.384741,-2.05602,-32.3734,-1.17538,18.0422,-2.40243,9.22171,-55.2704,-7.35326,-19.3615,-0.365685,0.291476,-0.515335,0.497092,0.17456,-0.0795816,-0.398173,-0.760853,-20.7938,7.23559
-507.127,0.899253,0.0314811,7,127,0,527.271,7.16206,5.26746,6.65568,54.6366,0.370898,-0.928866,2.59661,0.456439,0.449252,-1.30318,0.454269,-1.60994,1.85443,2.22338,-0.0256045,-1.09178,0.936023,0.0301414,2.82391,0.586644,1.36285,0.0878581,4.88183,0.211562,-0.711808,1.05454,-0.715579,0.280543,-2.12231,1.5785,-0.620452,20.709,1.13644,0.0782335,-0.314213,-0.144835,-1.39891,0.532937,-0.0676579,-0.432001,0.069508,2.10358,12.195,-2.06523,5.77327,1.01484,0.998859,-2.89746,1.01001,-3.57952,4.12311,-0.124997,-5.32987,4.5695,0.147145,13.7858,2.86389,6.65322,0.428908,4.38124,-14.7408,21.8384,-14.8189,5.80977,-43.9508,32.6892,-12.8489,0.0789914,0.00543785,-0.0218403,-0.0100672,-0.0972353,0.0370433,-0.00470276,-0.0300275,-19.948,7.16206
-506.499,0.994334,0.0314811,7,127,0,529.34,7.52017,-0.535599,15.3429,43.1703,0.00719638,0.867391,0.276309,-0.131947,1.52841,0.693544,0.926505,1.98343,-1.42405,0.892674,-0.325859,0.537957,-1.47421,-1.15025,-1.85625,-0.296779,-1.03119,0.255159,1.4447,-1.45894,-0.447742,0.704649,-0.481106,0.936709,-2.70057,0.0271843,-0.317692,21.6401,-1.22184,-0.0858094,0.421845,0.524503,2.30914,-0.322529,0.018689,0.446746,0.295664,2.17237,18.7806,0.774298,0.246654,-0.117786,1.36437,0.619109,0.827067,1.77055,-1.27121,-0.470768,0.777187,-2.1298,-1.66177,-2.68173,-0.428757,-1.48976,0.368629,-31.5715,-9.68918,15.2487,-10.4112,20.2705,-58.4407,0.588271,-6.87489,-0.361253,-0.0253708,0.124724,0.155077,0.682731,-0.0953602,0.00552566,0.132087,-19.4653,7.52017
-508.994,0.989024,0.0314811,7,127,0,531.646,7.31414,0.054838,-0.0969703,42.5087,-5.54801,-1.06795,1.10182,-0.425411,0.867442,-0.392802,0.152154,-0.872899,0.987349,3.40211,0.426368,-1.58687,0.935068,0.0620087,2.93157,0.233507,0.963142,-0.590384,7.50984,0.281355,-1.72114,1.28998,-1.08463,0.936409,-2.1816,2.00123,-0.94033,11.9543,1.72061,1.12002,-1.5882,-1.14143,-2.10221,0.369066,-0.327647,-0.163252,0.530772,2.1533,26.4239,-3.63329,3.74853,-1.4473,2.95114,-1.33636,0.517645,-2.9697,3.35907,3.20196,-11.9172,7.02222,0.465675,22.0157,1.7536,7.23305,-4.43369,3.36339,-20.5749,15.4208,-12.966,11.1941,-26.0794,23.9233,-11.2409,0.913249,0.594477,-0.842972,-0.605837,-1.11579,0.19589,-0.173906,-0.0866495,-19.7693,7.31414
-513.536,0.965278,0.0314811,7,127,0,533.456,7.43552,0.74925,14.3525,35.7544,2.73463,1.25628,1.11785,0.788842,1.62827,-0.0572852,0.28676,0.576494,-2.23336,0.261698,-0.780736,-0.720053,-0.549115,-1.4037,-1.5355,-0.65599,-1.27845,0.755259,1.41553,-1.60928,-1.64458,1.06919,-0.825681,1.0456,-1.92257,-0.911807,-0.156803,13.279,-1.76787,-0.965901,0.216935,-0.502102,2.0846,-1.32634,0.0474834,0.945662,0.364055,2.14842,19.4175,0.328765,0.29254,0.206438,0.426115,-0.0149914,0.0750445,0.150867,-0.584467,-1.10516,-1.01926,-0.777292,-1.98698,-2.17355,-0.928577,-1.80968,1.0691,-21.3695,-21.8383,14.1978,-10.9642,13.8845,-25.5297,-12.1078,-2.08218,-0.643601,-0.351642,0.0789765,-0.182793,0.758909,-0.482863,0.0172866,0.344273,-17.7918,7.43552
-510.051,0.936805,0.0314811,7,127,0,532.604,7.51891,-1.36222,12.7,89.8738,2.39997,-0.721878,-1.36279,0.474129,1.3673,1.04704,0.906403,0.655974,0.8409,0.489196,-0.670953,-2.54819,0.78555,-0.611141,1.13193,0.735929,0.28914,-0.41626,1.18983,-0.00566254,-1.12227,1.25467,-0.730624,1.34782,-1.59354,0.397955,0.785201,20.4913,-0.705485,0.00679092,-0.0230225,0.335169,0.189897,-0.681673,0.980949,-1.36622,0.581773,2.1974,12.648,-0.35314,-0.666671,0.231942,0.668877,0.512209,0.443409,0.3209,0.411365,-0.79832,-3.03191,0.93467,-0.727154,1.34681,0.87563,0.344027,-0.495279,-0.116033,-22.9968,25.7098,-14.9714,27.6186,-32.6536,8.15462,16.0898,-0.410432,0.00395077,-0.0133939,0.194993,0.110477,-0.396579,0.57069,-0.794827,-19.0151,7.51891
-500.155,0.981406,0.0314811,7,127,0,532.887,7.20759,-1.99485,16.4921,64.677,0.580392,0.724173,2.23842,-0.883331,1.34966,-1.78336,-0.0446526,-0.859647,-0.916114,0.999051,-0.0641401,-0.0997779,-1.01384,-1.01129,-0.880654,0.384567,-0.61174,0.233098,1.90787,0.276877,-0.539191,1.24878,-0.688255,0.88998,-3.87355,0.891223,-1.16912,17.2855,0.544315,-1.03895,-0.341666,-0.636472,0.373627,1.3655,-0.179141,1.71593,0.914057,2.11141,23.9615,0.723486,2.2363,-0.882493,1.34838,-1.78167,-0.0446102,-0.858831,-0.915245,-0.122371,-0.190363,-1.93428,-1.9294,-1.68017,0.733703,-1.16712,0.444721,4.78597,-9.32021,21.5857,-11.8968,15.3838,-66.9564,15.4053,-20.2088,0.497534,-0.949662,-0.312302,-0.581771,0.341516,1.24815,-0.163745,1.56846,-19.0324,7.20759
-504.605,0.989353,0.0314811,7,127,0,526.077,7.46638,10.1598,10.5926,47.8531,1.88961,0.0532944,0.136885,0.993765,0.248567,1.14427,0.484814,1.21652,1.06125,2.53005,-0.406387,-1.17408,0.561046,-0.794303,1.7122,0.0662672,0.804869,-0.483992,3.25951,-1.94538,-1.8828,1.05254,-0.804851,1.05718,-1.04535,-0.309058,-0.211234,17.6887,-0.231026,0.867896,0.157468,0.152497,-0.228449,-2.56677,0.0249289,-1.49021,2.38193,2.26231,20.8874,0.134838,0.346327,2.51427,0.628886,2.89506,1.2266,3.07786,2.68502,-1.32462,-3.82691,1.82873,-2.58903,5.58091,0.215998,2.62347,-1.57757,-34.4113,-33.3045,18.618,-14.2368,18.7001,-18.491,-5.46685,-3.73646,-0.550288,2.06726,0.375077,0.363236,-0.54415,-6.11386,0.0593789,-3.54957,-19.6197,7.46638
-493.682,0.981684,0.0314811,7,127,0,526.194,7.45057,5.0217,11.4109,37.9591,-4.43608,1.00447,0.870503,0.902632,0.591053,-1.01344,0.879905,-0.155477,0.987212,2.65187,-0.67432,-1.24168,0.490705,-0.036378,2.43524,0.568352,-0.468267,-0.557513,6.98228,-0.583027,-1.20846,0.626436,-0.827562,0.391291,-1.66677,-0.262435,-0.322164,22.2416,0.676501,-0.361914,-1.21596,-0.518133,-0.774381,-0.31499,0.114352,-1.04062,1.02787,1.96571,14.4351,2.66371,2.30846,2.39366,1.56739,-2.68751,2.33339,-0.412305,2.61795,-4.70829,-8.66979,3.42624,-0.254001,17.0035,3.96839,-3.26957,-3.89272,-12.9675,-26.8782,13.933,-18.4063,8.70295,-37.0717,-5.83698,-7.16545,0.695356,-0.372,-1.24985,-0.532574,-0.795964,-0.323769,0.117539,-1.06962,-20.957,7.45057
-493.832,0.857463,0.0314811,7,127,0,513.402,7.35927,-4.24256,15.1476,68.1562,5.4165,0.0484544,1.62049,-1.64926,0.249884,0.902342,0.990075,-0.857402,-0.085779,1.60525,0.780761,-0.552599,-0.296242,-0.527339,0.793226,0.488719,-0.415969,-0.787817,4.24865,0.128144,-1.01232,1.07888,-0.6568,1.34042,-2.25853,0.105903,-0.723945,19.4345,-0.785295,-0.237624,-0.372336,-0.269275,1.41284,-0.687841,0.722089,0.752366,1.84158,2.12645,16.4616,0.0777816,2.60129,-2.64748,0.401127,1.44849,1.58932,-1.37635,-0.137697,3.31718,-2.3478,-1.25863,-2.24048,3.37014,2.0764,-1.76731,-3.34716,2.49042,-19.6739,20.9676,-12.7646,26.0504,-43.8934,2.05818,-14.0695,-1.44618,-0.437604,-0.685685,-0.49589,2.60187,-1.26671,1.32978,1.38554,-19.7278,7.35927
-497.756,0.874808,0.0314811,7,127,0,511.275,7.51459,0.219152,14.0111,68.5884,1.10962,0.0918877,1.413,-1.2334,0.0378277,0.883532,1.76792,-0.743309,0.334,1.4471,0.356412,-0.354791,-0.0421308,-0.512664,0.638052,0.660615,0.513434,-0.767217,4.55726,0.579616,-1.33502,1.15965,-0.592491,1.40229,-1.44648,-0.0571076,-0.982351,19.201,-0.659603,-0.890506,-0.219108,-0.197222,1.12207,-0.320635,0.0561355,0.450797,3.27218,2.12307,16.4557,0.132971,2.04476,-1.78485,0.0547406,1.27856,2.55836,-1.07565,0.483333,1.62426,-1.61688,-0.192001,-2.33635,2.90777,3.0106,2.33985,-3.49641,11.1292,-25.6337,22.2664,-11.3764,26.9254,-27.7737,-1.09652,-18.8621,-2.15834,-2.91389,-0.716959,-0.645343,3.67162,-1.04918,0.183685,1.47509,-20.0136,7.51459
-497.511,0.874029,0.0314811,7,127,0,515.025,7.28019,-1.42564,12.0637,47.8372,0.130193,1.79717,1.18639,-0.658369,0.0414208,-0.292717,0.149757,-0.259084,-0.985162,0.984999,0.770181,0.12781,-0.152841,-1.29767,0.121041,-0.372928,0.880348,-0.178778,2.34359,-0.433462,-1.37595,1.1511,-0.963017,0.70748,-2.34497,0.643638,-0.852174,15.4478,0.341363,0.262592,-0.393372,0.104789,1.40618,0.525074,0.764921,1.35179,0.437032,2.17897,11.6775,1.77022,1.16859,-0.648493,0.0407995,-0.288326,0.147511,-0.255198,-0.970384,1.80499,0.299533,-0.358195,-3.04119,0.283669,-0.873988,2.06317,-0.418982,-6.69604,-21.2555,17.782,-14.8765,10.929,-36.2247,9.9428,-13.1642,0.149187,0.114761,-0.171916,0.0457963,0.614546,0.229474,0.334295,0.590778,-18.1953,7.28019
-502.171,0.969898,0.0314811,7,127,0,522.576,7.39043,-7.11853,-1.13094,19.8793,2.16841,-0.306866,0.881396,-1.63949,1.86252,-0.106127,-0.039235,0.165937,-1.94393,1.77672,1.46848,0.803425,0.906671,-0.811161,0.34657,-0.105343,-0.430935,-0.387564,3.91223,-2.01955,-1.30969,0.719599,-0.837954,0.507036,-2.05169,-0.452087,-1.62573,18.8006,-0.573463,0.423167,0.544204,-1.50814,2.08365,-1.07435,1.05071,-0.570085,0.963893,2.04731,33.1493,-0.545215,1.566,-2.91291,3.30918,-0.188558,-0.0697097,0.294824,-3.45382,5.74504,3.14319,3.54711,-3.17345,1.35586,-0.412128,-1.68592,-1.51624,-37.9687,-24.6229,13.5289,-15.7541,9.53258,-38.573,-8.49952,-30.5648,-0.552757,0.407888,0.524554,-1.45368,2.00842,-1.03556,1.01277,-0.549501,-20.4066,7.39043
-500.663,0.999737,0.0314811,7,127,0,524.772,7.41084,-5.69235,2.77884,51.5711,1.72647,1.26254,-0.309893,-1.3565,1.01776,-1.38507,1.53265,1.45418,1.35656,1.56737,-1.12287,-1.49792,0.964604,0.212243,1.82827,-1.74467,-0.150116,-1.2368,3.07533,-0.662554,-0.65258,1.1055,-0.586754,0.797253,-2.53883,1.25369,-0.88218,18.4842,1.9322,-0.462467,0.557151,-0.423691,-0.502552,1.21687,1.31401,-0.165453,1.10657,2.04679,9.26581,1.97886,-0.485716,-2.12613,1.59521,-2.17092,2.40223,2.27923,2.12623,-3.45319,-4.60658,2.96647,0.652715,5.62253,-5.36544,-0.461657,-3.80356,-12.2468,-12.0624,20.4344,-10.8457,14.7366,-46.9281,23.1734,-16.3064,2.13811,-0.511751,0.616525,-0.468842,-0.556107,1.34655,1.45404,-0.183085,-19.024,7.41084
-495.705,0.953817,0.0314811,7,127,0,518.124,7.27997,7.4969,19.3469,35.3151,0.533367,-0.249661,0.482559,1.08356,1.52257,1.07861,-0.234784,-0.741709,-0.657852,1.97054,0.686133,0.59096,-0.842442,-1.15433,0.176888,1.79651,-0.423036,-0.37443,2.39106,-0.859959,-0.175949,0.743359,-0.365231,0.369532,-2.39603,1.2701,-0.524841,21.415,-1.57622,-0.377882,-0.91967,0.137886,0.698235,-2.07869,-1.71066,0.200258,2.06248,1.94361,17.2005,-0.491968,0.950903,2.1352,3.0003,2.12546,-0.462651,-1.46157,-1.29632,1.64058,1.41302,-2.01433,-2.76006,0.422949,4.29556,-1.0115,-0.895283,-18.4161,-3.76795,15.9191,-7.82143,7.91355,-51.3112,27.1992,-11.2395,-3.25093,-0.779374,-1.8968,0.284387,1.4401,-4.28726,-3.5282,0.413028,-19.748,7.27997
-494.188,0.977537,0.0314811,7,127,0,515.564,7.30734,-3.50693,9.60713,83.4012,-7.71719,0.428819,0.77241,-0.972974,0.751869,-1.32309,0.944177,0.835408,1.28854,1.68965,-0.679482,-1.31604,0.790793,0.0371232,1.13846,-1.1963,0.00948382,0.107574,2.08275,-0.199328,-0.768142,1.09227,-0.464861,1.11476,-1.60472,0.699313,0.259218,23.6198,1.53547,-0.18692,-0.271175,-0.622379,-0.384705,1.74131,1.79054,-0.450927,4.23292,2.10983,26.6999,0.724556,1.30511,-1.64399,1.2704,-2.23556,1.59533,1.41155,2.17719,-1.41519,-2.74098,1.64702,0.0773184,2.37113,-2.49159,0.0197524,0.224049,-4.70809,-18.1434,25.7991,-10.9799,26.3303,-37.9032,16.5176,6.12268,6.49954,-0.791215,-1.14786,-2.63448,-1.62843,7.37081,7.57922,-1.90874,-21.0146,7.30734
-494.637,0.800031,0.0314811,7,127,0,519.238,7.5878,1.57441,24.2224,26.1925,-0.867019,1.39271,-0.765125,0.332967,1.12835,-0.583054,0.818664,0.355813,-1.07833,2.36044,-1.31323,0.112718,-0.485646,-0.903267,0.4108,1.08147,-0.216121,-0.89327,7.6497,-0.497057,-0.0263139,0.300921,-0.117208,0.0305433,-1.14894,0.591638,-0.143249,45.76,-0.116243,-0.831214,-1.01766,0.366135,0.708848,-0.729064,-0.583875,1.57565,2.38018,2.0602,9.38834,3.28741,-1.80603,0.785949,2.6634,-1.37627,1.93241,0.839876,-2.54533,-10.0458,0.862257,-3.71505,-6.90973,3.1425,8.2729,-1.65326,-6.83325,-22.7453,-1.20412,13.7701,-5.36343,1.39766,-52.5755,27.0733,-6.55508,-0.276678,-1.97844,-2.4222,0.871466,1.68718,-1.7353,-1.38972,3.75032,-23.9637,7.5878
-495.729,0.925084,0.0314811,7,127,0,521.082,7.33488,-1.35671,16.2511,37.6841,-0.822064,1.89584,1.78423,0.265804,1.74838,-2.08197,-1.11966,0.103667,0.552579,1.00178,0.0515889,-0.600134,-0.677202,-0.845711,0.554405,0.351794,1.22131,-0.177909,2.15974,-0.627162,-0.35018,0.725207,-0.356859,0.462131,-1.93024,1.06646,-1.00398,24.3151,1.76738,-0.425427,0.305792,0.0974973,-1.13536,0.100948,-1.0921,-1.10439,0.831383,2.16064,19.885,1.89921,1.7874,0.266276,1.75148,-2.08566,-1.12165,0.103851,0.553561,0.111419,-1.29613,-1.46258,-1.82651,1.19737,0.759783,2.63771,-0.384237,-15.2495,-8.51467,17.6335,-8.67707,11.2368,-46.9341,25.9312,-24.4119,1.46937,-0.353693,0.254231,0.0810576,-0.943919,0.0839265,-0.907951,-0.918171,-20.0756,7.33488
