# stan_version_major = 2
# stan_version_minor = 32
# stan_version_patch = 2
# model = model_19315193e207_model
# start_datetime = 2023-06-14 14:02:09 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /var/folders/fy/v4w9p72s7c996w8l8qfthxq40000gn/T/RtmpZflfNf/standata-193174201150.json
# init = 2 (Default)
# random
#   seed = 1
# output
#   file = /var/folders/fy/v4w9p72s7c996w8l8qfthxq40000gn/T/RtmpZflfNf/model_2a6f929372c5b3f9c39a372f6cde7853-202306141102-2-956c0c.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = /var/folders/fy/v4w9p72s7c996w8l8qfthxq40000gn/T/RtmpZflfNf/model_2a6f929372c5b3f9c39a372f6cde7853-profile-202306141102-2-0e13ab.csv
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.32.2
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Intercept,sigma,nu,lprior,b_Intercept
-141.78,0.920988,0.743498,3,7,0,142.437,0.124299,0.759436,9.40887,-5.511,0.124299
-141.274,0.978827,0.743498,2,3,0,142.157,0.0510882,0.799647,15.6925,-5.62789,0.0510882
-142.334,0.921436,0.743498,2,3,0,143.056,0.121641,0.858845,55.592,-8.36918,0.121641
-142.186,0.312086,0.743498,2,3,0,145.646,0.136423,0.959385,11.1742,-5.55241,0.136423
-141.379,1,0.743498,2,3,0,142.294,0.147321,0.935828,20.1021,-5.85499,0.147321
-140.9,1,0.743498,2,3,0,141.341,0.110106,0.85935,26.7904,-6.21777,0.110106
-143.287,0.629624,0.743498,2,3,0,146.722,-0.0889956,0.903168,14.1952,-5.5992,-0.0889956
-142.38,0.998226,0.743498,2,3,0,143.962,-0.0277177,0.915689,34.9672,-6.77364,-0.0277177
-142.38,0.428962,0.743498,3,7,0,145.702,-0.0277177,0.915689,34.9672,-6.77364,-0.0277177
-142.567,0.948716,0.743498,1,1,0,142.758,-0.0336852,0.905839,38.3546,-7.01827,-0.0336852
-142.567,0.40362,0.743498,1,1,0,144.259,-0.0336852,0.905839,38.3546,-7.01827,-0.0336852
-142.299,0.679313,0.743498,3,7,0,145.273,0.245028,0.93542,26.019,-6.20777,0.245028
-141.593,0.974967,0.743498,2,3,0,142.704,0.188645,0.913618,30.7057,-6.49448,0.188645
-141.148,0.923631,0.743498,2,3,0,142.161,0.159112,0.880903,15.0631,-5.63128,0.159112
-141.889,0.897539,0.743498,2,3,0,142.642,0.16398,0.77668,8.13601,-5.53753,0.16398
-140.993,0.932388,0.743498,1,3,0,143.609,0.0760701,0.817006,21.4254,-5.89427,0.0760701
-142.091,0.910188,0.743498,3,7,0,142.164,0.231068,0.9376,21.4515,-5.94114,0.231068
-143.367,0.819138,0.743498,2,7,0,144.633,0.0628841,0.700138,4.02368,-5.80722,0.0628841
-143.258,0.591434,0.743498,1,3,0,147.456,0.16713,0.707617,14.1744,-5.57613,0.16713
-144.443,0.91168,0.743498,2,3,0,145.534,0.269067,0.729741,15.2317,-5.63545,0.269067
-141.779,0.897437,0.743498,2,3,0,145.391,0.188488,0.874779,9.79993,-5.53884,0.188488
-141.949,0.972553,0.743498,3,7,0,142.552,0.197841,0.936364,14.0405,-5.61653,0.197841
-141.009,0.959489,0.743498,2,3,0,142.751,0.0965531,0.904141,23.1354,-6.00564,0.0965531
-142.052,0.856203,0.743498,2,3,0,143.316,0.0106132,0.853329,41.4196,-7.23791,0.0106132
-142.084,0.659414,0.743498,2,3,0,144.875,0.18334,0.826276,6.90694,-5.58996,0.18334
-140.997,0.957745,0.743498,2,3,0,142.693,0.12548,0.841031,28.3514,-6.31585,0.12548
-141.973,0.833714,0.743498,2,3,0,142.63,-0.00882793,0.898606,33.5057,-6.66668,-0.00882793
-141.256,0.958607,0.743498,2,3,0,142.33,0.12205,0.860826,10.5731,-5.52742,0.12205
-144.641,0.65864,0.743498,2,3,0,145.49,-0.102885,1.00807,14.0799,-5.61754,-0.102885
-141.321,0.994234,0.743498,2,3,0,145.043,0.0723721,0.842955,35.9437,-6.83288,0.0723721
-140.969,0.865146,0.743498,2,3,0,142.172,0.099357,0.827841,26.2891,-6.17994,0.099357
-141.332,0.972,0.743498,2,3,0,141.361,0.119822,0.811074,32.592,-6.59473,0.119822
-141.439,0.7284,0.743498,2,3,0,143.762,0.0651053,0.872623,10.3028,-5.52305,0.0651053
-142.224,0.775255,0.743498,3,7,0,144.703,0.14866,0.899936,7.37807,-5.57837,0.14866
-142.827,0.848581,0.743498,2,3,0,144.424,0.148631,0.990992,10.5533,-5.55549,0.148631
-143.977,0.991721,0.743498,3,7,0,144.051,-0.0416735,0.853983,4.73315,-5.73936,-0.0416735
-142.11,0.954122,0.743498,2,3,0,144.803,0.018225,0.91066,10.0965,-5.52764,0.018225
-142.386,0.979735,0.743498,2,3,0,142.898,0.182337,0.752156,22.5632,-5.95953,0.182337
-143.609,0.914753,0.743498,2,3,0,144.268,0.178478,1.0622,18.1544,-5.79277,0.178478
-142.746,1,0.743498,2,3,0,145.052,0.250347,0.804404,29.0937,-6.38149,0.250347
-142.007,0.973882,0.743498,2,3,0,143.873,0.12571,0.974968,15.1479,-5.64719,0.12571
-143.305,0.916897,0.743498,2,3,0,143.67,0.159113,0.729195,33.8251,-6.67335,0.159113
-141.035,1,0.743498,2,3,0,143.429,0.081922,0.825531,27.0335,-6.22448,0.081922
-142.589,0.553507,0.743498,3,7,0,146.306,0.155165,0.723918,9.33147,-5.51038,0.155165
-141.34,0.999289,0.743498,2,7,0,143.301,0.143144,0.785084,19.153,-5.78123,0.143144
-141.871,0.745676,0.743498,2,3,0,146.505,0.0579996,0.916709,10.1722,-5.53038,0.0579996
-144.555,0.871496,0.743498,2,3,0,145.002,-0.0883136,0.993722,44.3293,-7.49129,-0.0883136
-145.397,0.908193,0.743498,2,7,0,147.185,0.000607795,1.12517,36.1431,-6.90095,0.000607795
-142.847,0.973918,0.743498,3,7,0,145.368,0.201482,0.735621,13.86,-5.57765,0.201482
-142.902,0.947011,0.743498,2,7,0,144.066,0.186337,0.796235,4.44679,-5.77982,0.186337
-142.632,0.846165,0.743498,2,7,0,145.123,0.0328759,0.947935,9.06428,-5.5397,0.0328759
-141.298,0.964264,0.743498,2,3,0,143.339,0.0183109,0.870015,22.7076,-5.97083,0.0183109
-140.993,0.967244,0.743498,3,7,0,141.902,0.105214,0.90229,23.3405,-6.01786,0.105214
-141.993,0.929203,0.743498,2,3,0,142.131,0.165531,0.754635,15.8131,-5.63746,0.165531
-143.981,0.868059,0.743498,2,3,0,144.621,-0.0466271,0.80167,4.44644,-5.76448,-0.0466271
-141.462,0.936218,0.743498,2,3,0,145.341,0.0633012,0.892797,37.5158,-6.95553,0.0633012
-142.498,0.887075,0.743498,3,7,0,142.657,0.013318,0.882402,50.2055,-7.92934,0.013318
-141.727,0.292264,0.743498,2,3,0,145.265,0.0688461,0.908322,10.1998,-5.52956,0.0688461
-142.669,0.863305,0.743498,2,3,0,143.647,0.0318002,0.929901,7.90279,-5.55719,0.0318002
-144.466,0.881002,0.743498,2,5,0,146.859,-0.101258,1.00881,16.4428,-5.69868,-0.101258
-141.078,1,0.743498,2,3,0,145.019,0.0917519,0.853655,32.048,-6.56149,0.0917519
-141.167,0.972558,0.743498,2,3,0,141.467,0.0453472,0.893761,24.6786,-6.08984,0.0453472
-141.887,0.807994,0.743498,3,7,0,143.92,0.224928,0.897919,14.5292,-5.62971,0.224928
-141.459,0.993789,0.743498,2,3,0,142.217,0.199293,0.842405,25.6176,-6.15609,0.199293
-141.981,0.962254,0.743498,2,3,0,142.185,0.192846,0.863417,41.7533,-7.28357,0.192846
-144.395,0.724883,0.743498,2,3,0,145.686,0.223805,0.723156,31.704,-6.53747,0.223805
-142.168,1,0.743498,2,7,0,144.257,0.113387,0.971699,12.5477,-5.57337,0.113387
-143.086,0.971359,0.743498,3,7,0,143.442,0.209797,1.02756,21.7781,-5.97194,0.209797
-142.282,0.833011,0.743498,2,3,0,145.15,0.124479,0.815583,5.19602,-5.69263,0.124479
-142.103,0.990488,0.743498,3,7,0,142.975,0.220589,0.938183,15.6945,-5.67567,0.220589
-141.11,1,0.743498,2,3,0,142.128,0.169541,0.845015,16.2635,-5.67,0.169541
-142.841,0.857169,0.743498,2,3,0,142.942,0.276318,0.889557,11.7403,-5.5753,0.276318
-141.41,0.984411,0.743498,2,3,0,143.188,0.180189,0.907969,16.361,-5.68694,0.180189
-141.872,0.95518,0.743498,2,3,0,142.263,0.0745927,0.75128,18.1673,-5.72265,0.0745927
-143.049,0.779921,0.743498,3,7,0,144.845,0.206316,0.729286,8.05681,-5.53984,0.206316
-141.937,0.974812,0.743498,2,7,0,143.323,0.0266581,0.882029,9.16155,-5.52625,0.0266581
-141.553,0.994648,0.743498,2,3,0,142.343,0.150766,0.772712,14.8835,-5.60561,0.150766
-141.269,0.910973,0.743498,3,7,0,143.533,0.0974816,0.905268,13.4382,-5.57948,0.0974816
-140.911,0.946846,0.743498,2,3,0,141.881,0.137639,0.838668,22.2769,-5.95072,0.137639
-142.456,0.853489,0.743498,3,7,0,142.861,0.0760159,0.797267,4.79849,-5.72457,0.0760159
-142.016,0.96582,0.743498,2,3,0,142.89,0.138713,0.76299,6.91188,-5.57217,0.138713
-142.885,0.865358,0.743498,2,3,0,143.102,0.128906,0.706864,9.36114,-5.50391,0.128906
-141.622,0.990329,0.743498,2,7,0,143.613,0.138605,0.951745,30.0196,-6.44753,0.138605
-141.24,0.96318,0.743498,3,7,0,142.326,0.0278102,0.834191,17.3718,-5.69905,0.0278102
-141.66,0.959525,0.743498,2,3,0,141.949,-0.00688674,0.892194,19.7949,-5.8207,-0.00688674
-140.911,0.963395,0.743498,2,3,0,142.219,0.104046,0.818902,19.0722,-5.77813,0.104046
-141.821,0.864088,0.743498,2,3,0,142.395,0.116035,0.794852,6.6421,-5.58725,0.116035
-142.207,0.919551,0.743498,2,3,0,142.517,0.154849,0.744289,8.4205,-5.52505,0.154849
-142.069,0.841591,0.743498,3,7,0,143.968,0.187034,0.955222,14.2574,-5.62444,0.187034
-140.957,0.961901,0.743498,2,3,0,142.471,0.134923,0.8571,15.0497,-5.62303,0.134923
-142.052,0.958836,0.743498,3,7,0,142.128,0.0574491,0.762952,7.43309,-5.54361,0.0574491
-143.016,0.717842,0.743498,2,7,0,144.822,0.146243,0.713868,18.6892,-5.74875,0.146243
-143.509,0.965758,0.743498,2,3,0,144.679,0.223826,0.852097,4.60344,-5.77803,0.223826
-142.415,0.826764,0.743498,2,7,0,145.892,0.129821,0.725164,9.92534,-5.50464,0.129821
-142.123,0.994649,0.743498,2,3,0,142.812,0.128708,0.878873,6.79341,-5.59586,0.128708
-143.968,0.929859,0.743498,3,7,0,144.349,0.0887677,0.792158,2.84419,-6.05237,0.0887677
-143.038,0.903274,0.743498,2,3,0,145.472,0.163855,0.826141,4.17783,-5.81637,0.163855
-141.097,1,0.743498,2,3,0,143.092,0.123477,0.821289,28.4205,-6.3167,0.123477
-141.839,0.934611,0.743498,2,3,0,142.059,0.174116,0.777045,24.6775,-6.08386,0.174116
-141.999,0.939376,0.743498,2,7,0,143.411,-0.010225,0.824788,30.6189,-6.45506,-0.010225
-142.665,0.867327,0.743498,2,3,0,144.27,0.00521667,0.980471,14.0956,-5.60716,0.00521667
-142.341,0.972525,0.743498,2,3,0,143.599,-0.00202474,0.970749,26.7277,-6.2286,-0.00202474
-141.378,0.979848,0.743498,2,7,0,142.934,0.188682,0.887215,15.6371,-5.65756,0.188682
-142.77,0.865954,0.743498,3,7,0,143.215,0.248315,0.795976,27.4216,-6.27158,0.248315
-141.086,1,0.743498,2,3,0,143.048,0.0873889,0.887672,30.5907,-6.46797,0.0873889
-144.683,0.235537,0.743498,3,7,0,146.074,0.157532,0.811162,2.59139,-6.13178,0.157532
-141.831,1,0.743498,3,7,0,145.817,-0.0145735,0.857454,28.468,-6.3185,-0.0145735
-143.394,0.871817,0.743498,3,7,0,144.183,-0.0634613,0.877594,44.9674,-7.51678,-0.0634613
-142.92,0.905059,0.743498,2,7,0,145.3,-0.0457988,0.809977,8.48171,-5.52354,-0.0457988
-142.327,0.969487,0.743498,3,7,0,144.419,-0.00584823,0.93385,12.3253,-5.55527,-0.00584823
-141.868,1,0.743498,2,3,0,142.547,-0.00295968,0.929988,20.9823,-5.8882,-0.00295968
-140.913,0.982223,0.743498,2,3,0,142.141,0.137347,0.854898,24.4673,-6.07875,0.137347
-141.221,0.968348,0.743498,2,3,0,141.37,0.0536146,0.803458,21.0423,-5.87028,0.0536146
-141.991,0.901043,0.743498,3,7,0,142.609,0.158388,0.925651,10.022,-5.54278,0.158388
-141.273,1,0.743498,2,3,0,142.165,0.187039,0.848237,15.8085,-5.65656,0.187039
-141.321,0.996268,0.743498,3,7,0,141.655,0.016313,0.872592,19.5029,-5.80292,0.016313
-142.585,0.893602,0.743498,2,3,0,143.206,0.246135,0.887177,39.4313,-7.12455,0.246135
-141.691,0.986684,0.743498,2,3,0,142.911,0.0135229,0.83791,10.8134,-5.51762,0.0135229
-144.164,0.890502,0.743498,2,3,0,144.481,0.0204979,0.994441,62.2525,-8.94051,0.0204979
-143.55,0.436292,0.743498,3,7,0,147.885,0.142665,1.05049,13.45,-5.61403,0.142665
-142.872,0.89402,0.743498,2,3,0,145.682,0.203211,0.750648,26.5407,-6.19871,0.203211
-141.965,0.971558,0.743498,3,7,0,144.925,0.0889533,0.98233,18.6624,-5.78751,0.0889533
-141.164,0.954369,0.743498,2,3,0,144.141,0.037556,0.828099,18.2451,-5.73661,0.037556
-140.885,0.942339,0.743498,1,3,0,141.84,0.130502,0.859131,17.1084,-5.70046,0.130502
-140.926,0.961862,0.743498,2,3,0,141.41,0.0869357,0.867246,26.8324,-6.21952,0.0869357
-140.912,0.94667,0.743498,3,7,0,141.45,0.0883755,0.877921,25.1005,-6.11508,0.0883755
-143.112,0.772899,0.743498,2,3,0,143.849,0.302387,0.898724,18.1873,-5.79153,0.302387
-143.206,0.928424,0.743498,3,7,0,145.832,0.0209825,0.717047,6.13092,-5.59752,0.0209825
-142.456,0.879595,0.743498,2,3,0,144.196,0.132266,0.918407,7.17277,-5.58719,0.132266
-142.744,0.947074,0.743498,2,7,0,143.974,0.087035,0.887464,61.4808,-8.85888,0.087035
-142.984,0.629835,0.743498,3,7,0,145.054,0.0307973,0.831741,4.61694,-5.74835,0.0307973
-142.352,1,0.743498,3,7,0,143.058,0.0405917,0.870992,6.57943,-5.5976,0.0405917
-141.889,1,0.743498,2,3,0,142.34,0.060329,0.845738,7.1801,-5.56684,0.060329
-141.278,0.987805,0.743498,3,7,0,142.405,0.147249,0.893796,33.0613,-6.64551,0.147249
-142.621,0.808619,0.743498,2,3,0,143.192,0.0678637,0.915254,56.5407,-8.45227,0.0678637
-142.621,0.322906,0.743498,2,3,0,144.871,0.0678637,0.915254,56.5407,-8.45227,0.0678637
-141.479,0.94172,0.743498,2,3,0,144.777,0.0693838,0.774936,20.0165,-5.814,0.0693838
-143.605,0.710783,0.743498,2,3,0,145.485,0.27459,0.907035,7.41205,-5.60513,0.27459
-141.711,0.997721,0.743498,3,7,0,143.87,0.0313842,0.924853,33.4375,-6.66723,0.0313842
-143.186,0.817685,0.743498,2,3,0,143.405,0.00568031,0.882796,59.728,-8.70791,0.00568031
-142.3,1,0.743498,3,7,0,143.964,0.148841,0.792298,5.25354,-5.68684,0.148841
-144.477,0.765709,0.743498,2,3,0,145.253,0.186591,0.824233,2.91008,-6.05487,0.186591
-142.621,1,0.743498,2,3,0,144.506,0.140116,0.833692,4.76838,-5.7409,0.140116
-141.972,0.695249,0.743498,2,3,0,146.104,0.12867,0.757504,7.44771,-5.54888,0.12867
-144.297,0.697884,0.743498,3,7,0,146.803,0.33098,0.959334,13.1618,-5.63292,0.33098
-144.082,0.908406,0.743498,2,3,0,146.235,0.328016,0.85602,29.9653,-6.47041,0.328016
-142.624,1,0.743498,2,3,0,144.629,0.234539,0.946875,12.1851,-5.58267,0.234539
-142.406,0.998634,0.743498,3,7,0,144.076,-0.0266326,0.88449,10.3483,-5.52357,-0.0266326
-141.438,0.992544,0.743498,3,7,0,143.448,0.201854,0.834512,20.1901,-5.85058,0.201854
-141.802,0.969478,0.743498,3,7,0,142.253,0.183677,0.851149,39.5527,-7.11378,0.183677
-143.907,0.847469,0.743498,2,3,0,144.725,0.301086,0.806192,28.5233,-6.35854,0.301086
-142.148,0.979343,0.743498,2,3,0,144.834,0.219057,0.857615,9.00291,-5.54714,0.219057
-141.36,1,0.743498,3,7,0,142.207,0.105624,0.942281,24.2138,-6.07602,0.105624
-142.132,0.933082,0.743498,3,7,0,142.583,0.192863,0.974444,25.8974,-6.19645,0.192863
-141.727,0.941993,0.743498,2,3,0,143.098,0.128732,0.762298,9.87296,-5.51028,0.128732
-143.565,0.919699,0.743498,2,3,0,143.639,0.212787,0.834773,4.11344,-5.83616,0.212787
-141.492,0.75878,0.743498,3,7,0,146.12,0.00121052,0.857485,22.708,-5.96847,0.00121052
-143.363,0.849386,0.743498,2,3,0,144.039,-0.0891559,0.937434,17.6949,-5.73525,-0.0891559
-141.163,1,0.743498,2,3,0,143.486,0.0980673,0.898367,14.145,-5.59768,0.0980673
-141.211,0.939894,0.743498,2,7,0,142.076,0.181453,0.863625,24.9544,-6.11632,0.181453
-142.439,0.917541,0.743498,2,3,0,142.874,-0.0249538,0.785367,20.7922,-5.85314,-0.0249538
-142.222,0.94754,0.743498,3,7,0,143.863,0.254296,0.895209,16.5375,-5.70761,0.254296
-142.157,0.902917,0.743498,2,3,0,144.31,0.160012,0.872614,6.88705,-5.59493,0.160012
-142.78,1,0.743498,2,3,0,143.323,0.176123,0.863239,57.8789,-8.56645,0.176123
-143.149,0.978505,0.743498,2,7,0,144.527,0.0132998,1.0198,15.4083,-5.65743,0.0132998
-141.543,0.989353,0.743498,3,7,0,143.447,0.00918071,0.850519,13.5103,-5.56678,0.00918071
-140.935,0.968479,0.743498,2,3,0,141.976,0.12939,0.886067,23.5641,-6.03055,0.12939
-141.397,0.930064,0.743498,3,7,0,141.84,0.0819653,0.823846,9.09112,-5.51974,0.0819653
-142.482,0.873061,0.743498,3,7,0,142.908,0.173195,0.793839,44.331,-7.46598,0.173195
-142.6,0.275089,0.743498,2,3,0,148.193,0.264824,0.817611,18.2899,-5.77122,0.264824
-141.408,1,0.743498,2,3,0,142.647,0.0141941,0.877403,16.6858,-5.67805,0.0141941
-141.52,0.958642,0.743498,2,7,0,142.748,0.0650875,0.817787,8.74548,-5.52167,0.0650875
-141.045,0.577749,0.743498,3,7,0,145.758,0.153655,0.825975,16.5666,-5.67601,0.153655
-143.311,0.73424,0.743498,2,3,0,143.612,0.0746818,1.05878,21.9592,-5.96911,0.0746818
-142.638,0.988218,0.743498,3,7,0,144.422,0.00593709,0.751719,22.555,-5.9424,0.00593709
-141.358,0.918571,0.743498,2,3,0,143.761,0.0267772,0.896682,17.499,-5.71554,0.0267772
-143.001,0.853906,0.743498,3,7,0,143.467,0.00351709,0.7336,16.7496,-5.65664,0.00351709
-140.943,0.990098,0.743498,3,7,0,143.26,0.0773089,0.846148,26.136,-6.17167,0.0773089
-141.429,0.832587,0.743498,2,3,0,142.407,0.146238,0.939794,19.3944,-5.82066,0.146238
-142.295,0.961337,0.743498,2,7,0,142.367,0.0608842,0.735868,9.57431,-5.50059,0.0608842
-142.404,0.9288,0.743498,3,7,0,143.8,0.0253677,0.993365,20.4851,-5.87517,0.0253677
-141.434,1,0.743498,2,3,0,142.39,0.149713,0.791607,25.6434,-6.14046,0.149713
-141.915,0.941642,0.743498,2,3,0,142.122,0.0808507,0.975132,17.4554,-5.73155,0.0808507
-141.616,0.995118,0.743498,2,7,0,142.314,0.172283,0.802035,29.4653,-6.38907,0.172283
-141.013,1,0.743498,3,7,0,141.55,0.053939,0.874743,19.4713,-5.80309,0.053939
-141.033,0.976736,0.743498,2,3,0,141.37,0.151385,0.830373,23.4658,-6.01817,0.151385
-141.311,0.775474,0.743498,3,7,0,143.79,0.032092,0.812089,17.8766,-5.71727,0.032092
-145.627,0.639844,0.743498,2,3,0,146.803,0.348687,0.992648,47.8022,-7.81983,0.348687
-144.845,1,0.743498,2,3,0,145.804,0.352345,0.991396,27.6034,-6.35011,0.352345
-141.428,0.96765,0.743498,2,3,0,145.434,0.124817,0.778561,11.6562,-5.52466,0.124817
-141.176,0.996342,0.743498,3,7,0,141.74,0.0347466,0.832454,21.5529,-5.90142,0.0347466
-142.468,0.77056,0.743498,2,3,0,143.419,-0.0113786,0.9395,12.2151,-5.55435,-0.0113786
-141.957,0.971715,0.743498,3,7,0,143.157,0.188359,0.798246,32.2641,-6.58049,0.188359
-145.031,0.740614,0.743498,2,3,0,145.403,0.269067,1.0707,12.4835,-5.62228,0.269067
-143.872,0.97225,0.743498,2,7,0,146.169,0.328619,0.851858,20.6223,-5.90925,0.328619
-141.235,1,0.743498,2,3,0,144.1,0.0602104,0.871633,33.1737,-6.64032,0.0602104
-142.271,0.8143,0.743498,2,3,0,143.262,-0.000215044,0.837213,7.79884,-5.54276,-0.000215044
-141.715,0.99001,0.743498,3,7,0,142.808,0.054325,0.869013,42.8527,-7.3514,0.054325
-142.965,0.901718,0.743498,2,3,0,144.192,-0.0414506,0.966697,33.2332,-6.66136,-0.0414506
-141.754,0.893453,0.743498,2,7,0,144.538,0.0550768,0.806149,7.73888,-5.54074,0.0550768
-141.24,0.887775,0.743498,1,3,0,143.241,0.13086,0.789261,20.1261,-5.82797,0.13086
-141.24,0.968043,0.743498,2,3,0,142.07,0.079678,0.927403,21.2422,-5.90456,0.079678
-142.915,0.893608,0.743498,2,3,0,143.21,0.0349869,0.719624,13.317,-5.54121,0.0349869
-142.482,1,0.743498,2,3,0,143.125,0.0765714,0.72337,12.7681,-5.53129,0.0765714
-142.283,0.835437,0.743498,2,3,0,144.68,-0.0246245,0.793675,16.1974,-5.64473,-0.0246245
-141.376,0.930979,0.743498,3,7,0,143.857,0.0778843,0.910571,13.2363,-5.57369,0.0778843
-142.997,0.865669,0.743498,2,3,0,143.619,0.289228,0.839551,22.4366,-5.99205,0.289228
-142.461,1,0.743498,2,3,0,143.077,0.271166,0.87159,17.3019,-5.73902,0.271166
-141.295,0.992663,0.743498,3,7,0,142.95,0.148499,0.916276,16.1372,-5.67468,0.148499
-141.639,0.947577,0.743498,2,7,0,142.27,0.127674,0.767985,10.0745,-5.51099,0.127674
-143.9,0.779816,0.743498,2,5,0,144.918,0.0358091,0.683059,7.25141,-5.5372,0.0358091
-142.063,0.840324,0.743498,3,7,0,146.525,-0.0211893,0.853325,32.0076,-6.55466,-0.0211893
-143.109,0.72204,0.743498,2,3,0,145.242,-0.0641943,0.956065,29.6503,-6.41627,-0.0641943
-143.931,0.821433,0.743498,2,7,0,145.865,-0.0889575,0.795229,27.4945,-6.24921,-0.0889575
-143.614,0.998553,0.743498,2,3,0,145.704,-0.059259,0.916403,7.95397,-5.55456,-0.059259
-141.817,1,0.743498,2,3,0,143.828,-0.00484048,0.809928,14.8864,-5.60043,-0.00484048
-141.737,0.976246,0.743498,3,7,0,142.539,-0.0149331,0.857226,16.7841,-5.67843,-0.0149331
-141.924,0.992554,0.743498,3,7,0,142.121,0.220189,0.829956,29.0807,-6.37785,0.220189
-141.105,1,0.743498,2,3,0,141.927,0.155894,0.87911,15.427,-5.64296,0.155894
-141.051,0.973269,0.743498,3,7,0,141.729,0.0521951,0.836316,16.2988,-5.65685,0.0521951
-140.943,0.682129,0.743498,2,3,0,144.679,0.140835,0.831166,17.5209,-5.71443,0.140835
-141.174,0.973996,0.743498,2,3,0,141.277,0.0568599,0.865884,13.2407,-5.56426,0.0568599
-141.431,0.937994,0.743498,2,7,0,142.061,0.0764586,0.776381,13.4095,-5.55464,0.0764586
-140.915,0.990542,0.743498,2,3,0,141.517,0.0837382,0.823546,18.8565,-5.76682,0.0837382
-140.965,0.933693,0.743498,1,3,0,141.517,0.13873,0.884763,18.6119,-5.77227,0.13873
-141.433,0.954132,0.743498,2,3,0,141.553,0.105972,0.878806,40.1114,-7.14927,0.105972
-141.425,0.713868,0.743498,2,3,0,142.756,0.123376,0.926691,14.3007,-5.61039,0.123376
-142.573,0.961996,0.743498,2,7,0,142.882,0.24238,0.78722,11.615,-5.54706,0.24238
-141.457,1,0.743498,2,3,0,143.157,0.0822544,0.944625,18.7632,-5.78424,0.0822544
-141.702,0.985159,0.743498,2,3,0,141.806,0.0950666,0.757572,19.3258,-5.77941,0.0950666
-141.079,0.894216,0.743498,2,3,0,143.053,0.15035,0.886407,16.3161,-5.67631,0.15035
-141.976,0.886985,0.743498,2,3,0,142.318,0.112116,0.925948,9.42654,-5.53829,0.112116
-141.796,0.991286,0.743498,2,3,0,142.384,0.173882,0.772689,20.3006,-5.84067,0.173882
-141.86,1,0.743498,3,7,0,141.952,0.0214741,0.951787,20.2457,-5.85468,0.0214741
-142.836,0.845069,0.743498,2,7,0,144.534,0.189248,0.796061,47.7411,-7.73616,0.189248
-141.668,0.967104,0.743498,3,7,0,143.898,0.143644,0.931934,36.6907,-6.91088,0.143644
-141.224,0.983203,0.743498,2,3,0,142.071,0.0690371,0.921854,23.1951,-6.01006,0.0690371
-142.113,0.895585,0.743498,2,7,0,142.389,0.135922,0.760038,30.6195,-6.45369,0.135922
-142.562,0.986835,0.743498,2,7,0,142.782,0.0548568,0.893568,6.35307,-5.61473,0.0548568
-144.63,0.887023,0.743498,2,3,0,145.099,-0.0206893,0.965594,5.59292,-5.67852,-0.0206893
-145.535,0.967609,0.743498,2,3,0,146.961,0.243117,0.720655,41.555,-7.25613,0.243117
-141.976,0.96105,0.743498,2,3,0,146.449,0.215438,0.812118,10.5317,-5.53458,0.215438
-141.377,0.943084,0.743498,3,7,0,143.081,0.190863,0.880844,27.4425,-6.27492,0.190863
-141.717,0.857233,0.743498,2,3,0,143.036,0.195221,0.896955,12.1436,-5.56409,0.195221
-141.403,0.953835,0.743498,2,3,0,142.637,0.0669912,0.787621,11.8248,-5.52308,0.0669912
-141.02,0.948075,0.743498,2,3,0,142.069,0.07385,0.891267,25.7889,-6.15811,0.07385
-141.423,0.804095,0.743498,2,3,0,142.468,0.122377,0.830475,37.7874,-6.96995,0.122377
-143.92,0.451251,0.743498,2,7,0,147.293,0.181756,0.692256,12.4277,-5.53329,0.181756
-143.285,1,0.743498,1,1,0,144.083,0.178951,0.707965,11.3164,-5.51761,0.178951
-144.181,0.984708,0.743498,3,7,0,144.651,0.00894951,1.08188,28.4801,-6.3634,0.00894951
-141.491,1,0.743498,2,3,0,144.312,0.0416208,0.819274,32.2327,-6.56495,0.0416208
-141.959,0.880989,0.743498,2,7,0,143.027,0.0525448,0.75663,10.2236,-5.50264,0.0525448
-142.256,0.968141,0.743498,2,7,0,142.981,0.139275,0.804353,5.2871,-5.68444,0.139275
-142.515,0.927937,0.743498,2,3,0,144.018,0.0710643,0.869295,57.7105,-8.54061,0.0710643
-143.783,0.945302,0.743498,3,7,0,143.84,0.146735,0.763477,2.8803,-6.04558,0.146735
