# stan_version_major = 2
# stan_version_minor = 34
# stan_version_patch = 0
# model = model_44368526b7326d3ea2e839a9f76766ad_model
# start_datetime = 2025-09-26 18:40:20 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000 (Default)
#       delta = 0.800000 (Default)
#       kappa = 0.750000 (Default)
#       t0 = 10.000000 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = 0 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1.000000 (Default)
#         stepsize_jitter = 0.000000 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /var/folders/lr/pmtbnslj58jcp6q9k1c_t8_r0000gn/T/RtmprQngp2/standata-44853a5695d4.json
# init = 2 (Default)
# random
#   seed = 1
# output
#   file = /var/folders/lr/pmtbnslj58jcp6q9k1c_t8_r0000gn/T/RtmprQngp2/model_44368526b7326d3ea2e839a9f76766ad-202509261540-2-8efeea.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = /var/folders/lr/pmtbnslj58jcp6q9k1c_t8_r0000gn/T/RtmprQngp2/model_44368526b7326d3ea2e839a9f76766ad-profile-202509261540-2-8bad7b.csv
#   save_cmdstan_config = 0 (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.34.0
# stancflags = --name=model_44368526b7326d3ea2e839a9f76766ad_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Intercept,bs.1,bs.2,bs.3,bs.4,zs_1_1.1,zs_1_1.2,zs_1_1.3,zs_1_1.4,zs_1_1.5,zs_1_1.6,zs_1_1.7,zs_1_1.8,sds_1.1,zs_2_1.1,zs_2_1.2,zs_2_1.3,zs_2_1.4,zs_2_1.5,zs_2_1.6,zs_2_1.7,zs_2_1.8,sds_2.1,zs_3_1.1,zs_3_1.2,zs_3_1.3,zs_3_1.4,zs_3_1.5,zs_3_1.6,zs_3_1.7,zs_3_1.8,sds_3.1,zs_4_1.1,zs_4_1.2,zs_4_1.3,zs_4_1.4,zs_4_1.5,zs_4_1.6,zs_4_1.7,zs_4_1.8,sds_4.1,sigma,nu,s_1_1.1,s_1_1.2,s_1_1.3,s_1_1.4,s_1_1.5,s_1_1.6,s_1_1.7,s_1_1.8,s_2_1.1,s_2_1.2,s_2_1.3,s_2_1.4,s_2_1.5,s_2_1.6,s_2_1.7,s_2_1.8,s_3_1.1,s_3_1.2,s_3_1.3,s_3_1.4,s_3_1.5,s_3_1.6,s_3_1.7,s_3_1.8,s_4_1.1,s_4_1.2,s_4_1.3,s_4_1.4,s_4_1.5,s_4_1.6,s_4_1.7,s_4_1.8,lprior,b_Intercept
-498.693,0.999675,0.0301549,7,127,0,519.339,7.23727,1.88122,-5.09283,43.9005,-1.74171,0.227531,1.43563,-0.094924,-0.200416,0.0355786,0.272104,-0.658026,0.514069,2.04302,0.133225,-0.525082,0.0669666,-0.407684,1.61796,-0.794637,0.778802,-2.87875,9.48423,-1.42789,-0.0468172,1.27651,-0.258905,0.760774,-3.54427,1.62856,-0.874444,14.8782,-0.436754,1.35133,-0.385581,-1.71262,0.59571,-0.261599,-1.54902,-1.18477,1.82375,2.03394,12.5037,0.464851,2.93303,-0.193932,-0.409454,0.0726878,0.555914,-1.34436,1.05025,1.26354,-4.98,0.635127,-3.86657,15.3452,-7.53652,7.38634,-27.3028,-21.2444,-0.696556,18.9922,-3.85204,11.319,-52.7324,24.23,-13.0101,-0.796528,2.46447,-0.703201,-3.12338,1.08642,-0.47709,-2.82502,-2.16071,-20.2095,7.23727
-494.557,0.98375,0.0301549,7,127,0,512.695,7.35871,-0.904952,-0.374609,37.1621,-4.36142,-0.906971,1.64544,-0.609854,1.04949,-0.842832,2.12617,-0.22889,-0.755986,1.6736,0.113244,-1.17542,1.32006,-0.00531621,1.97215,0.267948,-0.184846,-1.1476,4.32544,-0.618987,-0.478267,0.809235,-0.459188,0.304827,-2.78216,-0.0885306,-0.938364,20.0222,-0.296674,0.613478,-1.4219,-0.26058,-0.420655,-0.30229,-0.75739,0.567247,1.86217,1.89838,10.9571,-1.51791,2.7538,-1.02065,1.75643,-1.41056,3.55835,-0.38307,-1.26522,0.48983,-5.08422,5.70986,-0.0229949,8.53042,1.15899,-0.79954,-4.96388,-12.3935,-9.57596,16.2027,-9.19395,6.10331,-55.705,-1.77258,-18.7881,-0.552459,1.1424,-2.64782,-0.485245,-0.783333,-0.562916,-1.41039,1.05631,-19.6869,7.35871
-493.931,0.890418,0.0301549,7,127,0,512.665,7.27569,0.794587,-3.63415,62.5164,-2.68662,-0.615985,0.59327,-0.404215,0.839025,-0.570432,0.830533,0.198314,-1.32644,1.3026,0.383501,-0.412023,0.438084,0.145215,0.563005,-1.64213,-0.202427,-1.34321,6.11133,-0.348191,-0.108436,0.907228,-0.253886,0.684614,-1.97433,1.07155,-0.359824,25.0985,-0.699048,-1.01689,-0.895105,0.140949,-0.268495,0.220165,0.0994916,0.717793,2.82615,2.15494,17.7483,-0.802382,0.772795,-0.526531,1.09291,-0.743046,1.08185,0.258325,-1.72782,2.3437,-2.51801,2.67728,0.88746,3.44071,-10.0356,-1.2371,-8.20883,-8.73907,-2.72157,22.7701,-6.37216,17.1828,-49.5526,26.8944,-9.03105,-1.97562,-2.8739,-2.5297,0.398343,-0.758809,0.622219,0.281178,2.02859,-21.3652,7.27569
-504.172,0.974975,0.0301549,7,127,0,518.689,7.28286,-6.29313,1.11608,24.8715,-1.21009,-1.3319,-0.0750493,-0.804533,1.08935,-2.22424,1.0841,-0.271792,-1.05436,1.9847,-0.0157226,0.289591,1.46424,-1.08532,2.57068,-2.55503,1.05692,-0.177156,1.86764,-0.383105,-0.0184127,0.514839,-0.282208,0.254052,-2.39175,0.448203,-1.34934,27.4358,-0.0913013,-0.237541,-0.0431852,-0.394794,-0.150981,1.3121,0.893591,-1.52189,1.04591,2.10213,17.0469,-2.64342,-0.14895,-1.59676,2.16204,-4.41444,2.15162,-0.539425,-2.09259,-0.0293642,0.540851,2.73467,-2.02699,4.80111,-4.77187,1.97394,-0.330864,-10.5108,-0.505166,14.125,-7.74259,6.97012,-65.6196,12.2968,-37.0203,-0.0954925,-0.248446,-0.0451677,-0.412917,-0.157912,1.37233,0.934612,-1.59176,-20.4744,7.28286
-496.74,0.995975,0.0301549,7,127,0,520.425,7.41788,1.0868,-1.30512,28.4508,-2.09479,0.518428,1.7152,0.306827,-0.574419,-0.950821,0.236451,0.620609,-0.67644,2.93324,1.1439,0.113227,1.29814,-0.495646,0.0483032,0.120603,1.22701,-1.06729,4.21275,-1.09703,-0.221408,0.716683,-0.350956,0.364398,-1.86355,2.10475,-0.673514,21.308,-1.06948,-1.77132,-0.853875,0.328959,-0.341746,0.69055,-0.196614,0.368527,2.47822,2.12786,29.4261,1.52068,5.03109,0.899999,-1.68491,-2.78899,0.693568,1.8204,-1.98416,4.81895,0.476997,5.46874,-2.08803,0.203489,0.50807,5.16909,-4.49623,-23.3754,-4.71776,15.271,-7.47815,7.76457,-39.7084,44.848,-14.3512,-2.65042,-4.38973,-2.11609,0.815235,-0.846922,1.71134,-0.487254,0.913292,-21.0941,7.41788
-495.886,0.936364,0.0301549,7,127,0,513.973,7.40007,3.42493,12.2304,57.0484,1.38394,-0.370678,0.143961,0.328034,1.88425,0.240863,0.375879,-0.33951,0.363613,1.30821,-0.687047,-0.962534,-0.38383,-1.53567,-0.00398543,-0.20944,-1.573,-0.502428,1.00827,0.173298,-0.456174,0.993662,-0.430582,0.410857,-2.50874,-0.010499,-0.33751,20.0459,-0.0464142,1.12124,-0.795074,-0.591832,-0.105164,1.04492,-0.768954,0.809238,0.402139,2.00517,11.1955,-0.484923,0.188331,0.429137,2.46498,0.315098,0.491728,-0.444149,0.47568,-0.692726,-0.97049,-0.387003,-1.54836,-0.00401837,-0.211172,-1.586,-0.506581,3.47391,-9.14441,19.9188,-8.6314,8.23599,-50.2899,-0.210461,-6.76568,-0.018665,0.450895,-0.319731,-0.237999,-0.0422906,0.420205,-0.309227,0.325426,-18.9173,7.40007
-500.216,0.980995,0.0301549,7,127,0,525.242,7.1844,4.64225,8.72586,30.2637,-1.25365,-0.0696612,1.37395,0.158039,-0.392932,0.288373,1.37917,-2.01142,0.900188,3.08406,-1.17718,0.287904,0.400345,-0.70935,0.279308,-0.375315,-0.857272,1.02727,4.6937,-2.0613,-0.456,0.477799,-0.35213,0.512003,-1.32007,1.45842,0.152243,29.5833,0.0730797,0.403159,-2.55833,-0.477617,0.174504,-0.587136,0.0360953,-1.10021,0.273161,2.07579,19.1905,-0.214839,4.23735,0.487403,-1.21182,0.889358,4.25344,-6.20333,2.77623,-5.52535,1.35133,1.8791,-3.32947,1.31099,-1.76162,-4.02378,4.82171,-60.9803,-13.49,14.1349,-10.4172,15.1468,-39.0522,43.1449,4.50387,0.0199625,0.110127,-0.698837,-0.130466,0.0476677,-0.160383,0.00985983,-0.300536,-21.6283,7.1844
-495.773,0.984834,0.0301549,7,127,0,519.267,7.40615,-1.22734,7.83343,22.6571,-3.35305,0.55226,1.81938,-0.0648863,0.0331555,-0.808394,-0.563024,0.553397,-0.399876,1.65471,0.390633,-1.24346,0.628913,-0.505635,1.15164,-0.269153,0.246089,-1.00105,2.90155,-0.855438,-0.912426,0.446147,-0.604896,0.527774,-1.69708,-0.683753,-1.25253,26.4864,1.82016,0.568258,-1.24616,-2.14244,0.36576,0.152759,-0.952198,-0.0694382,1.15653,1.9156,17.6075,0.913827,3.01054,-0.107368,0.0548627,-1.33765,-0.93164,0.915709,-0.661678,1.13344,-3.60795,1.82482,-1.46712,3.34154,-0.780961,0.71404,-2.90461,-22.6575,-24.1669,11.8168,-16.0215,13.9788,-44.9495,-18.1102,-33.1749,2.10507,0.657209,-1.44122,-2.4778,0.423013,0.176671,-1.10125,-0.0803075,-20.4837,7.40615
-497.768,0.905518,0.0301549,7,127,0,515.215,7.17168,-5.472,11.7905,40.0676,-2.05833,1.97852,2.11608,-0.531261,-0.501532,-0.793893,-0.589966,2.41897,0.626462,3.45751,-0.730335,-1.13152,-0.144938,-1.10592,0.901742,-1.12764,-1.10174,0.776758,1.32164,-1.19446,-0.297342,0.7623,-0.41599,0.149175,-1.8325,1.6572,0.17576,22.8963,-0.0853961,0.800683,-0.500912,-0.606784,-0.357159,-0.173809,-0.492269,0.324615,1.4642,2.2336,18.8992,6.84075,7.31635,-1.83684,-1.73405,-2.74489,-2.03981,8.36362,2.166,-0.96524,-1.49546,-0.191556,-1.46163,1.19178,-1.49034,-1.4561,1.02659,-27.3486,-6.80803,17.4539,-9.52464,3.41556,-41.9576,37.9437,4.02427,-0.125037,1.17236,-0.733437,-0.888455,-0.522954,-0.254492,-0.720782,0.475302,-20.1675,7.17168
-503.18,0.990014,0.0301549,7,127,0,520.245,7.226,2.55865,15.1422,29.7577,1.04343,-2.38978,0.401008,0.300741,2.23977,0.264408,-0.390224,-0.539016,-0.801885,0.948908,1.07356,-0.120884,-0.966231,-1.19738,0.634842,1.35336,1.83615,0.915852,0.904699,-0.934776,0.150162,0.69516,-0.26562,0.381819,-2.8784,1.20623,-1.31163,23.6353,0.708239,-0.142811,-0.57033,-1.23928,0.581091,-0.41719,-0.209436,0.905112,1.22632,1.84499,12.2286,-2.26768,0.38052,0.285375,2.12533,0.250899,-0.370286,-0.511476,-0.760914,0.971251,-0.109364,-0.874149,-1.08327,0.574341,1.22438,1.66117,0.828571,-22.0937,3.54912,16.4303,-6.27801,9.02442,-68.0319,28.5096,-31.0007,0.868527,-0.175132,-0.699407,-1.51976,0.712603,-0.511609,-0.256835,1.10996,-19.5203,7.226
-499.385,0.770368,0.0301549,7,127,0,518.166,7.44894,3.23312,10.5585,67.174,-4.35826,1.76237,0.944264,-0.196568,-0.198711,0.877229,0.729801,-0.235666,1.97487,3.57131,-1.34448,-1.90386,0.28418,-0.649943,-0.314987,-0.106961,-2.53598,-0.8462,1.7651,-0.140133,-1.12023,0.889595,-0.646525,1.00648,-1.41696,0.870006,-0.139761,22.8171,-0.512551,-0.399991,-0.836613,0.133878,-0.208149,0.373855,0.433249,-0.524631,2.84764,2.36224,33.9932,6.29397,3.37226,-0.702006,-0.709658,3.13286,2.60635,-0.841636,7.05289,-2.37313,-3.36049,0.501605,-1.14721,-0.555983,-0.188797,-4.47624,-1.49362,-3.19742,-25.5603,20.298,-14.7518,22.9649,-32.3311,19.851,-3.18894,-1.45956,-1.13903,-2.38237,0.381236,-0.592735,1.0646,1.23374,-1.49396,-21.4051,7.44894
-494.265,0.972581,0.0301549,7,127,0,518.319,7.35842,3.80834,4.20567,39.0379,1.45368,-1.3788,1.18386,0.933943,0.978583,-0.834925,-0.554416,0.0971361,-0.810073,1.35193,0.653939,0.656684,0.409891,-1.43676,1.40632,0.389418,0.441143,-0.167678,6.0191,-0.801024,-0.612595,0.655057,-0.508641,0.325376,-1.95059,-0.238871,-0.618217,26.0167,0.309045,-0.361969,-0.65267,-0.337281,1.32023,0.217873,-1.18485,1.0522,0.347808,1.93419,15.4863,-1.86404,1.6005,1.26262,1.32297,-1.12876,-0.749531,0.131321,-1.09516,3.93612,3.95265,2.46717,-8.64802,8.46481,2.34395,2.65529,-1.00927,-20.84,-15.9377,17.0424,-13.2331,8.4652,-50.7478,-6.21461,-16.0839,0.107489,-0.125896,-0.227004,-0.117309,0.459189,0.0757782,-0.412102,0.365963,-21.0508,7.35842
-492.998,0.848181,0.0301549,7,127,0,515.643,7.38663,6.09812,11.871,80.3641,-3.78857,0.794665,0.697364,0.293881,0.81334,0.833276,0.871698,-1.04419,0.288878,2.86451,-1.28538,-0.969388,-0.430423,-1.87762,-0.0512942,-1.50134,-0.750768,-0.181038,0.945042,0.0256954,-0.401086,1.02251,-0.405249,0.861816,-1.84125,1.15271,0.507494,24.2661,0.575281,-0.490967,-1.80386,0.0725751,-0.105509,0.544868,0.392536,-1.79002,0.781771,2.08468,26.4177,2.27632,1.9976,0.841825,2.32982,2.38693,2.49699,-2.99108,0.827494,-1.21473,-0.916112,-0.406768,-1.77443,-0.0484752,-1.41883,-0.709507,-0.171089,0.623527,-9.73278,24.8123,-9.83381,20.9129,-44.68,27.9718,12.3149,0.449738,-0.383824,-1.41021,0.0567371,-0.082484,0.425962,0.306873,-1.39938,-20.5477,7.38663
-491.52,0.989219,0.0301549,7,127,0,509.588,7.40893,0.558033,10.9675,61.0227,-5.65576,0.131937,0.683507,-0.23257,0.846632,1.07178,-0.207965,0.307952,-0.980859,2.75009,0.442041,0.195369,-0.672725,-1.89655,-0.402649,-0.965534,-0.225741,-1.92879,2.22466,0.580648,-0.885233,0.782678,-0.682955,0.710514,-1.85699,0.471706,-0.736629,24.1507,-0.13747,-0.766094,-1.1047,0.36086,1.23485,0.0330105,-1.14157,0.541179,3.82124,2.10958,14.7123,0.36284,1.87971,-0.639589,2.32831,2.94748,-0.571922,0.846896,-2.69745,0.98339,0.434629,-1.49658,-4.21917,-0.895756,-2.14798,-0.502197,-4.2909,14.023,-21.379,18.9022,-16.4938,17.1594,-44.8476,11.392,-17.7901,-0.525306,-2.92743,-4.22132,1.37893,4.71868,0.126141,-4.36222,2.06797,-20.5913,7.40893
-493.796,0.841637,0.0301549,7,127,0,514.627,7.36637,0.695233,15.3437,63.1233,-6.27036,0.0728098,0.120575,-0.104279,1.01588,-1.07781,1.034,0.911719,0.673493,2.37423,0.440819,-0.603665,-0.725426,-0.861103,0.5023,1.20655,-1.37816,1.10832,0.979539,-1.03216,0.00186369,0.727503,-0.263115,0.580358,-2.22449,1.31592,0.61787,27.5454,1.35474,0.399154,-0.940398,-0.983552,-0.622105,0.269719,0.543411,-1.12737,2.04548,2.22416,42.8751,0.172867,0.286273,-0.247582,2.41194,-2.55898,2.45496,2.16463,1.59903,0.431799,-0.591314,-0.710584,-0.843484,0.492023,1.18186,-1.34996,1.08565,-28.4313,0.0513361,20.0394,-7.24762,15.9862,-61.2746,36.2476,17.0195,2.77109,0.816462,-1.92357,-2.01184,-1.2725,0.551705,1.11154,-2.30601,-22.2559,7.36637
-494.359,0.944799,0.0301549,7,127,0,513.735,7.44755,0.803704,7.36549,25.5329,-8.27994,0.781865,0.117636,-0.000445267,1.33089,1.05207,0.423843,-0.76585,-0.828936,2.74128,-0.122406,-1.29947,0.78074,-1.42516,0.302151,0.248713,0.321913,-1.25441,1.23968,-0.241702,-0.241877,0.42881,-0.326261,0.00821569,-1.6575,0.945978,-0.640358,32.2896,1.50612,-0.00186144,-1.12315,-0.000111997,0.951262,-0.609509,-0.520917,0.874672,3.51656,2.08289,20.4208,2.14331,0.322474,-0.0012206,3.64836,2.88403,1.16187,-2.09941,-2.27234,-0.151744,-1.61093,0.967868,-1.76675,0.374571,0.308324,0.399069,-1.55506,-7.80447,-7.81013,13.8461,-10.5348,0.265282,-53.5199,30.5453,-20.6769,5.29635,-0.00654587,-3.94964,-0.000393844,3.34517,-2.14338,-1.83184,3.07584,-21.7163,7.44755
-497.472,0.89605,0.0301549,7,127,0,518.767,7.17895,5.84246,8.32724,22.4476,1.89825,-0.16985,2.55084,0.656923,0.545711,0.00124333,0.0611866,-0.088433,1.17095,1.8542,0.904383,-0.524676,-0.0921778,-0.17262,-0.197896,-0.16685,-0.322565,-0.707007,3.29877,-1.73327,-0.47401,0.470617,-0.492353,0.156173,-1.63223,0.967281,-0.52056,30.5382,-1.3124,0.20523,1.77012,-0.578252,-1.14594,0.158021,0.333786,0.142893,0.373642,2.00045,11.038,-0.314937,4.72977,1.21807,1.01186,0.00230539,0.113452,-0.163973,2.17119,2.98335,-1.73079,-0.304073,-0.569434,-0.652812,-0.550399,-1.06407,-2.33225,-52.931,-14.4754,14.3718,-15.0356,4.76923,-49.8452,29.539,-15.8969,-0.490369,0.0766824,0.661391,-0.216059,-0.428169,0.0590432,0.124716,0.0533906,-20.9078,7.17895
-502.763,0.975298,0.0301549,7,127,0,520.53,7.12656,0.845185,4.73739,61.7812,0.726317,0.833253,1.5796,-0.142658,0.322731,0.396086,0.503153,-0.885619,-0.0688649,1.36441,0.290034,-0.344544,0.437586,-0.887829,0.66057,-2.05085,-0.834631,-0.58182,1.818,0.46427,-0.506143,0.597026,-0.322788,0.492139,-1.19475,-0.141422,-0.903002,38.7511,1.10231,0.513439,-1.2885,0.802428,-0.157567,-0.86487,-0.524467,-1.5374,0.212901,2.07701,16.1599,1.1369,2.15521,-0.194644,0.440337,0.540422,0.686506,-1.20834,-0.0939597,0.527281,-0.626382,0.795532,-1.61407,1.20092,-3.72845,-1.51736,-1.05775,17.991,-19.6136,23.1354,-12.5084,19.0709,-46.2979,-5.48025,-34.9923,0.234682,0.109311,-0.274322,0.170837,-0.0335462,-0.184131,-0.111659,-0.327314,-21.625,7.12656
-498.651,0.999899,0.0301549,7,127,0,522.936,7.54143,0.765049,16.4463,32.2928,0.327497,-0.575812,0.158783,0.244451,0.769598,-0.912571,-0.283597,1.11638,0.252885,2.05268,-0.505724,0.117711,-0.625675,-1.4206,-0.200901,2.43495,0.772868,0.387202,2.0848,-1.97314,-0.378834,0.914821,-0.545429,0.42159,-3.03178,1.95539,-0.49158,17.776,-1.00596,0.708664,-0.290594,-0.386436,0.0873816,0.969779,0.758225,1.36062,3.20418,2.06726,32.3038,-1.18196,0.325931,0.501781,1.57974,-1.87322,-0.582134,2.29158,0.519092,-1.05434,0.245404,-1.30441,-2.96167,-0.41884,5.07639,1.61128,0.807241,-35.0744,-6.73413,16.2618,-9.69551,7.49417,-53.8927,34.7589,-8.7383,-3.22328,2.27069,-0.931117,-1.23821,0.279987,3.10735,2.42949,4.35968,-20.1672,7.54143
-501.969,0.965871,0.0301549,7,127,0,524.982,7.1549,-5.53958,6.61695,85.8078,1.1045,0.57682,1.01068,-1.34149,0.428813,0.426646,0.410522,-1.87278,0.158511,2.56454,0.320527,-1.3196,0.304142,-1.14814,0.723559,-2.39396,-0.850347,-0.728252,1.17405,1.00638,-0.889547,0.856335,-0.592818,1.09245,-1.51289,0.0101126,-0.330026,27.1621,1.01974,-0.847136,-0.24028,0.382202,0.0844511,-0.705038,-0.651676,-0.926558,1.38296,1.98968,16.0513,1.47928,2.59194,-3.44032,1.09971,1.09415,1.0528,-4.80281,0.406507,0.376315,-1.54928,0.357079,-1.34798,0.849496,-2.81063,-0.998352,-0.855006,27.3355,-24.162,23.2599,-16.1022,29.6733,-41.0932,0.27468,-8.96422,1.41026,-1.17156,-0.332299,0.528572,0.116793,-0.975043,-0.901245,-1.2814,-20.4291,7.1549
-499.214,0.858262,0.0301549,7,127,0,518.814,7.41481,4.49673,14.7916,83.2214,-2.03505,0.241909,0.670779,1.08996,1.03091,-0.348965,0.0296371,1.02045,0.0172844,2.09558,-1.77956,-0.560766,0.408511,-1.51374,0.256618,1.36491,-0.403576,1.4924,1.09406,-0.263065,-0.24097,1.17816,-0.325962,0.829226,-2.45278,1.07399,0.740776,22.0241,-0.391583,-0.882151,-0.0578919,0.796678,-1.07425,0.455315,0.158537,1.73442,0.537302,2.15324,13.2813,0.50694,1.40567,2.28409,2.16035,-0.731284,0.062107,2.13844,0.0362209,-1.94695,-0.613513,0.446936,-1.65613,0.280756,1.4933,-0.441537,1.63278,-5.79378,-5.30715,25.9479,-7.17902,18.263,-54.0203,23.6538,16.3149,-0.210399,-0.473981,-0.0311055,0.428057,-0.577198,0.244642,0.0851825,0.93191,-19.4358,7.41481
-506.121,0.745225,0.0301549,7,127,0,529.39,7.1039,-7.43669,11.6739,59.0978,1.78172,-0.348815,2.04882,-1.62178,0.379999,-0.73773,0.386003,-0.0742088,1.22692,2.29785,0.324202,-1.80873,-0.696083,0.76045,-0.774168,-2.03316,-0.583875,-1.34185,1.08265,0.433098,-0.233342,0.408884,-0.249934,0.0562772,-1.01562,0.439035,-0.108696,50.0956,-0.295916,0.303595,-1.37216,0.57351,1.25223,0.282769,0.561808,-1.1191,0.304948,2.06493,30.2581,-0.801526,4.70789,-3.72662,0.873182,-1.6952,0.886979,-0.170521,2.81929,0.350999,-1.95823,-0.753616,0.823303,-0.838156,-2.20121,-0.632134,-1.45276,21.6963,-11.6894,20.4833,-12.5206,2.81924,-50.878,21.9937,-5.4452,-0.0902392,0.0925809,-0.418439,0.174891,0.381866,0.08623,0.171322,-0.341267,-23.4578,7.1039
-492.159,0.854582,0.0301549,7,127,0,519.722,7.44394,-1.49883,5.95534,68.7796,1.73795,-1.17931,0.340206,-0.680191,0.475025,0.00174489,0.556442,-0.0336912,0.319545,1.0772,-0.167672,-0.882601,0.333088,-0.78713,0.729202,-1.99286,-0.830399,-0.927065,2.95654,-0.949893,-0.369504,0.806554,-0.323184,0.807085,-1.6839,0.884551,0.152721,29.4746,0.466017,-0.414554,-0.421012,-0.543042,1.57334,-1.26162,-0.195276,0.389549,2.48081,2.01878,14.9451,-1.27036,0.366471,-0.732704,0.511699,0.0018796,0.599401,-0.0362923,0.344216,-0.495728,-2.60945,0.98479,-2.32718,2.15592,-5.89196,-2.45511,-2.74091,-27.9977,-10.891,23.7728,-9.52572,23.7885,-49.6321,26.0718,4.50138,1.1561,-1.02843,-1.04445,-1.34718,3.90315,-3.12983,-0.484442,0.966397,-20.9347,7.44394
-497.075,0.978216,0.0301549,7,127,0,511.307,7.37845,-5.7434,5.66296,57.0024,3.93393,-0.716579,1.37647,-1.70019,0.00808974,-1.38577,-0.142297,0.313544,-0.79459,1.1214,-0.985722,-0.711854,0.448777,-0.930478,2.04361,-2.1804,-1.73726,-1.2455,2.25399,-0.650773,-0.698225,0.873688,-0.592745,0.669155,-2.00938,0.765438,-0.27226,23.2707,0.117138,0.244719,-0.0266582,0.459317,1.11664,-1.07105,-0.118293,-0.372963,2.19374,2.11128,40.1168,-0.803573,1.54357,-1.9066,0.00907185,-1.55401,-0.159572,0.351609,-0.891055,-2.22181,-1.60451,1.01154,-2.09729,4.60627,-4.91461,-3.91577,-2.80734,-15.1439,-16.2482,20.3313,-13.7936,15.5717,-46.7596,17.8123,-6.33567,0.25697,0.53685,-0.0584811,1.00762,2.44961,-2.34961,-0.259503,-0.818183,-21.4159,7.37845
-505.342,0.930825,0.0301549,7,127,0,530.875,7.30417,4.21214,8.04292,36.4471,0.963695,1.27165,0.129422,0.249374,0.680164,0.928245,0.372726,-0.741451,-0.488209,3.02189,1.46949,0.153263,1.50536,0.0620881,0.0451877,1.21714,1.20003,0.199971,1.17882,-0.912341,-0.138872,0.935066,-0.424741,0.154801,-3.07883,0.911005,-0.9792,19.3634,-0.226986,-1.41389,-0.64556,-2.33636,-1.34418,1.27686,0.599636,0.745032,0.0607104,2.08756,12.5852,3.84279,0.391099,0.753583,2.05538,2.80506,1.12634,-2.24059,-1.47531,1.73226,0.18067,1.77455,0.0731907,0.0532682,1.4348,1.41462,0.23573,-17.6661,-2.68904,18.1061,-8.22444,2.99749,-59.6166,17.6402,-18.9607,-0.0137804,-0.085838,-0.0391923,-0.141841,-0.0816058,0.0775185,0.0364041,0.0452312,-19.1153,7.30417
-499.77,0.924603,0.0301549,7,127,0,523.033,7.2704,-1.87564,15.7116,46.9471,-0.666869,-0.490448,1.21471,-0.491227,-0.154265,-1.00217,0.103196,0.924416,1.33343,3.72289,-0.999423,-0.886042,-0.8011,-1.13283,-1.55524,0.402875,-0.664292,1.31019,1.40917,-0.969494,-1.34122,0.87551,-0.817815,0.687986,-1.57023,0.228958,-0.924284,22.3686,1.05516,1.21376,1.10222,0.74461,0.150425,-0.0604895,-1.44312,-1.14176,0.156663,2.05204,21.5655,-1.82589,4.52224,-1.82879,-0.574312,-3.73097,0.384188,3.4415,4.96421,-1.40835,-1.24858,-1.12888,-1.59635,-2.1916,0.567718,-0.936097,1.84627,-21.6862,-30.0013,19.5839,-18.2934,15.3893,-35.1239,5.12147,-20.6749,0.165305,0.190152,0.172678,0.116653,0.023566,-0.00947649,-0.226084,-0.178872,-20.1724,7.2704
-494.153,0.775875,0.0301549,7,127,0,515.572,7.44387,-5.55289,12.7175,33.5218,1.08449,1.40582,0.0763599,-0.443614,0.895732,-0.0940834,-0.603689,-0.865642,-0.540132,3.26918,0.297638,0.0558191,-0.0365671,-0.670471,1.13215,0.25333,0.190261,-0.512795,9.3359,-1.02449,0.164088,0.5347,-0.198194,0.277938,-2.5093,1.23158,-0.339303,26.7558,-0.918354,0.476725,-1.4832,-0.339241,1.06803,0.272273,1.386,1.53775,0.257173,2.15071,21.9721,4.59587,0.249634,-1.45025,2.92831,-0.307575,-1.97357,-2.82994,-1.76579,2.77872,0.521121,-0.341387,-6.25945,10.5696,2.36507,1.77626,-4.7874,-27.411,4.39031,14.3063,-5.30283,7.43644,-67.1383,32.952,-9.07832,-0.236176,0.122601,-0.381438,-0.0872435,0.274667,0.0700213,0.356442,0.395467,-22.7598,7.44387
