# Sample generated by Stan
# stan_version_major=2
# stan_version_minor=26
# stan_version_patch=1
# init=random
# enable_random_init=1
# seed=1
# chain_id=3
# iter=2000
# warmup=1000
# save_warmup=0
# thin=1
# refresh=200
# stepsize=1
# stepsize_jitter=0
# adapt_engaged=1
# adapt_gamma=0.05
# adapt_delta=0.8
# adapt_kappa=0.75
# adapt_t0=10
# max_treedepth=10
# sampler_t=NUTS(diag_e)
# sample_file=inst/extdata/test_3.csv
# append_samples=0
#
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Intercept,sigma,nu,lprior,b_Intercept
-141.121,0.924982,0.665273,2,3,0,142.956,0.0433303,0.864943,26.1329,-6.17273,0.0433303
-142.049,0.913768,0.665273,2,7,0,142.432,0.0412129,0.755271,19.7896,-5.79804,0.0412129
-141.113,0.974534,0.665273,3,7,0,143.15,0.171637,0.858474,16.734,-5.69125,0.171637
-141.724,0.776532,0.665273,2,3,0,144.625,-0.000489274,0.830779,12.8558,-5.54753,-0.000489274
-141.17,0.981492,0.665273,2,3,0,142.109,0.179545,0.841431,18.8129,-5.78044,0.179545
-141.221,0.972069,0.665273,3,7,0,141.989,0.111632,0.895875,33.8394,-6.69582,0.111632
-141.344,0.919052,0.665273,3,7,0,142.744,0.0430081,0.848578,11.6428,-5.52934,0.0430081
-142.055,0.802228,0.665273,2,3,0,144.046,0.176734,0.883742,8.05824,-5.55982,0.176734
-141.685,0.995561,0.665273,3,7,0,142.631,0.0309891,0.80242,9.99191,-5.50887,0.0309891
-142.257,0.885369,0.665273,3,7,0,143.839,0.138569,0.736185,8.38048,-5.52219,0.138569
-141.52,0.921141,0.665273,2,7,0,143.717,0.152958,0.90868,36.4207,-6.88827,0.152958
-141.481,0.990658,0.665273,3,7,0,141.919,0.0455432,0.812978,10.3014,-5.51163,0.0455432
-142.203,0.97719,0.665273,2,7,0,142.568,0.156408,0.887444,50.873,-7.99594,0.156408
-142.272,0.998116,0.665273,3,7,0,142.835,0.0395917,0.818418,5.98484,-5.62369,0.0395917
-141.912,0.981896,0.665273,2,7,0,142.824,0.0787803,0.762493,7.71278,-5.53603,0.0787803
-143.979,0.823476,0.665273,2,7,0,144.451,0.134409,0.921853,4.34134,-5.80709,0.134409
-141.367,0.970918,0.665273,2,7,0,143.803,0.067504,0.800649,10.6966,-5.5127,0.067504
-141.078,1,0.665273,2,3,0,141.433,0.0727701,0.81735,13.8288,-5.57224,0.0727701
-141.134,0.988412,0.665273,2,3,0,141.29,0.0952007,0.793186,17.1628,-5.68753,0.0952007
-144.004,0.783975,0.665273,2,3,0,144.641,0.251703,0.772575,41.021,-7.22582,0.251703
-142.883,0.904374,0.665273,2,3,0,146.002,-0.0275016,0.839177,6.80713,-5.58031,-0.0275016
-141.918,0.996635,0.665273,3,7,0,143.083,0.107923,0.894873,8.03699,-5.55256,0.107923
-141.016,0.929967,0.665273,1,3,0,142.765,0.0755742,0.890679,17.5138,-5.71757,0.0755742
-140.861,0.996135,0.665273,3,7,0,141.211,0.0872033,0.860189,23.8452,-6.0376,0.0872033
-141.879,0.853538,0.665273,3,7,0,142.978,0.0882914,0.781034,6.72437,-5.57808,0.0882914
-142.039,0.919559,0.665273,2,7,0,143.38,0.0111094,0.789761,29.0815,-6.34701,0.0111094
-140.987,0.952256,0.665273,2,3,0,142.713,0.156164,0.859693,17.8004,-5.73378,0.156164
-140.933,0.978481,0.665273,3,7,0,141.622,0.0764679,0.882227,23.0066,-5.9926,0.0764679
-141.379,0.959139,0.665273,2,3,0,141.552,0.200198,0.875303,18.4629,-5.77411,0.200198
-141.72,0.933662,0.665273,3,7,0,142.638,0.0659538,0.864808,8.26262,-5.53837,0.0659538
-141.553,1,0.665273,2,3,0,141.776,0.0897559,0.855102,8.4291,-5.53521,0.0897559
-141.706,0.987709,0.665273,2,7,0,142.103,0.160112,0.773836,10.6638,-5.51867,0.160112
-142.581,0.964685,0.665273,3,7,0,142.941,0.239982,0.833583,7.89135,-5.56839,0.239982
-141.703,0.990598,0.665273,3,7,0,143.417,0.0433635,0.91036,38.0914,-7.00004,0.0433635
-143.239,0.745584,0.665273,3,7,0,144.659,0.0230966,0.759136,3.99495,-5.81873,0.0230966
-142.854,0.997957,0.665273,3,7,0,143.555,0.0720733,0.748972,4.0877,-5.80579,0.0720733
-142.493,0.779391,0.665273,3,7,0,145.752,0.132407,0.989456,40.3913,-7.19453,0.132407
-143.57,0.849854,0.665273,3,7,0,144.749,0.145469,0.778257,3.11727,-5.99239,0.145469
-143.57,0.473903,0.665273,2,3,0,151.533,0.145469,0.778257,3.11727,-5.99239,0.145469
-143.792,0.98061,0.665273,2,3,0,144.562,0.0990464,0.672959,6.57097,-5.57052,0.0990464
-142.571,0.992194,0.665273,2,5,0,146.382,0.0485411,0.7288,16.3312,-5.64054,0.0485411
-141.747,0.932871,0.665273,2,3,0,143.677,0.0454778,0.78714,30.1629,-6.41918,0.0454778
-141.002,0.997546,0.665273,3,7,0,141.922,0.114445,0.872912,29.8355,-6.41752,0.114445
-141.709,0.75439,0.665273,3,7,0,143.699,0.090046,0.756127,12.858,-5.53941,0.090046
-142.889,0.918875,0.665273,2,3,0,143.255,0.190971,0.889475,5.88535,-5.66041,0.190971
-142.291,1,0.665273,3,7,0,143.745,0.0620143,0.834712,52.0282,-8.06938,0.0620143
-143.189,0.867343,0.665273,3,7,0,144.05,0.117721,0.814262,3.67138,-5.88645,0.117721
-141.927,0.990837,0.665273,2,7,0,144.787,0.128768,0.879885,7.51288,-5.56733,0.128768
-141.209,0.972903,0.665273,3,7,0,142.714,0.0978722,0.786653,16.238,-5.64963,0.0978722
-143.096,0.700518,0.665273,2,7,0,145.749,0.0414843,0.732327,4.25852,-5.77765,0.0414843
-141.644,0.892671,0.665273,2,3,0,144.206,0.104302,0.767329,9.60225,-5.50896,0.104302
-142.266,0.977982,0.665273,2,3,0,142.397,0.173998,0.787118,5.94594,-5.63549,0.173998
-142.115,0.947511,0.665273,3,7,0,143.005,0.0383847,0.844362,6.85101,-5.57953,0.0383847
-141.609,0.943204,0.665273,3,7,0,143.553,0.0794791,0.955032,28.1758,-6.32072,0.0794791
-142.139,0.867846,0.665273,3,7,0,144.656,0.1477,0.741101,14.6602,-5.59299,0.1477
-142.968,0.971473,0.665273,2,7,0,143.508,0.170441,0.714063,9.21171,-5.51233,0.170441
-142.963,0.989598,0.665273,3,7,0,144.495,0.188422,0.878301,5.41184,-5.69443,0.188422
-141.831,1,0.665273,3,7,0,143.171,0.0788174,0.951346,36.4343,-6.88876,0.0788174
-142.14,0.791461,0.665273,2,3,0,143.961,0.00178244,0.888176,41.0845,-7.2187,0.00178244
-142.448,0.798879,0.665273,2,7,0,144.562,0.155521,0.757251,33.4806,-6.65289,0.155521
-142.399,0.858051,0.665273,3,7,0,144.669,0.239638,0.884429,37.7807,-7.00018,0.239638
-141.67,0.945737,0.665273,3,7,0,144.214,0.194632,0.846485,10.3815,-5.53552,0.194632
-141.585,0.956969,0.665273,3,7,0,142.605,0.00464923,0.845736,28.0528,-6.28953,0.00464923
-142.438,0.902602,0.665273,3,7,0,143.2,0.211156,0.764445,9.65885,-5.52514,0.211156
-141.581,0.990298,0.665273,2,7,0,142.808,0.0648683,0.939703,15.5751,-5.64943,0.0648683
-141.99,0.944472,0.665273,3,7,0,143.695,0.148701,0.944481,40.6653,-7.20862,0.148701
-143.009,0.969147,0.665273,3,7,0,143.642,0.235246,0.83105,5.78116,-5.66698,0.235246
-143.942,0.97043,0.665273,3,7,0,144.561,-0.0378092,0.724885,10.6434,-5.49884,-0.0378092
-143.061,1,0.665273,2,7,0,145.13,-0.0545721,0.820905,8.37324,-5.52784,-0.0545721
-141.492,1,0.665273,2,3,0,143.05,0.072758,0.797121,9.2355,-5.51325,0.072758
-141.505,0.978611,0.665273,2,7,0,142.075,0.206984,0.874644,25.7486,-6.17133,0.206984
-140.878,0.977561,0.665273,2,7,0,142.167,0.113417,0.845922,25.1363,-6.11411,0.113417
-141.293,0.951261,0.665273,2,3,0,141.425,0.141529,0.859715,10.6908,-5.53049,0.141529
-141.141,0.994593,0.665273,3,7,0,141.742,0.0855798,0.794267,17.3138,-5.69317,0.0855798
-141.047,1,0.665273,1,1,0,141.14,0.0821006,0.805537,16.9752,-5.68063,0.0821006
-141.162,0.979724,0.665273,3,7,0,141.51,0.136021,0.918874,22.5286,-5.97887,0.136021
-141.246,0.968957,0.665273,3,7,0,141.95,0.0322412,0.844713,14.7269,-5.60168,0.0322412
-141.119,0.999391,0.665273,3,7,0,141.316,0.163297,0.86283,27.3736,-6.26244,0.163297
-141.402,0.981287,0.665273,3,7,0,141.615,0.0416888,0.85989,11.4095,-5.52818,0.0416888
-141.501,0.97995,0.665273,2,3,0,141.851,0.0813001,0.875256,9.5458,-5.52532,0.0813001
-142.842,0.813995,0.665273,2,3,0,144.34,-0.0370867,0.832383,7.65578,-5.54683,-0.0370867
-142.325,0.96446,0.665273,3,7,0,144.33,0.145684,0.993438,33.8516,-6.71983,0.145684
-142.88,0.861758,0.665273,3,7,0,145.265,0.120928,0.717529,4.53387,-5.74675,0.120928
-141.706,0.98874,0.665273,2,7,0,143.649,0.104621,0.961458,30.4956,-6.47715,0.104621
-140.885,0.977439,0.665273,3,7,0,142.284,0.139289,0.858575,21.5449,-5.91462,0.139289
-143.155,0.800625,0.665273,2,5,0,143.485,0.121352,0.701175,13.6011,-5.55254,0.121352
-141.953,1,0.665273,3,7,0,143.508,0.112237,0.752788,7.94884,-5.53116,0.112237
-141.217,0.989379,0.665273,2,7,0,142.22,0.151675,0.917007,20.0507,-5.84951,0.151675
-141.306,0.876208,0.665273,2,3,0,143.217,0.148895,0.809179,28.2343,-6.30608,0.148895
-142.79,0.607218,0.665273,1,3,0,146.903,0.240345,0.988492,22.2809,-5.9983,0.240345
-141.358,1,0.665273,2,3,0,142.941,0.157108,0.872212,35.199,-6.79422,0.157108
-141.36,0.999449,0.665273,3,7,0,141.611,0.152364,0.786903,17.0842,-5.69031,0.152364
-142.951,0.930412,0.665273,2,3,0,143.698,0.209264,0.950208,49.2026,-7.88372,0.209264
-143.699,0.956745,0.665273,3,7,0,144.092,0.180315,0.981705,59.6668,-8.73786,0.180315
-143.473,0.754015,0.665273,3,7,0,145.898,0.114913,0.702569,3.26087,-5.94612,0.114913
-143.345,0.865801,0.665273,2,7,0,147.03,0.167896,0.966701,7.10608,-5.60448,0.167896
-141.707,0.906472,0.665273,2,5,0,146.135,0.144809,0.793587,7.76628,-5.54685,0.144809
-142.031,0.924582,0.665273,3,7,0,143.521,0.0275947,0.934526,38.4472,-7.03032,0.0275947
-143.063,0.852697,0.665273,2,7,0,144.345,0.0413159,1.03713,20.2122,-5.8708,0.0413159
-143.6,0.937073,0.665273,3,7,0,145.199,0.168456,1.02529,10.2346,-5.56443,0.168456
-142.544,1,0.665273,2,3,0,144.114,0.197322,0.999221,19.6604,-5.85411,0.197322
-142.397,0.931519,0.665273,2,7,0,144.87,0.150011,0.933127,8.28665,-5.55951,0.150011
-142.542,0.942806,0.665273,2,3,0,144.323,0.262306,0.887074,12.2286,-5.57916,0.262306
-143.034,0.929736,0.665273,2,3,0,143.913,0.291963,0.847418,13.7212,-5.61442,0.291963
-143.938,0.926804,0.665273,3,7,0,146.148,0.0269393,0.763547,57.1229,-8.47214,0.0269393
-142.109,1,0.665273,2,3,0,143.718,0.0659247,0.76608,33.0425,-6.61372,0.0659247
-141.219,0.949015,0.665273,3,7,0,143.257,0.10405,0.838073,10.2677,-5.52018,0.10405
-143.166,0.818341,0.665273,2,3,0,143.612,0.243151,0.959469,10.1102,-5.56635,0.243151
-141.524,1,0.665273,2,3,0,143.481,0.150369,0.820764,35.8803,-6.83319,0.150369
-145.225,0.585402,0.665273,3,7,0,147.202,-0.0298285,0.962567,4.75831,-5.7563,-0.0298285
-142,1,0.665273,2,3,0,145.793,0.152973,0.909615,8.82878,-5.54638,0.152973
-144.042,0.872185,0.665273,2,3,0,145.106,0.183336,1.08572,27.9888,-6.34928,0.183336
-141.779,0.918726,0.665273,2,3,0,145.773,0.19417,0.929245,15.0002,-5.64431,0.19417
-142.724,0.950233,0.665273,2,7,0,143.484,0.172924,1.02066,20.3281,-5.88735,0.172924
-142.455,0.888099,0.665273,3,7,0,146.423,-0.0308636,0.818792,9.85055,-5.51172,-0.0308636
-141.559,0.983003,0.665273,3,7,0,143.859,0.21373,0.842337,20.1761,-5.85369,0.21373
-141.843,0.989289,0.665273,3,7,0,141.989,0.216208,0.810436,22.0366,-5.94664,0.216208
-143.564,0.934014,0.665273,3,7,0,145.13,-0.040453,0.943455,8.23285,-5.55218,-0.040453
-143.746,0.977143,0.665273,3,7,0,145.555,0.230713,0.753801,35.7683,-6.82955,0.230713
-143.334,1,0.665273,2,3,0,144.149,0.199474,0.741942,32.2347,-6.57165,0.199474
-141.758,0.989576,0.665273,2,3,0,144.245,0.223124,0.892975,26.2274,-6.20758,0.223124
-141.074,0.999806,0.665273,2,3,0,141.969,0.0573614,0.893624,23.0811,-5.99761,0.0573614
-141.239,0.978545,0.665273,2,3,0,141.432,0.092378,0.87923,35.6607,-6.82054,0.092378
-142.609,0.820154,0.665273,3,7,0,143.383,0.243519,0.86054,8.32531,-5.5638,0.243519
-142.241,0.990383,0.665273,3,7,0,143.171,-0.0214556,0.870775,36.9018,-6.90489,-0.0214556
-142.375,0.911145,0.665273,3,7,0,143.886,0.046843,0.979279,37.5424,-6.97308,0.046843
-145.371,0.849877,0.665273,3,7,0,146.065,0.169696,0.930744,3.34637,-5.97494,0.169696
-141.074,0.984185,0.665273,3,7,0,145.827,0.0609573,0.863464,28.8166,-6.34401,0.0609573
-141.375,0.968421,0.665273,2,7,0,141.749,0.168908,0.796952,16.1508,-5.65745,0.168908
-141.188,0.987726,0.665273,3,7,0,141.771,0.042745,0.859859,28.645,-6.33124,0.042745
-141.331,0.943389,0.665273,3,7,0,142.314,0.0289635,0.842064,13.5649,-5.56712,0.0289635
-143.229,0.909982,0.665273,2,7,0,143.791,-0.00324356,0.75364,4.9569,-5.69805,-0.00324356
-144.26,0.816207,0.665273,2,3,0,145.471,-0.0306601,0.707114,7.82989,-5.5216,-0.0306601
-143.181,0.991445,0.665273,3,7,0,145.609,0.0894171,0.980976,55.3876,-8.37195,0.0894171
-141.146,1,0.665273,3,7,0,142.995,0.0694954,0.900039,16.1769,-5.66456,0.0694954
-142.446,0.888256,0.665273,2,7,0,143.601,-0.0557971,0.898786,19.8816,-5.82774,-0.0557971
-141.405,0.910577,0.665273,2,3,0,144.471,0.0521338,0.842379,10.2705,-5.51688,0.0521338
-141.354,0.881207,0.665273,2,3,0,143.32,0.157502,0.790483,17.8829,-5.72586,0.157502
-141.763,0.958304,0.665273,2,3,0,142.245,0.158759,0.916039,10.8633,-5.54456,0.158759
-144.201,0.908927,0.665273,2,3,0,144.384,-0.0356612,0.713452,8.92648,-5.50128,-0.0356612
-143.227,0.869534,0.665273,2,3,0,146.261,0.0726828,0.696906,9.32386,-5.49705,0.0726828
-141.207,0.993526,0.665273,2,7,0,147.493,0.0399629,0.834469,26.2807,-6.17642,0.0399629
-142.099,0.90306,0.665273,2,7,0,142.668,0.156215,0.790449,39.309,-7.08066,0.156215
-141.381,0.788254,0.665273,2,3,0,143.925,0.0809329,0.83187,36.8121,-6.89459,0.0809329
-140.915,1,0.665273,2,3,0,141.397,0.081889,0.881995,22.9102,-5.98754,0.081889
-140.897,0.91245,0.665273,3,7,0,142.49,0.106484,0.840453,15.1517,-5.62014,0.106484
-141.2,0.961178,0.665273,3,7,0,141.618,0.132046,0.900003,31.6316,-6.54576,0.132046
-141.334,0.724966,0.665273,1,3,0,144.635,0.087177,0.843277,9.58551,-5.52,0.087177
-141.71,0.977133,0.665273,3,7,0,142.122,0.11373,0.882011,45.1827,-7.53878,0.11373
-142.352,0.971603,0.665273,3,7,0,142.837,0.215238,0.878494,8.18009,-5.56359,0.215238
-141.27,0.998527,0.665273,2,3,0,142.564,0.0850464,0.790142,12.6576,-5.54008,0.0850464
-140.977,0.982238,0.665273,2,7,0,142.014,0.0550907,0.847864,18.8547,-5.76892,0.0550907
-142.312,0.893832,0.665273,2,3,0,142.36,-0.0440227,0.848877,14.0294,-5.58163,-0.0440227
-143.503,0.92224,0.665273,3,7,0,144.276,0.266733,0.945401,9.07457,-5.57414,0.266733
-141.616,1,0.665273,2,3,0,143.609,0.197316,0.8265,11.5579,-5.54291,0.197316
-140.912,0.964153,0.665273,3,7,0,142.725,0.0715564,0.865556,18.2721,-5.74621,0.0715564
-141.723,0.898033,0.665273,2,3,0,143.06,0.196781,0.916166,31.8146,-6.57193,0.196781
-141.427,0.993662,0.665273,3,7,0,142.237,0.0580455,0.800133,10.6503,-5.51173,0.0580455
-143.469,0.802389,0.665273,2,3,0,143.835,0.137895,0.946395,5.746,-5.67238,0.137895
-142.202,0.999246,0.665273,2,7,0,144.301,0.254101,0.898571,17.8433,-5.76276,0.254101
-141.798,0.989673,0.665273,3,7,0,142.847,-0.00608038,0.811566,16.1762,-5.6466,-0.00608038
-142.199,0.940758,0.665273,2,7,0,143.238,0.227186,0.834026,9.22069,-5.54273,0.227186
-141.163,1,0.665273,2,3,0,142.147,0.130837,0.841074,11.1941,-5.5301,0.130837
-142.364,0.917017,0.665273,2,3,0,142.477,0.0633965,0.732017,15.9918,-5.62892,0.0633965
-142.986,0.968474,0.665273,3,7,0,143.948,0.152713,0.709943,12.0965,-5.5249,0.152713
-142.427,0.79389,0.665273,2,3,0,145.965,0.0774548,0.798428,4.85742,-5.71855,0.0774548
-143.363,0.881188,0.665273,3,7,0,144.571,0.0340643,0.711533,19.4669,-5.77529,0.0340643
-141.47,0.935353,0.665273,2,3,0,144.732,0.125591,0.78456,9.89485,-5.51341,0.125591
-142.717,0.870405,0.665273,1,3,0,143.693,0.209067,0.788558,5.57083,-5.6701,0.209067
-141.403,0.99716,0.665273,2,3,0,142.916,0.0938475,0.85598,9.30087,-5.5245,0.0938475
-141.501,0.985194,0.665273,2,7,0,141.974,0.100389,0.908542,11.3095,-5.53996,0.100389
-142.188,0.934878,0.665273,2,7,0,143.694,0.203087,0.963241,16.2946,-5.6993,0.203087
-143.131,0.802777,0.665273,3,7,0,146.461,0.159472,0.709081,14.1182,-5.57345,0.159472
-141.927,1,0.665273,2,3,0,143.073,0.166941,0.758332,14.8354,-5.60433,0.166941
-142.441,0.994455,0.665273,2,7,0,143.083,0.178479,0.78982,5.427,-5.67615,0.178479
-145.342,0.718769,0.665273,2,7,0,146.916,0.220233,0.911977,3.40288,-5.97017,0.220233
-144.384,0.905173,0.665273,2,7,0,149.684,0.015553,0.895901,3.88727,-5.85842,0.015553
-142.034,1,0.665273,3,7,0,144.263,0.133208,0.987296,19.2438,-5.82088,0.133208
-142.286,0.990249,0.665273,3,7,0,142.685,0.207885,0.952572,13.38,-5.60382,0.207885
-143.163,0.970241,0.665273,3,7,0,143.672,0.216709,0.940568,7.58914,-5.59133,0.216709
-141.346,0.935408,0.665273,2,7,0,145.133,0.0718261,0.881728,11.317,-5.53268,0.0718261
-141.205,0.764692,0.665273,2,3,0,145.046,0.0830835,0.903804,31.3529,-6.52218,0.0830835
-144.89,0.78833,0.665273,2,3,0,145.535,-0.0886302,0.739143,13.9197,-5.56349,-0.0886302
-142.137,1,0.665273,3,7,0,145.011,0.0546977,0.876581,7.13727,-5.57367,0.0546977
-142.872,0.953185,0.665273,2,7,0,144.169,-0.0578013,0.95322,23.968,-6.05985,-0.0578013
-143.882,0.952131,0.665273,2,7,0,144.631,0.238972,0.717478,8.04791,-5.54555,0.238972
-145.81,0.696642,0.665273,1,1,0,145.926,0.299687,0.702705,8.04092,-5.5599,0.299687
-143.106,0.97566,0.665273,2,7,0,148.002,0.130696,0.706272,4.27474,-5.77925,0.130696
-143.365,0.899794,0.665273,2,7,0,144.231,0.0615483,0.748902,3.33019,-5.93428,0.0615483
-147.679,0.860932,0.665273,3,7,0,148.227,-0.0732846,0.615539,1.98363,-6.29958,-0.0732846
-143.254,0.852574,0.665273,2,7,0,151.58,-0.0190695,0.896429,6.44446,-5.60879,-0.0190695
-140.946,0.989486,0.665273,2,3,0,143.504,0.0711258,0.831827,22.6267,-5.962,0.0711258
-142.157,0.869966,0.665273,2,3,0,142.453,0.204041,0.947917,13.8008,-5.61324,0.204041
-141.367,0.971658,0.665273,3,7,0,143.156,0.0442784,0.806896,26.1191,-6.16195,0.0442784
-141.929,0.915959,0.665273,2,3,0,142.618,0.0181952,0.842109,39.924,-7.12328,0.0181952
-141.614,0.920541,0.665273,2,3,0,142.892,0.00871599,0.858218,31.3866,-6.51283,0.00871599
-142.763,0.869341,0.665273,2,7,0,143.972,0.270195,0.948199,20.5215,-5.9043,0.270195
-141.341,0.984824,0.665273,3,7,0,143.323,0.0216113,0.836368,24.8868,-6.09128,0.0216113
-142.407,0.740981,0.665273,3,7,0,144.544,0.0917103,0.766979,40.867,-7.18582,0.0917103
-141.642,1,0.665273,2,3,0,142.468,0.0702089,0.774879,26.3892,-6.17492,0.0702089
-141.148,0.815365,0.665273,3,7,0,144.113,0.150459,0.80561,17.7016,-5.71933,0.150459
-141.47,0.966544,0.665273,3,7,0,141.851,0.104449,0.818302,37.4245,-6.93921,0.104449
-143.187,0.88168,0.665273,3,7,0,143.6,0.268933,0.783812,19.2947,-5.81373,0.268933
-141.465,1,0.665273,2,3,0,143.774,0.0146833,0.842145,27.6781,-6.26498,0.0146833
-141.627,0.974975,0.665273,2,7,0,142.345,0.19624,0.805737,22.5242,-5.96861,0.19624
-140.992,0.954781,0.665273,2,3,0,142.342,0.115001,0.856281,13.4148,-5.5719,0.115001
-141.048,0.995046,0.665273,2,7,0,141.168,0.0757038,0.808296,20.1899,-5.82863,0.0757038
-141.036,0.905113,0.665273,3,7,0,142.851,0.0970313,0.847821,12.5236,-5.54814,0.0970313
-141.511,0.965854,0.665273,3,7,0,141.587,0.0812419,0.940441,15.9731,-5.66534,0.0812419
-143.314,0.873178,0.665273,2,3,0,143.612,0.0627043,1.02987,12.3849,-5.57748,0.0627043
-141.637,0.988202,0.665273,3,7,0,143.252,0.126603,0.764255,20.8986,-5.863,0.126603
-141.796,0.994798,0.665273,3,7,0,142.251,0.126275,0.752069,13.436,-5.55653,0.126275
-141.428,0.949826,0.665273,3,7,0,142.925,0.0426053,0.835047,33.4475,-6.65216,0.0426053
-141.322,0.996083,0.665273,3,7,0,141.739,0.148885,0.870937,11.1728,-5.53765,0.148885
-141.16,1,0.665273,3,7,0,141.451,0.0660007,0.807317,23.9498,-6.03299,0.0660007
-141.058,0.989082,0.665273,3,7,0,141.496,0.166076,0.874126,21.6854,-5.92903,0.166076
-141.037,0.987439,0.665273,3,7,0,141.372,0.0895865,0.907042,21.9793,-5.94118,0.0895865
-143.104,0.837228,0.665273,2,7,0,143.867,0.0786488,0.73373,3.66461,-5.8709,0.0786488
-147.238,0.854591,0.665273,2,7,0,147.9,0.1778,0.55575,1.77335,-6.3964,0.1778
-143.536,0.968181,0.665273,3,7,0,147.268,0.018112,0.946871,61.2873,-8.85019,0.018112
-142.722,1,0.665273,2,3,0,143.62,0.0514965,0.961358,49.6031,-7.89727,0.0514965
-142.31,1,0.665273,2,3,0,143.483,0.102325,1.00482,18.8167,-5.80051,0.102325
-141.698,1,0.665273,3,7,0,142.674,0.0835634,0.938795,36.8295,-6.91546,0.0835634
-141.757,0.993968,0.665273,3,7,0,142.378,0.163216,0.961803,25.2319,-6.14817,0.163216
-141.763,0.916945,0.665273,3,7,0,143.737,-0.0024939,0.816184,14.0709,-5.57626,-0.0024939
-141.303,0.998169,0.665273,3,7,0,142.404,0.148161,0.859564,10.8537,-5.53259,0.148161
-141.23,0.987418,0.665273,3,7,0,141.885,0.0869363,0.876036,35.3725,-6.79878,0.0869363
-141.258,0.935502,0.665273,3,7,0,142.58,0.162217,0.893285,14.6386,-5.62016,0.162217
-141.809,0.974467,0.665273,3,7,0,142.022,0.203657,0.930406,16.4979,-5.70101,0.203657
-142.825,0.940204,0.665273,2,5,0,143.009,-0.0208523,0.785231,33.8912,-6.67435,-0.0208523
-142.4,1,0.665273,1,1,0,142.956,-0.00158876,0.800932,36.8237,-6.88696,-0.00158876
-141.832,0.990418,0.665273,3,7,0,143.195,0.0432598,0.76597,20.6855,-5.84513,0.0432598
-143.001,0.942309,0.665273,3,7,0,143.653,0.201101,1.02692,21.9709,-5.98048,0.201101
-141.395,0.96966,0.665273,2,7,0,143.841,0.0842629,0.775311,18.4701,-5.74097,0.0842629
-142.71,0.953564,0.665273,3,7,0,142.946,0.210966,0.846007,5.92977,-5.65362,0.210966
-141.085,1,0.665273,2,3,0,142.838,0.0746739,0.85936,12.9754,-5.55799,0.0746739
-141.685,0.933697,0.665273,2,3,0,142.177,0.0215341,0.852335,36.3658,-6.86266,0.0215341
-141.021,1,0.665273,3,7,0,141.695,0.0797282,0.900951,20.7139,-5.87198,0.0797282
-141.062,0.962056,0.665273,3,7,0,141.653,0.127233,0.804695,16.051,-5.64878,0.127233
-142.132,0.893919,0.665273,2,3,0,142.697,0.0774551,0.737303,13.9515,-5.56317,0.0774551
-141.778,0.96505,0.665273,3,7,0,143.216,0.143629,0.944194,36.4237,-6.89382,0.143629
-141.485,1,0.665273,2,3,0,141.856,0.110808,0.942005,30.7721,-6.49267,0.110808
-141.496,0.997716,0.665273,3,7,0,141.909,0.0804586,0.771601,12.7393,-5.53845,0.0804586
-141.513,0.998828,0.665273,3,7,0,141.742,0.12524,0.945954,29.6495,-6.42004,0.12524
-140.952,0.991113,0.665273,2,3,0,141.757,0.116909,0.878602,27.4475,-6.26345,0.116909
-141.277,0.931538,0.665273,3,7,0,142.235,0.1631,0.867695,12.3886,-5.55757,0.1631
-142.668,0.888264,0.665273,3,7,0,144.064,0.0988233,0.728774,4.88108,-5.70694,0.0988233
-144.945,0.532265,0.665273,2,7,0,149.05,0.118341,1.08742,9.5684,-5.57114,0.118341
-142.942,0.966712,0.665273,2,3,0,146.126,0.0303886,0.955006,8.26967,-5.55328,0.0303886
-141.537,0.998509,0.665273,3,7,0,143.034,0.105175,0.933236,13.6407,-5.5908,0.105175
-144.261,0.852743,0.665273,2,3,0,144.478,0.134478,0.926277,79.4973,-10.416,0.134478
-144.153,0.976803,0.665273,3,7,0,145.523,0.189356,0.974079,66.8839,-9.34554,0.189356
-142.633,1,0.665273,2,3,0,144.765,0.179608,1.01436,25.4091,-6.17223,0.179608
-142.866,0.962129,0.665273,3,7,0,144.209,0.176041,0.952973,8.09064,-5.5719,0.176041
-141.199,0.996137,0.665273,3,7,0,144.216,0.0609423,0.80378,22.8037,-5.96651,0.0609423
-142.26,0.922025,0.665273,3,7,0,142.496,-0.000945469,0.788242,29.7579,-6.39134,-0.000945469
-141.115,0.662878,0.665273,2,3,0,147.095,0.15859,0.820305,15.9242,-5.65113,0.15859
-141.309,0.980058,0.665273,3,7,0,141.647,0.0268248,0.89193,24.8629,-6.09983,0.0268248
-141.255,0.951778,0.665273,3,7,0,142.467,0.0446703,0.904394,26.0306,-6.17363,0.0446703
-142.999,0.828104,0.665273,2,3,0,145.029,0.0473171,0.800017,56.2759,-8.40903,0.0473171
-142.963,1,0.665273,3,7,0,143.363,0.152583,0.895223,5.35946,-5.69588,0.152583
-144.908,0.898055,0.665273,2,3,0,145.516,0.218006,0.970652,4.88966,-5.76711,0.218006
-141.963,0.99878,0.665273,2,7,0,145.476,0.028267,0.781016,8.97759,-5.51091,0.028267
-141.538,0.999127,0.665273,2,3,0,142.111,0.0858769,0.779356,9.66668,-5.50888,0.0858769
-142.797,0.973222,0.665273,2,7,0,142.907,0.178415,0.765151,4.56829,-5.75855,0.178415
