# stan_version_major = 2
# stan_version_minor = 34
# stan_version_patch = 0
# model = model_0507de0bb5fd158df835d750ced450d9_model
# start_datetime = 2025-09-26 18:40:07 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000 (Default)
#       delta = 0.800000 (Default)
#       kappa = 0.750000 (Default)
#       t0 = 10.000000 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = 0 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1.000000 (Default)
#         stepsize_jitter = 0.000000 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/lr/pmtbnslj58jcp6q9k1c_t8_r0000gn/T/RtmprQngp2/standata-448579dc6d61.json
# init = 2 (Default)
# random
#   seed = 1
# output
#   file = /var/folders/lr/pmtbnslj58jcp6q9k1c_t8_r0000gn/T/RtmprQngp2/model_0507de0bb5fd158df835d750ced450d9-202509261540-1-24a1b4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = /var/folders/lr/pmtbnslj58jcp6q9k1c_t8_r0000gn/T/RtmprQngp2/model_0507de0bb5fd158df835d750ced450d9-profile-202509261540-1-5df198.csv
#   save_cmdstan_config = 0 (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.34.0
# stancflags = --name=model_0507de0bb5fd158df835d750ced450d9_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Intercept_y,bsp_y.1,ar_y.1,sigma_y,nu_y,Ymi_x.1,Intercept_x,sigma_x,Ycens_x.1,Ycens_x.2,Ycens_x.3,Ycens_x.4,Ycens_x.5,Ycens_x.6,Ycens_x.7,Ycens_x.8,Ycens_x.9,Ycens_x.10,Ycens_x.11,lprior,b_y_Intercept,b_x_Intercept
-352.093,0.979488,0.298847,4,15,0,361.871,0.211681,0.483492,0.599058,0.905998,6.4484,0.479809,0.0868529,0.904782,-1.28137,-1.34397,-1.1535,-2.77616,-1.44613,-1.14333,-2.13041,-1.04099,-1.31766,-1.6102,-1.10004,-9.83671,0.211681,0.0868529
-350.292,0.948378,0.298847,3,7,0,356.684,0.217997,0.510248,0.652651,0.887349,5.92581,0.748166,0.098961,0.903621,-1.24062,-1.27128,-1.29882,-1.42779,-1.65087,-1.09153,-1.7165,-1.04754,-1.11885,-1.57857,-1.1476,-9.86546,0.217997,0.098961
-354.677,0.939325,0.298847,4,15,0,362.83,0.195842,0.68668,0.302389,1.08408,86.764,0.269158,0.134212,0.787105,-1.05096,-1.13126,-1.63787,-1.15889,-1.43049,-1.07755,-1.03737,-2.39548,-1.47414,-1.14894,-1.2881,-15.2858,0.195842,0.134212
-352.381,0.986576,0.298847,4,15,0,361.321,0.301946,0.583952,0.561292,0.797426,6.94731,0.812901,0.0775375,0.9789,-1.80305,-2.23307,-1.0676,-1.57553,-1.43708,-1.38053,-3.05798,-1.06487,-1.22858,-1.2311,-1.36657,-9.80631,0.301946,0.0775375
-356.604,0.964984,0.298847,4,15,0,363.873,0.442782,0.471778,0.55639,0.796937,7.47597,0.75777,0.0620615,0.93053,-1.19418,-1.49227,-1.16544,-1.14958,-2.22344,-1.61721,-1.58464,-1.09831,-2.81917,-1.48279,-2.46091,-9.77831,0.442782,0.0620615
-354.205,1,0.298847,4,15,0,366.772,0.146758,0.836226,0.59392,1.06855,13.9231,0.177335,0.0481499,1.0463,-1.29945,-1.43815,-2.01007,-2.75586,-1.15323,-1.17709,-1.62924,-1.80261,-1.02508,-1.42834,-1.11758,-9.87613,0.146758,0.0481499
-357.418,0.972882,0.298847,4,15,0,364.591,0.279253,0.464212,0.316481,0.969949,24.9389,1.50917,0.15585,0.720424,-1.55934,-1.0085,-1.43126,-1.05794,-1.5487,-1.5402,-1.11242,-1.05046,-1.39806,-1.47176,-1.65581,-10.3155,0.279253,0.15585
-355.263,0.948431,0.298847,4,15,0,369.128,0.248064,0.722278,0.311834,0.906572,48.3001,0.000438406,-0.0517576,0.81783,-1.59946,-1.01952,-1.3668,-1.13063,-1.1509,-1.33854,-1.0301,-1.19132,-1.20927,-1.25138,-1.45899,-11.992,0.248064,-0.0517576
-358.334,0.970633,0.298847,4,15,0,365.624,0.290374,0.371849,0.506421,1.15737,20.1079,0.905948,0.255437,0.931255,-1.12994,-2.59968,-1.23953,-1.0341,-1.1873,-1.43306,-1.02559,-1.18033,-1.15219,-1.5192,-1.26408,-10.128,0.290374,0.255437
-354.878,0.99638,0.298847,4,15,0,364.738,0.440625,0.412257,0.441149,1.03692,59.086,0.539669,0.1768,0.852704,-2.30071,-1.07557,-1.78032,-2.43535,-1.26157,-1.18989,-1.0316,-1.12138,-1.79988,-1.39249,-1.32903,-12.9056,0.440625,0.1768
-350.185,0.94146,0.298847,4,15,0,363.777,0.288196,0.653575,0.494198,1.0512,32.3695,-0.33619,0.105417,0.826038,-1.15229,-1.0099,-1.28502,-1.15251,-2.19114,-1.42409,-1.79137,-1.08153,-1.23392,-1.41716,-1.13073,-10.8299,0.288196,0.105417
-352.471,0.951974,0.298847,4,15,0,361.115,0.207944,0.596172,0.526343,0.874203,9.11627,1.96135,0.17962,0.985709,-1.24546,-1.0145,-2.47145,-1.38897,-1.17727,-1.15414,-1.52723,-2.97198,-1.24126,-1.16806,-1.96511,-9.76976,0.207944,0.17962
-353.518,0.561373,0.298847,4,15,0,359.206,0.279017,0.700106,0.474586,0.997672,50.2872,-0.435682,0.0685097,0.762504,-1.63124,-1.98147,-1.18317,-1.51467,-1.429,-1.57242,-1.2338,-1.00599,-1.14379,-1.62943,-1.06023,-12.1589,0.279017,0.0685097
-359.032,0.78026,0.298847,4,15,0,368.022,0.153592,0.62377,0.532733,0.924886,7.55814,1.60579,0.262731,1.01018,-1.05277,-1.03884,-2.31583,-1.72037,-1.17528,-1.17763,-1.44963,-3.83937,-1.03357,-1.38236,-1.05776,-9.82094,0.153592,0.262731
-359.337,0.831346,0.298847,4,15,0,371.277,0.265499,0.647107,0.341749,0.934863,8.69304,-0.0586097,0.004056,0.758585,-2.02247,-2.14489,-1.29974,-1.22692,-1.23295,-1.33374,-1.10939,-1.00104,-1.183,-1.06359,-1.91086,-9.74139,0.265499,0.004056
-352.909,0.951093,0.298847,4,15,0,365.606,0.130497,0.78581,0.65884,1.08663,27.8512,1.50727,0.227389,0.958043,-1.15112,-1.39285,-1.69498,-1.53639,-1.30069,-1.39571,-1.26098,-2.25472,-2.00601,-1.08974,-1.02398,-10.5674,0.130497,0.227389
-355.353,0.912593,0.298847,4,15,0,364.064,0.172959,0.557813,0.36032,1.10144,30.1742,1.72073,0.113356,0.794205,-1.03989,-1.06778,-1.49354,-1.08335,-2.02965,-1.20846,-1.99716,-1.21879,-1.04506,-1.11366,-1.02277,-10.688,0.172959,0.113356
-352.14,0.993749,0.298847,4,15,0,367.405,0.203299,0.598973,0.553964,0.968178,10.1009,1.13821,0.102149,0.920614,-1.02387,-2.34007,-1.8045,-1.26222,-1.13057,-1.08719,-1.33566,-2.13182,-2.04331,-1.0459,-2.09163,-9.76847,0.203299,0.102149
-350.944,0.604402,0.298847,4,15,0,363.252,0.215489,0.725529,0.420192,0.963815,39.727,0.568229,0.108525,0.840905,-1.07028,-1.00541,-1.31876,-1.61386,-1.09462,-1.39608,-2.11188,-1.19221,-1.08833,-1.21809,-1.08357,-11.3463,0.215489,0.108525
-352.824,0.83846,0.298847,3,7,0,362.37,0.0698118,0.856466,0.489087,1.0503,13.1667,1.30754,0.273764,0.89673,-1.64444,-1.41623,-1.51606,-1.35227,-2.13237,-1.14369,-1.05151,-1.87489,-1.01178,-1.53484,-1.18457,-9.83383,0.0698118,0.273764
-349.225,0.959768,0.298847,4,15,0,359.892,0.340442,0.468195,0.553534,1.02022,22.4569,-0.0313892,-0.00192496,0.852551,-1.40495,-1.81723,-2.44234,-1.70351,-1.04459,-1.77844,-1.20604,-1.6591,-1.39486,-1.16274,-1.22547,-10.2013,0.340442,-0.00192496
-353.382,0.858336,0.298847,4,15,0,363.766,0.163689,0.891113,0.390834,0.934421,11.5769,1.13905,0.243939,0.840687,-1.16927,-1.13792,-1.08095,-1.16202,-2.4935,-1.04735,-1.34595,-1.06067,-1.21126,-1.45542,-1.33965,-9.76493,0.163689,0.243939
-353.158,0.933129,0.298847,4,15,0,365.359,0.393611,0.652622,0.449351,1.07933,25.1743,-0.495558,0.0849687,0.920304,-1.51284,-1.06104,-1.16547,-1.48059,-1.01071,-1.72231,-2.50173,-1.67526,-1.19427,-2.2498,-1.63131,-10.3851,0.393611,0.0849687
-356.561,0.80469,0.298847,4,15,0,367.236,0.0949889,0.628865,0.472349,0.935467,36.4,0.247941,-0.0541591,0.954661,-1.19324,-2.07418,-1.2142,-1.05379,-3.45276,-1.08244,-1.14722,-1.5347,-1.72152,-1.02238,-1.32972,-11.1193,0.0949889,-0.0541591
-348.943,0.934405,0.298847,4,15,0,363.768,0.168534,0.621203,0.574814,0.923062,13.0466,1.33465,0.0702942,0.924445,-1.97212,-1.34751,-2.51951,-1.10658,-1.09553,-1.71024,-1.09856,-2.20133,-1.11069,-1.18666,-1.37656,-9.79943,0.168534,0.0702942
-351.876,0.826222,0.298847,4,15,0,357.333,0.339123,0.689515,0.453036,0.887148,8.35601,0.269072,0.135003,0.802767,-1.1278,-1.31873,-1.16506,-1.54687,-2.1397,-1.01206,-2.23499,-1.11375,-1.68858,-1.56969,-1.07036,-9.74745,0.339123,0.135003
-345.196,0.942907,0.298847,3,15,0,356.944,0.206023,0.56721,0.43688,0.876514,11.0812,1.16259,0.150006,0.927466,-1.27933,-1.73114,-1.49757,-1.46615,-1.22173,-1.48656,-1.21612,-1.65698,-1.24956,-1.16232,-1.30506,-9.75914,0.206023,0.150006
-347.52,0.949594,0.298847,3,7,0,354.833,0.180101,0.613575,0.585273,0.965344,55.347,1.87362,0.0233279,0.891835,-1.14474,-1.34143,-1.97203,-1.80303,-1.23781,-1.39435,-2.49303,-1.68502,-1.50208,-1.25175,-1.30273,-12.5857,0.180101,0.0233279
-349.586,0.894112,0.298847,4,15,0,356.705,0.158229,0.690503,0.418405,1.03609,20.922,0.227777,0.135825,0.933506,-1.07108,-1.10561,-1.17903,-1.37378,-1.9743,-1.36559,-1.16841,-1.55928,-1.01024,-1.4736,-1.52853,-10.1406,0.158229,0.135825
-353.462,0.813285,0.298847,4,15,0,361.041,0.0802339,0.555884,0.526222,0.996143,15.2539,1.24638,0.22121,0.891405,-1.12199,-1.64686,-1.117,-1.35888,-1.02464,-1.07387,-1.17106,-1.25052,-1.03492,-1.01939,-1.44008,-9.87997,0.0802339,0.22121
-350.777,0.949976,0.298847,4,15,0,365.052,0.262573,0.700865,0.409289,0.939067,35.4321,0.591239,0.18135,0.931748,-1.25395,-1.29848,-2.6548,-1.0115,-1.09228,-1.97395,-2.03122,-1.33218,-1.70635,-1.29733,-1.32193,-11.0446,0.262573,0.18135
-345.593,0.994663,0.298847,3,7,0,356.463,0.267871,0.685758,0.468008,1.07088,29.4728,0.193969,0.144307,0.900813,-1.65614,-1.6479,-1.10562,-1.2143,-1.68727,-1.1012,-1.3088,-1.89829,-1.21001,-1.40766,-1.34703,-10.6525,0.267871,0.144307
-349.358,0.949098,0.298847,3,15,0,355.168,0.228234,0.508908,0.322982,0.954036,18.2374,1.68049,-0.00145707,0.91316,-1.70349,-1.7073,-1.56467,-1.06337,-2.04385,-1.18882,-1.38103,-1.36349,-1.0926,-1.41151,-1.18267,-9.98554,0.228234,-0.00145707
-349.989,0.907858,0.298847,4,15,0,359.196,0.250429,0.733608,0.570846,1.04295,38.7477,-0.467779,0.285954,0.921218,-1.32494,-1.13446,-1.39117,-2.43716,-1.09339,-1.25612,-1.85749,-1.52446,-1.3849,-1.35977,-1.33812,-11.3109,0.250429,0.285954
-349.884,0.932889,0.298847,4,15,0,358.607,0.239476,0.588667,0.43859,0.949307,14.2324,1.38493,-0.0647526,0.826035,-1.41143,-1.54525,-1.32748,-1.0195,-2.00405,-1.32323,-1.27233,-1.18584,-1.25225,-1.32058,-1.25485,-9.81684,0.239476,-0.0647526
-354.306,0.855104,0.298847,4,15,0,364.763,0.168722,0.772095,0.558046,1.00892,32.2997,-0.247327,0.321522,0.923522,-1.49069,-1.00826,-2.17144,-1.05764,-1.1226,-1.04738,-1.68487,-1.32203,-1.44394,-1.50201,-1.35903,-10.8454,0.168722,0.321522
-348.069,0.970897,0.298847,4,15,0,360.21,0.268929,0.567798,0.468967,0.903162,18.1906,1.40346,-0.0179506,0.824929,-1.40585,-1.81836,-1.33287,-1.09887,-2.25977,-1.06366,-1.57185,-1.325,-1.38361,-1.48012,-1.38963,-9.95767,0.268929,-0.0179506
-352.068,0.92041,0.298847,3,15,0,360.539,0.20317,0.574018,0.46834,0.8529,4.67904,1.84707,-0.0763938,0.916583,-1.79308,-1.10864,-1.89179,-1.09651,-1.37304,-2.02321,-1.72143,-2.14555,-1.34036,-1.38933,-1.75102,-9.97313,0.20317,-0.0763938
-347.331,0.976822,0.298847,3,7,0,357.804,0.131875,0.645848,0.471771,0.836512,7.86239,1.31412,0.0441034,0.929384,-1.21639,-1.44444,-2.10392,-1.16646,-1.27291,-1.49033,-1.36871,-1.86821,-1.05649,-1.27362,-1.8667,-9.77363,0.131875,0.0441034
-351.546,0.139501,0.298847,3,7,0,362.947,0.210432,0.697125,0.371398,0.800024,9.17662,1.18449,0.0223113,0.916263,-1.08099,-1.81326,-1.06118,-1.25412,-1.76808,-1.27045,-1.29671,-1.52957,-1.06152,-1.24722,-1.9095,-9.73955,0.210432,0.0223113
-348.558,0.823324,0.298847,4,15,0,360.275,0.262911,0.548482,0.50132,1.01961,36.0439,0.748454,0.154624,0.799501,-1.38747,-1.38621,-1.02482,-1.22629,-1.17348,-1.43893,-1.38993,-1.16629,-1.04279,-1.30109,-1.12555,-11.0802,0.262911,0.154624
-348.683,0.980991,0.298847,3,15,0,355.977,0.423888,0.632463,0.411565,0.975145,30.3482,0.47939,0.231741,0.862813,-1.20101,-1.52101,-1.843,-1.08498,-1.99493,-1.48293,-1.8477,-2.26859,-1.03331,-1.17777,-1.39188,-10.6892,0.423888,0.231741
-352.054,0.818905,0.298847,4,15,0,359.927,0.0177956,0.620734,0.579895,0.943034,20.621,0.878105,-0.017583,0.906274,-1.03585,-1.26029,-1.84742,-1.36983,-1.19398,-1.06973,-1.46644,-1.02659,-1.11505,-1.08333,-1.15018,-10.1056,0.0177956,-0.017583
-351.014,0.973539,0.298847,4,15,0,359.847,0.190339,0.730426,0.561608,0.944986,16.5074,1.45402,0.229685,0.811805,-1.1958,-1.16292,-1.21489,-1.55202,-1.17971,-1.89027,-1.70889,-1.01599,-1.53785,-1.59595,-1.04547,-9.89888,0.190339,0.229685
-351.046,0.986169,0.298847,4,15,0,358.98,0.272664,0.584146,0.330463,0.988681,31.0503,-0.450525,-0.0247708,0.928823,-1.03617,-1.97023,-1.34925,-1.37353,-1.45499,-1.04663,-1.20891,-2.01304,-1.23286,-1.1396,-1.78953,-10.7441,0.272664,-0.0247708
-350.11,0.856818,0.298847,4,15,0,363.143,0.0293687,0.709629,0.586017,0.889887,18.6133,1.66346,0.220298,0.851427,-1.02271,-1.37348,-1.30202,-1.26474,-1.68735,-1.14302,-1.24206,-1.79909,-1.04158,-1.15032,-1.06149,-9.99193,0.0293687,0.220298
-356.401,0.972611,0.298847,4,15,0,362.545,0.538026,0.490153,0.419666,1.07644,31.7963,-0.641625,-0.00765395,0.928893,-2.76718,-1.02557,-2.05149,-1.02018,-1.30135,-1.21243,-1.35358,-1.48257,-1.21165,-1.85591,-1.61981,-10.8191,0.538026,-0.00765395
-349.222,1,0.298847,4,15,0,365.149,-0.0269621,0.782467,0.379977,0.907965,22.9419,1.45676,0.0926735,0.894676,-1.04721,-1.23477,-1.27984,-2.26117,-1.60321,-1.34434,-1.708,-1.39566,-1.17822,-1.19695,-1.30163,-10.2261,-0.0269621,0.0926735
-348.676,0.990298,0.298847,4,15,0,356.591,0.0739641,0.827725,0.477496,0.954398,17.6801,1.0662,0.0830716,0.933138,-1.02328,-1.09662,-1.44416,-1.93377,-1.35448,-1.32751,-1.85775,-1.21753,-1.22307,-1.09622,-1.48656,-9.97031,0.0739641,0.0830716
-354.692,0.881521,0.298847,3,7,0,360.949,-0.0249818,0.862572,0.571897,0.949385,52.3576,1.30539,0.240537,0.859402,-1.0072,-1.04999,-1.82093,-1.25413,-1.06895,-1.3554,-1.35142,-2.00854,-1.34114,-1.61338,-1.4497,-12.3491,-0.0249818,0.240537
-352.245,0.935695,0.298847,4,15,0,362.651,0.078309,0.819494,0.439932,0.97161,28.0731,1.47426,0.163537,0.887329,-1.06042,-1.02348,-1.07629,-1.56417,-1.01601,-1.30138,-2.1378,-1.40841,-1.29023,-1.20453,-1.57623,-10.544,0.078309,0.163537
-353.961,0.936312,0.298847,4,15,0,361.464,0.306362,0.776723,0.622986,1.00228,29.3671,0.304487,0.0907277,0.894928,-1.03322,-1.89686,-2.25507,-1.04771,-1.00717,-1.23097,-1.14321,-1.7557,-1.33911,-1.054,-1.21742,-10.6287,0.306362,0.0907277
-354.867,0.888514,0.298847,4,15,0,366.532,0.138795,0.725276,0.563927,0.947631,45.2178,1.4471,0.096416,0.917548,-1.04077,-1.81339,-1.64982,-1.07107,-1.0075,-1.10801,-1.24197,-1.41622,-1.77772,-1.01212,-1.15855,-11.7784,0.138795,0.096416
-359.605,0.962525,0.298847,3,7,0,368.029,0.472846,0.557926,0.263246,1.00758,31.2417,-0.0727928,0.293309,0.861411,-1.03866,-1.30067,-1.38,-1.4808,-1.00419,-1.03792,-2.34174,-2.08352,-1.14331,-1.71359,-1.108,-10.7607,0.472846,0.293309
-353.935,0.686355,0.298847,4,15,0,372.792,0.0480019,0.627865,0.687086,0.957857,19.7742,1.73489,-0.0488773,0.952329,-1.24438,-1.03663,-1.37647,-1.42006,-2.12793,-1.07018,-1.09338,-1.27074,-1.62953,-1.26663,-1.19708,-10.073,0.0480019,-0.0488773
-358.999,0.941906,0.298847,4,15,0,368.46,0.394957,0.61386,0.228831,1.01115,29.6798,-0.695864,0.288397,0.778419,-1.03096,-1.42931,-1.10084,-1.02722,-1.15522,-1.14799,-1.10549,-1.27685,-1.13215,-1.19232,-1.04777,-10.64,0.394957,0.288397
-350.443,0.974288,0.298847,4,15,0,366.506,0.0283724,0.619877,0.659043,0.956735,16.1894,1.12669,-0.0321828,0.922832,-2.10741,-1.15069,-1.53801,-1.23386,-1.32109,-1.20647,-1.0573,-1.23298,-1.67075,-1.38487,-1.68063,-9.90962,0.0283724,-0.0321828
-349.398,0.96348,0.298847,4,15,0,358.828,0.10245,0.681021,0.415238,1.00768,29.5388,1.31581,0.233014,0.87284,-1.05801,-1.63362,-1.25824,-1.6192,-1.6546,-1.13821,-1.01536,-1.57676,-1.12268,-1.18238,-1.12203,-10.6462,0.10245,0.233014
-349.991,0.288894,0.298847,4,15,0,364.543,0.146231,0.650575,0.42832,1.00093,22.6019,1.14501,0.266018,0.86436,-1.06314,-2.08163,-1.42483,-1.17354,-1.67232,-1.18961,-1.01428,-1.72972,-1.18324,-1.24703,-1.13628,-10.2174,0.146231,0.266018
-349.363,0.834718,0.298847,4,15,0,358.518,0.296801,0.675893,0.599684,0.973166,14.1392,0.0368154,0.0464435,0.920494,-1.17038,-1.03365,-1.61311,-1.07756,-1.28196,-1.80717,-2.42921,-1.72181,-1.19876,-1.38644,-1.08778,-9.83505,0.296801,0.0464435
-348.017,0.996348,0.298847,4,15,0,353.636,0.211315,0.601649,0.379216,0.966945,33.0028,1.8152,0.124185,0.858857,-1.93763,-1.08672,-1.69929,-1.07872,-1.60799,-1.10185,-1.13001,-1.21538,-1.21251,-1.31045,-1.48026,-10.8636,0.211315,0.124185
-350.095,0.948216,0.298847,4,15,0,358.426,0.239354,0.662069,0.437413,0.919401,22.1278,0.739335,0.233859,0.919032,-1.29092,-1.52387,-1.18618,-1.47346,-1.70998,-1.00593,-1.26882,-1.03052,-1.72866,-1.50389,-1.54572,-10.1814,0.239354,0.233859
-355.007,0.712702,0.298847,4,15,0,366.611,0.137298,0.721517,0.511744,0.902185,6.83502,1.0187,0.273301,0.971618,-1.39234,-1.8419,-1.47176,-1.73786,-1.07077,-1.0104,-1.1771,-1.01206,-1.52523,-1.67638,-1.60105,-9.83835,0.137298,0.273301
-351.395,0.953555,0.298847,4,15,0,362.603,0.314246,0.577301,0.552772,1.01513,44.8805,0.570475,-0.0176229,0.786246,-1.19509,-1.41067,-1.72332,-1.37833,-2.35588,-1.1635,-1.21274,-1.02487,-1.45053,-1.37428,-1.07424,-11.7389,0.314246,-0.0176229
-349.18,0.981257,0.298847,4,15,0,357.293,0.1422,0.751896,0.469547,0.859181,11.2894,1.17062,0.242739,0.964322,-1.26263,-1.55248,-1.70444,-1.39999,-1.04287,-1.47288,-1.27829,-2.49062,-1.39715,-1.17623,-1.78971,-9.77095,0.1422,0.242739
-348.66,0.628792,0.298847,3,7,0,356.159,0.202681,0.620954,0.561735,0.979201,18.2924,0.944181,0.0626895,0.79163,-1.35992,-1.24218,-1.52255,-1.61358,-1.02853,-1.23253,-1.51115,-1.03063,-1.11715,-1.44732,-1.07637,-9.97259,0.202681,0.0626895
-347.685,0.968516,0.298847,4,15,0,354.775,0.26617,0.619939,0.481416,0.950974,18.5267,1.43068,0.115096,0.95466,-1.62563,-1.74586,-1.63682,-1.34923,-2.52303,-1.4752,-1.74161,-1.0139,-1.41334,-1.10302,-1.28222,-10.007,0.26617,0.115096
-345.951,0.911864,0.298847,4,15,0,355.836,0.192626,0.575376,0.376545,0.901981,19.0907,0.791585,0.219139,0.863173,-1.542,-1.54242,-1.7012,-1.25985,-1.38385,-1.20868,-1.82518,-1.16747,-1.21776,-1.08685,-1.5702,-10.012,0.192626,0.219139
-347.758,0.964397,0.298847,4,15,0,350.853,0.354049,0.670994,0.502089,1.00963,37.0483,1.45881,0.0491118,0.83557,-1.16079,-1.2025,-1.23737,-1.54248,-1.14016,-1.26858,-1.17002,-2.35187,-1.57064,-1.82269,-1.30152,-11.1551,0.354049,0.0491118
-349.846,0.9988,0.298847,4,15,0,355.737,0.246234,0.606142,0.558904,0.923837,10.3941,-0.276634,0.200135,0.91611,-1.84592,-1.34325,-2.13559,-1.27834,-1.58,-1.45034,-1.25351,-1.11096,-1.05687,-1.10837,-1.02524,-9.76225,0.246234,0.200135
-350.395,0.925956,0.298847,4,15,0,358.254,0.161798,0.652792,0.550088,0.877721,15.2591,-0.138615,0.21094,0.89045,-2.01273,-1.24256,-1.30501,-1.41375,-2.20698,-1.38473,-1.13693,-1.09279,-1.3186,-1.08808,-1.02742,-9.85378,0.161798,0.21094
-350.177,0.967448,0.298847,4,15,0,358.404,0.365981,0.617135,0.469246,1.02676,24.2698,1.25521,-0.0113933,0.887208,-1.09278,-1.39709,-2.41852,-1.1027,-1.1776,-1.41759,-2.52921,-1.14347,-1.11365,-1.2393,-1.22961,-10.3128,0.365981,-0.0113933
-351.9,0.99337,0.298847,3,7,0,358.676,0.0886438,0.785635,0.528636,1.02087,33.0543,0.651796,0.0839359,0.878945,-2.52454,-1.60588,-1.14915,-2.3914,-2.40998,-1.31318,-1.20667,-2.65011,-1.29538,-1.24482,-1.24731,-10.8846,0.0886438,0.0839359
-349.6,0.997936,0.298847,4,15,0,359.847,0.00455715,0.654672,0.544347,0.958139,16.2968,0.101422,0.0620375,0.947118,-1.18826,-1.59009,-1.28912,-1.27773,-1.12658,-2.07876,-1.076,-1.25223,-1.8994,-1.25852,-1.31889,-9.92038,0.00455715,0.0620375
-346.301,0.998941,0.298847,4,15,0,353.674,0.359313,0.61285,0.476049,0.954694,30.4609,1.03701,0.131741,0.851163,-1.73211,-1.06272,-1.19688,-1.26941,-1.72613,-1.07258,-1.91147,-1.59853,-1.10488,-1.14438,-1.39341,-10.6855,0.359313,0.131741
-347.245,0.960752,0.298847,3,7,0,352.182,0.340208,0.609766,0.453965,0.967547,29.1531,1.1304,0.118946,0.809742,-1.96321,-1.05149,-1.47556,-1.74445,-1.32667,-1.05852,-1.64677,-1.72001,-1.06159,-1.4801,-1.48783,-10.5935,0.340208,0.118946
-350.732,0.83188,0.298847,4,15,0,359.483,0.223965,0.73591,0.441329,1.02714,42.2142,1.09011,0.148024,0.845615,-1.14859,-1.20526,-1.03135,-1.58519,-1.70072,-1.00474,-1.78621,-1.46382,-1.20896,-1.35527,-1.03763,-11.5489,0.223965,0.148024
-351.758,0.884948,0.298847,4,15,0,360.645,0.154814,0.484581,0.476503,0.963986,22.7948,-0.294224,0.049001,0.921513,-1.95767,-1.32458,-3.24488,-1.10227,-1.44203,-1.02934,-1.14055,-1.75061,-1.21999,-1.2614,-1.22832,-10.2237,0.154814,0.049001
-350.188,1,0.298847,4,15,0,360.334,0.230356,0.855801,0.495845,0.926905,24.2881,1.82628,0.15725,0.850362,-1.25048,-1.68822,-1.06062,-1.0626,-1.41845,-1.11878,-2.15725,-1.22014,-1.17683,-1.43644,-1.32436,-10.2902,0.230356,0.15725
-350.282,0.613866,0.298847,4,15,0,358.198,0.182269,0.874809,0.511123,0.894358,38.2573,1.30523,0.217094,0.844932,-1.43221,-1.47934,-2.14676,-1.15938,-1.78085,-1.06847,-1.19734,-1.16794,-1.32145,-1.27173,-1.73225,-11.2291,0.182269,0.217094
-353.086,0.921634,0.298847,4,15,0,359.162,0.3156,0.431941,0.404805,1.02319,17.7262,0.803185,0.0973272,0.88145,-1.02422,-1.37695,-1.19289,-2.09659,-1.0637,-1.21781,-2.01832,-2.31234,-1.27773,-1.03828,-1.1042,-9.97139,0.3156,0.0973272
-350.848,0.891805,0.298847,4,15,0,362.93,0.301503,0.803597,0.500748,1.00279,15.2105,0.617727,0.114473,0.86755,-2.40755,-1.41636,-1.31458,-1.28596,-1.54457,-1.14779,-1.15083,-1.08386,-1.20355,-1.01135,-1.76205,-9.86656,0.301503,0.114473
-351.934,0.853236,0.298847,4,15,0,358.061,0.0643863,0.571309,0.515322,0.968867,28.2553,0.726416,0.150955,0.857591,-1.0062,-1.38456,-1.47332,-1.56642,-1.3053,-1.56967,-1.90892,-1.01363,-1.37,-2.15311,-1.07636,-10.5502,0.0643863,0.150955
-345.545,0.99168,0.298847,4,15,0,358.294,0.251073,0.630856,0.540527,0.940893,22.6854,0.291916,0.194903,0.865285,-1.08629,-1.09666,-1.848,-1.76309,-2.03815,-1.38436,-1.77036,-1.97142,-1.146,-1.62423,-1.48758,-10.2046,0.251073,0.194903
-346.067,0.832133,0.298847,3,15,0,352.362,0.191863,0.738757,0.571949,0.950094,11.7048,0.963678,0.151409,0.878453,-1.06347,-1.08841,-1.55221,-1.34543,-1.28782,-1.33073,-1.19807,-1.34773,-1.24409,-1.11206,-1.66817,-9.77178,0.191863,0.151409
-347.665,0.93224,0.298847,4,15,0,354.281,0.334701,0.63867,0.415722,1.08058,21.9987,0.528607,0.0684806,0.908241,-1.81145,-1.05074,-1.97066,-1.21002,-2.0583,-1.12853,-1.36285,-1.59491,-1.35205,-1.2057,-1.08202,-10.1994,0.334701,0.0684806
-352.073,0.987475,0.298847,3,7,0,358.73,-0.060948,0.653585,0.310495,1.10125,22.2618,0.740368,0.0638664,0.881886,-1.38702,-3.0593,-1.40153,-1.28042,-1.21389,-1.39654,-1.67198,-1.74894,-1.48479,-1.26931,-1.28708,-10.2271,-0.060948,0.0638664
