# Sample generated by Stan
# stan_version_major=2
# stan_version_minor=26
# stan_version_patch=1
# init=random
# enable_random_init=1
# seed=1
# chain_id=2
# iter=2000
# warmup=1000
# save_warmup=0
# thin=1
# refresh=200
# stepsize=1
# stepsize_jitter=0
# adapt_engaged=1
# adapt_gamma=0.05
# adapt_delta=0.8
# adapt_kappa=0.75
# adapt_t0=10
# max_treedepth=10
# sampler_t=NUTS(diag_e)
# sample_file=inst/extdata/test_gam_2.csv
# append_samples=0
#
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Intercept,bs.1,bs.2,bs.3,bs.4,zs_1_1.1,zs_1_1.2,zs_1_1.3,zs_1_1.4,zs_1_1.5,zs_1_1.6,zs_1_1.7,zs_1_1.8,sds_1_1,zs_2_1.1,zs_2_1.2,zs_2_1.3,zs_2_1.4,zs_2_1.5,zs_2_1.6,zs_2_1.7,zs_2_1.8,sds_2_1,zs_3_1.1,zs_3_1.2,zs_3_1.3,zs_3_1.4,zs_3_1.5,zs_3_1.6,zs_3_1.7,zs_3_1.8,sds_3_1,zs_4_1.1,zs_4_1.2,zs_4_1.3,zs_4_1.4,zs_4_1.5,zs_4_1.6,zs_4_1.7,zs_4_1.8,sds_4_1,sigma,nu,s_1_1.1,s_1_1.2,s_1_1.3,s_1_1.4,s_1_1.5,s_1_1.6,s_1_1.7,s_1_1.8,s_2_1.1,s_2_1.2,s_2_1.3,s_2_1.4,s_2_1.5,s_2_1.6,s_2_1.7,s_2_1.8,s_3_1.1,s_3_1.2,s_3_1.3,s_3_1.4,s_3_1.5,s_3_1.6,s_3_1.7,s_3_1.8,s_4_1.1,s_4_1.2,s_4_1.3,s_4_1.4,s_4_1.5,s_4_1.6,s_4_1.7,s_4_1.8,lprior,b_Intercept
-483.299,0.911386,0.022893,8,255,0,506.193,7.82348,-4.86621,18.2074,44.8899,2.98636,1.73607,0.822957,0.333538,-0.859358,0.140849,0.940869,-0.510727,-1.15805,4.25192,-0.281664,0.230434,0.682039,0.547465,-1.27639,-0.63324,-0.305223,-1.08016,2.30523,1.8187,1.13466,0.900345,0.905877,-0.847135,1.31474,0.389416,-0.524071,24.7307,0.6645,0.278289,0.760997,-0.186909,-0.058742,1.29651,0.373491,0.0494361,2.80283,1.93579,16.6628,7.38164,3.49915,1.41818,-3.65393,0.598878,4.0005,-2.17157,-4.92392,-0.649302,0.531203,1.57226,1.26203,-2.94239,-1.45977,-0.703612,-2.49001,44.9777,28.0609,22.2662,22.403,-20.9502,32.5144,9.63054,-12.9606,1.86248,0.779996,2.13295,-0.523875,-0.164644,3.63391,1.04683,0.138561,-20.9007,7.82348
-490.023,0.99666,0.022893,7,127,0,507.607,7.90612,3.94492,14.5788,55.1014,0.185381,-0.0510651,1.62746,0.00508364,-1.47178,0.681531,-0.639871,1.75162,-0.885025,2.39845,-2.17964,0.361521,0.285874,1.96534,-0.194564,1.95176,-0.765994,-0.158531,1.43948,1.17614,0.507287,1.08725,0.627604,-1.87389,1.26407,0.584551,-0.425867,21.1553,-0.932932,-0.695925,0.59957,0.114089,0.618623,1.27406,-0.0682147,0.510757,0.743473,1.97164,9.56059,-0.122477,3.90337,0.0121928,-3.53,1.63462,-1.5347,4.20116,-2.12269,-3.13754,0.520401,0.411508,2.82906,-0.28007,2.80952,-1.10263,-0.228202,24.8815,10.7318,23.0012,13.2771,-39.6427,26.7418,12.3663,-9.00934,-0.69361,-0.517402,0.445765,0.0848219,0.45993,0.947232,-0.0507158,0.379734,-19.5791,7.90612
-495.164,0.931216,0.022893,8,255,0,523.738,8.01943,9.20466,19.6841,57.808,6.82497,0.409893,0.488403,1.39902,-0.981619,-2.31475,-0.96519,0.149732,0.0742933,2.73541,0.808222,0.143802,0.880561,0.266634,-0.895382,-0.443502,0.0819802,0.626291,4.56314,1.79027,1.87807,1.71656,1.36912,-1.03787,2.3145,0.050983,-1.06447,14.8128,-0.0486876,-0.0792171,1.59764,0.143107,-2.45037,0.398678,-1.84417,-2.27217,1.97912,1.97933,19.012,1.12123,1.33598,3.82688,-2.68513,-6.33179,-2.64019,0.409579,0.203223,3.68803,0.656191,4.01813,1.21669,-4.08576,-2.02377,0.374088,2.85786,26.519,27.8196,25.4272,20.2805,-15.3738,34.2843,0.755204,-15.7679,-0.0963587,-0.15678,3.16192,0.283226,-4.84959,0.789033,-3.64983,-4.4969,-19.2941,8.01943
-487.87,0.980999,0.022893,7,127,0,509.492,7.98473,6.66501,18.3161,56.7408,1.55551,-0.438763,0.562174,0.873996,-0.214644,-2.07159,-0.798102,0.164882,-0.450002,3.3542,-0.423137,-0.270829,1.04791,0.327036,-1.09504,0.0117169,0.664645,1.30283,2.3492,1.38526,1.8585,1.62733,1.36779,-0.833211,2.11147,0.566954,-0.919894,15.5444,0.505867,-0.0290461,0.984888,0.132718,-1.27149,0.127814,-0.389493,-0.348907,1.34562,2.01632,8.52762,-1.4717,1.88564,2.93156,-0.719959,-6.94853,-2.67699,0.553047,-1.5094,-0.994032,-0.63623,2.46175,0.768273,-2.57245,0.0275252,1.56138,3.06061,21.533,28.8893,25.2958,21.2615,-12.9517,32.8214,8.81295,-14.2992,0.680708,-0.0390851,1.32529,0.178588,-1.71094,0.171989,-0.524111,-0.469498,-18.8536,7.98473
-484.521,0.936204,0.022893,8,255,0,507.683,8.17886,-5.5894,16.1745,34.6861,-5.80522,0.697761,0.570367,-0.227629,-0.658233,0.236958,-0.157557,-0.720219,-0.574366,6.31388,-0.504422,0.689395,0.31141,1.39074,0.818262,0.00517224,-0.463122,-0.651545,2.65177,2.15423,1.36569,1.1723,1.12482,-1.09808,1.00685,0.287601,-1.01921,18.7796,0.3929,0.864792,-0.770626,-0.670229,0.655329,1.46846,-0.608013,0.696836,2.19018,1.86948,15.4486,4.40558,3.60122,-1.43722,-4.156,1.49612,-0.994793,-4.54737,-3.62648,-1.33761,1.82811,0.825787,3.68791,2.16984,0.0137156,-1.22809,-1.72775,40.4556,25.6472,22.0153,21.1236,-20.6216,18.9083,5.40104,-19.1404,0.86052,1.89405,-1.68781,-1.46792,1.43529,3.2162,-1.33166,1.52619,-20.308,8.17886
-489.809,0.953056,0.022893,8,255,0,507.766,7.81506,6.67758,3.32786,54.5751,7.53501,-0.865917,-0.000229284,0.411527,-2.28974,-0.941443,-0.254814,1.08095,0.784672,3.14056,0.273135,-1.06231,-1.12446,0.390719,-0.128714,0.860976,1.2184,1.03486,2.22032,0.712508,1.43284,1.08283,1.22909,-1.73642,1.05166,-0.356235,0.106052,19.7358,0.0610012,-0.90926,1.51324,-0.210228,-0.596079,-1.16484,0.512448,-0.427285,2.20162,1.86232,25.8698,-2.71946,-0.00072008,1.29242,-7.19108,-2.95666,-0.800258,3.3948,2.46431,0.606447,-2.35868,-2.49667,0.867521,-0.285787,1.91164,2.70523,2.29773,14.0619,28.2781,21.3704,24.2571,-34.2697,20.7554,-7.03057,2.09302,0.134301,-2.00184,3.33157,-0.462843,-1.31234,-2.56454,1.12821,-0.940717,-20.2811,7.81506
-489.597,0.986239,0.022893,7,255,0,507.272,7.92975,-0.567766,19.1418,53.3285,4.95294,0.66694,-0.0665621,0.233549,-0.69128,-0.283192,0.182261,-0.81192,-0.221038,8.29396,-0.415641,0.995144,0.852898,1.88533,0.326998,-0.536725,-0.997438,-0.438592,1.63631,1.65152,0.766143,1.44169,0.615423,-1.59074,1.95808,0.394094,-1.19557,16.7994,1.08372,1.75911,0.237189,-0.501196,1.98618,1.4725,0.0515256,-0.359689,4.86403,1.93895,8.12159,5.53157,-0.552064,1.93704,-5.73345,-2.34878,1.51167,-6.73404,-1.83328,-0.680119,1.62837,1.39561,3.08499,0.535072,-0.87825,-1.63212,-0.717675,27.7446,12.8707,24.2195,10.3387,-26.7236,32.8946,6.62054,-20.0848,5.27124,8.55639,1.15369,-2.43783,9.66085,7.16228,0.250622,-1.74954,-20.6871,7.92975
-487.771,0.959694,0.022893,8,255,0,509.765,7.97442,-2.8375,17.5851,69.4408,-0.0878026,0.789063,0.502986,-0.129866,-0.744021,-1.28121,-0.60586,0.563876,-1.16586,4.01438,0.556412,1.06517,0.169339,1.06709,-0.493707,-0.526195,1.16216,-1.12806,5.69767,1.19834,0.630033,1.3601,0.882041,-2.31515,1.66178,0.519304,-0.705146,20.2929,1.31198,0.902342,0.0743037,-1.05946,-0.279324,1.34034,-1.16113,-1.76188,1.03217,1.83078,10.5671,3.16759,2.01917,-0.521329,-2.98678,-5.14327,-2.43215,2.26361,-4.68022,3.17025,6.06897,0.964839,6.0799,-2.81298,-2.99809,6.62161,-6.42732,24.3178,12.7852,27.6002,17.8992,-46.9811,33.7223,10.5382,-14.3094,1.35419,0.931374,0.0766943,-1.09355,-0.288311,1.38346,-1.19849,-1.81856,-20.4398,7.97442
-497.672,0.966725,0.022893,7,255,0,518.257,8.22586,7.78156,15.1923,42.4167,2.64669,-0.496815,1.25085,0.319316,-0.214735,1.15399,1.45024,0.814975,1.62437,6.68726,-2.33449,0.701273,0.0433011,2.11661,-0.0539724,0.970365,-0.5321,-0.873064,2.03803,2.61859,1.00008,1.28585,0.756299,-1.7714,1.49824,-0.34292,-0.49993,16.0809,2.09782,0.308262,0.310463,0.175904,2.27406,0.57204,0.322463,-1.41916,1.64727,2.08503,14.0201,-3.32233,8.36476,2.13535,-1.43599,7.71703,9.69813,5.44995,10.8626,-4.75777,1.42922,0.0882489,4.31372,-0.109997,1.97763,-1.08444,-1.77933,42.1092,16.0822,20.6776,12.162,-28.4858,24.0931,-5.51445,-8.03932,3.45569,0.507791,0.511416,0.289763,3.746,0.942306,0.531184,-2.33774,-19.7282,8.22586
-495.86,0.989094,0.022893,8,255,0,523.329,8.25337,4.5364,14.5629,89.0244,-2.59634,2.69791,0.447399,0.308358,-1.0058,2.14511,0.017812,-0.884725,0.497937,5.3589,-2.22374,-2.05351,0.516861,0.628631,-0.219238,1.18134,-1.00733,-0.602864,1.00491,0.7462,0.927588,1.12997,0.57623,-0.950494,1.38358,-0.688968,0.399703,27.3506,-0.446543,-0.370562,-0.62956,0.325441,0.496301,-0.174516,0.530695,1.21151,1.81202,1.91185,13.496,14.4578,2.39757,1.65246,-5.39001,11.4954,0.0954529,-4.74115,2.6684,-2.23466,-2.0636,0.519401,0.63172,-0.220315,1.18714,-1.01228,-0.605827,20.409,25.3701,30.9054,15.7602,-25.9966,37.8416,-18.8437,10.9321,-0.809145,-0.671466,-1.14077,0.589706,0.899306,-0.316227,0.961628,2.19528,-21.1462,8.25337
-493.322,0.996963,0.022893,7,127,0,514.363,7.89334,0.691707,11.438,66.7098,-2.46339,-1.43781,0.259841,-0.106957,-2.09478,-3.88191,-0.850985,1.04332,-0.0257983,2.15639,2.06646,-0.94762,0.0791997,0.397162,-0.658934,-0.137331,0.235838,0.701266,1.61691,0.925903,0.953085,1.33785,0.829132,-1.30013,1.26021,0.395061,0.124251,20.0753,2.33837,0.639574,0.214831,-0.615823,-0.723634,0.482762,-1.30243,0.036087,2.49905,2.10648,28.2595,-3.10048,0.560318,-0.230641,-4.51715,-8.37089,-1.83505,2.2498,-0.0556312,3.34127,-1.53221,0.128059,0.642174,-1.06543,-0.222051,0.381328,1.13388,18.5878,19.1335,26.8577,16.6451,-26.1005,25.2992,7.93099,2.49438,5.8437,1.59833,0.536873,-1.53897,-1.80839,1.20644,-3.25483,0.0901833,-20.348,7.89334
-490.548,0.997199,0.022893,7,255,0,514.874,7.80073,-1.44468,19.3258,55.6605,0.157971,1.25525,0.180172,0.310944,-0.979359,-3.20105,0.901176,-0.589519,-0.394072,1.90079,-0.499651,-0.226971,1.0924,1.34781,0.202916,-1.15462,1.33748,-0.404736,1.21457,2.2992,0.59607,1.10279,0.649479,-1.93014,1.36219,-0.481139,-0.384203,22.389,-0.300939,0.575203,0.157984,-0.62339,0.249579,0.252333,-0.360126,1.03402,2.55008,2.04396,37.7366,2.38595,0.342468,0.591039,-1.86155,-6.08451,1.71294,-1.12055,-0.749048,-0.60686,-0.275672,1.3268,1.63701,0.246456,-1.40237,1.62447,-0.49158,51.4768,13.3454,24.6904,14.5412,-43.2141,30.4981,-10.7722,-8.60193,-0.767417,1.46682,0.402873,-1.5897,0.636448,0.64347,-0.91835,2.63683,-21.3245,7.80073
-492.991,0.993496,0.022893,7,255,0,511.475,8.13529,0.121228,19.3519,57.4291,5.17233,-0.134733,1.05692,0.0547155,-1.08794,1.62183,-0.0392473,-0.515456,-0.556646,2.60696,-0.447184,-2.05111,0.371087,-0.331869,1.1577,0.563521,-2.38854,0.499957,5.21312,0.284812,0.880028,0.649857,0.700276,-0.60783,0.601135,0.41147,0.122247,35.187,-0.00117483,0.851525,0.90963,-0.659436,0.436752,-0.337668,0.510057,1.04379,2.46744,1.93859,10.5918,-0.351244,2.75535,0.142641,-2.83622,4.22804,-0.102316,-1.34377,-1.45115,-2.33122,-10.6926,1.93452,-1.73007,6.03522,2.9377,-12.4518,2.60633,10.0217,30.9656,22.8666,24.6406,-21.3877,21.1521,14.4784,4.3015,-0.00289881,2.10109,2.24446,-1.62712,1.07766,-0.833175,1.25854,2.57549,-22.2533,8.13529
-484.133,0.976074,0.022893,7,127,0,513.59,7.8521,10.9837,16.8067,51.3699,7.92437,0.449706,-0.0587896,1.47661,-1.47093,0.547799,-0.802197,-0.507717,-0.310912,2.95271,-0.0452548,0.0729565,0.502564,1.68727,-0.197351,0.513413,-0.711789,-0.671809,1.64354,1.22253,0.763642,0.877805,0.580971,-1.21803,1.08414,-0.712308,-0.593896,27.0505,-0.612789,0.306853,0.844149,0.412299,1.35559,0.461341,-0.382718,1.51262,3.53527,2.02157,19.2502,1.32785,-0.173588,4.36,-4.34321,1.61749,-2.36865,-1.49914,-0.918033,-0.0743783,0.119907,0.825987,2.7731,-0.324354,0.843817,-1.16986,-1.10415,33.0701,20.6569,23.7451,15.7156,-32.9483,29.3264,-19.2683,-16.0652,-2.16637,1.08481,2.98429,1.45759,4.79236,1.63097,-1.35301,5.34752,-21.1627,7.8521
-500.343,0.849471,0.022893,7,127,0,517.092,7.70636,16.3218,14.9991,68.6925,11.1441,-0.594054,0.0535811,0.820779,-1.20512,1.14546,-1.29071,-0.395366,1.22313,4.41179,-0.575485,0.0485391,0.575105,2.69482,1.60481,-0.161293,-0.130118,0.775245,1.34259,0.879142,0.965827,0.703032,0.624648,-0.249803,0.794947,-0.0978382,0.686784,36.6035,-1.87567,0.0262604,1.38087,-0.665047,2.68592,-1.2868,2.05994,0.612581,2.42953,2.1393,36.8847,-2.62084,0.236389,3.6211,-5.31673,5.05354,-5.69434,-1.74427,5.39619,-0.772638,0.065168,0.772129,3.61803,2.1546,-0.216551,-0.174694,1.04083,32.1797,35.3527,25.7334,22.8643,-9.14366,29.0979,-3.58122,25.1387,-4.55701,0.0638005,3.35486,-1.61575,6.52553,-3.12633,5.00469,1.48828,-23.4913,7.70636
-493.308,0.999286,0.022893,7,127,0,519.672,7.98211,7.59692,18.5544,45.3629,10.5088,0.215638,-0.287748,0.812793,-0.559765,-1.77727,0.284465,0.0575282,0.848062,5.12124,0.312581,1.26953,0.279708,1.90288,1.47009,0.415458,-1.15985,-1.38245,2.24511,1.11518,0.634433,0.67462,0.436788,-1.10618,0.8446,-0.91024,-0.488015,32.2695,-0.741256,0.601001,1.13844,-0.076029,1.22047,-1.78957,-0.583427,-0.386594,2.04886,2.03045,9.36937,1.10433,-1.47363,4.16251,-2.86669,-9.10184,1.45682,0.294616,4.34313,0.701776,2.85024,0.627973,4.27216,3.30051,0.932746,-2.60399,-3.10375,35.9864,20.4728,21.7697,14.0949,-35.6958,27.2548,-29.373,-15.748,-1.51873,1.23137,2.33251,-0.155773,2.50057,-3.66657,-1.19536,-0.792076,-21.8144,7.98211
-496.68,0.989759,0.022893,8,255,0,520.574,8.27567,4.52474,12.8402,80.8637,0.610519,-0.510803,1.34907,0.382027,-1.26789,0.204578,-0.683301,0.581635,-1.30537,2.85663,0.0907129,-1.65837,0.243113,-0.278461,-1.89541,1.06215,0.565237,1.02062,1.89779,1.52493,1.19613,1.70024,1.10388,-1.85128,1.90025,-0.0585423,-0.0779678,18.2126,-0.596966,-1.09029,-1.56374,-0.509822,-1.38905,2.01753,-0.19028,0.643522,0.0411727,2.12601,21.9887,-1.45918,3.85379,1.09131,-3.62189,0.584404,-1.95194,1.66152,-3.72897,0.172154,-3.14724,0.461377,-0.52846,-3.5971,2.01574,1.0727,1.93693,27.773,21.7848,30.9659,20.1045,-33.7167,34.6085,-1.06621,-1.42,-0.0245787,-0.0448902,-0.0643835,-0.0209907,-0.0571909,0.083067,-0.00783435,0.0264956,-19.5915,8.27567
-492.67,0.988796,0.022893,8,255,0,517.014,7.89875,-5.89942,20.2397,66.0147,6.8406,0.8573,-0.0103766,-0.23029,-1.37227,-0.695863,1.71811,-0.213311,0.380318,3.90906,-0.610928,0.175755,0.433071,1.7488,0.57562,-1.08777,-0.0312662,-0.360428,2.75744,0.107282,1.01628,1.16201,0.775027,-1.32888,1.06741,0.0506786,0.340749,21.0597,0.391064,2.06524,0.646212,-1.47693,1.25216,-1.50795,-0.15028,-0.129446,3.39823,1.94196,14.8476,3.35124,-0.0405627,-0.900217,-5.36429,-2.72017,6.71619,-0.833845,1.48669,-1.6846,0.484633,1.19417,4.8222,1.58724,-2.99945,-0.0862149,-0.993859,2.25932,21.4025,24.4716,16.3218,-27.9859,22.4792,1.06728,7.17608,1.32892,7.01816,2.19597,-5.01896,4.25511,-5.12435,-0.510686,-0.439886,-20.3573,7.89875
-490.636,1,0.022893,8,255,0,511.724,7.92476,11.4389,13.0161,44.2744,1.43346,-0.252312,-0.380438,0.757312,-1.60047,0.14509,-0.594728,0.866235,0.599619,3.58563,-0.541887,-0.548624,-0.048425,0.42273,0.867946,0.792597,0.334394,-1.04408,2.61053,1.79794,1.70931,1.18627,1.09431,-1.34506,1.11848,-0.566926,0.187196,17.7351,0.762443,-0.782329,0.57914,1.6663,0.425133,-1.1391,0.519564,0.511495,0.205633,2.15766,20.4511,-0.904696,-1.36411,2.71544,-5.73868,0.52024,-2.13247,3.10599,2.15001,-1.41461,-1.4322,-0.126415,1.10355,2.2658,2.0691,0.872946,-2.72561,31.8867,30.3148,21.0386,19.4077,-23.8548,19.8364,-10.0545,3.31995,0.156784,-0.160873,0.119091,0.342648,0.0874216,-0.234236,0.10684,0.105181,-19.6372,7.92476
-499.324,0.999082,0.022893,7,255,0,515.8,8.01671,2.3893,13.4914,77.6656,0.590682,-0.997888,0.509714,-0.408828,-0.518074,-1.688,-0.975758,-0.0942305,2.07793,1.98017,-1.67239,-0.18724,0.216429,0.292296,0.163416,1.56177,-0.949432,-0.509639,3.98524,1.84403,1.49644,1.22892,0.885332,-0.646587,1.77601,-0.668497,0.177501,24.7324,1.33178,-0.349797,-1.30175,1.00014,0.432646,1.86736,-1.44144,-0.00202973,0.143163,1.88085,21.8838,-1.97599,1.00932,-0.809548,-1.02587,-3.34252,-1.93216,-0.186592,4.11465,-6.66485,-0.746197,0.862521,1.16487,0.651252,6.22401,-3.78371,-2.03103,45.6073,37.0106,30.3943,21.8964,-15.9916,43.925,-16.5335,4.39002,0.190661,-0.0500779,-0.186362,0.143183,0.0619388,0.267336,-0.20636,-0.000290582,-20.8281,8.01671
-498.987,0.672374,0.022893,8,255,0,519.458,7.88315,0.186316,11.4008,53.271,-1.57134,-1.01173,0.924644,-0.83796,-0.610475,-1.98317,-0.858144,-0.00740625,2.10573,2.94607,-1.23948,0.171094,-0.042019,1.62886,-0.148419,1.79209,-0.309122,-0.689389,2.39782,1.55638,1.45617,1.20319,0.988567,-0.851941,1.32563,-0.585466,0.198701,19.7189,-0.255009,-1.35284,-1.58746,1.28038,0.44817,2.6421,-0.668525,0.138082,0.149241,2.0571,10.9705,-2.98064,2.72407,-2.46869,-1.7985,-5.84257,-2.52816,-0.0218194,6.20364,-2.97206,0.410252,-0.100754,3.90572,-0.355882,4.29711,-0.741218,-1.65303,30.6902,28.7141,23.7256,19.4935,-16.7994,26.14,-11.5448,3.91818,-0.038058,-0.201899,-0.236914,0.191086,0.0668855,0.394311,-0.0997717,0.0206075,-19.5183,7.88315
-497.206,0.998874,0.022893,8,255,0,517.531,8.10888,1.92588,20.324,60.8863,11.0446,1.3959,-0.0120411,0.680505,-1.83504,1.07252,1.02032,0.257749,-1.35698,3.30616,1.55391,-0.180487,1.40278,0.455828,1.23501,-0.583666,-0.699146,0.530879,2.20554,0.624018,0.997311,1.34998,1.081,-1.99344,1.38131,0.481674,-0.615544,18.0225,0.907608,1.18323,1.62332,-1.53988,-0.780701,-1.58783,0.0719417,0.343371,2.4757,2.08135,8.74374,4.61508,-0.0398097,2.24985,-6.06693,3.54593,3.37332,0.852159,-4.48638,3.42721,-0.398071,3.09388,1.00535,2.72386,-1.2873,-1.54199,1.17087,11.2464,17.9741,24.33,19.4824,-35.9268,24.8947,8.68099,-11.0937,2.24696,2.92932,4.01885,-3.81228,-1.93278,-3.93098,0.178106,0.850081,-19.4328,8.10888
-489.584,0.888344,0.022893,7,255,0,518.38,8.25278,8.64548,15.8518,46.3768,-0.684863,-0.41239,0.588695,0.536628,-0.602364,0.201919,-0.317032,0.427226,1.10419,3.99003,-0.0235883,-0.376704,0.539907,0.605688,0.81568,1.13394,0.310496,-0.860025,1.66755,0.704306,2.01423,1.25584,1.25229,-0.207402,1.17699,-0.601095,-0.906941,19.1602,-1.2709,-1.12697,0.130318,1.16013,1.48711,0.549217,-0.224155,0.858947,1.29615,1.94057,21.6852,-1.64545,2.34891,2.14116,-2.40345,0.805661,-1.26496,1.70464,4.40575,-0.0393347,-0.628171,0.900322,1.01001,1.36019,1.8909,0.517767,-1.43413,13.4947,38.5931,24.0621,23.9942,-3.97388,22.5514,-11.5171,-17.3772,-1.64728,-1.46073,0.168912,1.50371,1.92752,0.71187,-0.290539,1.11333,-19.9485,8.25278
-493.912,0.812457,0.022893,7,255,0,508.175,7.85936,10.3941,10.0057,57.7695,1.71868,0.139006,0.0475438,0.167349,-0.6537,-0.0576653,-0.693098,0.975404,-0.16838,10.7231,0.609846,1.1881,-0.960178,0.690868,-1.6487,0.176263,0.738419,0.878831,1.38047,1.6936,0.86236,1.20427,0.706277,-1.55431,0.975014,-0.614305,0.0595368,21.9658,0.904936,1.1544,-0.242055,-0.89988,-1.92475,-0.113949,0.0238789,-0.636427,0.161395,1.94676,15.0702,1.49058,0.509818,1.79451,-7.0097,-0.618353,-7.43218,10.4594,-1.80556,0.841873,1.64014,-1.3255,0.953721,-2.27598,0.243326,1.01936,1.2132,37.2013,18.9425,26.4529,15.514,-34.1417,21.417,-13.4937,1.30778,0.146052,0.186314,-0.0390663,-0.145236,-0.310644,-0.0183907,0.00385393,-0.102716,-21.6293,7.85936
-497.142,0.993705,0.022893,7,255,0,511.287,8.0591,5.33705,13.2939,84.4878,2.34231,-0.931866,0.798161,0.902013,-1.88067,-0.978005,0.696613,-0.956676,1.10516,1.75929,-0.862009,-0.981697,1.29668,0.00690091,1.21304,-0.145601,-0.607367,-1.31416,0.15587,-0.0667029,1.28814,1.25649,0.949412,-1.00463,1.60584,0.10247,0.26169,22.5228,0.319238,-1.03021,-0.107971,0.481218,0.876649,-0.856556,0.159918,0.95086,0.808482,2.11288,40.8191,-1.63942,1.40419,1.5869,-3.30864,-1.72059,1.22554,-1.68307,1.9443,-0.134362,-0.153018,0.202114,0.00107565,0.189077,-0.0226949,-0.0946705,-0.204838,-1.50234,29.0125,28.2996,21.3834,-22.6272,36.168,2.3079,5.89399,0.258098,-0.832903,-0.0872924,0.389056,0.708755,-0.692511,0.129291,0.768753,-21.3566,8.0591
-499.293,0.984468,0.022893,7,127,0,517.033,8.0278,6.21284,15.8711,93.1484,2.20833,-0.90545,1.0537,0.230511,-0.162551,-0.120957,0.518513,-0.619956,1.48417,4.10059,0.031041,-0.524389,2.09715,0.375341,-0.248739,-1.37467,0.863015,0.931777,0.182537,0.73554,0.828142,1.31524,0.686837,-1.54004,1.43993,-0.855487,0.275909,24.9379,-0.738745,-1.77155,-0.0912507,0.96177,-0.162245,-2.71431,0.174541,0.122795,0.416781,2.08566,9.23224,-3.71288,4.3208,0.94523,-0.666556,-0.495994,2.12621,-2.54219,6.08595,0.00566613,-0.0957203,0.382808,0.0685136,-0.045404,-0.250928,0.157532,0.170084,18.3428,20.6521,32.7993,17.1283,-38.4054,35.9089,-21.334,6.88059,-0.307895,-0.738348,-0.0380316,0.400848,-0.0676206,-1.13127,0.0727454,0.0511788,-20.3922,8.0278
-503.042,0.987854,0.022893,7,127,0,523.135,7.73445,3.07099,14.1867,91.3394,0.727042,1.0166,0.600975,0.361996,-1.03091,-0.580299,0.109872,0.0114455,-0.0902468,5.14488,-1.24012,0.425988,1.11878,0.395892,-0.826209,1.09269,-1.85773,0.377769,0.287546,0.267489,1.06214,1.31422,0.725313,-0.708547,0.999654,0.372514,0.567443,25.8629,-0.273201,-0.236059,-1.38072,1.70131,0.934791,0.837591,-0.0886764,-1.58814,0.0292664,1.90847,19.2253,5.2303,3.09195,1.86243,-5.3039,-2.98557,0.565281,0.0588858,-0.464309,-0.356593,0.122491,0.321701,0.113837,-0.237573,0.314199,-0.534184,0.108626,6.91804,27.4701,33.9896,18.7587,-18.3251,25.854,9.6343,14.6757,-0.00799561,-0.00690861,-0.0404087,0.0497913,0.027358,0.0245133,-0.00259524,-0.0464792,-20.9882,7.73445
-508.406,0.556743,0.022893,8,255,0,531.444,8.21297,0.651953,12.5238,35.3356,-1.44504,0.76238,0.10844,-0.139434,-2.78421,0.136313,-0.024674,1.27361,-0.973603,1.56184,0.660419,-1.46758,-0.930291,0.813349,0.94547,-1.18167,1.22385,-0.871748,1.97649,2.82507,1.59411,1.43336,1.38753,-2.33964,1.14842,-0.960325,-1.68401,16.0655,-0.202798,-1.64171,0.562272,-0.000273365,-0.409612,-1.75184,-0.357886,1.72106,0.0590191,2.17511,21.7094,1.19072,0.169366,-0.217773,-4.3485,0.212899,-0.0385368,1.98918,-1.52061,1.30531,-2.90067,-1.83871,1.60758,1.86872,-2.33556,2.41893,-1.723,45.3862,25.6101,23.0276,22.2913,-37.5874,18.4498,-15.4281,-27.0544,-0.011969,-0.0968923,0.0331848,-1.61338e-05,-0.0241749,-0.103392,-0.0211221,0.101575,-19.0212,8.21297
-504.074,0.974197,0.022893,8,255,0,530.515,7.72676,0.667419,12.6864,61.8539,-2.51514,-1.41142,0.417356,-0.00848982,-0.887734,-0.528865,0.88834,-1.31099,1.01029,5.35638,-1.24966,-0.120434,0.42556,1.67281,-0.462578,1.91444,-2.08775,0.592988,2.88821,1.37705,1.89927,1.68578,1.36541,-0.628696,2.00249,0.822535,-1.29302,17.0328,0.0987309,0.163377,-0.516862,0.300491,0.858272,1.4606,-0.235094,-2.69997,2.65497,1.89937,15.4025,-7.56011,2.23552,-0.0454747,-4.75504,-2.8328,4.75829,-7.02214,5.41152,-3.60928,-0.347839,1.22911,4.83143,-1.33602,5.52932,-6.02986,1.71268,23.455,32.35,28.7137,23.2568,-10.7085,34.1082,14.0101,-22.0237,0.262127,0.433761,-1.37225,0.797794,2.27868,3.87783,-0.624167,-7.16832,-19.8627,7.72676
