# stan_version_major = 2
# stan_version_minor = 34
# stan_version_patch = 0
# model = model_3f6822a9894ce5944464e6c9e59f2014_model
# start_datetime = 2025-09-26 18:39:59 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000 (Default)
#       delta = 0.800000 (Default)
#       kappa = 0.750000 (Default)
#       t0 = 10.000000 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = 0 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1.000000 (Default)
#         stepsize_jitter = 0.000000 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/lr/pmtbnslj58jcp6q9k1c_t8_r0000gn/T/RtmprQngp2/standata-448512f6b5f0.json
# init = 2 (Default)
# random
#   seed = 1
# output
#   file = /var/folders/lr/pmtbnslj58jcp6q9k1c_t8_r0000gn/T/RtmprQngp2/model_3f6822a9894ce5944464e6c9e59f2014-202509261539-1-564dc0.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = /var/folders/lr/pmtbnslj58jcp6q9k1c_t8_r0000gn/T/RtmprQngp2/model_3f6822a9894ce5944464e6c9e59f2014-profile-202509261539-1-220d28.csv
#   save_cmdstan_config = 0 (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.34.0
# stancflags = --name=model_3f6822a9894ce5944464e6c9e59f2014_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Intercept,ar.1,sigma,nu,lprior,b_Intercept
-182.447,0.783391,0.680048,3,7,0,184.511,0.100756,0.481598,0.897565,4.54438,-5.77321,0.100756
-182.427,0.867612,0.680048,2,3,0,184.804,0.140701,0.41858,0.820936,13.0802,-5.56089,0.140701
-180.138,0.99553,0.680048,2,7,0,183.684,0.0035464,0.473295,1.08327,18.2987,-5.78791,0.0035464
-182.072,0.87189,0.680048,2,3,0,183.308,0.366433,0.371916,1.0066,52.385,-8.19572,0.366433
-182.072,0.386154,0.680048,1,1,0,185.164,0.366433,0.371916,1.0066,52.385,-8.19572,0.366433
-180.359,0.931136,0.680048,2,3,0,184.156,0.0455968,0.487112,0.929121,38.032,-6.99928,0.0455968
-181.339,0.902866,0.680048,3,7,0,182.182,0.0766114,0.348044,0.903868,32.1146,-6.57383,0.0766114
-180.946,0.948095,0.680048,2,3,0,182.739,0.0576727,0.459841,1.13549,18.0564,-5.79026,0.0576727
-179.911,1,0.680048,2,3,0,181.067,0.160721,0.494463,0.959099,42.992,-7.39034,0.160721
-180.377,0.967298,0.680048,3,7,0,181.082,0.321399,0.420086,1.05053,18.0638,-5.82195,0.321399
-181.208,0.959217,0.680048,2,3,0,182.142,-0.090108,0.374635,1.00962,34.091,-6.73345,-0.090108
-179.012,1,0.680048,2,3,0,181.052,0.0818039,0.510196,1.00694,21.7379,-5.94686,0.0818039
-180.86,0.77049,0.680048,2,7,0,183.583,0.0504641,0.605966,0.914826,10.7674,-5.53228,0.0504641
-181.264,0.927788,0.680048,3,7,0,183.082,0.265577,0.398364,1.12622,45.7723,-7.66318,0.265577
-180.361,0.965406,0.680048,3,7,0,182.633,0.256977,0.525604,0.925637,29.0853,-6.40414,0.256977
-179.827,0.951419,0.680048,2,3,0,181.74,0.217477,0.461704,1.08827,21.7655,-5.98582,0.217477
-181.211,0.932556,0.680048,3,7,0,181.668,0.194753,0.572493,1.01107,59.2691,-8.71341,0.194753
-181.805,0.9664,0.680048,3,7,0,183.073,0.00793943,0.366031,1.12519,15.0707,-5.66848,0.00793943
-180.049,0.972846,0.680048,3,7,0,184.069,0.164025,0.557901,0.914491,16.741,-5.70041,0.164025
-179.694,0.936528,0.680048,3,7,0,181.669,0.157827,0.373216,1.02246,40.0251,-7.17743,0.157827
-180.925,0.883404,0.680048,2,7,0,181.522,0.346093,0.450471,1.10443,24.3086,-6.16942,0.346093
-180.001,0.925771,0.680048,3,7,0,184.007,-0.0615586,0.485838,0.960884,20.6366,-5.87808,-0.0615586
-180.811,0.944232,0.680048,2,7,0,181.858,0.289386,0.398535,0.917242,24.5905,-6.1298,0.289386
-179.419,0.999863,0.680048,3,7,0,181.216,0.0869811,0.414325,0.967645,32.2501,-6.59619,0.0869811
-179.559,0.751569,0.680048,1,3,0,181.863,0.114687,0.50081,1.05045,15.7516,-5.68261,0.114687
-179.333,0.974431,0.680048,2,3,0,180.032,0.156382,0.516124,1.05216,20.7545,-5.9131,0.156382
-181.454,0.753731,0.680048,2,3,0,182.947,0.131436,0.262178,0.976368,42.7108,-7.3679,0.131436
-180.95,0.917667,0.680048,3,7,0,182.988,0.0217486,0.550129,1.05866,10.8203,-5.56041,0.0217486
-181.298,0.764695,0.680048,2,7,0,184.486,-0.0571212,0.631619,0.967998,26.4204,-6.21052,-0.0571212
-180.208,0.895,0.680048,3,7,0,183.439,0.102964,0.304768,1.04915,25.1951,-6.15571,0.102964
-181.642,0.816466,0.680048,2,7,0,182.792,0.231111,0.496301,0.933508,58.0971,-8.60861,0.231111
-179.135,1,0.680048,2,3,0,181.68,0.0774284,0.420765,1.019,28.8577,-6.37765,0.0774284
-179.396,0.96681,0.680048,3,15,0,179.876,0.065904,0.558755,0.990161,23.1902,-6.02285,0.065904
-179.124,0.990441,0.680048,3,7,0,179.873,0.0605408,0.496629,1.02799,27.8572,-6.31357,0.0605408
-179.93,0.936064,0.680048,3,7,0,180.085,0.237107,0.370411,1.00089,15.1868,-5.67391,0.237107
-180.132,0.898042,0.680048,2,3,0,181.796,0.081445,0.325724,0.959627,18.5011,-5.77494,0.081445
-181.238,0.926503,0.680048,2,3,0,182.155,0.233331,0.627684,1.04507,41.7566,-7.3277,0.233331
-180.363,0.987448,0.680048,2,3,0,181.963,-0.00382587,0.350572,0.976387,17.4217,-5.7271,-0.00382587
-179.472,0.953565,0.680048,2,3,0,181.157,0.184891,0.382991,0.960364,18.173,-5.77394,0.184891
-180.305,0.922965,0.680048,2,3,0,180.911,0.20983,0.603665,1.04544,30.8721,-6.53613,0.20983
-180.195,0.823686,0.680048,2,3,0,183.16,0.32065,0.468029,1.07357,27.9229,-6.37701,0.32065
-181.74,0.844853,0.680048,2,3,0,183.06,0.0859468,0.272691,0.9107,18.8614,-5.78273,0.0859468
-181.912,1,0.680048,3,7,0,182.92,0.201541,0.622924,1.14279,24.4938,-6.14939,0.201541
-184.136,0.921846,0.680048,2,3,0,184.438,0.264183,0.665694,1.17654,16.5088,-5.76779,0.264183
-184.267,0.629227,0.680048,2,7,0,190.454,0.541454,0.644162,1.01244,43.4547,-7.57024,0.541454
-182.482,0.711392,0.680048,3,7,0,187.554,-0.227913,0.559792,0.934033,13.7857,-5.61532,-0.227913
-179.669,1,0.680048,2,3,0,182.902,0.127298,0.519543,1.086,26.5734,-6.25099,0.127298
-179.749,0.942185,0.680048,3,7,0,180.835,0.0594306,0.408518,0.935785,13.8443,-5.59306,0.0594306
-181.947,0.95358,0.680048,2,7,0,182.227,0.17071,0.59929,0.854193,7.7572,-5.56147,0.17071
-179.948,0.977395,0.680048,2,3,0,182.83,0.0892418,0.345031,0.974377,14.8499,-5.63322,0.0892418
-180.322,0.975646,0.680048,3,7,0,180.779,0.0560082,0.328194,1.06445,32.36,-6.62144,0.0560082
-180.247,0.764154,0.680048,3,7,0,183.837,0.213387,0.473332,0.901645,10.0628,-5.54854,0.213387
-180.503,0.88382,0.680048,3,7,0,181.933,0.0807045,0.372984,1.08619,45.8067,-7.62499,0.0807045
-180.173,1,0.680048,2,3,0,180.943,0.107302,0.420401,1.11564,32.91,-6.67498,0.107302
-179.669,0.958054,0.680048,3,7,0,181.459,0.195026,0.353934,1.02445,32.2828,-6.62514,0.195026
-180.488,0.905162,0.680048,2,3,0,181.281,-0.0206848,0.609568,1.03252,27.5595,-6.29387,-0.0206848
-180.451,0.982567,0.680048,3,7,0,181.605,0.160466,0.311613,0.942026,24.7582,-6.11547,0.160466
-181.202,0.969906,0.680048,3,7,0,182.911,0.133198,0.6047,1.115,19.1174,-5.84186,0.133198
-180.424,1,0.680048,3,7,0,182.023,0.286768,0.407678,0.930102,24.3633,-6.11803,0.286768
-182.687,0.855066,0.680048,2,3,0,183.614,0.381649,0.340565,0.922403,13.9343,-5.66411,0.381649
-183.822,0.770125,0.680048,1,1,0,184.393,0.394945,0.30104,0.911797,14.9208,-5.69753,0.394945
-181.239,0.998456,0.680048,3,7,0,185.761,0.015635,0.563983,1.13521,37.2751,-6.9857,0.015635
-179.806,0.989797,0.680048,2,3,0,181.701,0.0185105,0.545502,1.00788,36.5728,-6.90712,0.0185105
-179.545,0.826248,0.680048,2,7,0,181.7,0.0274514,0.457134,1.02931,15.964,-5.67983,0.0274514
-179.924,0.822048,0.680048,2,3,0,182.006,0.242053,0.583263,0.987165,20.4353,-5.90035,0.242053
-181.055,0.876398,0.680048,3,7,0,182.142,-0.0872936,0.51867,1.08491,15.7459,-5.68704,-0.0872936
-180.263,0.948884,0.680048,2,7,0,182.39,0.0978637,0.514361,0.92738,37.0704,-6.93216,0.0978637
-179.223,0.772664,0.680048,2,3,0,182.364,0.0929683,0.447599,1.02398,16.6878,-5.7107,0.0929683
-178.993,1,0.680048,2,3,0,179.261,0.0829778,0.497543,0.97659,21.0893,-5.90628,0.0829778
-180.983,0.787148,0.680048,2,3,0,181.136,0.306476,0.533269,1.0454,11.556,-5.61211,0.306476
-180.042,1,0.680048,2,3,0,181.486,0.234452,0.509264,0.924992,27.0107,-6.26502,0.234452
-179.088,1,0.680048,2,3,0,180.075,0.108322,0.510801,1.02866,20.8686,-5.90773,0.108322
-179.551,0.797181,0.680048,2,3,0,182.968,0.173703,0.381163,1.00134,36.9951,-6.95146,0.173703
-180.225,0.930704,0.680048,2,7,0,180.861,0.16729,0.318684,0.948617,22.6225,-5.9945,0.16729
-179.83,0.891938,0.680048,2,7,0,181.863,0.0206741,0.395063,0.976903,14.6318,-5.62294,0.0206741
-179.894,0.988449,0.680048,3,7,0,180.545,0.253501,0.494124,0.955883,11.8055,-5.58273,0.253501
-179.897,0.88379,0.680048,2,7,0,181.993,0.222607,0.35799,1.00717,16.1113,-5.70521,0.222607
-179.257,0.893381,0.680048,3,7,0,181.499,0.189501,0.48535,1.02805,35.6741,-6.86406,0.189501
-178.976,0.802386,0.680048,3,7,0,181.494,0.0958235,0.43834,1.01954,24.981,-6.13594,0.0958235
-181.406,0.808207,0.680048,3,7,0,183.005,0.0526135,0.481216,0.853993,6.2553,-5.61325,0.0526135
-181.251,0.798566,0.680048,3,7,0,183.969,-0.153829,0.50636,0.947169,15.9314,-5.67361,-0.153829
-180.789,0.66441,0.680048,2,3,0,185.199,0.367094,0.432938,1.03206,37.9797,-7.08225,0.367094
-180.487,0.865448,0.680048,3,7,0,183.494,-0.085055,0.442548,0.958751,18.8858,-5.79296,-0.085055
-179.422,0.995151,0.680048,3,7,0,181.536,0.120272,0.421806,0.936412,15.2858,-5.64375,0.120272
-181.786,0.680323,0.680048,3,7,0,182.891,0.268187,0.441212,0.887571,34.9998,-6.80637,0.268187
-184.418,0.825384,0.680048,2,3,0,185.271,-0.116179,0.535205,1.02403,5.18163,-5.73208,-0.116179
-181.562,1,0.680048,2,3,0,184.703,-0.1111,0.607812,0.99351,10.4939,-5.55083,-0.1111
-183.711,0.897202,0.680048,2,3,0,184.094,0.341413,0.314368,0.869862,13.1447,-5.61931,0.341413
-181.985,1,0.680048,2,3,0,184.26,0.333226,0.428315,0.874487,12.4633,-5.60246,0.333226
-188.097,0.41073,0.680048,2,7,0,190.721,0.447089,0.236325,0.863965,8.58057,-5.63003,0.447089
-183.278,1,0.680048,2,3,0,187.86,0.355808,0.27748,0.929401,12.0806,-5.61329,0.355808
-181.931,1,0.680048,2,7,0,183.757,-0.0523366,0.642129,1.06423,42.2896,-7.34654,-0.0523366
-181.861,0.985365,0.680048,3,7,0,183.63,0.0256405,0.662441,1.08831,21.1769,-5.93107,0.0256405
-180.192,0.998579,0.680048,3,7,0,182.746,0.324609,0.444926,1.06381,29.2675,-6.46362,0.324609
-181.86,0.850147,0.680048,2,3,0,182.814,0.078155,0.308951,1.15334,24.4425,-6.13151,0.078155
-180.078,0.964264,0.680048,3,7,0,183.376,0.14758,0.509885,0.939873,39.3072,-7.10572,0.14758
-180.859,0.92697,0.680048,2,3,0,181.834,0.0276962,0.46851,1.14023,35.3379,-6.84675,0.0276962
-182.127,0.935206,0.680048,3,7,0,182.947,0.0280728,0.56671,1.12143,60.4827,-8.8196,0.0280728
-180.326,0.994102,0.680048,2,7,0,183.045,0.297877,0.450329,0.953987,11.7696,-5.59405,0.297877
-180.36,0.962849,0.680048,3,7,0,181.458,0.307938,0.519948,0.929157,15.916,-5.70517,0.307938
-179.553,0.963706,0.680048,3,7,0,181.226,0.0935054,0.486388,1.08078,31.3737,-6.56009,0.0935054
-182.08,0.795509,0.680048,2,3,0,182.658,0.12409,0.527054,1.16036,55.4324,-8.41793,0.12409
-180.705,0.875185,0.680048,2,3,0,183.749,0.158593,0.483346,1.13339,41.9325,-7.34575,0.158593
-180.134,1,0.680048,2,3,0,181.089,0.0595499,0.48682,1.11039,33.4942,-6.71065,0.0595499
-183.041,0.633891,0.680048,3,7,0,188.323,0.370364,0.434731,0.859855,8.49891,-5.59934,0.370364
-180.624,1,0.680048,2,3,0,183.325,0.215145,0.561515,0.9511,8.81286,-5.5659,0.215145
-182.561,0.710001,0.680048,2,7,0,183.645,0.190665,0.458394,1.01465,5.86926,-5.68573,0.190665
-181.097,0.99186,0.680048,2,7,0,183.971,0.21207,0.472318,0.927527,50.3679,-7.9731,0.21207
-182.227,0.916948,0.680048,2,7,0,183.332,0.111465,0.438727,1.19372,19.5511,-5.87824,0.111465
-184.89,0.814727,0.680048,2,3,0,186.716,0.0667049,0.268394,0.940513,80.0734,-10.4623,0.0667049
-181.309,0.699508,0.680048,3,7,0,187.892,0.238194,0.547405,0.977101,7.39668,-5.60979,0.238194
-179.082,0.894775,0.680048,2,3,0,182.685,0.131508,0.423553,0.996226,31.3888,-6.54769,0.131508
-179.693,0.932184,0.680048,3,7,0,180.297,0.0587715,0.553823,0.944058,14.5669,-5.61599,0.0587715
-182.38,0.770355,0.680048,2,7,0,183.344,0.329977,0.275497,0.946177,23.4033,-6.07863,0.329977
-180.233,1,0.680048,3,7,0,182.68,0.121813,0.363765,1.09144,19.969,-5.87678,0.121813
-179.845,0.918492,0.680048,3,7,0,183.21,0.135508,0.569909,1.06802,24.8741,-6.14433,0.135508
-183.138,0.666751,0.680048,3,7,0,185.101,0.0656476,0.163004,0.994355,31.4952,-6.54807,0.0656476
-179.507,0.85505,0.680048,3,7,0,184.26,0.171525,0.568648,0.990701,18.9733,-5.8145,0.171525
-181.058,0.937839,0.680048,2,3,0,181.62,0.297921,0.429107,1.01192,56.887,-8.54181,0.297921
-182.602,0.782219,0.680048,2,3,0,185.237,0.312911,0.548115,1.17057,17.4148,-5.81763,0.312911
-182.978,1,0.680048,2,3,0,184.866,0.51945,0.469903,1.07325,32.8213,-6.78866,0.51945
-181.202,0.936521,0.680048,2,7,0,184.734,0.298208,0.559529,0.950552,42.6545,-7.39436,0.298208
-179.681,1,0.680048,2,3,0,181.288,0.258114,0.46408,0.961822,31.3721,-6.56438,0.258114
-179.614,0.996898,0.680048,3,7,0,180.136,0.0154295,0.478228,1.02544,15.1918,-5.65112,0.0154295
-179.67,0.98697,0.680048,3,7,0,180.521,0.225621,0.421743,0.952298,30.4666,-6.4934,0.225621
-179.016,0.985657,0.680048,3,7,0,180.214,0.15592,0.418428,1.01643,22.5807,-6.00385,0.15592
-179.713,0.880242,0.680048,2,3,0,180.481,0.232077,0.553405,0.959931,23.5314,-6.06114,0.232077
-180.09,0.936778,0.680048,2,7,0,181.951,0.259521,0.546816,1.06701,34.8778,-6.83096,0.259521
-182.791,0.786232,0.680048,2,3,0,185.35,0.352956,0.544539,1.00678,71.9737,-9.8321,0.352956
-180.123,1,0.680048,2,3,0,183.871,0.259728,0.337407,1.00376,21.2996,-5.95314,0.259728
-180.123,0.511076,0.680048,2,3,0,186.134,0.259728,0.337407,1.00376,21.2996,-5.95314,0.259728
-179.67,1,0.680048,2,3,0,180.457,0.0952614,0.346249,0.990807,18.9488,-5.80319,0.0952614
-180.791,0.929621,0.680048,3,7,0,181.167,0.304778,0.615721,1.01467,27.3724,-6.32451,0.304778
-180.887,0.886989,0.680048,2,3,0,182.716,0.348756,0.553689,0.957722,31.2152,-6.5804,0.348756
-179.213,0.960771,0.680048,2,7,0,181.4,0.136402,0.509886,0.947039,21.3387,-5.91955,0.136402
-181.338,0.772237,0.680048,2,3,0,181.833,0.12458,0.487482,0.860426,22.4689,-5.96342,0.12458
-181.377,0.998371,0.680048,3,7,0,182.646,0.104792,0.439556,1.16952,22.8975,-6.04849,0.104792
-184.101,0.824413,0.680048,2,3,0,185.581,-0.0702293,0.458548,0.903495,63.7959,-9.05505,-0.0702293
-181.447,1,0.680048,2,3,0,185.482,-0.0447605,0.620703,0.9623,34.204,-6.72893,-0.0447605
-180.425,1,0.680048,2,3,0,181.338,-0.0240141,0.592514,0.991555,31.8422,-6.56938,-0.0240141
-179.503,0.863643,0.680048,2,3,0,182.631,0.21583,0.376594,1.03298,26.9254,-6.27691,0.21583
-180.22,0.862907,0.680048,3,7,0,181.568,0.0714657,0.616989,1.00657,20.013,-5.85617,0.0714657
-182.525,0.736686,0.680048,2,3,0,184.89,-0.150479,0.501783,1.15614,32.8549,-6.68589,-0.150479
-181.968,0.989782,0.680048,2,3,0,183.925,-0.0302365,0.648642,1.06988,41.5911,-7.29364,-0.0302365
-180.171,0.939114,0.680048,2,7,0,183.252,0.0242068,0.597632,1.00678,15.5635,-5.66046,0.0242068
-180.948,0.737688,0.680048,3,7,0,182.795,0.222904,0.25774,1.00457,22.1112,-5.98818,0.222904
-179.166,0.96315,0.680048,2,3,0,181.555,0.0764095,0.483497,0.95453,16.5309,-5.68913,0.0764095
-179.718,0.778205,0.680048,1,3,0,181.138,0.10061,0.341358,0.976899,20.413,-5.87293,0.10061
-181.228,0.903393,0.680048,2,3,0,181.567,0.0926365,0.6189,1.11133,32.7989,-6.66482,0.0926365
-181.759,0.987801,0.680048,3,7,0,183.453,-0.0813983,0.488458,0.899437,6.86755,-5.59119,-0.0813983
-181.149,1,0.680048,2,3,0,182.396,0.0480353,0.469869,0.925049,6.31405,-5.62249,0.0480353
-180.148,1,0.680048,2,3,0,181.169,0.1196,0.466831,0.930487,8.40072,-5.55264,0.1196
-184.298,0.568021,0.680048,2,3,0,185.782,0.0189326,0.605837,0.97629,4.45297,-5.79453,0.0189326
-179.451,1,0.680048,3,7,0,185.168,0.168715,0.357192,1.01604,23.0928,-6.03464,0.168715
-181.5,0.835271,0.680048,2,3,0,181.828,0.14074,0.314727,0.910472,33.7492,-6.69584,0.14074
-182.501,0.979109,0.680048,3,7,0,184.835,0.104021,0.22545,0.974155,47.2845,-7.71987,0.104021
-182.253,0.974538,0.680048,2,7,0,183.626,0.266985,0.24781,1.10927,21.1667,-5.97046,0.266985
-181.645,0.963564,0.680048,3,7,0,183.536,0.295593,0.553733,0.973515,7.50957,-5.62054,0.295593
-181.146,0.934608,0.680048,3,7,0,183.446,0.00444764,0.429227,0.873453,15.4098,-5.6292,0.00444764
-179.368,1,0.680048,2,3,0,181.13,0.15939,0.421385,0.970568,13.7106,-5.60708,0.15939
-179.043,0.999863,0.680048,3,7,0,179.638,0.0890137,0.518681,0.983774,21.0885,-5.90819,0.0890137
-180.15,0.883393,0.680048,2,3,0,180.451,0.330325,0.467601,1.05322,31.7382,-6.62926,0.330325
-180.012,0.964582,0.680048,2,3,0,181.004,0.220416,0.432398,1.08355,18.3434,-5.81428,0.220416
-182.119,0.894335,0.680048,3,7,0,182.638,0.0704775,0.659688,1.03975,10.9276,-5.55952,0.0704775
-181.396,1,0.680048,3,7,0,182.837,0.0352818,0.257997,1.01921,35.2818,-6.81673,0.0352818
-181.102,0.863806,0.680048,3,7,0,183.659,0.0982283,0.296729,0.920122,21.6171,-5.92483,0.0982283
-181.329,0.960746,0.680048,2,3,0,182.659,0.141435,0.284633,0.929826,11.2304,-5.54803,0.141435
-179.048,0.917289,0.680048,2,3,0,182.267,0.0899683,0.464292,1.01972,18.8613,-5.80447,0.0899683
-179.161,0.937178,0.680048,3,7,0,180.732,0.117359,0.451304,1.05485,25.9281,-6.20312,0.117359
-178.993,0.993277,0.680048,2,3,0,179.392,0.152106,0.452916,1.00373,31.2343,-6.54161,0.152106
-183.729,0.67265,0.680048,2,3,0,183.978,0.314896,0.377526,1.18945,58.2951,-8.70251,0.314896
-179.948,1,0.680048,3,7,0,184.467,-0.0112406,0.547888,0.983131,12.9812,-5.57866,-0.0112406
-179.341,0.982168,0.680048,2,3,0,180.211,0.089093,0.532304,1.00153,15.3071,-5.65404,0.089093
-181.557,0.569076,0.680048,1,3,0,185.109,0.362577,0.627749,1.05844,21.4622,-6.00517,0.362577
-179.446,1,0.680048,2,3,0,182.148,0.212638,0.540673,1.03623,28.1846,-6.35712,0.212638
-181.41,0.852472,0.680048,2,3,0,181.789,0.403661,0.580132,0.984329,31.1623,-6.60271,0.403661
-180.269,0.973037,0.680048,2,7,0,181.867,0.0337089,0.353414,1.07642,25.0388,-6.14739,0.0337089
-182.635,0.800433,0.680048,3,7,0,183.544,0.358766,0.651654,1.04826,12.2258,-5.64074,0.358766
-182.212,0.732345,0.680048,2,3,0,187.704,0.257201,0.62158,0.918327,33.8368,-6.72665,0.257201
-180.348,0.920071,0.680048,2,3,0,184.084,0.103321,0.31245,1.04846,17.9855,-5.77172,0.103321
-185.67,0.772836,0.680048,2,3,0,185.944,0.429459,0.17781,1.00807,21.6377,-6.03056,0.429459
-183.719,0.860684,0.680048,3,7,0,188.581,0.555288,0.448655,1.03415,27.0896,-6.41838,0.555288
-180.717,0.865659,0.680048,2,3,0,186.56,-0.103559,0.563355,0.960288,23.8212,-6.05638,-0.103559
-180.705,0.997685,0.680048,3,7,0,181.457,-0.135345,0.538385,1.01548,18.0147,-5.76997,-0.135345
-178.954,0.987517,0.680048,2,3,0,180.989,0.146154,0.496666,0.999358,19.1461,-5.82043,0.146154
-179.763,0.89753,0.680048,3,7,0,180.482,0.280854,0.551217,0.994802,22.6178,-6.0288,0.280854
-180.471,0.896712,0.680048,2,3,0,181.309,0.292942,0.556703,0.99999,41.2178,-7.29319,0.292942
-179.271,0.997334,0.680048,2,3,0,180.988,0.18668,0.537573,0.979683,25.2529,-6.15707,0.18668
-180.227,0.667504,0.680048,2,3,0,182.975,-0.0119798,0.481225,1.08665,19.1104,-5.82648,-0.0119798
-180.258,0.990812,0.680048,3,7,0,181.092,0.259995,0.346997,0.984945,15.9573,-5.70395,0.259995
-180.744,0.897315,0.680048,2,3,0,182.125,0.32161,0.476318,1.06197,14.1499,-5.67727,0.32161
-180.037,0.997923,0.680048,2,7,0,181.397,0.181042,0.539478,1.04779,45.4022,-7.59831,0.181042
-183.017,0.74573,0.680048,2,3,0,183.722,0.148479,0.407022,1.2306,33.4489,-6.74469,0.148479
-182.899,0.978818,0.680048,3,7,0,184.75,0.126375,0.269341,0.870686,19.0555,-5.7889,0.126375
-179.385,0.980718,0.680048,2,7,0,183.609,0.0910861,0.41992,1.00694,37.9562,-7.01212,0.0910861
-179.213,0.998694,0.680048,2,7,0,179.541,0.179322,0.517231,0.980406,15.9869,-5.68644,0.179322
-181.455,0.580541,0.680048,1,3,0,184.434,0.196788,0.416102,0.917785,51.0336,-8.02158,0.196788
-179.864,1,0.680048,2,3,0,181.972,0.041555,0.576048,1.05046,23.7501,-6.06611,0.041555
-180.439,0.951656,0.680048,3,7,0,181.829,0.181223,0.347181,0.91446,18.4523,-5.77718,0.181223
-180.822,0.693317,0.680048,3,7,0,184.254,0.212538,0.630623,0.997515,14.5904,-5.64813,0.212538
-180.371,0.989196,0.680048,3,7,0,182.237,0.0266587,0.403267,1.10642,31.5271,-6.57216,0.0266587
-179.655,1,0.680048,2,3,0,180.868,0.267107,0.434092,0.970772,29.3631,-6.43377,0.267107
-179.296,1,0.680048,2,3,0,179.96,0.177742,0.528976,1.0201,32.4025,-6.62929,0.177742
-179.219,0.94332,0.680048,2,7,0,180.093,0.123985,0.439081,0.950558,15.4331,-5.65206,0.123985
-179.389,0.964554,0.680048,2,7,0,179.751,0.19391,0.496668,1.03697,16.9448,-5.7383,0.19391
-179.779,0.808956,0.680048,1,3,0,182.299,0.0341206,0.489857,0.950805,33.6479,-6.68705,0.0341206
-180.064,0.993807,0.680048,3,7,0,180.69,-0.0338985,0.56159,1.02488,16.763,-5.71017,-0.0338985
-182.162,0.799219,0.680048,2,7,0,182.8,0.282693,0.250267,0.949658,16.1899,-5.71197,0.282693
-185.38,0.975046,0.680048,2,3,0,186.453,0.105733,0.103356,0.949598,11.2086,-5.54716,0.105733
-185.599,0.830644,0.680048,2,3,0,186.785,-0.0152262,0.126415,0.974111,12.1533,-5.56003,-0.0152262
-182.297,0.980082,0.680048,3,7,0,186.743,-0.106989,0.641674,1.10071,36.1336,-6.90054,-0.106989
-180.672,0.970822,0.680048,2,3,0,183.372,-0.0473751,0.515345,1.04043,48.07,-7.79117,-0.0473751
-180.797,0.940601,0.680048,3,7,0,182.184,0.0642546,0.600968,1.05164,13.0224,-5.5957,0.0642546
-181.913,0.799238,0.680048,2,7,0,184.533,0.314197,0.267541,0.970582,20.8924,-5.94071,0.314197
-182.88,0.901194,0.680048,3,7,0,185.369,-0.012965,0.225788,1.08768,39.3496,-7.12838,-0.012965
-181.867,1,0.680048,2,3,0,183.689,0.283427,0.25108,1.02889,39.1365,-7.14005,0.283427
-179.719,0.972149,0.680048,2,3,0,182.688,0.00133895,0.555627,1.03683,25.2969,-6.15396,0.00133895
-181.511,0.883807,0.680048,2,3,0,182.343,0.261458,0.443366,1.13919,49.8824,-7.99005,0.261458
-179.817,0.952751,0.680048,3,7,0,183.428,0.0624897,0.532105,0.918803,13.0691,-5.57014,0.0624897
-179.271,0.930515,0.680048,3,7,0,180.745,0.0563201,0.434143,1.03808,21.2487,-5.92538,0.0563201
-180.081,0.915244,0.680048,2,3,0,180.452,0.0400669,0.47634,1.09784,20.233,-5.88484,0.0400669
-180.414,0.994845,0.680048,3,7,0,180.76,0.0652861,0.535436,0.998839,9.19219,-5.55013,0.0652861
-180.348,0.962587,0.680048,2,3,0,181.704,0.0263547,0.475843,0.896652,20.3706,-5.85074,0.0263547
-181.353,0.598942,0.680048,3,7,0,184.551,0.361823,0.408866,1.10333,21.8771,-6.03699,0.361823
-181.388,0.98885,0.680048,3,7,0,182.942,0.336656,0.35448,1.0623,15.8986,-5.74064,0.336656
-181.056,0.96581,0.680048,3,7,0,183.383,-0.118366,0.54614,0.939884,11.3394,-5.54819,-0.118366
-179.812,0.981099,0.680048,2,3,0,181.567,0.201601,0.474852,0.923233,11.4034,-5.55911,0.201601
-180.991,0.928171,0.680048,2,3,0,181.318,-0.0373619,0.385933,0.927071,11.8305,-5.54616,-0.0373619
-182.371,0.974111,0.680048,3,7,0,183.242,0.0428214,0.692237,0.969724,16.0571,-5.6718,0.0428214
-181.915,1,0.680048,3,7,0,183.355,0.270153,0.226538,1.04708,30.7244,-6.54098,0.270153
-179.523,0.787707,0.680048,2,3,0,184.572,0.0194633,0.482389,0.947859,24.0697,-6.06326,0.0194633
