# stan_version_major = 2
# stan_version_minor = 34
# stan_version_patch = 0
# model = model_c2da08e8879896166a4ba7c44ee894ff_model
# start_datetime = 2025-09-26 18:39:46 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000 (Default)
#       delta = 0.800000 (Default)
#       kappa = 0.750000 (Default)
#       t0 = 10.000000 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = 0 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1.000000 (Default)
#         stepsize_jitter = 0.000000 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = /var/folders/lr/pmtbnslj58jcp6q9k1c_t8_r0000gn/T/RtmprQngp2/standata-44856a8072df.json
# init = 2 (Default)
# random
#   seed = 1
# output
#   file = /var/folders/lr/pmtbnslj58jcp6q9k1c_t8_r0000gn/T/RtmprQngp2/model_c2da08e8879896166a4ba7c44ee894ff-202509261539-3-89c777.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = /var/folders/lr/pmtbnslj58jcp6q9k1c_t8_r0000gn/T/RtmprQngp2/model_c2da08e8879896166a4ba7c44ee894ff-profile-202509261539-3-48332d.csv
#   save_cmdstan_config = 0 (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.34.0
# stancflags = --name=model_c2da08e8879896166a4ba7c44ee894ff_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Intercept,sigma,nu,lprior,b_Intercept
-141.605,0.952331,0.733826,2,7,0,143.365,0.210142,0.882612,27.8259,-6.30356,0.210142
-142.11,0.844424,0.733826,3,7,0,143.375,0.083837,0.737848,10.9547,-5.50591,0.083837
-142.064,0.949611,0.733826,2,7,0,143.126,0.175094,0.87642,7.71389,-5.56744,0.175094
-141.022,0.860352,0.733826,3,7,0,144.77,0.0907858,0.861382,30.5671,-6.46198,0.0907858
-141.143,0.94346,0.733826,2,3,0,141.633,0.0775017,0.902629,16.0059,-5.65916,0.0775017
-141.143,0.523242,0.733826,2,3,0,146.402,0.0775017,0.902629,16.0059,-5.65916,0.0775017
-141.457,0.973063,0.733826,2,3,0,141.754,0.151244,0.800157,9.98352,-5.51946,0.151244
-142.771,0.779152,0.733826,2,3,0,143.232,0.153092,0.720439,16.1975,-5.64467,0.153092
-142.204,0.91228,0.733826,2,3,0,143.96,0.0880126,0.945867,9.75242,-5.53827,0.0880126
-142.368,0.970752,0.733826,3,7,0,143.489,0.248363,0.942226,22.6343,-6.01078,0.248363
-142.252,0.987248,0.733826,3,7,0,142.558,0.254521,0.913509,21.9491,-5.96911,0.254521
-141.514,1,0.733826,2,3,0,142.663,0.0915525,0.9545,22.3646,-5.97152,0.0915525
-141.297,0.915281,0.733826,2,3,0,142.938,0.119172,0.866469,10.4061,-5.52729,0.119172
-141.35,0.989196,0.733826,2,3,0,141.659,0.153844,0.824198,10.3329,-5.52442,0.153844
-141.869,0.961707,0.733826,2,3,0,141.946,0.153193,0.851681,7.30305,-5.57311,0.153193
-141.901,0.999412,0.733826,2,3,0,142.325,0.116216,0.763936,7.2584,-5.55519,0.116216
-142.182,0.970849,0.733826,2,3,0,142.48,0.179941,0.788161,6.53684,-5.60106,0.179941
-142.339,0.985131,0.733826,2,3,0,142.573,0.176681,0.74964,7.85543,-5.54246,0.176681
-141.806,0.996989,0.733826,3,7,0,142.757,0.0623222,0.822968,7.20159,-5.56222,0.0623222
-141.296,1,0.733826,2,3,0,141.844,0.101106,0.795025,10.8537,-5.51574,0.101106
-140.819,0.891924,0.733826,2,3,0,142.2,0.109405,0.855209,22.0383,-5.93702,0.109405
-141.831,0.817886,0.733826,1,3,0,142.336,0.161143,0.764122,20.0844,-5.82626,0.161143
-143.2,0.403218,0.733826,2,7,0,148.516,-0.0484711,0.929966,9.8112,-5.53241,-0.0484711
-142.364,0.951469,0.733826,2,7,0,144.094,0.20247,0.798342,36.9,-6.91259,0.20247
-143.181,0.943847,0.733826,2,3,0,143.597,0.261751,0.791557,28.5204,-6.34487,0.261751
-142.608,1,0.733826,2,3,0,143.682,-0.0427759,0.934652,15.2931,-5.63735,-0.0427759
-141.994,0.969552,0.733826,2,3,0,143.59,0.130015,0.987454,21.3058,-5.9249,0.130015
-141.843,0.921822,0.733826,2,3,0,143.635,0.183969,0.774737,18.7806,-5.76863,0.183969
-142.912,0.924776,0.733826,2,3,0,143.388,0.156212,0.744782,35.9545,-6.82716,0.156212
-141.567,1,0.733826,1,1,0,142.617,0.125842,0.789041,31.4063,-6.51032,0.125842
-141.277,1,0.733826,1,1,0,141.563,0.12024,0.808836,30.6694,-6.46295,0.12024
-141.778,0.849412,0.733826,2,3,0,142.842,0.187856,0.910108,36.3982,-6.89286,0.187856
-142.246,0.94808,0.733826,3,7,0,143.011,0.00616937,0.970612,20.1038,-5.85099,0.00616937
-141.096,0.950809,0.733826,2,3,0,143.207,0.0826174,0.808436,24.545,-6.06938,0.0826174
-141.681,0.870139,0.733826,2,3,0,142.358,0.0558536,0.765713,16.4971,-5.65312,0.0558536
-142.701,0.842702,0.733826,2,7,0,143.685,-0.0613126,0.926557,20.498,-5.86434,-0.0613126
-142.129,0.960042,0.733826,3,7,0,143.776,0.23346,0.841687,10.7228,-5.54479,0.23346
-141.409,1,0.733826,3,7,0,142.507,0.0174054,0.821442,17.297,-5.69348,0.0174054
-141.238,0.857198,0.733826,2,3,0,144.842,0.156982,0.893318,14.451,-5.61347,0.156982
-141.278,0.992299,0.733826,1,1,0,141.339,0.155186,0.898974,14.2757,-5.6089,0.155186
-141.35,0.992776,0.733826,2,3,0,141.397,0.0626165,0.807779,29.7447,-6.39565,0.0626165
-140.97,0.986705,0.733826,2,3,0,141.682,0.142877,0.83202,22.9464,-5.98765,0.142877
-142.049,0.834109,0.733826,2,3,0,142.715,0.0910866,0.741208,17.9188,-5.71139,0.0910866
-141.84,0.991101,0.733826,3,7,0,142.873,0.19698,0.87757,38.1534,-7.01708,0.19698
-140.995,1,0.733826,2,3,0,141.955,0.120113,0.814137,15.1987,-5.61881,0.120113
-140.899,0.642899,0.733826,2,3,0,144.965,0.0884471,0.883642,21.2263,-5.89635,0.0884471
-140.903,0.996262,0.733826,3,7,0,141.011,0.132243,0.831051,18.2967,-5.74749,0.132243
-141.091,0.981307,0.733826,2,3,0,141.17,0.0980852,0.802489,14.1052,-5.57978,0.0980852
-144.741,0.780057,0.733826,2,3,0,144.825,0.154807,0.8591,2.91276,-6.05483,0.154807
-143.204,0.912049,0.733826,2,3,0,146.281,0.0915662,0.810766,3.64242,-5.88815,0.0915662
-143.454,0.93564,0.733826,2,3,0,144.585,0.157487,0.691317,7.40596,-5.5445,0.157487
-143.141,0.967239,0.733826,2,3,0,144.839,0.0839954,0.825265,3.87146,-5.85185,0.0839954
-142.787,0.974709,0.733826,3,7,0,143.363,0.0869466,0.770929,4.02567,-5.81952,0.0869466
-142.677,0.889806,0.733826,3,7,0,143.924,0.064941,0.718816,13.198,-5.53966,0.064941
-143.234,0.867102,0.733826,3,7,0,144.761,-0.0463948,0.796222,35.7735,-6.81117,-0.0463948
-142.852,0.99742,0.733826,3,7,0,144.654,0.125836,1.01946,14.0152,-5.62064,0.125836
-141.483,0.932544,0.733826,2,3,0,144.233,0.178198,0.848667,33.6281,-6.68216,0.178198
-141.103,0.981493,0.733826,2,3,0,141.798,0.174261,0.865877,20.2228,-5.85252,0.174261
-141.221,0.973947,0.733826,2,3,0,141.474,0.126278,0.90056,13.7372,-5.58973,0.126278
-141.148,0.996606,0.733826,3,7,0,141.419,0.0508154,0.85801,13.9296,-5.58071,0.0508154
-142.213,0.93708,0.733826,2,3,0,142.44,0.0590178,0.97183,37.6681,-6.98147,0.0590178
-141.871,0.960321,0.733826,2,7,0,143.023,0.127002,0.946224,12.0327,-5.56045,0.127002
-143.445,0.820344,0.733826,2,7,0,145.185,-0.0120375,1.03301,19.3852,-5.82824,-0.0120375
-141.608,1,0.733826,2,3,0,143.722,0.14029,0.776041,25.3472,-6.11857,0.14029
-144.856,0.666595,0.733826,2,7,0,144.945,0.125849,0.695011,40.9609,-7.18572,0.125849
-142.143,1,0.733826,2,7,0,145,-0.00162316,0.892026,10.1994,-5.52419,-0.00162316
-141.573,1,0.733826,2,3,0,142.113,0.0154866,0.8571,12.1234,-5.53764,0.0154866
-142.033,0.885386,0.733826,2,3,0,142.739,0.00705574,0.777249,19.6991,-5.79623,0.00705574
-141.177,1,0.733826,2,3,0,142.122,0.0681299,0.886354,13.8671,-5.58506,0.0681299
-142.665,0.806406,0.733826,1,3,0,142.895,0.0820894,0.942309,7.62646,-5.57038,0.0820894
-143.251,0.937141,0.733826,2,3,0,143.765,0.204616,0.809108,54.008,-8.24469,0.204616
-142.281,1,0.733826,1,1,0,143.301,0.18342,0.847825,48.0506,-7.76832,0.18342
-142.281,0.0848611,0.733826,2,3,0,145.376,0.18342,0.847825,48.0506,-7.76832,0.18342
-144.315,0.659,0.733826,2,7,0,146.293,0.320753,1.00696,20.55,-5.93236,0.320753
-141.835,0.733575,0.733826,2,7,0,146.842,0.109322,0.795275,39.5248,-7.09133,0.109322
-144.162,0.661539,0.733826,2,3,0,145.686,0.265813,1.01159,10.6735,-5.58465,0.265813
-144.472,0.824441,0.733826,2,3,0,146.351,0.328058,0.979819,35.9743,-6.91176,0.328058
-142.303,1,0.733826,2,3,0,144.792,0.194518,0.983322,18.7252,-5.80559,0.194518
-142.021,0.996656,0.733826,2,3,0,143.19,0.162057,0.871763,47.5561,-7.72975,0.162057
-146.31,0.332784,0.733826,2,3,0,150.477,-0.0413521,0.675569,18.1499,-5.70873,-0.0413521
-141.927,0.956065,0.733826,2,3,0,147.999,0.125263,0.792916,6.25827,-5.60918,0.125263
-142.427,0.975496,0.733826,2,3,0,142.611,0.0539368,0.738337,7.13957,-5.55053,0.0539368
-141.716,1,0.733826,3,7,0,142.475,0.116204,0.788499,7.32184,-5.55677,0.116204
-142.068,0.959892,0.733826,2,3,0,142.204,0.162472,0.8093,6.26854,-5.61663,0.162472
-141.678,0.687837,0.733826,2,7,0,145.835,0.0579669,0.888735,41.7736,-7.27275,0.0579669
-141.728,1,0.733826,2,3,0,142.383,-0.010385,0.867144,15.2759,-5.62346,-0.010385
-143.646,0.806243,0.733826,2,7,0,144.669,0.125319,0.744886,51.3612,-8.00686,0.125319
-141.532,0.810184,0.733826,1,3,0,145.717,0.0532136,0.929536,31.385,-6.52714,0.0532136
-141.243,0.994545,0.733826,3,7,0,141.933,0.0930715,0.79169,12.5419,-5.53866,0.0930715
-141.821,0.910222,0.733826,2,7,0,142.107,0.040778,0.912806,10.9802,-5.53317,0.040778
-141.064,0.954761,0.733826,2,3,0,142.407,0.136005,0.847991,29.9616,-6.42421,0.136005
-141.064,0.892761,0.733826,2,3,0,142.02,0.136005,0.847991,29.9616,-6.42421,0.136005
-144.724,0.535696,0.733826,3,7,0,147.018,0.106092,0.839504,88.1425,-11.1582,0.106092
-141.714,1,0.733826,2,3,0,144.581,0.178423,0.802954,9.22871,-5.52754,0.178423
-141.003,0.969878,0.733826,3,7,0,142.178,0.0965959,0.843978,12.9908,-5.55753,0.0965959
-142.089,0.820269,0.733826,2,3,0,143.316,0.178845,0.783113,7.16493,-5.57111,0.178845
-142.822,0.931823,0.733826,2,3,0,142.959,0.201016,0.736053,8.64279,-5.52818,0.201016
-140.979,0.934532,0.733826,2,3,0,145.835,0.0540249,0.855492,21.6313,-5.91048,0.0540249
-142.091,0.752342,0.733826,2,3,0,143.443,0.0467187,0.818305,6.41495,-5.59759,0.0467187
-141.073,1,0.733826,2,3,0,142.184,0.16678,0.846727,16.9243,-5.69609,0.16678
-141.148,0.922635,0.733826,2,3,0,141.921,0.0811458,0.810204,26.8688,-6.21148,0.0811458
-143.054,0.761094,0.733826,2,3,0,143.789,0.0004999,1.0029,36.5511,-6.90436,0.0004999
-142.384,0.90648,0.733826,2,7,0,144.341,0.15473,0.959557,10.3044,-5.54917,0.15473
-142.901,0.741416,0.733826,2,7,0,149.164,0.141267,0.709558,5.93186,-5.61927,0.141267
-141.216,0.963069,0.733826,2,3,0,143.177,0.09257,0.792122,13.1872,-5.55304,0.09257
-141.152,0.86314,0.733826,1,3,0,143.001,0.132956,0.918823,22.0836,-5.9539,0.132956
-142.414,0.882933,0.733826,2,3,0,142.719,0.205206,0.987401,25.7281,-6.19112,0.205206
-142.212,0.944421,0.733826,2,7,0,143.572,-0.0203855,0.800943,12.559,-5.5364,-0.0203855
-141.021,1,0.733826,2,3,0,142.223,0.0604423,0.825134,17.1808,-5.6909,0.0604423
-143.055,0.699115,0.733826,2,3,0,144.181,-0.0822897,0.895644,15.4104,-5.63662,-0.0822897
-141.472,0.995003,0.733826,2,3,0,143.395,0.0356506,0.861534,34.8838,-6.75809,0.0356506
-143.011,0.827682,0.733826,2,3,0,143.45,0.116617,1.04638,21.9836,-5.97182,0.116617
-142.9,0.800642,0.733826,2,7,0,146.689,0.0189552,0.85608,57.4268,-8.51248,0.0189552
-142.092,1,0.733826,3,7,0,143.736,0.195233,0.815491,7.41046,-5.57037,0.195233
-141.073,1,0.733826,2,3,0,142.094,0.105634,0.798757,16.7702,-5.67337,0.105634
-141.03,0.90928,0.733826,3,7,0,142.034,0.110995,0.899856,26.8485,-6.22881,0.110995
-140.926,0.928097,0.733826,2,3,0,141.795,0.0954896,0.890824,20.4017,-5.85547,0.0954896
-141.995,0.912295,0.733826,2,3,0,142.106,0.0012703,0.837734,36.5342,-6.87212,0.0012703
-142.975,0.849837,0.733826,2,7,0,144.607,0.2114,0.744321,21.3355,-5.89722,0.2114
-141.29,0.952931,0.733826,2,3,0,143.975,0.134017,0.879909,35.8902,-6.84191,0.134017
-142.296,0.749352,0.733826,2,3,0,144.069,-0.0297096,0.934896,26.547,-6.2108,-0.0297096
-144.326,0.866407,0.733826,2,3,0,145.306,0.278791,0.738099,11.5021,-5.54728,0.278791
-143.585,1,0.733826,3,7,0,145.299,-0.0457554,1.01378,17.5956,-5.74314,-0.0457554
-141.12,1,0.733826,2,3,0,143.693,0.133514,0.833334,11.8327,-5.5375,0.133514
-141.202,0.983764,0.733826,3,7,0,141.77,0.0647297,0.83795,11.5806,-5.5278,0.0647297
-141.523,0.962138,0.733826,2,3,0,141.81,0.211571,0.84909,22.0546,-5.95323,0.211571
-141.054,1,0.733826,2,3,0,141.486,0.16715,0.858796,18.2055,-5.75341,0.16715
-141.004,0.959091,0.733826,2,3,0,141.568,0.0955694,0.836026,13.0216,-5.55677,0.0955694
-141.172,0.985455,0.733826,2,3,0,141.32,0.116899,0.873925,34.3743,-6.73025,0.116899
-142.926,0.734873,0.733826,2,3,0,143.554,0.0376658,1.02801,28.5134,-6.35479,0.0376658
-141.13,1,0.733826,2,3,0,142.835,0.0601546,0.809477,21.5024,-5.89604,0.0601546
-141.235,0.987005,0.733826,2,3,0,141.456,0.0899751,0.928455,24.6293,-6.09639,0.0899751
-141.428,0.800495,0.733826,2,3,0,143.889,0.15372,0.827309,9.55772,-5.5254,0.15372
-140.923,0.968741,0.733826,3,7,0,142.113,0.0910017,0.889336,22.1175,-5.94561,0.0910017
-141.179,0.875843,0.733826,2,3,0,142.043,0.0354209,0.858839,15.9969,-5.64854,0.0354209
-143.29,0.792047,0.733826,2,3,0,144.003,-0.0596254,0.958001,13.0637,-5.57734,-0.0596254
-141.605,0.825702,0.733826,1,3,0,146.2,0.170607,0.928755,14.8071,-5.63356,0.170607
-142.383,0.934741,0.733826,2,3,0,142.856,0.0723898,0.871836,55.733,-8.37827,0.0723898
-143.021,0.982391,0.733826,3,7,0,144.158,0.289029,0.920403,15.0657,-5.66775,0.289029
-144.013,0.891275,0.733826,3,7,0,144.933,-0.0617606,0.784521,39.7773,-7.10439,-0.0617606
-142.878,1,0.733826,3,7,0,144.303,0.242829,0.943604,10.6524,-5.56518,0.242829
-147.888,0.534603,0.733826,2,7,0,151.216,0.203462,0.606341,7.02992,-5.5558,0.203462
-147.171,1,0.733826,2,3,0,149.46,0.0607602,0.876655,2.06366,-6.30752,0.0607602
-143.201,1,0.733826,2,3,0,146.83,0.0629297,0.699075,8.51453,-5.50657,0.0629297
-142.45,0.94245,0.733826,3,7,0,146.37,0.176304,0.778018,5.4357,-5.67312,0.176304
-141.065,0.995733,0.733826,2,3,0,142.52,0.106587,0.799499,16.9589,-5.68127,0.106587
-142.488,0.747171,0.733826,2,7,0,143.787,-0.0273822,0.831353,8.83278,-5.52103,-0.0273822
-141.902,0.706665,0.733826,2,3,0,145.278,0.0300309,0.887364,42.2968,-7.31115,0.0300309
-141.738,0.973351,0.733826,2,3,0,142.428,0.199096,0.842672,10.1524,-5.53515,0.199096
-145.356,0.890309,0.733826,3,7,0,146.075,0.0119968,0.638104,4.1338,-5.78067,0.0119968
-143.508,0.510538,0.733826,3,7,0,149.129,0.21145,0.955241,7.01941,-5.61411,0.21145
-141.461,0.992576,0.733826,2,3,0,143.766,0.199802,0.887648,16.4527,-5.69052,0.199802
-141.212,0.831091,0.733826,2,3,0,143.373,0.122881,0.927412,21.164,-5.9048,0.122881
-142.761,0.867789,0.733826,2,3,0,143.049,0.113891,1.03223,27.6792,-6.30772,0.113891
-145.179,0.790346,0.733826,2,3,0,146.398,0.110902,1.14538,23.6923,-6.08894,0.110902
-145.695,0.948339,0.733826,3,7,0,149.128,0.349905,0.768361,9.75489,-5.56439,0.349905
-141.822,0.983846,0.733826,3,7,0,147.255,0.0925437,0.749838,12.6791,-5.53478,0.0925437
-144.426,0.692495,0.733826,2,3,0,144.906,0.152758,1.00575,6.12564,-5.66029,0.152758
-142.737,0.914123,0.733826,2,3,0,146.238,-0.02041,0.783824,31.5869,-6.51409,-0.02041
-142.087,1,0.733826,2,3,0,143.037,0.164694,0.961837,13.3582,-5.59703,0.164694
-141.57,1,0.733826,3,7,0,142.587,0.183484,0.803032,11.8656,-5.54083,0.183484
-142.2,0.831872,0.733826,2,7,0,143.416,0.0899302,0.869363,6.30164,-5.61588,0.0899302
-141.054,1,0.733826,2,3,0,142.115,0.111961,0.821035,27.6902,-6.2683,0.111961
-141.068,0.899828,0.733826,2,3,0,142.08,0.0866474,0.848342,12.3555,-5.54398,0.0866474
-143.867,0.808793,0.733826,2,3,0,145.907,0.205196,0.854905,68.7128,-9.48232,0.205196
-141.227,1,0.733826,2,3,0,144.194,0.0961189,0.791824,12.7918,-5.54423,0.0961189
-141.102,0.900627,0.733826,2,7,0,142.351,0.104883,0.896043,30.4701,-6.46308,0.104883
-141.919,0.809139,0.733826,2,3,0,142.685,0.125465,0.785728,37.754,-6.96042,0.125465
-141.919,0.338292,0.733826,2,3,0,145.978,0.125465,0.785728,37.754,-6.96042,0.125465
-141.342,0.587615,0.733826,2,3,0,144.51,0.159802,0.927362,22.6127,-5.98867,0.159802
-141.889,0.806333,0.733826,1,3,0,144.293,0.0441839,0.872072,8.29762,-5.53774,0.0441839
-142.125,0.988816,0.733826,2,3,0,142.538,0.185389,0.758415,12.703,-5.54953,0.185389
-143.168,0.882996,0.733826,2,3,0,144.362,-0.0864215,0.885379,29.0686,-6.3663,-0.0864215
-142.116,0.845644,0.733826,2,3,0,144.956,0.0656744,0.988349,28.2029,-6.32804,0.0656744
-142.222,0.915967,0.733826,2,3,0,143.508,0.0163436,0.958799,34.4681,-6.74609,0.0163436
-141.42,0.673199,0.733826,3,7,0,145.048,0.086853,0.799858,9.31596,-5.51419,0.086853
-142.913,0.852231,0.733826,2,3,0,143.295,0.173207,0.718358,11.5752,-5.52141,0.173207
-146.085,0.722558,0.733826,2,3,0,147.275,0.162086,0.668154,33.0304,-6.60926,0.162086
-146.29,0.906897,0.733826,2,7,0,147.052,0.0154503,0.993344,3.80424,-5.89045,0.0154503
-146.993,0.959109,0.733826,2,3,0,148.283,0.0808053,0.964864,2.77519,-6.10043,0.0808053
-144.124,0.950329,0.733826,2,7,0,147.379,-0.0220978,0.886131,67.9025,-9.39792,-0.0220978
-142.762,1,0.733826,2,3,0,144.728,-0.0700517,0.910185,22.5829,-5.97347,-0.0700517
-143.526,0.931144,0.733826,1,1,0,143.65,-0.0948856,0.947603,19.465,-5.81939,-0.0948856
-143.073,0.895764,0.733826,2,7,0,145.901,-0.0424838,0.776854,9.10202,-5.50942,-0.0424838
-141.979,0.56352,0.733826,2,3,0,148.973,0.13109,0.943821,10.9881,-5.54687,0.13109
-147.347,0.777151,0.733826,3,7,0,148.488,0.305923,0.702381,1.97449,-6.35933,0.305923
-143.267,1,0.733826,3,7,0,148.029,-0.0185121,0.824093,5.11129,-5.69446,-0.0185121
-141.167,0.827407,0.733826,1,3,0,145.093,0.131569,0.867307,11.9379,-5.54485,0.131569
-141.986,0.894816,0.733826,3,7,0,142.87,-0.0207697,0.822385,14.6129,-5.59392,-0.0207697
-141.671,0.965329,0.733826,2,3,0,142.643,0.164525,0.95526,23.6574,-6.05409,0.164525
-141.636,0.989525,0.733826,3,7,0,142.014,0.0417145,0.775604,17.3191,-5.68758,0.0417145
-141.273,0.960572,0.733826,2,3,0,142.312,0.172281,0.883534,14.5441,-5.6171,0.172281
-141.593,0.850147,0.733826,2,3,0,142.568,0.153381,0.847947,40.1093,-7.14979,0.153381
-144.464,0.659618,0.733826,3,7,0,144.582,0.234039,0.697888,9.99972,-5.51954,0.234039
-140.836,0.984082,0.733826,3,7,0,144.866,0.121919,0.862579,21.5609,-5.91392,0.121919
-141.216,0.74018,0.733826,3,7,0,144.005,0.126392,0.840092,34.0979,-6.70589,0.126392
-141.55,0.682114,0.733826,2,3,0,143.306,0.0675959,0.856185,8.8971,-5.52642,0.0675959
-141.431,0.879817,0.733826,3,7,0,143.531,0.150179,0.898351,11.9463,-5.55322,0.150179
-141.145,0.909661,0.733826,2,3,0,142.605,0.117237,0.843708,33.2073,-6.64281,0.117237
-141.9,0.920928,0.733826,2,7,0,142.009,0.0948261,0.973237,16.5212,-5.69399,0.0948261
-141.708,0.996172,0.733826,2,7,0,142.408,0.00953312,0.862251,34.1897,-6.70832,0.00953312
-143.694,0.710757,0.733826,2,3,0,144.317,0.151463,0.992854,7.23741,-5.60188,0.151463
-142.413,0.990435,0.733826,2,3,0,144.393,0.262609,0.888195,27.9796,-6.32685,0.262609
-141.439,0.985682,0.733826,3,7,0,142.579,0.00752716,0.852235,16.8395,-5.67971,0.00752716
-141.991,0.617812,0.733826,2,3,0,145.111,0.199979,0.952198,17.0101,-5.7251,0.199979
-141.182,0.848609,0.733826,2,3,0,144.4,0.086672,0.793697,14.2714,-5.58218,0.086672
-140.848,0.754337,0.733826,2,3,0,143.565,0.110373,0.865202,17.7952,-5.72843,0.110373
-140.964,0.978239,0.733826,3,7,0,141.16,0.0824438,0.868359,27.8607,-6.28456,0.0824438
-141.03,0.91554,0.733826,2,3,0,141.832,0.104354,0.813175,13.774,-5.57283,0.104354
-141.03,0.588329,0.733826,1,3,0,144.132,0.104354,0.813175,13.774,-5.57283,0.104354
-142.493,0.8019,0.733826,2,7,0,142.961,0.205654,0.756971,19.0134,-5.781,0.205654
-143.653,0.87273,0.733826,2,7,0,144.63,0.137591,1.06432,15.3998,-5.67586,0.137591
-143.357,0.911814,0.733826,2,7,0,146.336,-0.0404728,0.750712,13.4228,-5.54882,-0.0404728
-142.397,1,0.733826,2,3,0,144.257,0.118893,1.00485,16.6938,-5.70977,0.118893
-143.424,0.920542,0.733826,3,7,0,143.92,0.0966977,1.06699,25.2801,-6.16401,0.0966977
-141.621,0.959179,0.733826,3,7,0,144.17,0.117785,0.946975,14.8822,-5.63188,0.117785
-143.078,0.871593,0.733826,3,7,0,143.496,0.092309,0.776239,3.58077,-5.89347,0.092309
-143.1,0.890074,0.733826,2,7,0,144.515,0.208934,0.734827,5.91652,-5.63596,0.208934
-143.991,0.915244,0.733826,2,7,0,144.981,-0.0617836,0.752786,7.0207,-5.55812,-0.0617836
-142.252,1,0.733826,2,3,0,144.346,0.245086,0.851604,11.3685,-5.55539,0.245086
-141.707,1,0.733826,1,1,0,142.191,0.210322,0.855075,12.0677,-5.55831,0.210322
-143.094,0.96608,0.733826,2,3,0,143.191,0.00421914,0.73842,5.94464,-5.61277,0.00421914
-143.383,0.943499,0.733826,2,3,0,144.364,0.0751474,0.772891,3.27512,-5.95016,0.0751474
-141.234,0.950054,0.733826,2,7,0,143.606,0.0789475,0.839336,34.2165,-6.70928,0.0789475
-141.86,0.921143,0.733826,2,3,0,142.276,0.031388,0.907154,39.9063,-7.13395,0.031388
-142.373,0.930033,0.733826,2,7,0,143.313,0.218874,0.776741,9.96697,-5.52817,0.218874
-140.979,0.965216,0.733826,2,3,0,143.096,0.0911227,0.817802,15.0396,-5.61097,0.0911227
-141.721,0.811568,0.733826,2,3,0,143.103,0.174319,0.824057,8.43195,-5.54097,0.174319
-142.66,0.93181,0.733826,2,3,0,143.372,0.0849474,0.729723,5.01891,-5.69175,0.0849474
-142.19,0.986321,0.733826,2,7,0,143.169,0.11336,0.937687,47.5356,-7.73362,0.11336
-142.852,0.670258,0.733826,2,3,0,145.063,-0.0128556,0.871923,6.75456,-5.58826,-0.0128556
-141.837,0.748424,0.733826,1,3,0,145.897,0.0551661,0.774763,29.14,-6.34988,0.0551661
-141.29,0.998422,0.733826,2,7,0,142.051,0.147036,0.835815,10.4861,-5.52598,0.147036
-143.979,0.873634,0.733826,3,7,0,145.197,0.153989,0.682482,2.92485,-6.02363,0.153989
-143.751,1,0.733826,1,1,0,144.019,0.155683,0.694786,3.12257,-5.98001,0.155683
-141.169,0.935137,0.733826,2,7,0,144.131,0.138721,0.816059,12.0383,-5.53861,0.138721
-141.035,0.972577,0.733826,3,7,0,141.784,0.074459,0.887735,27.3936,-6.25762,0.074459
-141.997,0.913115,0.733826,2,3,0,142.16,-0.0303857,0.894534,20.9927,-5.88259,-0.0303857
-143.706,0.88736,0.733826,2,3,0,144.272,0.287369,0.778807,17.6034,-5.74066,0.287369
-142.503,0.837099,0.733826,3,7,0,145.902,-0.0316533,0.886444,10.2712,-5.52384,-0.0316533
-142.4,0.972845,0.733826,3,7,0,143.267,0.237375,0.829358,33.7221,-6.69774,0.237375
-141.588,0.960545,0.733826,2,3,0,143.112,0.20566,0.833969,13.4714,-5.58402,0.20566
-141.47,0.981877,0.733826,2,7,0,142.391,0.0683157,0.920319,34.0787,-6.71335,0.0683157
-140.953,1,0.733826,2,3,0,141.526,0.109805,0.828824,14.1946,-5.58804,0.109805
-143.164,0.761916,0.733826,2,3,0,143.379,0.300852,0.924673,19.3504,-5.85022,0.300852
-141.594,0.90713,0.733826,2,3,0,144.368,0.00552973,0.814715,18.9804,-5.76768,0.00552973
-142.159,0.923564,0.733826,2,3,0,143.032,0.1383,0.993924,28.4102,-6.34998,0.1383
-141.777,0.990459,0.733826,2,7,0,142.932,0.0523598,0.930139,37.5898,-6.96729,0.0523598
-142.264,0.985408,0.733826,2,3,0,142.545,-0.0146785,0.925471,34.9889,-6.77675,-0.0146785
-141.763,0.989772,0.733826,3,7,0,142.962,0.0666866,0.855079,7.77715,-5.54871,0.0666866
-141.138,0.895991,0.733826,1,3,0,143.115,0.163896,0.819182,18.9365,-5.77977,0.163896
-141.488,0.880525,0.733826,2,3,0,142.569,0.143371,0.94702,25.169,-6.13846,0.143371
-143.401,0.866807,0.733826,2,3,0,144.07,0.115455,0.692122,11.8204,-5.51278,0.115455
