# Sample generated by Stan
# stan_version_major=2
# stan_version_minor=26
# stan_version_patch=1
# init=random
# enable_random_init=1
# seed=1
# chain_id=2
# iter=2000
# warmup=1000
# save_warmup=0
# thin=1
# refresh=200
# stepsize=1
# stepsize_jitter=0
# adapt_engaged=1
# adapt_gamma=0.05
# adapt_delta=0.8
# adapt_kappa=0.75
# adapt_t0=10
# max_treedepth=10
# sampler_t=NUTS(diag_e)
# sample_file=inst/extdata/test_car1_2.csv
# append_samples=0
#
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Intercept,ar.1,sigma,nu,lprior,b_Intercept
-180.461,0.965432,0.69711,3,7,0,181.416,-0.0446008,0.478896,0.946978,10.0848,-5.53533,-0.0446008
-179.828,0.717896,0.69711,3,7,0,183.305,0.301232,0.503578,0.981073,29.5892,-6.46045,0.301232
-181.372,0.694203,0.69711,2,3,0,182.865,0.25379,0.652476,1.04473,28.1364,-6.36539,0.25379
-179.811,0.990667,0.69711,3,7,0,181.951,-0.0469857,0.444222,1.00101,22.8946,-6.00724,-0.0469857
-179.842,0.972173,0.69711,3,7,0,180.681,0.135039,0.318691,1.00941,27.2736,-6.27984,0.135039
-180.243,0.964746,0.69711,2,3,0,180.685,0.201414,0.311326,0.96909,18.9133,-5.81295,0.201414
-179.86,0.969175,0.69711,3,7,0,182.176,0.0438099,0.525642,1.02593,12.9342,-5.58719,0.0438099
-181.256,0.930663,0.69711,2,3,0,181.749,-0.103401,0.423382,0.938059,13.15,-5.5791,-0.103401
-180.238,0.930128,0.69711,2,3,0,182.283,0.223359,0.539314,1.0283,11.9229,-5.59195,0.223359
-179.292,0.878877,0.69711,3,7,0,181.787,0.0701818,0.402875,1.02523,29.6564,-6.43096,0.0701818
-179.45,0.940136,0.69711,3,7,0,180.642,0.0919348,0.566615,0.985516,19.2165,-5.81456,0.0919348
-179.243,0.993336,0.69711,2,3,0,179.734,0.119442,0.505276,1.00826,15.0271,-5.64904,0.119442
-179.963,0.918711,0.69711,3,7,0,180.839,0.320559,0.434764,0.983541,23.1281,-6.0672,0.320559
-180.274,0.958458,0.69711,3,7,0,181.516,0.142325,0.595269,0.942025,23.8262,-6.0579,0.142325
-181.156,0.887162,0.69711,2,3,0,181.946,0.0505194,0.321862,1.03718,11.7564,-5.56754,0.0505194
-183.078,0.87597,0.69711,2,3,0,184.602,0.31492,0.487673,0.835595,15.8258,-5.6871,0.31492
-180.968,1,0.69711,2,3,0,183.941,0.21821,0.595886,0.902553,13.6518,-5.60362,0.21821
-180.879,0.962184,0.69711,2,7,0,184.203,0.35479,0.479702,0.939433,28.0383,-6.36864,0.35479
-181.175,1,0.69711,3,7,0,181.853,-0.110321,0.499694,1.05322,13.0298,-5.60023,-0.110321
-180.729,1,0.69711,2,3,0,181.914,-0.120431,0.561117,1.04456,27.8165,-6.31985,-0.120431
-179.21,0.92894,0.69711,2,3,0,181.781,0.0963505,0.486715,1.04889,31.4834,-6.56101,0.0963505
-179.186,0.742545,0.69711,2,3,0,183.98,0.128798,0.52566,1.03641,22.1317,-5.97932,0.128798
-180.404,0.860932,0.69711,2,7,0,181.928,-0.00617885,0.481658,1.10409,36.0475,-6.88936,-0.00617885
-181.149,0.913531,0.69711,3,7,0,182.397,-0.114267,0.455805,1.03376,13.2184,-5.60107,-0.114267
-180.895,0.965347,0.69711,3,7,0,183.163,0.35574,0.552593,0.94463,14.4563,-5.67421,0.35574
-179.948,0.567321,0.69711,3,7,0,187.299,0.112895,0.5255,1.01714,48.0694,-7.79153,0.112895
-180.048,0.98816,0.69711,3,7,0,180.5,0.205684,0.404307,1.02932,12.6671,-5.60224,0.205684
-180.365,0.936843,0.69711,2,7,0,182.26,0.0745652,0.303515,0.982649,17.6611,-5.74141,0.0745652
-182.857,0.907415,0.69711,2,7,0,183.282,0.101336,0.174482,1.03713,14.946,-5.65031,0.101336
-182.64,0.983843,0.69711,3,7,0,183.702,0.196223,0.694263,1.00823,33.8322,-6.7301,0.196223
-184.738,0.976194,0.69711,3,7,0,186.516,0.102868,0.16198,1.04262,8.56043,-5.57035,0.102868
-182.66,0.948197,0.69711,2,3,0,186.406,0.24855,0.214888,1.05089,49.0346,-7.89973,0.24855
-181.396,0.949668,0.69711,2,7,0,184.276,-0.0165886,0.301197,1.02203,14.8357,-5.63855,-0.0165886
-180.842,0.982198,0.69711,2,7,0,182.9,0.242567,0.511826,0.875157,12.0064,-5.56814,0.242567
-180.102,0.981477,0.69711,3,7,0,181.756,0.0525571,0.40809,0.968993,10.3833,-5.54069,0.0525571
-181.126,0.774361,0.69711,3,7,0,183.666,0.039852,0.348103,1.11885,20.098,-5.88268,0.039852
-180.018,0.860864,0.69711,3,7,0,183.819,0.0960486,0.332621,0.960285,26.1065,-6.19255,0.0960486
-179.381,0.982957,0.69711,3,7,0,180.992,0.197717,0.494934,1.06268,28.9588,-6.40997,0.197717
-179.823,0.902401,0.69711,3,7,0,181.672,-0.0093645,0.499232,0.937702,14.0372,-5.59716,-0.0093645
-179.888,0.856269,0.69711,3,7,0,181.74,0.150456,0.487842,1.05533,47.7634,-7.78025,0.150456
-179.926,0.941838,0.69711,3,7,0,181.42,0.111155,0.437834,0.899194,16.4301,-5.67796,0.111155
-181.265,0.807307,0.69711,3,7,0,182.968,0.175105,0.267619,0.967646,38.0782,-7.02443,0.175105
-181.837,0.759054,0.69711,3,7,0,184.485,0.0791632,0.386388,0.895074,42.3105,-7.31628,0.0791632
-183.369,0.896624,0.69711,3,7,0,184.146,0.0766859,0.326983,0.861098,32.5455,-6.59587,0.0766859
-182.495,1,0.69711,2,3,0,184.626,0.0799005,0.55466,1.11695,9.52952,-5.57404,0.0799005
-180.355,1,0.69711,2,3,0,183.211,0.0712971,0.623969,1.01414,23.2216,-6.02987,0.0712971
-179.5,0.966008,0.69711,3,7,0,181.93,0.201246,0.410732,1.05544,20.7872,-5.92351,0.201246
-179.4,0.968509,0.69711,2,3,0,180.053,0.129961,0.45345,1.05646,18.1331,-5.78311,0.129961
-180.548,0.936505,0.69711,2,7,0,181.041,0.344898,0.408835,0.988554,16.6994,-5.75911,0.344898
-182.822,0.706409,0.69711,2,3,0,185.112,0.396599,0.353821,0.921647,13.2787,-5.65242,0.396599
-180.398,0.998809,0.69711,2,3,0,183.626,0.0183663,0.599925,0.980588,12.6142,-5.57024,0.0183663
-179.084,1,0.69711,2,3,0,180.324,0.12534,0.465166,0.950954,18.0024,-5.75525,0.12534
-179.474,0.783325,0.69711,2,7,0,181.424,0.177763,0.530132,1.04965,33.3686,-6.70269,0.177763
-180.572,0.935408,0.69711,2,7,0,180.976,-0.0703749,0.443648,0.956577,12.3612,-5.56278,-0.0703749
-181.914,0.92726,0.69711,2,3,0,183.549,0.0543526,0.60044,0.862701,6.65421,-5.59295,0.0543526
-183.189,0.908409,0.69711,3,7,0,184.707,0.0778118,0.332868,1.17875,58.516,-8.67175,0.0778118
-181.471,1,0.69711,2,3,0,183.353,0.0824566,0.406187,1.13613,53.3357,-8.23697,0.0824566
-181.644,0.943909,0.69711,2,7,0,182.866,0.0991024,0.357205,1.06582,67.497,-9.40362,0.0991024
-180.821,1,0.69711,2,3,0,181.881,0.0964339,0.416035,1.07766,58.7509,-8.67008,0.0964339
-179.228,1,0.69711,2,3,0,180.975,0.110774,0.489577,0.969498,13.6305,-5.59815,0.110774
-179.866,0.806126,0.69711,3,7,0,181.358,0.227904,0.342938,1.00924,20.2143,-5.89026,0.227904
-182.047,0.857491,0.69711,2,3,0,182.488,0.171196,0.279484,1.15456,27.6547,-6.34114,0.171196
-179.794,0.921809,0.69711,3,7,0,183.894,0.102383,0.350162,0.965213,16.275,-5.68355,0.102383
-179.605,0.953368,0.69711,3,7,0,180.929,0.149841,0.543029,1.06809,24.1778,-6.10515,0.149841
-179.642,0.962356,0.69711,2,3,0,180.314,0.102706,0.55127,0.986282,35.4726,-6.82838,0.102706
-179.112,0.888373,0.69711,2,3,0,180.985,0.101473,0.404285,1.00198,20.5743,-5.88631,0.101473
-179.189,0.917174,0.69711,3,7,0,180.192,0.180911,0.514443,1.03751,22.517,-6.00889,0.180911
-183.025,0.608195,0.69711,3,7,0,183.76,0.151049,0.141361,1.0395,25.2755,-6.16464,0.151049
-182.672,0.866623,0.69711,3,7,0,185.606,0.211205,0.212544,1.11327,42.4756,-7.3924,0.211205
-180.819,0.903476,0.69711,2,3,0,184.49,0.128176,0.253799,1.0305,22.3387,-5.98939,0.128176
-179.876,0.985528,0.69711,2,7,0,181.104,0.165681,0.332281,0.980094,17.1058,-5.72826,0.165681
-180.697,0.784056,0.69711,2,3,0,184.99,0.140472,0.487671,1.13836,38.9935,-7.12293,0.140472
-181.107,0.892648,0.69711,2,3,0,182.506,0.171646,0.408982,1.12616,15.3456,-5.69281,0.171646
-179.131,1,0.69711,2,3,0,180.994,0.118525,0.483687,0.949719,23.1396,-6.01686,0.118525
-180.731,0.768538,0.69711,2,3,0,182.711,0.0943517,0.533535,1.13206,37.0482,-6.97273,0.0943517
-182.308,0.811878,0.69711,2,7,0,184.651,-0.113588,0.515712,0.869068,6.79257,-5.59231,-0.113588
-181.508,0.941305,0.69711,2,3,0,183.178,-0.0678384,0.534266,0.87051,9.48116,-5.5238,-0.0678384
-180.002,0.840736,0.69711,2,3,0,183.238,0.189303,0.47912,0.958413,9.4152,-5.55622,0.189303
-179.793,0.999341,0.69711,3,7,0,180.569,0.0840437,0.43891,1.03047,47.0579,-7.71157,0.0840437
-180.735,0.88674,0.69711,2,7,0,181.609,0.103592,0.274697,1.05658,32.4763,-6.6316,0.103592
-180.743,0.971639,0.69711,2,3,0,181.324,0.1371,0.289817,1.0152,42.9127,-7.39197,0.1371
-181.849,0.882291,0.69711,3,7,0,183.892,0.213488,0.657754,1.04761,41.1017,-7.27413,0.213488
-182.579,0.750372,0.69711,3,7,0,186.941,0.29262,0.512017,0.827607,7.94541,-5.57997,0.29262
-180.359,0.929983,0.69711,2,3,0,183.939,0.111828,0.355239,1.01436,11.6297,-5.56596,0.111828
-181.344,0.887399,0.69711,3,7,0,184.095,0.219407,0.357444,1.07039,60.5428,-8.83707,0.219407
-180.419,0.997135,0.69711,3,7,0,182.305,0.0663177,0.537,0.92874,8.12335,-5.5532,0.0663177
-181.916,0.875146,0.69711,3,7,0,183.188,0.0933033,0.34117,1.12321,58.0796,-8.62419,0.0933033
-180.559,0.805139,0.69711,3,7,0,184.516,0.130233,0.61066,1.02536,39.3512,-7.12364,0.130233
-181.508,0.980715,0.69711,3,7,0,182.318,0.143363,0.335523,0.965638,7.61416,-5.5822,0.143363
-182.371,0.823465,0.69711,3,7,0,184.948,0.00662746,0.499009,1.20037,26.9512,-6.29264,0.00662746
-181.476,0.994237,0.69711,3,7,0,183.257,-0.0267984,0.396443,1.14408,29.0915,-6.41747,-0.0267984
-179.835,0.873553,0.69711,3,7,0,183.995,0.0926216,0.389295,0.925531,15.1909,-5.63548,0.0926216
-179.422,1,0.69711,2,3,0,179.931,0.123897,0.4292,0.950298,13.0523,-5.58147,0.123897
-180.117,0.858752,0.69711,2,7,0,182.32,0.0984389,0.350707,1.05789,17.11,-5.73558,0.0984389
-181.259,0.854924,0.69711,3,7,0,184.039,-0.00279071,0.33714,1.0504,13.0429,-5.59386,-0.00279071
-181.366,0.99828,0.69711,2,3,0,181.849,0.0294162,0.33138,1.08306,14.0746,-5.62834,0.0294162
-179.444,1,0.69711,2,3,0,181.342,0.0964588,0.425009,0.970902,35.5208,-6.82817,0.0964588
-182.651,0.766703,0.69711,2,3,0,183.31,-0.0207346,0.44299,0.980348,76.6467,-10.1691,-0.0207346
-182.403,0.808151,0.69711,2,3,0,185.084,0.285484,0.36351,1.06493,9.0998,-5.60338,0.285484
-180.31,0.985426,0.69711,2,3,0,182.75,0.181555,0.465,0.957531,49.4607,-7.90031,0.181555
-180.707,0.990462,0.69711,3,7,0,181.367,0.0326547,0.389998,1.09793,16.7447,-5.72499,0.0326547
-180.962,0.978869,0.69711,2,7,0,182.208,0.02193,0.570548,0.900436,23.2068,-6.00459,0.02193
-180.192,0.993616,0.69711,3,7,0,181.86,0.212066,0.472399,0.909697,27.3245,-6.27698,0.212066
-180.886,0.956832,0.69711,3,7,0,181.607,0.21358,0.372071,1.0068,9.4941,-5.5703,0.21358
-182.064,0.921004,0.69711,2,3,0,183.318,0.385416,0.61252,0.930294,14.2812,-5.67715,0.385416
-181.37,1,0.69711,3,7,0,182.254,0.347212,0.567438,0.914353,13.196,-5.63066,0.347212
-179.876,1,0.69711,3,7,0,181.88,0.0835867,0.448042,0.902795,13.5886,-5.58167,0.0835867
-179.836,0.929998,0.69711,3,7,0,181.462,0.291311,0.421355,1.02344,18.7812,-5.83986,0.291311
-181.06,0.933804,0.69711,2,3,0,181.644,0.296819,0.542932,1.12165,36.3436,-6.95873,0.296819
-179.434,0.987685,0.69711,2,3,0,181.895,0.249891,0.410276,0.986495,24.3199,-6.11657,0.249891
-179.673,0.917593,0.69711,3,7,0,180.773,0.0257012,0.455031,1.06553,20.389,-5.88527,0.0257012
-180.155,0.955624,0.69711,2,7,0,181.027,0.257598,0.471813,0.911455,13.7564,-5.61747,0.257598
-182.693,0.870471,0.69711,2,3,0,184.514,0.247718,0.463558,0.900099,4.83901,-5.76593,0.247718
-182.023,1,0.69711,3,7,0,183.958,-0.0883231,0.513391,0.859775,11.8844,-5.5379,-0.0883231
-180.958,0.953672,0.69711,3,7,0,183.257,0.270725,0.503032,1.13391,22.1976,-6.03252,0.270725
-180.337,1,0.69711,2,3,0,181.081,0.23032,0.511065,1.1036,19.4368,-5.87236,0.23032
-186.002,0.694045,0.69711,2,7,0,186.848,0.47369,0.742864,0.958791,16.9896,-5.81773,0.47369
-183.839,1,0.69711,3,7,0,187.195,0.370142,0.703381,1.05058,13.1065,-5.66389,0.370142
-183.46,0.960901,0.69711,3,7,0,186.621,0.134452,0.173665,1.01156,10.4532,-5.55718,0.134452
-183.748,0.639594,0.69711,2,3,0,187.958,-0.0819749,0.223477,1.07466,19.0044,-5.82213,-0.0819749
-181.35,0.970748,0.69711,2,3,0,184.841,0.0690274,0.276116,1.0956,36.5518,-6.92639,0.0690274
-179.661,0.959331,0.69711,3,7,0,183.191,0.162576,0.398174,0.95682,12.5938,-5.57819,0.162576
-179.014,0.993237,0.69711,2,3,0,179.82,0.0683081,0.484164,0.987296,26.0578,-6.19261,0.0683081
-179.898,0.878679,0.69711,2,3,0,180.201,-0.0185217,0.41675,0.967665,25.6518,-6.16166,-0.0185217
-180.794,0.906075,0.69711,3,7,0,182.216,0.315485,0.490376,1.09099,16.8602,-5.77738,0.315485
-180.528,0.924649,0.69711,2,3,0,182.304,-0.0230653,0.354684,0.967517,19.7089,-5.83097,-0.0230653
-180.354,0.990153,0.69711,3,7,0,182.063,0.0532396,0.375326,0.965614,41.8263,-7.29104,0.0532396
-182.494,0.760958,0.69711,2,3,0,184.171,0.400671,0.466092,0.96269,7.92212,-5.64276,0.400671
-180.381,0.952453,0.69711,2,3,0,184.008,0.212414,0.509205,1.02382,10.3048,-5.57268,0.212414
-182.545,0.855485,0.69711,2,3,0,184.314,0.24638,0.47795,1.20875,35.3835,-6.89598,0.24638
-179.959,0.971679,0.69711,2,3,0,183.513,0.0224413,0.517999,0.932221,27.282,-6.25629,0.0224413
-180.092,0.964318,0.69711,3,7,0,181.355,0.0361505,0.490138,0.991913,9.96097,-5.54381,0.0361505
-179.198,0.951151,0.69711,2,3,0,180.9,0.0487414,0.50807,0.996571,29.2531,-6.39719,0.0487414
-179.594,0.976367,0.69711,2,3,0,179.764,-0.00269503,0.502601,1.04435,30.7401,-6.50498,-0.00269503
-181.536,0.628575,0.69711,2,3,0,186.971,0.256383,0.411457,0.863135,9.89372,-5.55172,0.256383
-181.683,0.949993,0.69711,3,7,0,184.285,0.320178,0.634245,1.0631,37.7606,-7.05656,0.320178
-179.731,0.969911,0.69711,3,7,0,182.973,0.138899,0.477461,0.908145,19.9306,-5.83999,0.138899
-179.714,0.902225,0.69711,2,7,0,181.598,0.206263,0.44157,1.079,35.6052,-6.87323,0.206263
-179.967,0.822282,0.69711,3,7,0,181.606,0.0504087,0.504774,0.964074,9.6955,-5.53937,0.0504087
-180.855,0.97072,0.69711,2,3,0,181.225,0.0650163,0.515368,0.929917,6.77613,-5.59995,0.0650163
-182.749,0.824519,0.69711,2,3,0,183.83,0.151031,0.380008,0.813964,9.63125,-5.52242,0.151031
-183.764,0.980545,0.69711,2,3,0,184.609,0.277363,0.383089,0.806839,7.09945,-5.6001,0.277363
-182.175,0.807498,0.69711,3,7,0,187.654,0.103164,0.647775,1.1096,44.2285,-7.50945,0.103164
-179.933,0.965742,0.69711,2,3,0,183.41,0.106395,0.466088,0.937861,37.9361,-6.9985,0.106395
-183.823,0.657281,0.69711,3,7,0,185.099,0.242205,0.177396,1.14955,23.8732,-6.12356,0.242205
-181.858,1,0.69711,2,3,0,184.264,0.235679,0.219818,0.994365,30.9122,-6.53407,0.235679
-180.65,0.946513,0.69711,2,3,0,182.677,0.177312,0.279458,1.04338,19.0788,-5.83135,0.177312
-179.87,0.998722,0.69711,3,7,0,181.147,0.0657331,0.409872,0.990955,11.6266,-5.55707,0.0657331
-180.858,0.899758,0.69711,2,3,0,181.636,0.143844,0.371511,0.932537,44.5629,-7.50386,0.143844
-183.285,0.825113,0.69711,3,7,0,183.458,0.127329,0.640519,1.1184,10.3047,-5.57859,0.127329
-180.763,1,0.69711,2,3,0,184.127,0.288063,0.366895,0.967719,39.1373,-7.12907,0.288063
-179.089,1,0.69711,2,3,0,180.936,0.207155,0.474613,0.972856,19.6225,-5.84897,0.207155
-179.747,0.904482,0.69711,2,7,0,180.908,0.251964,0.499224,1.00835,40.2521,-7.21086,0.251964
-179.618,0.99593,0.69711,2,7,0,180.098,0.205166,0.523093,1.04796,37.2514,-6.98579,0.205166
-182.452,0.700854,0.69711,2,3,0,183.146,-0.0127169,0.331118,1.11766,13.4132,-5.61761,-0.0127169
-183.011,0.793878,0.69711,2,7,0,187.127,0.409947,0.500992,1.15392,16.2786,-5.8027,0.409947
-180.634,0.966595,0.69711,2,3,0,184.236,-0.000113089,0.441872,0.954332,44.57,-7.49825,-0.000113089
-182.858,0.895082,0.69711,3,7,0,183.13,0.300491,0.302166,1.04341,9.19476,-5.60232,0.300491
-181.222,0.958074,0.69711,2,7,0,183.693,0.116164,0.292893,1.03329,52.3087,-8.13467,0.116164
-182.953,0.872744,0.69711,2,3,0,183.604,0.231023,0.244399,1.11202,13.5165,-5.64561,0.231023
-181.782,0.925349,0.69711,2,3,0,185.575,0.186622,0.218478,0.969943,27.7912,-6.31318,0.186622
-179.546,0.98076,0.69711,2,7,0,181.752,0.0518465,0.543232,1.04765,20.8856,-5.90807,0.0518465
-182.357,0.69951,0.69711,2,7,0,183.518,0.0557237,0.22948,0.941002,26.9987,-6.24137,0.0557237
-179.564,0.990484,0.69711,3,7,0,182.731,0.0691881,0.423586,1.06877,32.3336,-6.62137,0.0691881
-182.824,0.73963,0.69711,2,3,0,183.499,-0.212684,0.399608,1.02935,24.5767,-6.13188,-0.212684
-180.483,1,0.69711,2,3,0,184.243,0.182809,0.559702,1.10886,34.6703,-6.80834,0.182809
-180.882,0.872192,0.69711,3,7,0,182.645,0.220574,0.636379,0.987282,16.0539,-5.69857,0.220574
-180.988,0.976536,0.69711,3,7,0,182.851,-0.0717805,0.44599,1.00202,47.0056,-7.70065,-0.0717805
-179.095,0.988269,0.69711,2,3,0,181.343,0.133071,0.472394,0.975243,31.1244,-6.52571,0.133071
-179.323,0.923109,0.69711,3,7,0,180.604,0.144865,0.456466,1.00421,13.7452,-5.61255,0.144865
-179.036,1,0.69711,2,3,0,179.366,0.0855005,0.45082,0.965615,21.3196,-5.91651,0.0855005
-179.034,0.9966,0.69711,3,7,0,179.203,0.204254,0.494474,0.999718,21.5741,-5.95409,0.204254
-180.987,0.705779,0.69711,2,3,0,183.354,0.128698,0.360274,0.888796,22.2773,-5.95843,0.128698
-181.114,0.99289,0.69711,2,3,0,183.393,0.178043,0.388905,0.869226,9.42871,-5.53742,0.178043
-181.065,0.841777,0.69711,2,3,0,182.331,0.164518,0.403477,0.945442,7.04601,-5.60227,0.164518
-180.102,0.990617,0.69711,3,7,0,181.864,0.218679,0.37015,0.948479,13.0649,-5.59765,0.218679
-180.728,0.961123,0.69711,2,7,0,181.922,0.0378082,0.338513,1.03068,46.7784,-7.6868,0.0378082
-180.694,1,0.69711,3,7,0,181.262,0.176515,0.61875,0.961787,12.2698,-5.57518,0.176515
-184.48,0.642617,0.69711,2,3,0,186.225,-0.090284,0.43325,1.0198,5.21119,-5.7258,-0.090284
-181.656,0.998739,0.69711,3,11,0,185.049,0.208023,0.477035,0.847435,16.8363,-5.70035,0.208023
-180.462,0.98666,0.69711,3,7,0,183.727,0.0089555,0.380166,0.983755,42.0209,-7.30807,0.0089555
-179.181,0.96707,0.69711,2,3,0,180.9,0.0360549,0.463743,0.9773,24.758,-6.11012,0.0360549
-178.937,0.965296,0.69711,3,7,0,179.577,0.186519,0.463656,0.991075,22.3229,-5.98964,0.186519
-181.219,0.861377,0.69711,2,7,0,181.386,-0.00671446,0.387225,1.04893,56.4245,-8.46707,-0.00671446
-178.932,0.844643,0.69711,3,7,0,183.761,0.104319,0.501299,0.992756,21.1622,-5.91536,0.104319
-181.302,0.844361,0.69711,3,7,0,182.761,0.022319,0.4053,1.137,43.8898,-7.48435,0.022319
-182.779,0.805809,0.69711,3,7,0,184.909,0.0769027,0.491974,1.05037,89.7046,-11.3347,0.0769027
-179.564,1,0.69711,2,3,0,182.552,0.238969,0.429299,1.04337,18.8599,-5.83383,0.238969
-179.564,0.732276,0.69711,2,5,0,184.942,0.238969,0.429299,1.04337,18.8599,-5.83383,0.238969
-180.764,0.909969,0.69711,2,3,0,181.312,0.196844,0.363966,0.897139,20.4404,-5.87341,0.196844
-179.834,1,0.69711,2,7,0,181.714,0.221818,0.566782,1.02519,33.7145,-6.73065,0.221818
-183.797,0.654529,0.69711,2,3,0,184.235,0.181065,0.515437,1.2284,15.8142,-5.73516,0.181065
-182.064,0.944426,0.69711,3,7,0,185.691,0.242038,0.3409,0.880704,24.5498,-6.10809,0.242038
-183.486,0.997606,0.69711,3,7,0,185.878,0.175348,0.725753,1.00497,15.9781,-5.69034,0.175348
-181.846,0.989794,0.69711,3,7,0,185.59,0.367028,0.629861,1.08347,22.7261,-6.08136,0.367028
-183.548,0.759923,0.69711,2,3,0,185.802,0.368235,0.607817,0.942549,55.2711,-8.41869,0.368235
-181.046,1,0.69711,3,7,0,184.868,0.0770865,0.357595,1.10798,15.918,-5.69761,0.0770865
-179.293,0.971401,0.69711,2,3,0,182.19,0.212654,0.448581,1.04649,21.7258,-5.97367,0.212654
-180.283,0.856119,0.69711,3,7,0,182.073,0.0614779,0.408277,0.909102,10.5241,-5.53035,0.0614779
-179.899,0.949402,0.69711,3,7,0,181.39,-0.0605767,0.519402,0.975771,20.9852,-5.89906,-0.0605767
-179.768,0.809098,0.69711,2,7,0,183.526,0.0715893,0.365988,1.06085,26.4538,-6.23257,0.0715893
-179.619,0.987568,0.69711,3,7,0,180.424,0.239813,0.399454,1.01465,17.1699,-5.75294,0.239813
-180.106,0.976302,0.69711,3,7,0,181.033,0.124512,0.403626,1.07635,45.9088,-7.63533,0.124512
-179.45,0.985033,0.69711,2,3,0,180.898,0.26964,0.471873,1.01401,19.3534,-5.85905,0.26964
-179.179,0.943789,0.69711,3,7,0,180.834,0.0539873,0.525999,0.982467,21.3038,-5.9168,0.0539873
-179.218,0.980898,0.69711,2,3,0,179.486,0.116379,0.52434,1.01833,17.4218,-5.74234,0.116379
-179.418,0.806152,0.69711,3,7,0,181.338,0.252947,0.524612,1.01417,26.5424,-6.25775,0.252947
-179.057,0.994058,0.69711,2,3,0,179.609,0.0646818,0.439457,1.01242,26.1839,-6.20524,0.0646818
-179.903,0.812195,0.69711,2,3,0,181.826,0.158042,0.357246,0.968056,13.3309,-5.59649,0.158042
-179.562,0.992348,0.69711,2,3,0,180.194,0.167997,0.388933,0.948887,15.4154,-5.65754,0.167997
-180.452,0.883257,0.69711,2,7,0,181.343,0.169566,0.459741,0.950055,50.2031,-7.95609,0.169566
-180.202,0.981123,0.69711,2,3,0,181.139,0.0767645,0.405363,1.08796,17.1716,-5.74273,0.0767645
-181.703,0.914805,0.69711,3,7,0,182.411,-0.0746124,0.384913,1.12005,21.7125,-5.96913,-0.0746124
-179.354,1,0.69711,2,3,0,181.693,-0.001676,0.508867,0.998403,21.5145,-5.92977,-0.001676
-179.075,0.973025,0.69711,2,3,0,179.814,0.0590736,0.494919,1.00813,19.4792,-5.82934,0.0590736
-182.794,0.688035,0.69711,3,7,0,183.183,-0.0345828,0.412309,0.871268,30.5119,-6.4565,-0.0345828
-179.669,1,0.69711,2,3,0,183.075,0.110494,0.546836,0.938108,13.0644,-5.57784,0.110494
-179.326,0.894371,0.69711,3,7,0,181.39,0.14575,0.380684,1.03354,29.4282,-6.42575,0.14575
-179.34,0.979004,0.69711,2,7,0,179.849,0.0511658,0.490836,0.960923,28.3709,-6.33263,0.0511658
-179.248,0.781382,0.69711,3,7,0,181.64,0.0972404,0.438877,0.985312,14.3636,-5.62081,0.0972404
-181.485,0.808066,0.69711,2,7,0,181.716,0.261252,0.524133,0.894794,33.3378,-6.6883,0.261252
-179.671,0.905338,0.69711,2,3,0,182.804,0.121424,0.586193,0.999326,24.5442,-6.10855,0.121424
-179.694,0.986042,0.69711,3,7,0,180.45,0.095554,0.545269,1.05449,17.6838,-5.75897,0.095554
-179.761,0.821174,0.69711,2,7,0,183.207,0.261495,0.420044,0.950246,17.6413,-5.7656,0.261495
-181.373,0.796469,0.69711,2,3,0,184.429,0.160472,0.397452,0.964252,64.4318,-9.1307,0.160472
-182.731,0.626353,0.69711,3,7,0,185.18,0.140906,0.597411,0.913348,52.3614,-8.11841,0.140906
-181.896,0.954978,0.69711,3,7,0,184.184,0.114329,0.383968,1.15427,15.3064,-5.68965,0.114329
-181.541,0.999963,0.69711,2,7,0,182.272,0.210858,0.488159,0.915471,51.6162,-8.07092,0.210858
-179.511,0.851256,0.69711,2,3,0,183.233,0.170273,0.572152,1.00505,22.931,-6.0235,0.170273
-179.918,0.969857,0.69711,3,7,0,180.695,0.0756172,0.357509,0.9444,19.3055,-5.80941,0.0756172
-179.424,0.998825,0.69711,3,7,0,180.315,0.213798,0.497719,0.997375,14.313,-5.63983,0.213798
-179.453,0.977777,0.69711,2,7,0,180.115,0.0405943,0.398326,1.0307,23.3449,-6.03861,0.0405943
-180.334,0.92409,0.69711,3,7,0,181.222,0.313903,0.385081,1.02203,18.1042,-5.81542,0.313903
-179.82,1,0.69711,3,7,0,180.73,-0.0347454,0.534017,1.00817,30.4178,-6.47638,-0.0347454
-180.203,0.956278,0.69711,3,7,0,181.097,0.27642,0.363903,1.05829,30.052,-6.49996,0.27642
-179.342,1,0.69711,2,3,0,180.562,0.112894,0.393278,0.956279,22.3191,-5.97153,0.112894
-179.14,0.840311,0.69711,3,7,0,182.164,0.135591,0.489376,0.977277,14.6216,-5.63167,0.135591
-181.784,0.825881,0.69711,2,3,0,182.13,-0.0656704,0.424863,0.975918,54.826,-8.32314,-0.0656704
-179.415,1,0.69711,2,3,0,181.829,0.222858,0.530181,1.01015,17.5319,-5.76344,0.222858
-182.022,0.721128,0.69711,3,7,0,185.594,0.11272,0.490518,0.813688,9.12211,-5.52072,0.11272
-182.444,0.939802,0.69711,2,7,0,183.285,0.0167934,0.594618,0.891855,5.21963,-5.69622,0.0167934
-181.052,0.992696,0.69711,2,3,0,183.385,0.0325972,0.444326,0.862813,13.2315,-5.5624,0.0325972
