# Sample generated by Stan
# stan_version_major=2
# stan_version_minor=26
# stan_version_patch=1
# init=random
# enable_random_init=1
# seed=1
# chain_id=2
# iter=2000
# warmup=1000
# save_warmup=0
# thin=1
# refresh=200
# stepsize=1
# stepsize_jitter=0
# adapt_engaged=1
# adapt_gamma=0.05
# adapt_delta=0.8
# adapt_kappa=0.75
# adapt_t0=10
# max_treedepth=10
# sampler_t=NUTS(diag_e)
# sample_file=inst/extdata/test_2.csv
# append_samples=0
#
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Intercept,sigma,nu,lprior,b_Intercept
-144.258,0.885311,0.65778,2,3,0,144.67,0.289567,0.75537,15.4951,-5.65432,0.289567
-141.914,0.929641,0.65778,2,3,0,145.276,0.212089,0.876281,10.7299,-5.54617,0.212089
-141.485,0.976234,0.65778,2,7,0,142.584,0.0196919,0.809307,21.4796,-5.89318,0.0196919
-141.391,0.970238,0.65778,2,3,0,142.105,0.0970357,0.774459,19.1895,-5.77572,0.0970357
-143.12,0.886673,0.65778,3,7,0,144.141,0.14676,0.942012,6.40008,-5.6304,0.14676
-144.238,0.910911,0.65778,2,3,0,145.155,0.16869,0.774183,66.0091,-9.23173,0.16869
-142.193,1,0.65778,2,3,0,144.592,0.00509464,0.921331,11.235,-5.53648,0.00509464
-142.408,0.988902,0.65778,3,7,0,142.852,0.189637,0.750978,19.2332,-5.78738,0.189637
-141.683,1,0.65778,2,3,0,142.618,0.183115,0.788577,12.1361,-5.5429,0.183115
-142.127,0.831984,0.65778,3,7,0,144.138,0.0817455,0.738376,17.0222,-5.67182,0.0817455
-141.801,1,0.65778,2,3,0,142.406,0.0370037,0.76796,16.2138,-5.64159,0.0370037
-142.128,0.963293,0.65778,2,7,0,142.684,0.10495,0.884848,6.89936,-5.58928,0.10495
-143.599,0.837813,0.65778,2,3,0,145.186,-0.0695243,0.78242,9.002,-5.51288,-0.0695243
-141.118,0.996125,0.65778,2,7,0,143.742,0.100173,0.916412,19.3561,-5.8087,0.100173
-143.182,0.895178,0.65778,2,7,0,143.365,-0.0613588,0.960053,32.408,-6.60371,-0.0613588
-144.056,0.939566,0.65778,2,3,0,144.251,-0.0775959,0.941674,48.1976,-7.78333,-0.0775959
-142.013,0.965632,0.65778,2,7,0,145.067,0.0774845,0.81685,6.08943,-5.61878,0.0774845
-142.169,0.943128,0.65778,2,7,0,143.105,0.0460102,0.908325,8.45618,-5.54135,0.0460102
-143.002,0.903823,0.65778,2,7,0,143.771,0.0971063,0.763183,49.4505,-7.85342,0.0971063
-141.138,0.821191,0.65778,3,7,0,146.476,0.0767957,0.89663,15.1876,-5.62865,0.0767957
-142.588,0.924408,0.65778,2,3,0,142.706,0.126186,0.905602,57.8585,-8.56488,0.126186
-141.708,0.737728,0.65778,2,3,0,144.26,0.142998,0.959097,17.4168,-5.73371,0.142998
-141.663,0.933141,0.65778,2,3,0,143.224,0.196672,0.839707,32.3009,-6.59162,0.196672
-142.613,0.948687,0.65778,3,7,0,142.734,0.017681,0.813323,5.54662,-5.65442,0.017681
-140.95,0.975232,0.65778,3,7,0,142.767,0.137591,0.85945,15.6046,-5.64309,0.137591
-141.903,0.829428,0.65778,1,3,0,143.028,0.0530271,0.877957,8.16492,-5.54208,0.0530271
-141.453,0.964927,0.65778,3,7,0,142.888,0.175997,0.853399,10.9459,-5.53678,0.175997
-141.844,0.970874,0.65778,2,3,0,142.171,0.229277,0.843576,14.5715,-5.62232,0.229277
-142.252,0.906342,0.65778,2,7,0,143.294,0.199601,0.770682,23.9665,-6.04574,0.199601
-142.461,0.786793,0.65778,3,7,0,145.502,-0.0559442,0.902018,20.1005,-5.83928,-0.0559442
-143.228,0.88241,0.65778,3,7,0,145.033,0.266615,0.812305,7.0081,-5.60191,0.266615
-144.344,0.889267,0.65778,3,7,0,147.032,0.0481951,1.08083,13.2225,-5.60582,0.0481951
-143.032,0.972944,0.65778,3,7,0,144.795,0.087554,0.989727,9.16839,-5.55021,0.087554
-142.514,0.968448,0.65778,2,7,0,144.084,-0.0112848,0.769951,22.6271,-5.94933,-0.0112848
-144.005,0.90265,0.65778,3,7,0,145.416,0.152424,1.06155,11.8685,-5.58476,0.152424
-142.007,1,0.65778,2,3,0,144.59,0.223163,0.871081,10.926,-5.54915,0.223163
-141.57,1,0.65778,2,3,0,142.046,0.18471,0.883531,11.7585,-5.55336,0.18471
-141.848,0.789069,0.65778,2,5,0,144.449,0.0403158,0.947449,14.995,-5.62958,0.0403158
-142.055,0.726799,0.65778,2,3,0,145.661,0.107948,0.969007,13.2426,-5.58783,0.107948
-142.209,0.794843,0.65778,3,7,0,144.665,0.0946461,0.745627,26.7204,-6.19299,0.0946461
-141.056,0.85054,0.65778,2,3,0,143.856,0.0508198,0.876508,18.2036,-5.7438,0.0508198
-141.51,0.95038,0.65778,3,7,0,142.086,0.212466,0.857939,21.394,-5.91932,0.212466
-141.878,0.98228,0.65778,2,3,0,142.106,0.229868,0.908456,18.7895,-5.80167,0.229868
-141.66,0.90683,0.65778,3,7,0,143.727,0.179728,0.910229,35.2384,-6.80779,0.179728
-141.731,0.784285,0.65778,3,7,0,144.828,-0.0137395,0.872537,16.988,-5.68944,-0.0137395
-140.97,0.983703,0.65778,2,3,0,142.144,0.104155,0.847829,28.9678,-6.35471,0.104155
-140.994,0.992164,0.65778,2,3,0,141.161,0.0596644,0.84902,24.9664,-6.09979,0.0596644
-141.716,0.789238,0.65778,3,7,0,143.269,0.137081,0.758575,13.816,-5.56908,0.137081
-141.29,0.999528,0.65778,3,7,0,141.912,0.132998,0.933175,23.0111,-6.00822,0.132998
-141.123,0.879431,0.65778,3,7,0,143.041,0.170068,0.836919,22.5539,-5.97075,0.170068
-141.06,0.888711,0.65778,1,3,0,142.224,0.0905739,0.882603,14.2628,-5.59759,0.0905739
-141.323,0.857045,0.65778,2,3,0,143.146,0.0882997,0.808912,31.9004,-6.54337,0.0882997
-141.323,0.726404,0.65778,1,3,0,144.15,0.0882997,0.808912,31.9004,-6.54337,0.0882997
-141.089,0.998068,0.65778,2,3,0,141.443,0.0897433,0.905008,17.1179,-5.70465,0.0897433
-142.033,0.932021,0.65778,3,7,0,142.548,0.140386,0.842605,6.33527,-5.61503,0.140386
-142.126,0.765095,0.65778,2,3,0,144.93,-0.000823528,0.852635,8.86552,-5.52391,-0.000823528
-141.804,0.972252,0.65778,3,7,0,142.999,0.155822,0.936867,37.5009,-6.97281,0.155822
-141.587,0.998294,0.65778,3,7,0,142.288,0.198049,0.897119,14.3261,-5.61765,0.198049
-141.266,0.973648,0.65778,2,7,0,142.597,0.102257,0.872222,10.8846,-5.52934,0.102257
-141.444,0.979606,0.65778,2,3,0,141.736,0.0556095,0.855669,10.0398,-5.51903,0.0556095
-141.66,0.942973,0.65778,2,3,0,142.668,0.147475,0.828551,7.79306,-5.55232,0.147475
-145.406,0.846999,0.65778,3,7,0,145.463,0.34107,0.769737,7.73422,-5.5916,0.34107
-142.458,1,0.65778,2,3,0,145.776,0.0257926,0.816201,5.77392,-5.63765,0.0257926
-142.882,0.954426,0.65778,2,7,0,144.051,0.233792,0.951075,42.4298,-7.36014,0.233792
-141.323,0.979224,0.65778,3,7,0,143.899,0.0825357,0.800876,10.4519,-5.51254,0.0825357
-141.141,0.952686,0.65778,3,7,0,142.188,0.107312,0.856193,11.3965,-5.53226,0.107312
-142.448,0.870331,0.65778,2,3,0,142.73,0.139452,0.961124,9.76831,-5.54705,0.139452
-143.758,0.923798,0.65778,3,7,0,144.279,0.218433,0.992852,8.45142,-5.58059,0.218433
-143.169,0.989011,0.65778,3,7,0,144.25,0.00860422,0.745853,32.5966,-6.57742,0.00860422
-142.638,0.990021,0.65778,2,7,0,144.169,0.009671,0.742943,15.0426,-5.5949,0.009671
-142.855,0.867002,0.65778,2,3,0,145.053,-0.0324262,0.841646,7.27118,-5.56134,-0.0324262
-141.704,0.992644,0.65778,2,7,0,142.852,0.215977,0.839192,26.0044,-6.18269,0.215977
-141.086,0.998639,0.65778,3,7,0,141.912,0.143227,0.820664,13.7333,-5.57779,0.143227
-141.552,0.978613,0.65778,2,7,0,141.969,0.12826,0.79365,8.45732,-5.52846,0.12826
-140.877,0.998783,0.65778,3,7,0,141.598,0.100908,0.82966,16.9535,-5.68552,0.100908
-141.11,0.978262,0.65778,2,3,0,141.186,0.0364661,0.858461,21.7943,-5.919,0.0364661
-141.714,0.926633,0.65778,2,7,0,142.05,0.111836,0.793433,36.6375,-6.87843,0.111836
-141.984,0.899159,0.65778,2,3,0,143.327,-0.00345931,0.809956,29.156,-6.35518,-0.00345931
-143.013,0.880435,0.65778,2,3,0,144.269,-0.00645384,0.996098,14.2994,-5.61633,-0.00645384
-142.741,0.976831,0.65778,2,3,0,143.975,-0.0118028,0.993546,24.391,-6.09102,-0.0118028
-141.371,0.981752,0.65778,2,7,0,143.312,0.174918,0.908856,16.5147,-5.69219,0.174918
-141.024,0.992318,0.65778,3,7,0,141.708,0.0701257,0.839542,14.0003,-5.58066,0.0701257
-140.905,0.989337,0.65778,3,7,0,141.4,0.139148,0.845602,17.4223,-5.71247,0.139148
-143.7,0.780634,0.65778,2,3,0,143.768,0.323899,0.892277,14.1557,-5.64453,0.323899
-143.453,0.995123,0.65778,3,7,0,144.128,-0.0949159,0.830531,21.6081,-5.90795,-0.0949159
-142.707,1,0.65778,3,7,0,143.89,-0.0443822,0.82968,34.2918,-6.71082,-0.0443822
-143.349,0.896085,0.65778,3,7,0,144.739,0.250102,1.01241,17.8125,-5.78252,0.250102
-143.151,0.946772,0.65778,2,7,0,145.106,0.183298,0.975295,8.5396,-5.56847,0.183298
-142.418,1,0.65778,2,3,0,143.939,0.266617,0.90592,20.416,-5.88995,0.266617
-141.331,0.990493,0.65778,2,7,0,142.723,0.0294936,0.902782,23.7529,-6.03657,0.0294936
-141.014,0.99481,0.65778,3,7,0,141.557,0.1393,0.841523,13.9043,-5.58553,0.1393
-148.054,0.47445,0.65778,2,3,0,148.857,0.298821,1.20025,14.4657,-5.71093,0.298821
-143.531,0.962669,0.65778,3,7,0,147.867,0.0903902,0.833248,3.51382,-5.91494,0.0903902
-143.496,0.992673,0.65778,3,7,0,145.181,-0.0337702,0.922836,7.20396,-5.57862,-0.0337702
-142.22,0.962432,0.65778,3,7,0,144.164,0.0258758,0.931288,10.4242,-5.53251,0.0258758
-142.104,0.987978,0.65778,2,7,0,142.97,-0.0297383,0.874907,13.7652,-5.5783,-0.0297383
-141.182,0.999331,0.65778,3,7,0,142.321,0.146136,0.799224,17.7656,-5.72042,0.146136
-141.011,0.994119,0.65778,2,7,0,141.39,0.0891276,0.897213,25.9035,-6.16747,0.0891276
-141.397,0.930354,0.65778,3,7,0,142.09,0.038897,0.920424,19.7581,-5.82484,0.038897
-141.222,0.99952,0.65778,3,7,0,141.545,0.0723549,0.921402,24.9304,-6.11159,0.0723549
-141.016,0.999537,0.65778,2,7,0,141.347,0.113872,0.905451,23.1197,-6.00681,0.113872
-142.259,0.8845,0.65778,2,3,0,142.428,0.212278,0.940568,12.5618,-5.58371,0.212278
-141.382,0.902423,0.65778,3,7,0,144.952,0.102975,0.857309,39.3228,-7.08613,0.102975
-143.273,0.751211,0.65778,3,7,0,144.412,0.214809,1.02693,32.7688,-6.66337,0.214809
-140.975,0.980494,0.65778,3,7,0,143.88,0.120815,0.872011,14.8095,-5.61594,0.120815
-141.052,0.954064,0.65778,3,7,0,141.902,0.117362,0.86218,31.5062,-6.52853,0.117362
-141.914,0.876838,0.65778,2,3,0,142.385,0.139749,0.782545,35.3661,-6.78835,0.139749
-143.553,0.832591,0.65778,3,7,0,144.452,0.0786919,0.90346,4.53645,-5.77327,0.0786919
-144.065,0.935497,0.65778,1,1,0,144.281,0.0624445,0.909532,4.10702,-5.82975,0.0624445
-141.096,0.712226,0.65778,3,7,0,146.935,0.164881,0.82874,17.8566,-5.73228,0.164881
-141.463,0.977993,0.65778,2,3,0,141.556,0.178803,0.799202,14.6871,-5.60817,0.178803
-141.682,0.992913,0.65778,3,7,0,142.053,0.175045,0.806023,9.11028,-5.52852,0.175045
-142.66,0.72752,0.65778,2,3,0,145.514,0.232611,0.811628,6.96127,-5.59533,0.232611
-141.334,1,0.65778,3,7,0,143.026,0.0300215,0.88682,28.4046,-6.31999,0.0300215
-141.334,0.873551,0.65778,1,3,0,142.524,0.0300215,0.88682,28.4046,-6.31999,0.0300215
-141.824,0.919044,0.65778,2,7,0,142.502,0.0188731,0.799844,29.7136,-6.39049,0.0188731
-143.706,0.746478,0.65778,2,3,0,144.801,0.163069,0.906675,4.51192,-5.78704,0.163069
-142.392,1,0.65778,2,3,0,143.829,0.125091,0.90895,6.95505,-5.59355,0.125091
-141.979,0.77633,0.65778,2,3,0,145.751,0.140291,0.794783,6.21219,-5.61427,0.140291
-144.312,0.774989,0.65778,3,7,0,146.749,0.346098,0.899817,13.1409,-5.62626,0.346098
-143.786,0.908277,0.65778,2,3,0,146.165,0.32524,0.863392,24.8617,-6.14716,0.32524
-142.589,1,0.65778,2,3,0,144.379,0.249294,0.935384,13.3588,-5.60944,0.249294
-142.734,0.9875,0.65778,3,7,0,144.047,0.0764101,0.713451,8.41203,-5.51148,0.0764101
-143.58,0.992107,0.65778,3,7,0,144.012,0.11043,1.04529,43.8722,-7.46876,0.11043
-141.526,0.952628,0.65778,2,7,0,144.299,0.0963864,0.866973,8.87584,-5.53096,0.0963864
-141.173,1,0.65778,3,7,0,141.585,0.118644,0.87158,34.4127,-6.73276,0.118644
-141.907,0.920124,0.65778,3,7,0,142.526,-0.0151792,0.90718,17.0755,-5.69938,-0.0151792
-141.5,0.989189,0.65778,3,7,0,142.493,0.0517759,0.817833,9.53578,-5.51342,0.0517759
-141.212,0.95916,0.65778,3,7,0,142.324,0.0421747,0.861459,29.2814,-6.37316,0.0421747
-142.056,0.890327,0.65778,3,7,0,142.588,0.119287,0.892553,7.42508,-5.57143,0.119287
-144.921,0.89998,0.65778,3,7,0,145.845,0.116993,0.732163,2.10089,-6.2744,0.116993
-143.827,0.926666,0.65778,3,7,0,146.029,0.190634,1.02715,9.91545,-5.56856,0.190634
-144.26,0.79868,0.65778,3,7,0,147.31,0.0228173,0.709801,33.7771,-6.65467,0.0228173
-142.649,1,0.65778,2,3,0,145.252,-0.0106707,0.91167,8.87432,-5.53453,-0.0106707
-141.341,0.997332,0.65778,2,3,0,142.813,0.0866286,0.864955,10.1442,-5.52297,0.0866286
-141.719,0.964477,0.65778,2,3,0,142.172,0.0101166,0.852177,34.1784,-6.70575,0.0101166
-140.941,0.887279,0.65778,2,3,0,143.069,0.0821022,0.843222,14.8775,-5.60916,0.0821022
-141.417,0.964584,0.65778,2,3,0,141.451,0.0417562,0.794856,14.483,-5.58593,0.0417562
-142.355,0.908731,0.65778,3,7,0,143.347,0.207568,0.762432,16.2767,-5.66399,0.207568
-141.379,0.862291,0.65778,3,7,0,145.385,0.0713003,0.927961,16.4734,-5.68139,0.0713003
-141.474,0.944507,0.65778,3,7,0,142.648,0.0722892,0.940287,28.6656,-6.34908,0.0722892
-141.913,0.967072,0.65778,2,7,0,142.412,-0.0112465,0.815802,24.9563,-6.09178,-0.0112465
-143.355,0.873236,0.65778,3,7,0,144.073,0.221976,1.03686,24.9251,-6.15623,0.221976
-141.986,0.931406,0.65778,2,7,0,145.583,0.0969718,0.768605,6.46649,-5.59021,0.0969718
-143.182,0.826931,0.65778,2,7,0,145.203,0.0172158,1.03018,17.6527,-5.7481,0.0172158
-145.8,0.848328,0.65778,3,7,0,147.432,-0.117612,0.927165,5.35533,-5.69746,-0.117612
-140.916,0.947462,0.65778,2,3,0,146.546,0.116695,0.831832,15.235,-5.62264,0.116695
-143.074,0.782631,0.65778,2,3,0,143.385,0.0712055,1.0452,20.5305,-5.89038,0.0712055
-142.453,1,0.65778,3,7,0,144.168,-0.0048251,0.779749,29.4201,-6.36762,-0.0048251
-143.602,0.854408,0.65778,2,3,0,144.651,0.0392166,1.00977,9.17249,-5.55117,0.0392166
-142.841,0.977709,0.65778,2,7,0,145.205,0.196969,1.0196,25.1416,-6.16041,0.196969
-141.366,0.9821,0.65778,2,3,0,143.26,0.0880833,0.819983,35.1726,-6.77478,0.0880833
-141.174,0.933093,0.65778,2,3,0,142.404,0.0708355,0.829879,11.6349,-5.52759,0.0708355
-141.761,0.965669,0.65778,2,3,0,142.026,0.101263,0.778531,7.3948,-5.55091,0.101263
-142.164,0.935671,0.65778,3,7,0,143.238,-0.00692225,0.823094,9.0337,-5.51687,-0.00692225
-141.941,1,0.65778,3,7,0,142.287,0.0144891,0.797218,9.51049,-5.50888,0.0144891
-141.845,0.994636,0.65778,3,7,0,142.537,0.0159145,0.866351,9.81265,-5.51967,0.0159145
-142.397,0.771639,0.65778,3,7,0,145.598,-0.00355798,0.823867,41.1996,-7.21611,-0.00355798
-141.289,1,0.65778,3,7,0,142.543,0.100252,0.816933,33.2241,-6.63756,0.100252
-141.541,0.985341,0.65778,2,3,0,141.701,0.130529,0.792842,31.6885,-6.53082,0.130529
-141.593,0.812497,0.65778,3,7,0,144.342,0.0363762,0.791959,11.685,-5.52011,0.0363762
-145.191,0.745069,0.65778,2,3,0,146.871,0.337733,0.967544,48.0449,-7.83028,0.337733
-144.553,1,0.65778,2,3,0,145.41,0.343065,0.974081,30.3751,-6.52491,0.343065
-141.279,0.978261,0.65778,2,3,0,145.214,0.135007,0.793755,12.3517,-5.54004,0.135007
-141.328,0.9925,0.65778,3,7,0,141.637,0.109838,0.927367,30.412,-6.46554,0.109838
-141.223,0.992545,0.65778,3,7,0,141.679,0.110115,0.800011,11.4355,-5.52347,0.110115
-144.409,0.556483,0.65778,2,3,0,146.981,0.119062,0.938492,4.16154,-5.83262,0.119062
-143.93,0.991117,0.65778,2,7,0,144.991,0.0715157,0.686791,17.1934,-5.67051,0.0715157
-143.095,0.893764,0.65778,3,7,0,148.139,0.156291,0.707956,4.93998,-5.70506,0.156291
-143.705,0.855324,0.65778,3,7,0,144.909,0.0451138,1.04212,43.9279,-7.46732,0.0451138
-142.879,1,0.65778,3,7,0,143.913,0.00285869,1.00413,31.6215,-6.55653,0.00285869
-141.23,0.972744,0.65778,2,3,0,143.489,0.0655391,0.793596,18.6259,-5.74971,0.0655391
-143.431,0.762843,0.65778,2,3,0,143.933,0.227305,0.95848,7.94176,-5.58699,0.227305
-147.501,0.823894,0.65778,2,3,0,148.423,0.445286,0.988221,13.2544,-5.68525,0.445286
-141.386,1,0.65778,2,3,0,147.687,0.127279,0.941499,25.6036,-6.16156,0.127279
-142.942,0.851001,0.65778,2,3,0,144.205,0.00824306,0.73329,17.0389,-5.66843,0.00824306
-142.046,1,0.65778,2,7,0,143.573,0.0829554,0.753075,26.6259,-6.1872,0.0829554
-141.464,0.990374,0.65778,3,7,0,142.576,0.0654773,0.798974,9.77683,-5.51022,0.0654773
-140.979,0.904195,0.65778,3,7,0,143.426,0.0977011,0.819033,14.5271,-5.59522,0.0977011
-142.185,0.88602,0.65778,2,7,0,143.765,0.0618876,0.763715,6.29503,-5.59638,0.0618876
-143.859,0.76467,0.65778,3,7,0,146.469,0.260004,1.01496,39.4474,-7.15399,0.260004
-141.166,1,0.65778,2,3,0,144.12,0.0453377,0.86798,14.8513,-5.61031,0.0453377
-141.051,0.996561,0.65778,3,7,0,141.463,0.110622,0.811482,13.5136,-5.56627,0.110622
-142.596,0.893108,0.65778,3,7,0,143.751,0.0751068,0.747646,4.76097,-5.72067,0.0751068
-143.731,0.722489,0.65778,2,7,0,145.852,0.140086,0.702017,25.5532,-6.11971,0.140086
-145.325,0.955353,0.65778,3,7,0,146.506,0.196618,0.916734,3.32118,-5.98227,0.196618
-144.189,1,0.65778,1,1,0,145.338,0.1772,0.882604,3.67409,-5.90667,0.1772
-145.098,0.919846,0.65778,2,7,0,145.781,0.133094,0.94325,3.63101,-5.91862,0.133094
-143.341,0.962737,0.65778,3,7,0,148.062,0.0156075,0.777254,50.4996,-7.93499,0.0156075
-141.62,1,0.65778,2,3,0,143.915,0.0733107,0.959172,23.309,-6.024,0.0733107
-141.173,0.957589,0.65778,2,3,0,142.497,0.0462272,0.828512,25.7432,-6.14258,0.0462272
-142.33,0.839503,0.65778,3,7,0,143.56,0.147928,0.741949,6.68244,-5.58103,0.147928
-141.738,1,0.65778,2,3,0,142.345,0.1117,0.789009,7.16166,-5.56244,0.1117
-144.13,0.639704,0.65778,2,3,0,145.248,0.161791,0.679817,11.3594,-5.51113,0.161791
-142.699,1,0.65778,2,7,0,144.425,0.0923565,0.713539,7.3002,-5.54342,0.0923565
-140.911,0.995301,0.65778,2,7,0,143.235,0.0788396,0.873513,24.232,-6.06186,0.0788396
-144.549,0.68683,0.65778,2,3,0,145.861,-0.0481225,0.863183,67.2038,-9.3352,-0.0481225
-142.963,1,0.65778,2,3,0,144.678,-0.0722529,0.856252,30.4473,-6.45151,-0.0722529
-143.212,0.974383,0.65778,2,3,0,143.619,-0.075211,0.818759,26.994,-6.22032,-0.075211
-141.755,1,0.65778,3,7,0,143.527,0.205776,0.932719,21.5547,-5.94021,0.205776
-144.328,0.780451,0.65778,2,7,0,145.616,0.108418,0.730008,55.1853,-8.31322,0.108418
-142.26,0.968532,0.65778,2,7,0,145.353,0.0337839,0.988904,21.4153,-5.92313,0.0337839
-141.368,0.997887,0.65778,2,3,0,142.612,0.185511,0.839778,27.4917,-6.26979,0.185511
-142.813,0.758826,0.65778,2,5,0,144.463,0.0699264,0.724965,4.85784,-5.70638,0.0699264
-141.862,0.923621,0.65778,2,7,0,144.18,0.229543,0.89566,26.5618,-6.23029,0.229543
-142.649,0.813051,0.65778,2,5,0,144.028,-0.0203325,0.934879,11.1746,-5.53859,-0.0203325
-142.95,0.980526,0.65778,3,7,0,144.111,-0.0506368,0.791623,24.6216,-6.06902,-0.0506368
-142.602,1,0.65778,3,7,0,143.816,0.246273,0.874945,8.97222,-5.5569,0.246273
-142.792,0.890761,0.65778,2,7,0,145.238,-0.0670674,0.92539,21.8553,-5.93611,-0.0670674
-144.092,0.715613,0.65778,2,3,0,147.273,-0.0169803,1.05208,14.7941,-5.64349,-0.0169803
-144.035,0.943272,0.65778,3,7,0,146.856,0.306211,0.802872,7.77655,-5.58448,0.306211
-141.819,1,0.65778,2,3,0,144.275,0.214242,0.836545,11.2882,-5.54475,0.214242
-141.196,1,0.65778,2,3,0,142.007,0.121581,0.895378,13.4033,-5.57941,0.121581
-142.317,0.939761,0.65778,3,7,0,143.101,0.213717,0.792314,7.96177,-5.55368,0.213717
-141.841,1,0.65778,2,3,0,142.509,0.209693,0.824944,10.6068,-5.53593,0.209693
-142.528,0.993553,0.65778,3,7,0,143.118,0.204848,0.800983,5.98915,-5.64069,0.204848
-143.449,0.922137,0.65778,2,7,0,145.723,0.300839,0.882432,10.2474,-5.5678,0.300839
-141.148,0.991668,0.65778,2,3,0,143.623,0.0789161,0.850476,32.9119,-6.61962,0.0789161
-143.37,0.791579,0.65778,2,3,0,143.864,0.29322,0.965184,17.9137,-5.78922,0.29322
-141.815,0.997973,0.65778,2,3,0,143.493,0.223619,0.90452,16.8558,-5.71476,0.223619
-141.105,1,0.65778,2,3,0,141.893,0.166147,0.832276,22.0853,-5.94342,0.166147
-142.319,0.916133,0.65778,2,3,0,142.699,0.00595995,0.762197,19.2401,-5.77151,0.00595995
-141.187,0.978129,0.65778,2,3,0,142.632,0.0811407,0.791598,16.4216,-5.65605,0.0811407
-141.749,0.843588,0.65778,2,3,0,143.191,0.125591,0.854409,7.4654,-5.56399,0.125591
-141.081,0.923043,0.65778,1,3,0,143.57,0.0504664,0.882713,18.3639,-5.75216,0.0504664
-142.344,0.905331,0.65778,2,3,0,142.422,-0.0153656,0.96039,24.9189,-6.11587,-0.0153656
-142.328,0.957635,0.65778,3,7,0,143.658,0.191781,0.754764,9.72609,-5.5195,0.191781
-143.269,0.945964,0.65778,3,7,0,144.619,0.176319,0.704002,7.20043,-5.55708,0.176319
-144.587,0.901644,0.65778,2,3,0,144.808,0.214679,0.683603,9.52409,-5.51432,0.214679
-144.262,0.972527,0.65778,3,7,0,146.245,-0.00582371,0.936183,69.6142,-9.55328,-0.00582371
-142.382,1,0.65778,2,3,0,145.147,-0.0339332,0.937441,18.4621,-5.76612,-0.0339332
-141.553,0.993148,0.65778,2,3,0,142.65,0.0473141,0.943055,21.4567,-5.91689,0.0473141
-142.089,0.925832,0.65778,3,7,0,142.784,0.154867,0.963255,13.0407,-5.58804,0.154867
-141.149,0.961097,0.65778,2,3,0,142.924,0.0521999,0.879859,28.6433,-6.33514,0.0521999
-142.575,0.742717,0.65778,2,7,0,145.017,0.137103,0.721311,7.51771,-5.5421,0.137103
-141.532,0.97022,0.65778,2,7,0,143.613,0.172823,0.93175,17.4455,-5.73438,0.172823
-141.606,0.986272,0.65778,3,7,0,142.416,0.0204631,0.8714,34.6463,-6.7425,0.0204631
-141.324,0.984596,0.65778,2,3,0,142.279,0.0826019,0.926432,16.5283,-5.68413,0.0826019
-141.136,0.99195,0.65778,2,3,0,141.65,0.16328,0.857159,27.8756,-6.29346,0.16328
-140.827,0.939306,0.65778,2,3,0,141.741,0.108399,0.841151,18.9166,-5.77503,0.108399
-143.392,0.802539,0.65778,3,7,0,143.563,0.195815,0.716082,15.6864,-5.63243,0.195815
-143.221,0.966092,0.65778,3,7,0,145.852,-0.0602149,0.780096,17.0937,-5.67981,-0.0602149
-141.548,1,0.65778,2,3,0,143.553,0.00353869,0.894384,23.7004,-6.03156,0.00353869
-140.968,0.996854,0.65778,2,3,0,141.667,0.12789,0.852348,28.0567,-6.2991,0.12789
-142.117,0.842675,0.65778,3,7,0,142.813,0.120326,0.789249,5.55186,-5.65711,0.120326
-141.839,0.887961,0.65778,3,7,0,144.138,0.0898804,0.833307,6.73567,-5.58637,0.0898804
-141.104,0.987262,0.65778,2,7,0,141.885,0.0810499,0.853687,32.0795,-6.56273,0.0810499
-141.492,0.85592,0.65778,3,7,0,142.482,0.120281,0.76903,18.8144,-5.75961,0.120281
-142.851,0.841724,0.65778,2,3,0,143.629,-0.0671661,0.914351,15.4316,-5.6397,-0.0671661
-144.744,0.87878,0.65778,3,7,0,145.577,0.279216,0.730484,16.4899,-5.6848,0.279216
-142.51,1,0.65778,2,3,0,144.342,0.215187,0.759758,13.2731,-5.56882,0.215187
-141.976,0.975027,0.65778,3,7,0,145.173,0.0660655,0.78633,6.5479,-5.58617,0.0660655
-144.625,0.926833,0.65778,2,7,0,145.07,0.215328,0.688104,2.75463,-6.07869,0.215328
-141.661,0.911813,0.65778,2,7,0,145.051,-0.0016142,0.857059,13.87,-5.57758,-0.0016142
-141.468,0.939387,0.65778,3,7,0,142.96,0.167523,0.865586,36.0948,-6.85918,0.167523
-142.345,0.947508,0.65778,2,3,0,142.408,0.210299,0.867231,44.7385,-7.51724,0.210299
-144.139,0.401597,0.65778,2,7,0,148.84,0.287455,0.974748,9.43359,-5.58271,0.287455
-142.127,0.989117,0.65778,2,3,0,145.461,0.161009,0.746253,11.4618,-5.52211,0.161009
-142.527,0.995396,0.65778,2,7,0,142.891,0.174171,0.737527,7.53458,-5.54977,0.174171
-141.173,1,0.65778,3,7,0,142.588,0.0547463,0.906686,20.4171,-5.85611,0.0547463
-141.788,0.962445,0.65778,2,3,0,142.116,0.158951,0.868819,43.7829,-7.43407,0.158951
-141.93,1,0.65778,3,7,0,142.367,-0.00268955,0.83143,10.4646,-5.51433,-0.00268955
-145.231,0.682682,0.65778,2,3,0,146.411,-0.100246,0.804117,49.407,-7.85689,-0.100246
-144.134,0.996191,0.65778,2,3,0,147.516,-0.0508869,1.04804,25.3841,-6.16289,-0.0508869
