# stan_version_major = 2
# stan_version_minor = 34
# stan_version_patch = 0
# model = model_0507de0bb5fd158df835d750ced450d9_model
# start_datetime = 2025-09-26 18:40:07 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000 (Default)
#       delta = 0.800000 (Default)
#       kappa = 0.750000 (Default)
#       t0 = 10.000000 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = 0 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1.000000 (Default)
#         stepsize_jitter = 0.000000 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /var/folders/lr/pmtbnslj58jcp6q9k1c_t8_r0000gn/T/RtmprQngp2/standata-448579dc6d61.json
# init = 2 (Default)
# random
#   seed = 1
# output
#   file = /var/folders/lr/pmtbnslj58jcp6q9k1c_t8_r0000gn/T/RtmprQngp2/model_0507de0bb5fd158df835d750ced450d9-202509261540-2-24a1b4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = /var/folders/lr/pmtbnslj58jcp6q9k1c_t8_r0000gn/T/RtmprQngp2/model_0507de0bb5fd158df835d750ced450d9-profile-202509261540-2-5df198.csv
#   save_cmdstan_config = 0 (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.34.0
# stancflags = --name=model_0507de0bb5fd158df835d750ced450d9_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Intercept_y,bsp_y.1,ar_y.1,sigma_y,nu_y,Ymi_x.1,Intercept_x,sigma_x,Ycens_x.1,Ycens_x.2,Ycens_x.3,Ycens_x.4,Ycens_x.5,Ycens_x.6,Ycens_x.7,Ycens_x.8,Ycens_x.9,Ycens_x.10,Ycens_x.11,lprior,b_y_Intercept,b_x_Intercept
-352.768,0.984118,0.229589,4,15,0,363.653,-0.0128864,0.615284,0.532817,0.867693,15.8731,-0.0200917,0.24116,0.780698,-1.44505,-1.19946,-1.20445,-1.13207,-1.17014,-1.06673,-1.20243,-2.08974,-1.03409,-1.0778,-1.34781,-9.86491,-0.0128864,0.24116
-351.198,1,0.229589,4,15,0,361.774,0.365319,0.721544,0.483481,1.10541,34.8267,2.21234,0.138747,0.910606,-1.24445,-1.03211,-1.91406,-1.95237,-1.79216,-1.64451,-1.46384,-1.06931,-1.14486,-1.60393,-1.2041,-11.0305,0.365319,0.138747
-345.433,0.984297,0.229589,4,15,0,357.687,0.3466,0.605789,0.570723,0.915361,14.3252,-0.244343,0.103238,0.890574,-1.19503,-2.06909,-1.43596,-1.26188,-1.2335,-1.13488,-1.77374,-1.66962,-1.53284,-1.20056,-1.44699,-9.82507,0.3466,0.103238
-346.17,0.983103,0.229589,4,15,0,351.93,0.0495137,0.731678,0.548967,0.955785,14.4283,1.62617,0.20371,0.863475,-1.71083,-1.07578,-1.88336,-1.71478,-1.33998,-1.06279,-1.49998,-1.39545,-1.23525,-1.53607,-1.30528,-9.84078,0.0495137,0.20371
-350.446,0.902116,0.229589,4,15,0,360.515,-0.0883515,0.494822,0.4851,0.990313,32.2746,1.08633,0.179765,0.841629,-1.27763,-1.51603,-1.13703,-1.82066,-1.7323,-1.9927,-1.61144,-1.96212,-1.05132,-1.40456,-1.50619,-10.8317,-0.0883515,0.179765
-346.177,0.928911,0.229589,4,15,0,359.257,0.312423,0.573658,0.584756,0.950247,54.3877,0.347804,0.137926,0.810463,-1.36192,-1.21339,-1.17754,-1.24685,-1.45903,-1.15784,-1.58537,-1.3092,-1.56248,-1.21151,-1.47453,-12.4905,0.312423,0.137926
-344.989,0.981832,0.229589,4,15,0,351.155,0.205113,0.719473,0.455901,1.01406,12.2255,0.580577,0.0800234,0.878116,-1.31218,-1.07015,-1.72735,-1.57402,-1.57304,-1.954,-1.66797,-1.58516,-1.24801,-1.60697,-1.3116,-9.79096,0.205113,0.0800234
-351.804,0.906248,0.229589,4,15,0,356.212,0.155537,0.640135,0.531617,0.868026,25.7826,1.54555,0.0725306,1.04046,-1.66331,-2.47993,-1.05946,-1.7642,-1.49313,-1.08356,-1.73871,-1.81095,-1.05764,-1.1588,-1.31762,-10.4053,0.155537,0.0725306
-355.326,0.908577,0.229589,4,15,0,365.754,0.397059,0.634644,0.400382,0.812784,8.87525,1.63795,0.0720233,0.956738,-1.31552,-1.08827,-1.01001,-1.15973,-1.32884,-1.09373,-2.08792,-1.7825,-1.34775,-2.1624,-1.99436,-9.7533,0.397059,0.0720233
-353.613,0.970176,0.229589,4,15,0,365.488,0.266663,0.656509,0.447463,1.09526,19.5904,-0.193795,0.280487,0.904857,-1.38793,-1.30093,-1.01103,-1.61767,-2.08299,-1.08463,-1.31885,-1.67408,-1.50713,-1.07586,-1.02444,-10.0849,0.266663,0.280487
-352.268,0.995191,0.229589,4,15,0,360.992,0.13201,0.649069,0.570338,0.947816,19.8788,1.34729,-0.0251922,0.814517,-1.30161,-1.4152,-1.03198,-1.04929,-1.21707,-1.3264,-1.14204,-1.6477,-1.11068,-1.07527,-2.09056,-10.0473,0.13201,-0.0251922
-350.111,0.997287,0.229589,4,15,0,357.283,0.288338,0.670885,0.39038,0.96571,21.5169,0.308617,0.27348,0.919447,-1.03016,-1.36651,-2.91798,-1.85428,-2.12435,-1.22875,-1.41508,-1.64724,-1.38013,-1.56038,-1.08077,-10.159,0.288338,0.27348
-349.523,0.960688,0.229589,4,15,0,360.849,0.447086,0.687323,0.421138,0.904969,30.3643,0.574365,0.240255,0.932347,-1.03003,-1.56221,-2.06484,-1.25288,-1.93172,-1.25653,-1.48487,-1.59438,-1.22764,-1.58525,-1.06533,-10.6907,0.447086,0.240255
-351.631,0.965818,0.229589,4,15,0,357.477,0.104446,0.698827,0.571376,0.931474,7.4162,1.65089,0.121706,0.764876,-2.29021,-1.21024,-1.34103,-1.21601,-1.20289,-1.05827,-1.48649,-1.32006,-1.44212,-1.06997,-1.75152,-9.77843,0.104446,0.121706
-353.586,0.816649,0.229589,4,15,0,361.617,0.365774,0.565718,0.426646,0.958819,44.2295,0.0851376,0.0747935,0.997827,-1.00984,-1.72809,-2.12074,-1.21986,-1.58588,-2.02351,-1.23014,-1.3969,-1.31698,-1.75512,-1.01331,-11.7167,0.365774,0.0747935
-350.236,0.988101,0.229589,4,15,0,360.292,0.0941988,0.716799,0.597546,0.948867,10.0692,1.0234,-0.00998027,0.841394,-1.48938,-1.32074,-1.53798,-2.13002,-1.33493,-1.11977,-2.15054,-1.39801,-1.04318,-1.09729,-1.02128,-9.75279,0.0941988,-0.00998027
-350.483,0.989247,0.229589,4,15,0,355.926,0.256234,0.753586,0.366059,0.935888,27.8745,0.51685,0.0972715,0.920368,-1.35082,-1.57374,-1.17554,-1.19736,-1.64867,-1.06567,-1.09743,-1.65372,-2.1906,-1.4492,-2.45186,-10.5235,0.256234,0.0972715
-352.276,1,0.229589,4,15,0,356.411,0.148533,0.579164,0.651857,0.864281,5.64395,1.59948,0.174155,0.80795,-1.45235,-1.13959,-2.22495,-1.92738,-1.41951,-1.24537,-1.46634,-1.47124,-1.03211,-1.18368,-1.01197,-9.86897,0.148533,0.174155
-353.883,0.973975,0.229589,4,15,0,361.352,0.230391,0.721841,0.396361,0.789506,9.74246,1.0857,0.198698,0.97409,-1.26958,-1.12477,-1.30746,-1.09138,-1.57795,-1.01105,-1.86837,-1.40548,-2.2926,-1.14958,-1.25782,-9.74952,0.230391,0.198698
-352.322,0.995452,0.229589,4,15,0,360.499,0.229886,0.606822,0.635153,1.00883,73.7017,0.385867,0.0335681,0.812086,-1.60412,-1.41995,-1.87274,-2.18983,-1.30447,-1.01881,-1.67986,-1.57681,-1.04334,-1.3085,-1.05444,-14.1285,0.229886,0.0335681
-344.551,0.987017,0.229589,4,15,0,356.223,0.239229,0.677447,0.541257,0.996969,17.9424,-0.0128131,0.0423827,0.881296,-1.27295,-1.28066,-2.13974,-1.3879,-1.77451,-1.09562,-1.43797,-1.60573,-1.198,-1.60285,-1.13461,-9.97505,0.239229,0.0423827
-349.411,0.981079,0.229589,3,7,0,353.223,0.170608,0.550071,0.412465,1.02343,29.4224,-1.16044,0.0136822,0.912564,-1.57212,-1.86949,-1.38397,-1.45595,-1.43304,-2.22486,-1.721,-1.53872,-1.05743,-1.17408,-1.79905,-10.6408,0.170608,0.0136822
-352.756,0.919537,0.229589,4,15,0,362.46,0.00931711,0.645379,0.69215,1.03703,24.6902,1.27768,0.121405,0.825715,-1.34127,-1.20054,-1.56341,-1.60963,-1.07365,-1.04393,-1.43623,-1.2228,-1.00916,-1.61144,-1.03495,-10.3391,0.00931711,0.121405
-352.257,0.971283,0.229589,4,15,0,365.806,0.352828,0.723668,0.38966,0.957447,13.7996,2.02738,0.163111,1.00617,-1.43686,-1.77046,-1.11579,-1.26608,-1.26605,-1.39166,-1.34004,-2.02773,-2.79174,-1.10136,-1.27361,-9.842,0.352828,0.163111
-346.958,1,0.229589,4,15,0,358.101,0.185279,0.664683,0.582185,0.924806,16.3699,1.47385,0.103715,0.842773,-1.40925,-1.21675,-2.3448,-1.41717,-1.98056,-1.29768,-1.82121,-1.33157,-1.00883,-1.45057,-1.34065,-9.89057,0.185279,0.103715
-352.203,0.92066,0.229589,4,15,0,360.308,0.199528,0.522701,0.614455,0.921337,12.1642,2.1728,0.108036,0.882553,-1.15067,-1.76649,-1.61003,-1.25658,-1.65182,-1.13484,-2.06808,-2.15797,-1.00271,-1.07367,-1.53693,-9.77311,0.199528,0.108036
-351.277,0.987696,0.229589,4,15,0,360.097,0.108304,0.675497,0.414981,0.978089,23.8399,0.701389,-0.0250886,0.996616,-1.68445,-1.33545,-2.0073,-1.84843,-1.50952,-1.81149,-1.28854,-1.33344,-3.255,-1.75563,-1.2021,-10.3023,0.108304,-0.0250886
-348.946,1,0.229589,4,15,0,358.523,0.0974644,0.69217,0.365229,0.999621,22.2692,1.57404,0.0416953,0.931211,-1.4745,-1.46836,-1.13448,-1.75695,-1.63887,-1.28036,-1.15436,-1.7237,-1.02985,-1.10594,-1.87753,-10.2054,0.0974644,0.0416953
-346.96,0.983434,0.229589,4,15,0,358.05,0.312794,0.696086,0.591867,0.915033,27.367,0.135625,0.222695,0.844506,-1.34883,-1.15139,-1.12797,-1.19412,-1.17318,-1.23265,-1.3149,-1.74423,-1.3106,-1.39688,-1.10343,-10.4776,0.312794,0.222695
-348.598,0.934785,0.229589,4,15,0,356.631,0.219205,0.708897,0.339203,0.916477,7.60828,1.84554,0.100034,0.941285,-1.37421,-1.72054,-1.16761,-2.11454,-1.59439,-1.43959,-1.33735,-1.18369,-1.19395,-1.26877,-1.20175,-9.79625,0.219205,0.100034
-347.498,0.984828,0.229589,4,15,0,358.406,0.319885,0.544298,0.550834,1.03563,33.2916,0.290881,-0.0152647,0.919575,-1.56739,-1.44794,-1.91087,-1.1985,-1.80494,-1.08659,-1.67449,-2.2196,-1.78956,-1.07972,-1.16599,-10.9063,0.319885,-0.0152647
-349.842,0.934951,0.229589,4,15,0,356.058,0.389948,0.618813,0.574935,0.997304,40.2292,0.155786,-0.0248265,0.945726,-2.35817,-1.36137,-1.19164,-1.17926,-2.56035,-1.10239,-1.69209,-1.78544,-1.64416,-1.32374,-1.14517,-11.4087,0.389948,-0.0248265
-356.557,0.919782,0.229589,4,15,0,363.591,0.0506275,0.512979,0.418238,0.963845,11.7735,1.77582,0.280807,0.792355,-1.04471,-1.03261,-1.25259,-1.15826,-1.0639,-1.74668,-1.09945,-1.23414,-1.13489,-1.14859,-1.64825,-9.77201,0.0506275,0.280807
-351.689,0.991877,0.229589,4,15,0,367.162,0.434304,0.717254,0.571695,0.945897,25.1183,0.099735,-0.0630856,0.979403,-1.9245,-2.0666,-2.09211,-1.82934,-2.15301,-1.12345,-1.77347,-1.12088,-1.02456,-1.54611,-1.18244,-10.3665,0.434304,-0.0630856
-352.121,0.874739,0.229589,4,15,0,360.882,0.0165938,0.521078,0.429406,0.974398,15.0139,-0.536129,0.184146,0.813935,-1.08047,-1.04163,-1.17543,-1.32334,-1.16738,-1.45284,-1.45084,-2.07865,-1.97762,-1.19247,-1.65202,-9.85572,0.0165938,0.184146
-354.8,0.950783,0.229589,4,15,0,362.27,0.506986,0.670905,0.48339,1.04187,26.3499,1.0541,0.00418105,0.941271,-1.01731,-1.98356,-1.06091,-1.86375,-1.24515,-1.21411,-1.34334,-1.09658,-1.02717,-1.36478,-1.17517,-10.4559,0.506986,0.00418105
-354.049,0.999096,0.229589,4,15,0,362.339,0.438846,0.53556,0.652625,0.869996,7.74687,0.615347,0.161744,0.764264,-1.00975,-1.18495,-1.45124,-1.38642,-1.85434,-1.31377,-1.6758,-1.75609,-1.00882,-1.39015,-1.22786,-9.75565,0.438846,0.161744
-350.861,0.872347,0.229589,4,15,0,362.534,0.256491,0.784532,0.430852,0.988492,20.6849,0.826158,0.0355565,0.925095,-1.07151,-1.35249,-1.60541,-1.71804,-1.03634,-1.10568,-1.17254,-1.16945,-1.02392,-1.15447,-1.51303,-10.1132,0.256491,0.0355565
-349.926,0.990297,0.229589,4,15,0,359.77,0.149014,0.472962,0.454864,1.02729,20.1984,-0.301082,0.199113,0.799976,-1.04946,-1.52625,-1.62029,-1.22681,-2.15483,-1.50548,-1.67128,-1.88801,-1.24027,-1.37653,-1.07362,-10.0804,0.149014,0.199113
-350.529,0.937731,0.229589,4,15,0,358.086,0.425565,0.625228,0.525392,0.902595,15.5934,0.232817,0.000652323,0.845404,-1.08252,-1.21587,-1.11276,-1.22057,-1.14023,-1.23899,-1.28821,-1.09247,-1.46816,-1.29872,-1.04967,-9.85696,0.425565,0.000652323
-354.14,0.97743,0.229589,4,15,0,361.465,0.538873,0.632019,0.607229,0.91715,11.2513,0.652728,-0.054941,0.800169,-1.06804,-1.17059,-1.16588,-1.22246,-1.13403,-1.39521,-1.38075,-1.18213,-1.66165,-1.26221,-1.02636,-9.74887,0.538873,-0.054941
-347.971,0.962347,0.229589,4,15,0,363.999,0.279123,0.533168,0.455182,0.944977,9.74202,0.320056,0.20244,0.80569,-1.32077,-1.04221,-1.35271,-1.41656,-1.14524,-1.27278,-1.42546,-1.26789,-1.07741,-1.2408,-1.5279,-9.74619,0.279123,0.20244
-351.516,0.972862,0.229589,4,15,0,359.402,0.205315,0.521154,0.328194,1.01674,53.0658,1.58149,0.0713172,0.830147,-1.21616,-1.22641,-2.05894,-1.89228,-1.02469,-1.08277,-1.99259,-2.06338,-1.24238,-1.58621,-1.48366,-12.399,0.205315,0.0713172
-350.754,0.975666,0.229589,4,15,0,357.519,0.351002,0.656861,0.653715,0.981693,16.6388,1.73006,0.15328,0.883669,-1.65073,-1.4246,-1.30574,-1.30946,-2.87578,-1.03236,-1.22456,-1.14974,-1.35113,-1.20922,-1.31486,-9.91968,0.351002,0.15328
-349.351,1,0.229589,4,15,0,359.125,0.247183,0.726785,0.442902,0.929673,14.9814,0.823444,0.120938,0.93765,-1.12163,-1.19886,-1.79962,-2.13104,-1.0597,-2.1222,-2.27406,-2.59262,-1.20188,-1.23778,-1.589,-9.85787,0.247183,0.120938
-351.633,0.848344,0.229589,4,15,0,359.986,0.149264,0.733965,0.525229,0.772522,6.39023,1.33977,0.0802856,0.940521,-1.09326,-1.14935,-2.13067,-1.41928,-1.09311,-1.05875,-1.39408,-1.09314,-1.09605,-1.11995,-1.20273,-9.82513,0.149264,0.0802856
-349.272,0.992174,0.229589,4,15,0,359.249,0.389643,0.544196,0.584574,0.877256,4.91083,0.651379,0.0818862,0.818277,-1.15479,-1.32886,-1.41421,-1.44152,-1.14518,-1.95018,-1.54025,-1.88254,-1.78902,-1.66242,-1.53549,-9.93474,0.389643,0.0818862
-349.686,0.997467,0.229589,4,15,0,354.357,0.00578272,0.795624,0.435797,0.93169,43.1075,1.14362,0.169573,0.939622,-1.64742,-1.29399,-1.87497,-1.06917,-1.37504,-1.0649,-1.66385,-1.31023,-1.08863,-1.09026,-1.18144,-11.6248,0.00578272,0.169573
-351.349,0.97014,0.229589,4,15,0,358.393,0.225156,0.702642,0.541735,1.0817,13.7291,0.564775,0.0407555,0.816284,-1.06631,-1.48408,-1.23059,-2.40335,-1.26194,-1.86399,-1.38826,-1.03373,-1.61453,-1.67715,-1.29096,-9.82798,0.225156,0.0407555
-351.183,0.929165,0.229589,4,15,0,361.165,0.263799,0.584149,0.46517,0.890476,43.7653,1.26177,0.204313,0.938026,-1.07232,-1.61948,-2.01956,-1.03911,-2.19584,-1.03682,-1.79552,-1.87973,-1.33954,-1.04299,-1.57157,-11.6597,0.263799,0.204313
-359.479,0.886018,0.229589,4,15,0,369.578,0.486637,0.675037,0.541297,1.03227,7.34229,-0.836894,0.203728,1.0176,-1.15477,-1.3256,-1.5536,-3.0211,-1.09299,-1.00409,-1.92895,-1.76982,-1.10038,-1.46775,-1.389,-9.84968,0.486637,0.203728
-360.997,0.980806,0.229589,4,15,0,367.248,-0.061599,0.588634,0.504173,0.910682,60.2205,1.9626,0.0758286,0.790149,-1.58054,-1.6268,-1.7835,-1.04906,-2.08662,-2.72491,-1.0307,-1.42001,-1.04186,-1.15086,-1.16725,-12.9735,-0.061599,0.0758286
-359.152,1,0.229589,4,15,0,371.159,0.120456,0.731013,0.50695,1.03371,6.88259,0.187191,0.162166,1.04627,-1.37506,-1.36527,-1.65679,-2.92814,-1.08526,-1.00212,-2.06767,-2.20305,-1.35557,-1.04349,-1.20014,-9.87274,0.120456,0.162166
-355.671,0.955084,0.229589,4,15,0,370.477,0.337518,0.750066,0.294531,0.901662,34.2354,1.89973,0.238638,0.841905,-1.03919,-1.44286,-1.68985,-1.07235,-2.36206,-1.09956,-1.23637,-1.0686,-1.48074,-1.95261,-1.61087,-10.9385,0.337518,0.238638
-352.299,1,0.229589,4,15,0,364.011,0.126924,0.712784,0.237086,0.958084,32.8043,0.998844,0.173456,0.814681,-1.43458,-1.23826,-1.63307,-1.09581,-1.23434,-1.01178,-1.16707,-2.68653,-1.51488,-1.1195,-1.24965,-10.8443,0.126924,0.173456
-358.204,0.891635,0.229589,4,15,0,362.169,0.425895,0.67939,0.733262,0.994024,15.7967,-0.509951,0.0379591,0.876398,-1.28369,-1.43307,-1.32369,-1.01597,-1.70675,-1.01092,-1.15803,-1.01496,-1.21298,-1.08542,-1.47541,-9.88762,0.425895,0.0379591
-354.256,0.98346,0.229589,4,15,0,365.936,0.614571,0.669751,0.421667,1.02597,28.1971,1.89099,0.180362,0.827501,-1.56632,-1.37694,-1.96313,-1.00434,-1.25642,-1.35263,-1.64179,-1.28327,-1.05423,-1.35693,-1.26634,-10.5584,0.614571,0.180362
-354.596,0.979194,0.229589,4,15,0,364.816,0.225319,0.548831,0.467969,1.03497,47.1124,-0.435594,0.0944569,0.946699,-1.21981,-1.15103,-1.34049,-1.00858,-2.11785,-1.16426,-1.50198,-2.13343,-1.00276,-1.4638,-1.21582,-11.9477,0.225319,0.0944569
-354.051,0.992968,0.229589,4,15,0,361.033,0.436194,0.794126,0.449533,1.09412,23.8594,0.622101,0.147298,0.845189,-1.10776,-1.84033,-1.47522,-1.01307,-1.33836,-1.74285,-1.35164,-1.21087,-1.00608,-1.29674,-1.08622,-10.2995,0.436194,0.147298
-348.931,0.996986,0.229589,4,15,0,358.896,0.277246,0.708694,0.530732,0.936786,18.5279,0.0227743,0.0308298,0.85522,-1.41567,-1.12902,-1.97573,-1.00872,-1.58611,-1.26,-1.45172,-1.07106,-1.08947,-1.38672,-1.22133,-9.98459,0.277246,0.0308298
-346.884,0.973729,0.229589,4,31,0,357.55,0.119894,0.648307,0.494492,0.948168,19.7654,1.57298,0.221525,0.918812,-1.20386,-1.0828,-1.09253,-1.36013,-1.46328,-1.16271,-1.41049,-1.57002,-1.29522,-1.06727,-1.42415,-10.0659,0.119894,0.221525
-347.128,0.987195,0.229589,4,15,0,352.631,0.202406,0.69443,0.498083,0.90198,8.04545,-0.0686201,0.0216939,0.823969,-1.07498,-1.74223,-2.04009,-1.50528,-1.37199,-1.44333,-1.42901,-1.36099,-1.05407,-1.58375,-1.24475,-9.7595,0.202406,0.0216939
-348.425,0.933208,0.229589,4,15,0,355.445,0.225334,0.650289,0.529189,1.01069,38.0478,1.58156,0.214154,0.902874,-1.47761,-1.19775,-1.18042,-1.35879,-1.00758,-1.21562,-1.39255,-1.33295,-1.55702,-1.17534,-1.41638,-11.2455,0.225334,0.214154
-348.895,0.970402,0.229589,4,15,0,355.573,0.345822,0.623109,0.560295,1.01385,18.8915,1.55476,0.201998,0.896511,-1.45052,-1.12035,-1.12038,-1.57483,-1.00743,-1.35998,-1.30812,-1.58487,-1.49143,-1.20416,-1.31242,-10.0286,0.345822,0.201998
-348.633,0.940925,0.229589,4,15,0,363.679,0.151114,0.683052,0.544382,0.801021,10.9912,1.10616,0.0757051,0.938371,-1.51823,-1.21129,-1.48473,-1.32846,-1.38941,-1.36956,-1.35219,-1.32013,-1.18655,-1.74981,-1.0139,-9.74699,0.151114,0.0757051
-349.449,0.937775,0.229589,4,15,0,360.91,0.274767,0.64564,0.489489,0.942259,7.63328,-0.392214,-0.00830529,0.924705,-1.17241,-1.75477,-1.36423,-1.73205,-1.33023,-1.06931,-1.62253,-1.39526,-1.17817,-1.03852,-1.79299,-9.79551,0.274767,-0.00830529
-352.154,0.835165,0.229589,4,15,0,366.304,0.2022,0.684406,0.474376,0.982771,8.17938,-0.218129,0.00868226,0.905016,-1.10106,-2.6257,-1.33186,-1.67386,-1.32628,-1.05775,-1.52209,-1.73227,-1.1495,-1.03728,-1.98459,-9.78622,0.2022,0.00868226
-356.433,0.989518,0.229589,4,15,0,369.625,0.152299,0.800701,0.233512,0.955412,27.9084,2.05727,0.100079,0.928568,-1.10468,-1.02845,-1.19826,-1.5734,-1.73959,-1.18692,-1.71425,-1.33417,-1.12337,-1.00135,-1.12715,-10.5332,0.152299,0.100079
-349.616,0.98493,0.229589,4,15,0,361.788,0.0925625,0.650246,0.636565,0.98311,16.9366,1.73339,0.216239,0.903553,-1.92646,-1.91433,-1.28109,-1.17888,-1.42376,-1.51401,-1.44073,-1.1836,-1.26517,-1.02647,-1.08903,-9.94242,0.0925625,0.216239
-352.858,0.981477,0.229589,4,15,0,359.431,0.226142,0.616311,0.340457,1.00937,31.3926,-0.512161,-0.00570204,0.785576,-1.08824,-1.07419,-1.83778,-1.19178,-1.51638,-1.12147,-1.0628,-1.60654,-1.09563,-2.10889,-1.51199,-10.7468,0.226142,-0.00570204
-357.197,0.965023,0.229589,4,15,0,366.318,0.235714,0.4006,0.208557,0.977067,18.2756,-0.0608052,0.0137859,0.793189,-1.39291,-2.48679,-1.80461,-1.16853,-1.71653,-1.08084,-1.08541,-1.45534,-1.0669,-1.08779,-1.10506,-9.97069,0.235714,0.0137859
-357.105,0.998642,0.229589,4,15,0,368.75,0.375798,0.636732,0.724637,1.02624,27.2469,1.71672,0.193041,0.958514,-1.4246,-1.03052,-1.426,-1.52224,-1.27702,-1.25571,-1.02166,-1.75924,-1.03758,-2.00435,-1.02465,-10.5122,0.375798,0.193041
-356.097,0.953375,0.229589,4,15,0,370.336,0.346099,0.592017,0.313856,0.912231,19.55,1.12993,0.122329,0.853515,-1.08391,-1.99109,-1.19311,-1.26838,-1.09103,-1.00405,-1.10143,-1.21901,-2.28982,-1.04608,-1.11549,-10.0298,0.346099,0.122329
-354.668,0.99469,0.229589,4,15,0,365.385,0.222811,0.687867,0.534037,1.07272,27.805,1.78027,0.1416,0.916379,-1.12241,-1.18373,-1.21053,-1.45816,-1.02956,-1.005,-1.02609,-1.27997,-1.29546,-1.2029,-1.09327,-10.5477,0.222811,0.1416
-355.038,0.974063,0.229589,4,15,0,369.209,0.0932265,0.727785,0.481,0.810917,7.94236,0.635056,0.0067105,0.892851,-1.34299,-1.71476,-1.23905,-1.24517,-1.0213,-1.02835,-1.04093,-1.26083,-1.41276,-1.03981,-1.08411,-9.76171,0.0932265,0.0067105
-350.859,0.993489,0.229589,4,15,0,364.164,0.264965,0.571965,0.349103,1.04524,48.3182,0.137989,0.292529,0.94496,-1.45544,-1.23276,-1.84502,-1.41335,-1.75071,-1.46011,-1.35177,-1.15284,-1.1248,-1.03305,-1.14633,-12.0525,0.264965,0.292529
-347.627,0.965427,0.229589,4,15,0,360.568,0.375789,0.571802,0.628467,0.974751,10.8611,0.524345,0.0141227,0.870918,-1.5367,-1.56822,-1.29376,-1.82012,-1.05986,-1.47641,-1.86309,-2.11097,-1.82241,-1.59301,-1.79406,-9.76264,0.375789,0.0141227
-347.988,0.924398,0.229589,4,15,0,353.584,0.130663,0.7963,0.319233,0.988241,40.206,0.467369,0.163802,0.875127,-1.19013,-1.3703,-1.67717,-1.33715,-1.99815,-1.25801,-1.21421,-1.3373,-1.09687,-1.20994,-1.02681,-11.397,0.130663,0.163802
-350.227,0.958071,0.229589,4,15,0,358.823,0.105674,0.679235,0.679594,0.999615,12.8156,1.42322,0.198495,0.900846,-1.45505,-1.39345,-1.08717,-1.67775,-1.18485,-1.02267,-1.29515,-1.13117,-1.34187,-1.27225,-1.16204,-9.81061,0.105674,0.198495
-350.095,0.983953,0.229589,4,15,0,360.109,0.438001,0.537907,0.285032,0.984821,48.797,0.762777,0.169514,0.89355,-1.4518,-1.01863,-1.9901,-1.47586,-1.40298,-1.5606,-1.90286,-1.18806,-1.41392,-1.29359,-1.37001,-12.0643,0.438001,0.169514
-349.358,0.970648,0.229589,4,15,0,355.292,-0.07309,0.754903,0.677051,0.975568,6.35656,0.429341,0.0618766,0.848678,-1.28417,-1.53114,-1.36679,-1.57082,-1.82686,-1.26607,-1.20561,-1.31611,-1.06627,-1.3825,-1.20332,-9.85869,-0.07309,0.0618766
-350.963,0.925782,0.229589,4,15,0,361.059,0.324004,0.459031,0.411466,0.922159,39.1987,-0.129863,0.0419934,0.841096,-1.34566,-1.27026,-1.70557,-1.5386,-1.03507,-1.49584,-1.32747,-1.34715,-1.01675,-1.3383,-1.63068,-11.2972,0.324004,0.0419934
-347.59,0.942619,0.229589,4,15,0,362.596,0.138398,0.8294,0.517793,1.00842,15.4538,1.12156,0.216715,0.857506,-1.20115,-1.22991,-1.50549,-1.25197,-1.06964,-1.3491,-1.25705,-1.07647,-1.56342,-1.21556,-1.27323,-9.88078,0.138398,0.216715
-344.601,0.979014,0.229589,4,15,0,356.056,0.273541,0.610097,0.335657,0.98309,27.9915,0.949985,0.130882,0.871947,-1.2976,-1.59219,-1.16804,-1.66552,-1.89861,-1.1458,-1.52343,-2.02883,-1.19893,-1.41907,-1.24352,-10.5321,0.273541,0.130882
-344.41,0.899987,0.229589,4,15,0,350.126,0.15435,0.748722,0.442619,0.986271,11.6529,0.487134,0.0972593,0.875007,-1.68686,-1.32705,-1.5134,-1.29272,-1.14027,-1.25211,-1.41613,-1.9182,-1.29762,-1.51255,-1.15961,-9.77711,0.15435,0.0972593
-348.156,0.963332,0.229589,3,15,0,353.414,0.256963,0.553508,0.452204,0.970703,18.8127,1.0887,-0.0314464,0.829795,-1.56271,-1.55966,-1.27265,-1.22146,-1.10359,-1.15311,-1.25876,-1.68545,-1.43776,-1.24666,-1.0428,-10.0001,0.256963,-0.0314464
-349.545,0.953175,0.229589,4,15,0,358.711,0.169344,0.551877,0.475987,0.991953,43.0854,1.92666,0.0539994,0.893309,-1.46795,-1.20885,-2.43883,-1.48263,-1.93875,-1.15664,-1.87201,-1.1266,-1.41025,-1.39561,-1.01246,-11.616,0.169344,0.0539994
